16.23100090,-0.12470278,-0.00000000,-0.00000000,1.63830543,0.00000000,0.00000000,-0.31151569
16.24399948,-0.11132244,-0.00000000,-0.00000000,1.64234531,0.00000000,0.00000000,-0.31006867
16.25200081,-0.11767809,-0.00000000,-0.00000000,1.64482248,0.00000000,0.00000000,-0.30912709
16.26000023,-0.10232415,-0.00000000,-0.00000000,1.64729214,0.00000000,0.00000000,-0.30830857
16.26799965,-0.11256008,-0.00000000,-0.00000000,1.64975488,0.00000000,0.00000000,-0.30740815
16.27499962,-0.11463406,-0.00000000,-0.00000000,1.65190387,0.00000000,0.00000000,-0.30660573
16.28300095,-0.11884888,-0.00000000,-0.00000000,1.65435326,0.00000000,0.00000000,-0.30565476
16.29100037,-0.10975025,-0.00000000,-0.00000000,1.65679491,0.00000000,0.00000000,-0.30477682
16.29899979,-0.11510240,-0.00000000,-0.00000000,1.65922928,0.00000000,0.00000000,-0.30385607
16.30699921,-0.08994733,-0.00000000,-0.00000000,1.66165709,0.00000000,0.00000000,-0.30313656
16.31399918,-0.11844745,-0.00000000,-0.00000000,1.66377616,0.00000000,0.00000000,-0.30230743
16.32200050,-0.13898633,-0.00000000,-0.00000000,1.66619062,0.00000000,0.00000000,-0.30119535
16.32999992,-0.11212526,-0.00000000,-0.00000000,1.66859639,0.00000000,0.00000000,-0.30029842
16.34300041,-0.11523619,-0.00000000,-0.00000000,1.67249060,0.00000000,0.00000000,-0.29880029
16.35099983,-0.11874854,-0.00000000,-0.00000000,1.67487705,0.00000000,0.00000000,-0.29785037
16.35899925,-0.09529950,-0.00000000,-0.00000000,1.67725658,0.00000000,0.00000000,-0.29708803
16.36700058,-0.11500201,-0.00000000,-0.00000000,1.67963004,0.00000000,0.00000000,-0.29616785
16.37400055,-0.08844205,-0.00000000,-0.00000000,1.68170106,0.00000000,0.00000000,-0.29554877
16.38199997,-0.13350037,-0.00000000,-0.00000000,1.68406105,0.00000000,0.00000000,-0.29448083
16.38999939,-0.11838058,-0.00000000,-0.00000000,1.68641293,0.00000000,0.00000000,-0.29353386
16.39800072,-0.11242633,-0.00000000,-0.00000000,1.68875802,0.00000000,0.00000000,-0.29263431
16.40600014,-0.10607062,-0.00000000,-0.00000000,1.69109559,0.00000000,0.00000000,-0.29178581
16.41399956,-0.10038399,-0.00000000,-0.00000000,1.69342649,0.00000000,0.00000000,-0.29098278
16.42099953,-0.11369741,-0.00000000,-0.00000000,1.69546068,0.00000000,0.00000000,-0.29018691
16.42900085,-0.11714291,-0.00000000,-0.00000000,1.69777882,0.00000000,0.00000000,-0.28924960
16.44199944,-0.06462498,-0.00000000,-0.00000000,1.70153320,0.00000000,0.00000000,-0.28840956
16.45000076,-0.15557790,-0.00000000,-0.00000000,1.70383584,0.00000000,0.00000000,-0.28716472
16.45800018,-0.07924301,-0.00000000,-0.00000000,1.70613050,0.00000000,0.00000000,-0.28653082
16.46599960,-0.14845292,-0.00000000,-0.00000000,1.70841777,0.00000000,0.00000000,-0.28534329
16.47400093,-0.09543326,-0.00000000,-0.00000000,1.71069777,0.00000000,0.00000000,-0.28457969
16.48100090,-0.10272556,-0.00000000,-0.00000000,1.71268737,0.00000000,0.00000000,-0.28386062
16.48900032,-0.11580480,-0.00000000,-0.00000000,1.71495438,0.00000000,0.00000000,-0.28293425
16.49699974,-0.12353200,-0.00000000,-0.00000000,1.71721375,0.00000000,0.00000000,-0.28194606
16.50499916,-0.11262704,-0.00000000,-0.00000000,1.71946561,0.00000000,0.00000000,-0.28104511
16.51199913,-0.08262157,-0.00000000,-0.00000000,1.72143090,0.00000000,0.00000000,-0.28046677
16.52199936,-0.11102136,-0.00000000,-0.00000000,1.72423005,0.00000000,0.00000000,-0.27935654
16.53400040,-0.07499476,-0.00000000,-0.00000000,1.72757721,0.00000000,0.00000000,-0.27845654
16.54199982,-0.13948806,-0.00000000,-0.00000000,1.72980034,0.00000000,0.00000000,-0.27734071
16.54999924,-0.10138749,-0.00000000,-0.00000000,1.73201573,0.00000000,0.00000000,-0.27652967
16.55699921,-0.05569361,-0.00000000,-0.00000000,1.73395014,0.00000000,0.00000000,-0.27613983
16.56500053,-0.12122387,-0.00000000,-0.00000000,1.73615575,0.00000000,0.00000000,-0.27516988
16.57299995,-0.11747739,-0.00000000,-0.00000000,1.73835313,0.00000000,0.00000000,-0.27423012
16.58099937,-0.10279248,-0.00000000,-0.00000000,1.74054348,0.00000000,0.00000000,-0.27340785
16.58900070,-0.10653896,-0.00000000,-0.00000000,1.74272764,0.00000000,0.00000000,-0.27255538
16.59600067,-0.08469553,-0.00000000,-0.00000000,1.74463344,0.00000000,0.00000000,-0.27196252
16.60400009,-0.11172383,-0.00000000,-0.00000000,1.74680543,0.00000000,0.00000000,-0.27106881
16.61199951,-0.11523619,-0.00000000,-0.00000000,1.74897015,0.00000000,0.00000000,-0.27014700
16.62000084,-0.11078723,-0.00000000,-0.00000000,1.75112808,0.00000000,0.00000000,-0.26926056
16.63299942,-0.11931720,-0.00000000,-0.00000000,1.75461793,0.00000000,0.00000000,-0.26770961
16.64100075,-0.07476062,-0.00000000,-0.00000000,1.75675762,0.00000000,0.00000000,-0.26711142
16.64900017,-0.09800898,-0.00000000,-0.00000000,1.75889122,0.00000000,0.00000000,-0.26632741
16.65600014,-0.12155837,-0.00000000,-0.00000000,1.76075256,0.00000000,0.00000000,-0.26547650
16.66399956,-0.07870781,-0.00000000,-0.00000000,1.76287377,0.00000000,0.00000000,-0.26484689
16.67200089,-0.11082065,-0.00000000,-0.00000000,1.76498938,0.00000000,0.00000000,-0.26396018
16.68000031,-0.08543143,-0.00000000,-0.00000000,1.76709819,0.00000000,0.00000000,-0.26327679
16.68799973,-0.10285935,-0.00000000,-0.00000000,1.76920092,0.00000000,0.00000000,-0.26245397
16.69599915,-0.05793482,-0.00000000,-0.00000000,1.77129853,0.00000000,0.00000000,-0.26199052
16.70299911,-0.14397047,-0.00000000,-0.00000000,1.77312887,0.00000000,0.00000000,-0.26098272
16.71100044,-0.06435736,-0.00000000,-0.00000000,1.77521503,0.00000000,0.00000000,-0.26046777
16.71899986,-0.10714105,-0.00000000,-0.00000000,1.77729511,0.00000000,0.00000000,-0.25961071
16.73200035,-0.06365492,-0.00000000,-0.00000000,1.78066480,0.00000000,0.00000000,-0.25878316
16.73999977,-0.03893471,-0.00000000,-0.00000000,1.78273368,0.00000000,0.00000000,-0.25847170
16.74799919,-0.11771163,-0.00000000,-0.00000000,1.78479743,0.00000000,0.00000000,-0.25753006
16.75600052,-0.15651457,-0.00000000,-0.00000000,1.78685296,0.00000000,0.00000000,-0.25627774
16.76300049,-0.09968151,-0.00000000,-0.00000000,1.78864455,0.00000000,0.00000000,-0.25557998
16.77099991,-0.06027638,-0.00000000,-0.00000000,1.79068708,0.00000000,0.00000000,-0.25509781
16.77899933,-0.03535547,-0.00000000,-0.00000000,1.79272664,0.00000000,0.00000000,-0.25481498
16.78700066,-0.05820243,-0.00000000,-0.00000000,1.79476357,0.00000000,0.00000000,-0.25434929
16.79500008,-0.12533836,-0.00000000,-0.00000000,1.79679418,0.00000000,0.00000000,-0.25334665
16.80299950,-0.10510056,-0.00000000,-0.00000000,1.79881752,0.00000000,0.00000000,-0.25250590
16.80999947,-0.08452827,-0.00000000,-0.00000000,1.80058300,0.00000000,0.00000000,-0.25191420
16.81800079,-0.06532747,-0.00000000,-0.00000000,1.80259645,0.00000000,0.00000000,-0.25139150
16.83099937,-0.07840674,-0.00000000,-0.00000000,1.80585754,0.00000000,0.00000000,-0.25037232
16.83900070,-0.10904776,-0.00000000,-0.00000000,1.80785739,0.00000000,0.00000000,-0.24949980
16.84700012,-0.03358259,-0.00000000,-0.00000000,1.80985212,0.00000000,0.00000000,-0.24923116
16.85499954,-0.14116062,-0.00000000,-0.00000000,1.81184125,0.00000000,0.00000000,-0.24810195
16.86300087,-0.05663023,-0.00000000,-0.00000000,1.81382465,0.00000000,0.00000000,-0.24764884
16.87000084,-0.09178708,-0.00000000,-0.00000000,1.81555593,0.00000000,0.00000000,-0.24700633
16.87800026,-0.05683091,-0.00000000,-0.00000000,1.81753004,0.00000000,0.00000000,-0.24655171
16.88800049,-0.08747195,-0.00000000,-0.00000000,1.81999123,0.00000000,0.00000000,-0.24567696
16.89599991,-0.09205471,-0.00000000,-0.00000000,1.82195354,0.00000000,0.00000000,-0.24494058
16.90299988,-0.07593141,-0.00000000,-0.00000000,1.82366621,0.00000000,0.00000000,-0.24440905
16.91099930,-0.09309168,-0.00000000,-0.00000000,1.82561839,0.00000000,0.00000000,-0.24366437
16.92399979,-0.06649823,-0.00000000,-0.00000000,1.82878053,0.00000000,0.00000000,-0.24279986
16.93199921,-0.09764099,-0.00000000,-0.00000000,1.83071971,0.00000000,0.00000000,-0.24201879
16.94000053,-0.03241178,-0.00000000,-0.00000000,1.83265507,0.00000000,0.00000000,-0.24175945
16.94799995,-0.07489440,-0.00000000,-0.00000000,1.83458662,0.00000000,0.00000000,-0.24116033
16.95499992,-0.16039485,-0.00000000,-0.00000000,1.83627081,0.00000000,0.00000000,-0.24003758
16.96299934,0.07121903,-0.00000000,-0.00000000,1.83819318,0.00000000,0.00000000,-0.24060729
16.97100067,-0.16410787,-0.00000000,-0.00000000,1.84011316,0.00000000,0.00000000,-0.23929422
16.97900009,-0.06211616,-0.00000000,-0.00000000,1.84202540,0.00000000,0.00000000,-0.23879732
16.98699951,-0.05074287,-0.00000000,-0.00000000,1.84393394,0.00000000,0.00000000,-0.23839141
16.99500084,-0.04191184,-0.00000000,-0.00000000,1.84584010,0.00000000,0.00000000,-0.23805606
17.00200081,-0.03428504,-0.00000000,-0.00000000,1.84750569,0.00000000,0.00000000,-0.23781607
17.01000023,-0.07633281,-0.00000000,-0.00000000,1.84940565,0.00000000,0.00000000,-0.23720545
17.02300072,0.08884768,-0.00000000,-0.00000000,1.85249698,0.00000000,0.00000000,-0.23836051
17.03100014,0.18505245,-0.00000000,-0.00000000,1.85440969,0.00000000,0.00000000,-0.23984082
17.03899956,0.02753230,-0.00000000,-0.00000000,1.85632908,0.00000000,0.00000000,-0.24006106
17.04700089,-0.08656877,-0.00000000,-0.00000000,1.85824716,0.00000000,0.00000000,-0.23936839
17.05500031,-0.27961388,-0.00000000,-0.00000000,1.86015308,0.00000000,0.00000000,-0.23713164
17.06200027,-0.32393625,-0.00000000,-0.00000000,1.86180496,0.00000000,0.00000000,-0.23486410
17.06999969,-0.35862485,-0.00000000,-0.00000000,1.86367226,0.00000000,0.00000000,-0.23199531
17.07799911,-0.25455904,-0.00000000,-0.00000000,1.86552000,0.00000000,0.00000000,-0.22995900
17.08600044,-0.11577138,-0.00000000,-0.00000000,1.86735630,0.00000000,0.00000000,-0.22903267
17.09399986,0.03589494,-0.00000000,-0.00000000,1.86918962,0.00000000,0.00000000,-0.22931981
17.10199928,0.01843354,-0.00000000,-0.00000000,1.87102461,0.00000000,0.00000000,-0.22946727
17.10899925,-0.06740142,-0.00000000,-0.00000000,1.87262917,0.00000000,0.00000000,-0.22899547
17.12199974,-0.08462863,-0.00000000,-0.00000000,1.87559903,0.00000000,0.00000000,-0.22789526
17.12999916,-0.15949169,-0.00000000,-0.00000000,1.87741697,0.00000000,0.00000000,-0.22661942
17.13800049,-0.17538096,-0.00000000,-0.00000000,1.87922466,0.00000000,0.00000000,-0.22521614
17.14599991,0.01468704,-0.00000000,-0.00000000,1.88102674,0.00000000,0.00000000,-0.22533362
17.15399933,0.01268000,-0.00000000,-0.00000000,1.88282967,0.00000000,0.00000000,-0.22543505
17.16200066,0.03372059,-0.00000000,-0.00000000,1.88463449,0.00000000,0.00000000,-0.22570486
17.16900063,-0.00598559,-0.00000000,-0.00000000,1.88621426,0.00000000,0.00000000,-0.22566296
17.17700005,-0.10864637,-0.00000000,-0.00000000,1.88801599,0.00000000,0.00000000,-0.22479385
17.18499947,-0.09105119,-0.00000000,-0.00000000,1.88981140,0.00000000,0.00000000,-0.22406550
17.19300079,-0.02170750,-0.00000000,-0.00000000,1.89160347,0.00000000,0.00000000,-0.22389181
17.20100021,-0.03676041,-0.00000000,-0.00000000,1.89339328,0.00000000,0.00000000,-0.22359775
17.20800018,-0.03013713,-0.00000000,-0.00000000,1.89495778,0.00000000,0.00000000,-0.22338679
17.22100067,-0.03401742,-0.00000000,-0.00000000,1.89785910,0.00000000,0.00000000,-0.22294456
17.22900009,-0.08974662,-0.00000000,-0.00000000,1.89963961,0.00000000,0.00000000,-0.22222663
17.23699951,-0.03194347,-0.00000000,-0.00000000,1.90141618,0.00000000,0.00000000,-0.22197111
17.24500084,-0.03164242,-0.00000000,-0.00000000,1.90319133,0.00000000,0.00000000,-0.22171792
17.25399971,-0.04455446,-0.00000000,-0.00000000,1.90518475,0.00000000,0.00000000,-0.22131698
17.26099968,-0.00949792,-0.00000000,-0.00000000,1.90673375,0.00000000,0.00000000,-0.22125049
17.26899910,-0.04682912,-0.00000000,-0.00000000,1.90850210,0.00000000,0.00000000,-0.22087589
17.27700043,-0.04789954,-0.00000000,-0.00000000,1.91026783,0.00000000,0.00000000,-0.22049263
17.28499985,-0.03321461,-0.00000000,-0.00000000,1.91203058,0.00000000,0.00000000,-0.22022693
17.29199982,-0.02896634,-0.00000000,-0.00000000,1.91357148,0.00000000,0.00000000,-0.22002417
17.29999924,-0.01290992,-0.00000000,-0.00000000,1.91533124,0.00000000,0.00000000,-0.21992090
17.31299973,-0.07984515,-0.00000000,-0.00000000,1.91818357,0.00000000,0.00000000,-0.21888287
17.32099915,-0.01575326,-0.00000000,-0.00000000,1.91993403,0.00000000,0.00000000,-0.21875685
17.32900047,-0.05512494,-0.00000000,-0.00000000,1.92168260,0.00000000,0.00000000,-0.21831578
17.33600044,-0.07603174,-0.00000000,-0.00000000,1.92320895,0.00000000,0.00000000,-0.21778356
17.34399986,-0.05157916,-0.00000000,-0.00000000,1.92494941,0.00000000,0.00000000,-0.21737096
17.35199928,-0.02736071,-0.00000000,-0.00000000,1.92668736,0.00000000,0.00000000,-0.21715209
17.36000061,-0.01702438,-0.00000000,-0.00000000,1.92842424,0.00000000,0.00000000,-0.21701588
17.36800003,0.00144051,-0.00000000,-0.00000000,1.93016028,0.00000000,0.00000000,-0.21702740
17.37599945,0.00431729,-0.00000000,-0.00000000,1.93189645,0.00000000,0.00000000,-0.21706194
17.38299942,-0.02555436,-0.00000000,-0.00000000,1.93341529,0.00000000,0.00000000,-0.21688306
17.39100075,-0.02334660,-0.00000000,-0.00000000,1.93514991,0.00000000,0.00000000,-0.21669626
17.39900017,-0.03425159,-0.00000000,-0.00000000,1.93688226,0.00000000,0.00000000,-0.21642227
17.41200066,-0.04478861,-0.00000000,-0.00000000,1.93969202,0.00000000,0.00000000,-0.21584000
17.42000008,-0.02672514,-0.00000000,-0.00000000,1.94141781,0.00000000,0.00000000,-0.21562621
17.42799950,-0.01725854,-0.00000000,-0.00000000,1.94314206,0.00000000,0.00000000,-0.21548815
17.43600082,0.02843537,-0.00000000,-0.00000000,1.94486725,0.00000000,0.00000000,-0.21571568
17.44300079,-0.03676041,-0.00000000,-0.00000000,1.94637632,0.00000000,0.00000000,-0.21545835
17.45100021,0.02181209,-0.00000000,-0.00000000,1.94810057,0.00000000,0.00000000,-0.21563283
17.45899963,-0.00116866,-0.00000000,-0.00000000,1.94982553,0.00000000,0.00000000,-0.21562348
17.46699905,-0.03254558,-0.00000000,-0.00000000,1.95154929,0.00000000,0.00000000,-0.21536313
17.47500038,0.03050932,-0.00000000,-0.00000000,1.95327342,0.00000000,0.00000000,-0.21560724
17.48299980,-0.03866709,-0.00000000,-0.00000000,1.95499694,0.00000000,0.00000000,-0.21529792
17.48999977,0.04803759,-0.00000000,-0.00000000,1.95650518,0.00000000,0.00000000,-0.21563418
17.49799919,0.01719587,-0.00000000,-0.00000000,1.95823073,0.00000000,0.00000000,-0.21577173
17.51099968,-0.00531657,-0.00000000,-0.00000000,1.96103537,0.00000000,0.00000000,-0.21570262
17.51899910,0.00107255,-0.00000000,-0.00000000,1.96276093,0.00000000,0.00000000,-0.21571121
17.52700043,-0.02859838,-0.00000000,-0.00000000,1.96448600,0.00000000,0.00000000,-0.21548238
17.53499985,-0.02314589,-0.00000000,-0.00000000,1.96620905,0.00000000,0.00000000,-0.21529724
17.54299927,0.00863245,-0.00000000,-0.00000000,1.96793151,0.00000000,0.00000000,-0.21536629
17.54999924,-0.02050327,-0.00000000,-0.00000000,1.96943855,0.00000000,0.00000000,-0.21522276
17.55800056,0.02241421,-0.00000000,-0.00000000,1.97116137,0.00000000,0.00000000,-0.21540211
17.56599998,-0.04134318,-0.00000000,-0.00000000,1.97288311,0.00000000,0.00000000,-0.21507140
17.57399940,0.00197572,-0.00000000,-0.00000000,1.97460365,0.00000000,0.00000000,-0.21508721
17.58200073,0.01746348,-0.00000000,-0.00000000,1.97632527,0.00000000,0.00000000,-0.21522693
17.59000015,-0.01571979,-0.00000000,-0.00000000,1.97804654,0.00000000,0.00000000,-0.21510118
17.59700012,0.01756383,-0.00000000,-0.00000000,1.97955275,0.00000000,0.00000000,-0.21522413
17.61000061,-0.01354549,-0.00000000,-0.00000000,1.98234951,0.00000000,0.00000000,-0.21504803
17.62000084,0.02074167,-0.00000000,-0.00000000,1.98450112,0.00000000,0.00000000,-0.21525545
17.62800026,0.00291235,-0.00000000,-0.00000000,1.98622322,0.00000000,0.00000000,-0.21527874
17.63599968,0.03137905,-0.00000000,-0.00000000,1.98794627,0.00000000,0.00000000,-0.21552975
17.64299965,0.00261129,-0.00000000,-0.00000000,1.98945510,0.00000000,0.00000000,-0.21554804
17.65099907,-0.01183949,-0.00000000,-0.00000000,1.99117899,0.00000000,0.00000000,-0.21545333
17.65900040,0.02970651,-0.00000000,-0.00000000,1.99290383,0.00000000,0.00000000,-0.21569102
17.66699982,-0.02766177,-0.00000000,-0.00000000,1.99462843,0.00000000,0.00000000,-0.21546973
17.67499924,0.02743185,-0.00000000,-0.00000000,1.99635291,0.00000000,0.00000000,-0.21568917
17.68300056,0.02592655,-0.00000000,-0.00000000,1.99807954,0.00000000,0.00000000,-0.21589662
17.69000053,-0.01695748,-0.00000000,-0.00000000,1.99959040,0.00000000,0.00000000,-0.21577792
17.70299911,0.00548806,-0.00000000,-0.00000000,2.00239563,0.00000000,0.00000000,-0.21584925
17.71100044,0.03606217,-0.00000000,-0.00000000,2.00412393,0.00000000,0.00000000,-0.21613780
17.71899986,0.01595820,-0.00000000,-0.00000000,2.00585341,0.00000000,0.00000000,-0.21626545
17.72699928,0.02933855,-0.00000000,-0.00000000,2.00758433,0.00000000,0.00000000,-0.21650015
17.73500061,0.03208151,-0.00000000,-0.00000000,2.00931764,0.00000000,0.00000000,-0.21675684
17.74300003,0.03438963,-0.00000000,-0.00000000,2.01105285,0.00000000,0.00000000,-0.21703193
17.75000000,0.04880697,-0.00000000,-0.00000000,2.01257324,0.00000000,0.00000000,-0.21737358
17.75799942,0.00441764,-0.00000000,-0.00000000,2.01431227,0.00000000,0.00000000,-0.21740893
17.76600075,0.00940182,-0.00000000,-0.00000000,2.01605201,0.00000000,0.00000000,-0.21748415
17.77400017,0.06436164,-0.00000000,-0.00000000,2.01779389,0.00000000,0.00000000,-0.21799900
17.78199959,0.03134559,-0.00000000,-0.00000000,2.01953864,0.00000000,0.00000000,-0.21824974
17.79000092,0.05064675,-0.00000000,-0.00000000,2.02128649,0.00000000,0.00000000,-0.21865498
17.80200005,0.01766419,-0.00000000,-0.00000000,2.02391124,0.00000000,0.00000000,-0.21886693
17.80999947,0.02539135,-0.00000000,-0.00000000,2.02566266,0.00000000,0.00000000,-0.21907005
17.81800079,0.05352354,-0.00000000,-0.00000000,2.02741718,0.00000000,0.00000000,-0.21949831
17.82600021,0.04967669,-0.00000000,-0.00000000,2.02917480,0.00000000,0.00000000,-0.21989569
17.83399963,0.05312213,-0.00000000,-0.00000000,2.03093553,0.00000000,0.00000000,-0.22032064
17.84199905,0.03151285,-0.00000000,-0.00000000,2.03269887,0.00000000,0.00000000,-0.22057272
17.85000038,0.01157612,-0.00000000,-0.00000000,2.03446412,0.00000000,0.00000000,-0.22066535
17.85700035,0.06128412,-0.00000000,-0.00000000,2.03601027,0.00000000,0.00000000,-0.22109434
17.86499977,0.03091074,-0.00000000,-0.00000000,2.03777981,0.00000000,0.00000000,-0.22134161
17.87299919,0.02853572,-0.00000000,-0.00000000,2.03955126,0.00000000,0.00000000,-0.22156988
17.88100052,0.03957452,-0.00000000,-0.00000000,2.04132533,0.00000000,0.00000000,-0.22188653
17.88899994,0.04679991,-0.00000000,-0.00000000,2.04310179,0.00000000,0.00000000,-0.22226091
17.90200043,0.00769583,-0.00000000,-0.00000000,2.04599190,0.00000000,0.00000000,-0.22236095
17.90999985,0.06312396,-0.00000000,-0.00000000,2.04777265,0.00000000,0.00000000,-0.22286591
17.91699982,0.07861171,-0.00000000,-0.00000000,2.04933453,0.00000000,0.00000000,-0.22341619
17.92499924,-0.00163697,-0.00000000,-0.00000000,2.05112171,0.00000000,0.00000000,-0.22340310
17.93300056,0.11778273,-0.00000000,-0.00000000,2.05291295,0.00000000,0.00000000,-0.22434552
17.94099998,0.03987558,-0.00000000,-0.00000000,2.05470872,0.00000000,0.00000000,-0.22466449
17.94899940,0.07205533,-0.00000000,-0.00000000,2.05650830,0.00000000,0.00000000,-0.22524090
17.95599937,0.07018209,-0.00000000,-0.00000000,2.05808663,0.00000000,0.00000000,-0.22573218
17.96400070,0.06288980,-0.00000000,-0.00000000,2.05989480,0.00000000,0.00000000,-0.22623537
17.97200012,0.05546368,-0.00000000,-0.00000000,2.06170630,0.00000000,0.00000000,-0.22667906
17.97999954,0.10423506,-0.00000000,-0.00000000,2.06352305,0.00000000,0.00000000,-0.22751288
17.99399948,0.05405875,-0.00000000,-0.00000000,2.06671357,0.00000000,0.00000000,-0.22826970
18.00099945,0.09011882,-0.00000000,-0.00000000,2.06831360,0.00000000,0.00000000,-0.22890052
18.00900078,0.03151285,-0.00000000,-0.00000000,2.07014608,0.00000000,0.00000000,-0.22915266
18.01700020,0.06871025,-0.00000000,-0.00000000,2.07198143,0.00000000,0.00000000,-0.22970231
18.02499962,0.10965413,-0.00000000,-0.00000000,2.07382250,0.00000000,0.00000000,-0.23057948
18.03199959,0.08536878,-0.00000000,-0.00000000,2.07543874,0.00000000,0.00000000,-0.23117706
18.04000092,0.03586147,-0.00000000,-0.00000000,2.07728958,0.00000000,0.00000000,-0.23146400
18.04800034,0.10751330,-0.00000000,-0.00000000,2.07914448,0.00000000,0.00000000,-0.23232405
18.05599976,0.06663628,-0.00000000,-0.00000000,2.08100510,0.00000000,0.00000000,-0.23285709
18.06399918,0.06345846,-0.00000000,-0.00000000,2.08287001,0.00000000,0.00000000,-0.23336473
18.07099915,0.12330210,-0.00000000,-0.00000000,2.08450675,0.00000000,0.00000000,-0.23422784
18.07900047,0.05887566,-0.00000000,-0.00000000,2.08638287,0.00000000,0.00000000,-0.23469892
18.09199905,0.03947416,-0.00000000,-0.00000000,2.08943701,0.00000000,0.00000000,-0.23521203
18.10000038,0.02515718,-0.00000000,-0.00000000,2.09131980,0.00000000,0.00000000,-0.23541331
18.10799980,0.06984755,-0.00000000,-0.00000000,2.09320521,0.00000000,0.00000000,-0.23597205
18.11599922,0.07800958,-0.00000000,-0.00000000,2.09509516,0.00000000,0.00000000,-0.23659608
18.12400055,0.11905383,-0.00000000,-0.00000000,2.09699202,0.00000000,0.00000000,-0.23754866
18.13100052,0.07740745,-0.00000000,-0.00000000,2.09865665,0.00000000,0.00000000,-0.23809052
18.13899994,0.12132849,-0.00000000,-0.00000000,2.10056496,0.00000000,0.00000000,-0.23906107
18.14699936,0.10266288,-0.00000000,-0.00000000,2.10248065,0.00000000,0.00000000,-0.23988232
18.15500069,0.09025261,-0.00000000,-0.00000000,2.10440278,0.00000000,0.00000000,-0.24060446
18.16300011,0.09537059,-0.00000000,-0.00000000,2.10633063,0.00000000,0.00000000,-0.24136737
18.17099953,0.08322792,-0.00000000,-0.00000000,2.10826397,0.00000000,0.00000000,-0.24203314
18.17799950,0.11691296,-0.00000000,-0.00000000,2.10996103,0.00000000,0.00000000,-0.24285153
18.19099998,0.12183024,-0.00000000,-0.00000000,2.11312842,0.00000000,0.00000000,-0.24443538
18.19899940,0.10028785,-0.00000000,-0.00000000,2.11508679,0.00000000,0.00000000,-0.24523763
18.20700073,0.07800958,-0.00000000,-0.00000000,2.11705136,0.00000000,0.00000000,-0.24586181
18.21500015,0.11687952,-0.00000000,-0.00000000,2.11902189,0.00000000,0.00000000,-0.24679679
18.22299957,0.06543206,-0.00000000,-0.00000000,2.12099838,0.00000000,0.00000000,-0.24732020
18.23100090,0.11109249,-0.00000000,-0.00000000,2.12298083,0.00000000,0.00000000,-0.24820909
18.23800087,0.09159064,-0.00000000,-0.00000000,2.12472034,0.00000000,0.00000000,-0.24885023
18.24600029,0.10570695,-0.00000000,-0.00000000,2.12671423,0.00000000,0.00000000,-0.24969582
18.25399971,0.08757653,-0.00000000,-0.00000000,2.12871456,0.00000000,0.00000000,-0.25039637
18.26199913,0.07958177,-0.00000000,-0.00000000,2.13072014,0.00000000,0.00000000,-0.25103298
18.27000046,0.10570690,-0.00000000,-0.00000000,2.13273215,0.00000000,0.00000000,-0.25187877
18.27799988,0.10634249,-0.00000000,-0.00000000,2.13475037,0.00000000,0.00000000,-0.25272945
18.29000092,0.16314209,-0.00000000,-0.00000000,2.13779497,0.00000000,0.00000000,-0.25468731
18.30599976,0.12286720,-0.00000000,-0.00000000,2.14188552,0.00000000,0.00000000,-0.25665304
18.31399918,0.11718053,-0.00000000,-0.00000000,2.14394236,0.00000000,0.00000000,-0.25759041
18.32200050,0.10463648,-0.00000000,-0.00000000,2.14600682,0.00000000,0.00000000,-0.25842765
18.32999992,0.07817683,-0.00000000,-0.00000000,2.14807653,0.00000000,0.00000000,-0.25905302
18.33799934,0.11326680,-0.00000000,-0.00000000,2.15015244,0.00000000,0.00000000,-0.25995910
18.34600067,0.18341328,-0.00000000,-0.00000000,2.15223837,0.00000000,0.00000000,-0.26142666
18.35300064,0.05325592,-0.00000000,-0.00000000,2.15406942,0.00000000,0.00000000,-0.26179945
18.36300087,0.18251018,-0.00000000,-0.00000000,2.15669656,0.00000000,0.00000000,-0.26362461
18.37100029,0.15116668,-0.00000000,-0.00000000,2.15881014,0.00000000,0.00000000,-0.26483387
18.37899971,0.06459578,-0.00000000,-0.00000000,2.16093087,0.00000000,0.00000000,-0.26535061
18.39200020,0.11885311,-0.00000000,-0.00000000,2.16439056,0.00000000,0.00000000,-0.26689577
18.39900017,0.11881971,-0.00000000,-0.00000000,2.16626167,0.00000000,0.00000000,-0.26772749
18.40699959,-0.01963355,-0.00000000,-0.00000000,2.16840267,0.00000000,0.00000000,-0.26757044
18.41500092,0.20957191,-0.00000000,-0.00000000,2.17055035,0.00000000,0.00000000,-0.26924729
18.42300034,0.24506336,-0.00000000,-0.00000000,2.17271209,0.00000000,0.00000000,-0.27120766
18.43099976,0.03719949,-0.00000000,-0.00000000,2.17488289,0.00000000,0.00000000,-0.27150524
18.43899918,-0.11490163,-0.00000000,-0.00000000,2.17705131,0.00000000,0.00000000,-0.27058610
18.44599915,0.06429476,-0.00000000,-0.00000000,2.17894697,0.00000000,0.00000000,-0.27103618
18.45400047,0.14384094,-0.00000000,-0.00000000,2.18112016,0.00000000,0.00000000,-0.27218708
18.46199989,0.19187635,-0.00000000,-0.00000000,2.18330359,0.00000000,0.00000000,-0.27372199
18.46999931,0.22298570,-0.00000000,-0.00000000,2.18550038,0.00000000,0.00000000,-0.27550575
18.47800064,0.07212221,-0.00000000,-0.00000000,2.18770719,0.00000000,0.00000000,-0.27608281
