9904418,1.0830078
9906295,1.0834961
9908173,1.0834961
9910052,1.0844727
9911931,1.0830078
9913807,1.0844727
9920825,1.0815430
9922703,1.0825195
9924583,1.0830078
9926460,1.0815430
9928339,1.0820312
9930219,1.0830078
9932098,1.0830078
9933975,1.0830078
9935853,1.0820312
9937733,1.0830078
9939614,1.0839844
9941491,1.0830078
9948508,1.0834961
9950387,1.0810547
9952265,1.0854492
9954142,1.0825195
9956020,1.0834961
9957921,1.0815430
9959801,1.0830078
9961678,1.0815430
9963557,1.0834961
9965435,1.0844727
9967314,1.0849609
9969191,1.0834961
9976204,1.0815430
9978083,1.0830078
9979963,1.0815430
9981840,1.0859375
9983719,1.0820312
9985600,1.0825195
9987479,1.0810547
9989356,1.0830078
9991234,1.0786133
9993113,1.0839844
9994993,1.0815430
9996870,1.0810547
10003884,1.0810547
10005763,1.0854492
10007642,1.0834961
10009520,1.0815430
10011398,1.0839844
10013276,1.0849609
10015157,1.0849609
10017034,1.0830078
10018913,1.0854492
10020816,1.0844727
10022696,1.0825195
10024573,1.0815430
10031533,1.0830078
10033412,1.0815430
10035292,1.0825195
10037170,1.0830078
10039049,1.0844727
10040928,1.0844727
10042807,1.0820312
10044686,1.0839844
10046565,1.0864258
10048444,1.0859375
10050324,1.0815430
10052202,1.0820312
10059216,1.0810547
10061088,1.0820312
10062955,1.0810547
10064818,1.0815430
10066682,1.0810547
10068546,1.0830078
10070412,1.0834961
10072276,1.0834961
10074142,1.0815430
10076015,1.0815430
10077895,1.0830078
10079773,1.0830078
10086784,1.0820312
10088666,1.0830078
10090548,1.0830078
10092428,1.0820312
10094311,1.0820312
10096194,1.0830078
10098074,1.0830078
10099952,1.0834961
10101830,1.0834961
10103711,1.0839844
10105592,1.0830078
10107471,1.0839844
10114488,1.0830078
10116369,1.0834961
10118249,1.0830078
10120126,1.0839844
10122005,1.0834961
10123884,1.0839844
10125765,1.0834961
10127643,1.0810547
10129522,1.0791016
10131401,1.0834961
10133281,1.0820312
10135161,1.0834961
10142096,1.0849609
10143975,1.0830078
10145856,1.0834961
10147757,1.0834961
10149637,1.0830078
10151516,1.0839844
10153397,1.0834961
10155274,1.0839844
10157154,1.0825195
10159033,1.0815430
10160914,1.0815430
10162790,1.0820312
10169807,1.0820312
10171687,1.0830078
10173568,1.0834961
10175444,1.0834961
10177323,1.0810547
10179201,1.0795898
10181082,1.0810547
10182959,1.0810547
10184838,1.0834961
10186716,1.0839844
10188596,1.0805664
10190472,1.0844727
10197486,1.0805664
10199364,1.0820312
10201248,1.0839844
10203125,1.0849609
10205004,1.0825195
10206884,1.0825195
10208788,1.0820312
10210666,1.0820312
10212547,1.0825195
10214427,1.0805664
10216308,1.0830078
10218187,1.0839844
10225182,1.0825195
10227061,1.0825195
10228942,1.0834961
10230818,1.0834961
10232697,1.0825195
10234577,1.0839844
10236458,1.0820312
10238337,1.0825195
10240217,1.0839844
10242095,1.0834961
10243976,1.0844727
10245853,1.0810547
10252817,1.0825195
10254695,1.0825195
10256577,1.0839844
10258454,1.0830078
10260332,1.0825195
10262210,1.0830078
10264091,1.0844727
10265967,1.0844727
10267844,1.0839844
10269429,1.0825195
10271253,1.0825195
10273073,1.0830078
10279247,1.0815430
10290168,1.0883789
10291985,1.0888672
10293799,1.0903320
10295615,1.0859375
10297429,1.0849609
10299247,1.0859375
10301060,1.0854492
10302876,1.0888672
10304690,1.0859375
10306507,1.0834961
10308320,1.0839844
10315222,1.0791016
10317037,1.0771484
10318855,1.0800781
10320670,1.0820312
10322488,1.0795898
10324312,1.0761719
10326137,1.0791016
10327959,1.0766602
10329783,1.0761719
10331605,1.0751953
10333430,1.0771484
10342032,1.0791016
10343784,1.0825195
10345536,1.0820312
10347284,1.0864258
10349034,1.0849609
10350781,1.0854492
10352532,1.0869141
10354279,1.0869141
10356029,1.0830078
10357777,1.0859375
10359529,1.0849609
10361275,1.0825195
10368086,1.0800781
10369834,1.0786133
10371585,1.0800781
10373330,1.0795898
10375080,1.0815430
10376830,1.0810547
10378580,1.0805664
10380325,1.0839844
10382074,1.0874023
10383823,1.0834961
10385574,1.0830078
10387321,1.0820312
10394157,1.0859375
10395905,1.0830078
10397655,1.0839844
10399423,1.0844727
10401303,1.0825195
10403179,1.0834961
10405060,1.0844727
10406936,1.0844727
10408816,1.0844727
10410694,1.0834961
10412576,1.0834961
10414453,1.0830078
10421449,1.0849609
10423326,1.0869141
10425209,1.0849609
10427085,1.0839844
10428965,1.0854492
10430842,1.0854492
10432725,1.0869141
10434598,1.0869141
10436478,1.0849609
10438355,1.0869141
10440238,1.0903320
10442112,1.0883789
10449133,1.0849609
10451010,1.0859375
10452892,1.0834961
10454766,1.0854492
10456646,1.0820312
10458525,1.0825195
10460431,1.0859375
10462307,1.0839844
10464187,1.0805664
10466064,1.0844727
10467947,1.0888672
10469823,1.0849609
10476819,1.0839844
10478696,1.0859375
10480580,1.0859375
10482456,1.0854492
10484336,1.0825195
10486214,1.0820312
10488098,1.0820312
10489976,1.0786133
10491856,1.0834961
10493733,1.0849609
10495616,1.0810547
10497491,1.0839844
10504510,1.0820312
10506390,1.0820312
10508275,1.0820312
10510155,1.0815430
10512035,1.0825195
10513912,1.0820312
10515798,1.0834961
10517674,1.0874023
10519554,1.0815430
10521455,1.0820312
10523338,1.0839844
10525214,1.0805664
10532213,1.0839844
10534090,1.0795898
10535974,1.0839844
10537849,1.0849609
10539730,1.0820312
10541612,1.0839844
10543494,1.0864258
10545370,1.0839844
10547250,1.0815430
10549127,1.0830078
10551011,1.0810547
10552887,1.0786133
10559886,1.0795898
10561766,1.0854492
10563649,1.0864258
10565526,1.0859375
10567406,1.0839844
10569283,1.0820312
10571169,1.0874023
10573045,1.0844727
10574926,1.0781250
10576805,1.0844727
10578689,1.0830078
10580567,1.0869141
10587586,1.0839844
10589465,1.0834961
10591349,1.0854492
10593227,1.0849609
10595108,1.0864258
10596989,1.0834961
10598873,1.0805664
10600752,1.0815430
10602632,1.0781250
10604512,1.0756836
10606397,1.0844727
10608275,1.0888672
10615300,1.0869141
10617179,1.0839844
10619062,1.0810547
10620941,1.0830078
10622821,1.0834961
10624699,1.0854492
10626583,1.0859375
10628461,1.0888672
10630342,1.0883789
10632222,1.0854492
10634105,1.0820312
10635986,1.0815430
10643009,1.0820312
10644888,1.0834961
10646771,1.0825195
10648674,1.0815430
10650554,1.0825195
10652431,1.0815430
10654315,1.0844727
10656193,1.0805664
10658073,1.0810547
10659951,1.0849609
10661835,1.0878906
10663713,1.0810547
10670742,1.0844727
10672619,1.0844727
10674502,1.0825195
10676378,1.0830078
10678259,1.0849609
10680136,1.0839844
10682020,1.0864258
10683898,1.0854492
10685779,1.0820312
10687659,1.0815430
10689542,1.0810547
10691422,1.0810547
10698419,1.0825195
10700295,1.0820312
10702182,1.0830078
10704060,1.0830078
10705942,1.0810547
10707819,1.0815430
10709725,1.0834961
10711602,1.0849609
10713483,1.0820312
10715362,1.0830078
10717246,1.0834961
10719122,1.0830078
10726174,1.0830078
10728051,1.0844727
10729935,1.0844727
10731811,1.0815430
10733692,1.0839844
10735569,1.0830078
10737453,1.0771484
10739329,1.0795898
10741211,1.0844727
10743089,1.0844727
10744973,1.0825195
10746850,1.0825195
10753825,1.0874023
10755702,1.0805664
10757586,1.0776367
10759465,1.0820312
10761349,1.0830078
10763228,1.0844727
10765111,1.0854492
10766990,1.0830078
10768871,1.0844727
10770770,1.0854492
10772655,1.0839844
10774531,1.0825195
10781562,1.0815430
10783441,1.0839844
10785323,1.0849609
10787199,1.0834961
10789078,1.0820312
10790957,1.0815430
10792840,1.0849609
10794718,1.0820312
10796600,1.0795898
10798478,1.0834961
10800362,1.0878906
10802240,1.0800781
10809244,1.0830078
10811122,1.0805664
10813007,1.0903320
10814884,1.0839844
10816767,1.0830078
10818645,1.0903320
10820556,1.0864258
10822459,1.0820312
10824367,1.0849609
10826271,1.0849609
10828182,1.0834961
10830086,1.0834961
10838841,1.0859375
10840750,1.0874023
10842654,1.0825195
10844560,1.0820312
10846467,1.0898438
10848381,1.0869141
10850285,1.0810547
10852195,1.0869141
10854101,1.0849609
10856010,1.0791016
10857912,1.0830078
10864996,1.0839844
10866899,1.0844727
10868811,1.0883789
10870714,1.0834961
10872621,1.0844727
10874526,1.0898438
10876437,1.0908203
10878339,1.0859375
10880246,1.0854492
10882150,1.0844727
10884060,1.0805664
10885962,1.0844727
10893049,1.0839844
10894953,1.0849609
10896862,1.0864258
10898763,1.0849609
10900693,1.0874023
10902598,1.0878906
10904508,1.0849609
10906410,1.0834961
10908318,1.0844727
10910222,1.0830078
10912130,1.0800781
10914031,1.0805664
10921065,1.0820312
10922971,1.0825195
10924880,1.0830078
10926782,1.0815430
10928689,1.0820312
10930596,1.0844727
10932348,1.0844727
10934261,1.0825195
10936013,1.0834961
10937925,1.0815430
10939680,1.0825195
10941595,1.0830078
10948538,1.0849609
10950454,1.0864258
10956415,1.0825195
10958284,1.0825195
10960155,1.0820312
10962029,1.0805664
10963904,1.0830078
10965796,1.0830078
10967668,1.0810547
10969539,1.0820312
10971423,1.0830078
10973297,1.0834961
10980349,1.0849609
10982227,1.0839844
10984109,1.0825195
10985986,1.0810547
10987867,1.0815430
10989745,1.0815430
10991626,1.0820312
10993504,1.0825195
10995385,1.0820312
10997265,1.0830078
10999147,1.0830078
11001023,1.0815430
11008104,1.0820312
11009983,1.0830078
11011865,1.0825195
11013741,1.0815430
11015621,1.0825195
11017500,1.0830078
11019382,1.0830078
11021258,1.0834961
11023139,1.0810547
11025017,1.0825195
11026921,1.0825195
11028797,1.0825195
11035808,1.0825195
11037686,1.0820312
11039570,1.0830078
11041446,1.0834961
11043328,1.0825195
11045206,1.0834961
11047087,1.0834961
11048963,1.0834961
11050844,1.0820312
11052725,1.0820312
11054609,1.0820312
11056488,1.0825195
11063567,1.0834961
11065443,1.0820312
11067327,1.0820312
11069205,1.0830078
11071085,1.0825195
11072962,1.0830078
11074844,1.0830078
11076721,1.0834961
11078602,1.0830078
11080479,1.0839844
11082360,1.0844727
11084237,1.0825195
11091342,1.0830078
11093242,1.0834961
11095125,1.0830078
11097001,1.0844727
11098882,1.0839844
11100760,1.0830078
11102642,1.0815430
11104518,1.0830078
11106399,1.0820312
11108278,1.0830078
11110161,1.0844727
11112036,1.0834961
11119119,1.0830078
11120996,1.0839844
11122878,1.0830078
11124754,1.0830078
11126635,1.0834961
11128511,1.0830078
11130395,1.0839844
11132272,1.0825195
11134154,1.0839844
11136031,1.0820312
11137916,1.0839844
11139790,1.0830078
11146847,1.0834961
11148725,1.0825195
11150608,1.0825195
11152482,1.0825195
11154387,1.0815430
11156264,1.0825195
11158146,1.0815430
11160021,1.0825195
11161902,1.0834961
11163779,1.0839844
11165662,1.0825195
11167539,1.0820312
11174648,1.0820312
11176527,1.0834961
11178409,1.0825195
11180286,1.0815430
11182167,1.0834961
11184045,1.0825195
11185928,1.0825195
11187804,1.0825195
11189687,1.0839844
11191564,1.0834961
11193446,1.0825195
11195322,1.0830078
11202324,1.0820312
11204204,1.0825195
11206086,1.0815430
11207963,1.0820312
11209845,1.0830078
11211722,1.0834961
11213605,1.0839844
11215502,1.0834961
11217383,1.0830078
11219261,1.0830078
11221143,1.0825195
11223019,1.0830078
11229998,1.0834961
11231875,1.0834961
11233756,1.0834961
11235631,1.0825195
11237512,1.0825195
11239389,1.0830078
11241271,1.0825195
11243146,1.0839844
11245026,1.0820312
11246905,1.0834961
11248787,1.0834961
11250664,1.0825195
11257642,1.0820312
11259521,1.0830078
11261403,1.0820312
11263280,1.0834961
11265160,1.0834961
11267037,1.0810547
11268918,1.0825195
11270794,1.0820312
11272676,1.0810547
11274553,1.0810547
11276335,1.0825195
11278151,1.0830078
11285118,1.0825195
11286935,1.0820312
11288759,1.0820312
11290578,1.0825195
11292398,1.0830078
11294216,1.0815430
11296038,1.0815430
11297853,1.0810547
11299673,1.0815430
11301491,1.0825195
11303313,1.0834961
11305128,1.0839844
11312045,1.0834961
11313863,1.0839844
11315685,1.0839844
11317503,1.0834961
11319324,1.0825195
11321142,1.0815430
11322963,1.0825195
11324781,1.0830078
11326601,1.0815430
11328419,1.0825195
11330241,1.0825195
11332058,1.0820312
11339004,1.0839844
11342328,1.0820312
11344077,1.0810547
11345828,1.0810547
11347579,1.0815430
11349329,1.0820312
11351081,1.0825195
11352832,1.0825195
11354582,1.0815430
11356332,1.0825195
11358078,1.0839844
11364927,1.0825195
11366677,1.0825195
11368427,1.0834961
11370173,1.0844727
11371922,1.0825195
11373672,1.0830078
11375422,1.0830078
11377169,1.0830078
11378919,1.0839844
11380669,1.0849609
11382419,1.0825195
11384165,1.0825195
11391062,1.0825195
11392812,1.0834961
11394562,1.0820312
11396311,1.0810547
11398061,1.0830078
11399833,1.0834961
11401715,1.0834961
11403591,1.0839844
11405473,1.0839844
11407352,1.0825195
11409233,1.0830078
11411109,1.0830078
11418115,1.0834961
11419995,1.0839844
11421876,1.0849609
11423754,1.0839844
11425635,1.0820312
11427517,1.0830078
11429397,1.0825195
11431273,1.0810547
11433154,1.0839844
11435033,1.0839844
11436914,1.0844727
11438791,1.0825195
11445800,1.0820312
11447681,1.0820312
11449564,1.0839844
11451440,1.0830078
11453320,1.0834961
11455200,1.0830078
11457080,1.0854492
11458959,1.0859375
11460670,1.0834961
11462550,1.0810547
11464430,1.0805664
11466307,1.0830078
11473286,1.0834961
11475164,1.0834961
11477046,1.0834961
11478923,1.0820312
11480806,1.0830078
11482685,1.0849609
11484565,1.0830078
11486442,1.0849609
11488322,1.0834961
11490200,1.0825195
11492081,1.0839844
11493958,1.0844727
11500988,1.0834961
11502866,1.0825195
11504747,1.0834961
11506623,1.0834961
11508504,1.0834961
11510382,1.0830078
11512264,1.0839844
11514141,1.0830078
11516023,1.0820312
11517903,1.0834961
11519807,1.0844727
11521684,1.0844727
11528716,1.0825195
11530595,1.0825195
11532476,1.0825195
11534355,1.0825195
11536237,1.0849609
11538115,1.0825195
11539996,1.0834961
11541873,1.0844727
11543754,1.0839844
11545633,1.0820312
11547516,1.0839844
11549392,1.0834961
11556401,1.0883789
11558279,1.0874023
11560160,1.0859375
11562035,1.0869141
11563917,1.0883789
11565795,1.0859375
11567676,1.0830078
11569554,1.0820312
11571438,1.0834961
11573317,1.0830078
11575198,1.0815430
11577073,1.0834961
11584081,1.0844727
11585982,1.0844727
11587864,1.0825195
11589740,1.0834961
11591622,1.0820312
11593503,1.0849609
11595384,1.0825195
11597260,1.0815430
11599141,1.0825195
11601019,1.0815430
11602901,1.0810547
11604777,1.0830078
11611868,1.0805664
11613746,1.0820312
11615629,1.0830078
11617506,1.0810547
11619388,1.0805664
11621266,1.0805664
11623148,1.0815430
11625024,1.0815430
11626906,1.0810547
11628785,1.0830078
11630666,1.0815430
11632541,1.0825195
11639517,1.0820312
11641397,1.0815430
11643279,1.0815430
11645156,1.0815430
11647060,1.0839844
11648939,1.0815430
11650819,1.0830078
11652697,1.0820312
11654579,1.0815430
11656457,1.0825195
11658338,1.0825195
11660214,1.0844727
11667221,1.0844727
11669100,1.0820312
11670982,1.0825195
11672858,1.0825195
11674738,1.0830078
11676617,1.0830078
11678498,1.0849609
11680376,1.0839844
11682257,1.0815430
11684136,1.0825195
11686016,1.0815430
11687894,1.0810547
11694899,1.0859375
11696778,1.0844727
11698658,1.0849609
11700535,1.0854492
11702416,1.0849609
11704295,1.0825195
11706175,1.0830078
11708075,1.0820312
11709957,1.0830078
11711836,1.0834961
11713717,1.0825195
11715593,1.0825195
11722622,1.0820312
11724503,1.0830078
11726383,1.0825195
11728259,1.0830078
11730139,1.0834961
11732018,1.0839844
11733899,1.0839844
11735775,1.0825195
11737656,1.0830078
11739536,1.0830078
11741416,1.0830078
11743292,1.0830078
11750298,1.0830078
11752177,1.0820312
11754059,1.0825195
11755937,1.0834961
11757818,1.0830078
11759699,1.0825195
11761581,1.0839844
11763458,1.0815430
11765338,1.0820312
11767219,1.0839844
11769124,1.0839844
11771002,1.0830078
11778046,1.0830078
11779927,1.0844727
11781809,1.0839844
11783686,1.0820312
11785568,1.0810547
11787449,1.0830078
11789331,1.0815430
11791209,1.0815430
11793091,1.0820312
11794985,1.0830078
11796879,1.0830078
11798770,1.0825195
11805764,1.0834961
11807656,1.0834961
11809551,1.0839844
11811441,1.0820312
11813337,1.0830078
11815232,1.0849609
11817127,1.0844727
11819018,1.0810547
11820912,1.0830078
11822806,1.0825195
11824702,1.0834961
11826592,1.0830078
11833669,1.0830078
11837229,1.0820312
11839108,1.0825195
11840987,1.0810547
11842865,1.0830078
11844745,1.0830078
11846621,1.0830078
11848501,1.0825195
11850381,1.0815430
11852270,1.0830078
11854160,1.0825195
11861170,1.0825195
11863064,1.0849609
11864962,1.0839844
11866852,1.0844727
11868747,1.0820312
11870642,1.0825195
11872539,1.0815430
11874429,1.0830078
11876323,1.0815430
11878216,1.0830078
11880112,1.0854492
11882003,1.0844727
11889067,1.0830078
11890961,1.0849609
11892855,1.0849609
11894745,1.0830078
11896639,1.0834961
11898554,1.0834961
11900449,1.0830078
11902339,1.0810547
11904235,1.0830078
11906126,1.0825195
11908021,1.0810547
11909912,1.0839844
11916893,1.0800781
11918785,1.0810547
11920681,1.0844727
11922572,1.0825195
11924467,1.0810547
11926359,1.0834961
11928255,1.0834961
11930145,1.0820312
11932042,1.0825195
11933934,1.0830078
11935829,1.0830078
11937720,1.0800781
11944821,1.0839844
11946713,1.0839844
11948607,1.0830078
11950497,1.0825195
11952392,1.0815430
11954284,1.0825195
11956179,1.0825195
11958069,1.0830078
11959987,1.0849609
11961879,1.0849609
11963773,1.0834961
11965662,1.0849609
11972736,1.0830078
11974628,1.0825195
11976523,1.0815430
11978412,1.0825195
11980307,1.0830078
11982199,1.0854492
11984095,1.0849609
11985985,1.0830078
11987879,1.0834961
11989771,1.0830078
11991668,1.0844727
11993559,1.0820312
12000663,1.0830078
12002556,1.0844727
12004452,1.0825195
12006342,1.0834961
12008237,1.0854492
12010128,1.0883789
12012024,1.0874023
12013913,1.0849609
12015808,1.0844727
12017623,1.0830078
12019441,1.0834961
12021356,1.0839844
12028393,1.0795898
12030209,1.0820312
12032029,1.0834961
12033922,1.0825195
12035820,1.0830078
12037636,1.0864258
12039453,1.0825195
12041346,1.0839844
12043242,1.0844727
12045056,1.0825195
12046873,1.0839844
12048765,1.0815430
12055170,1.0839844
12066226,1.0825195
12068103,1.0810547
12069976,1.0800781
12071854,1.0805664
12073728,1.0825195
12075605,1.0825195
12077478,1.0805664
12079356,1.0805664
12081230,1.0815430
12083107,1.0825195
12084979,1.0825195
12092038,1.0815430
12093911,1.0834961
12095812,1.0825195
12097685,1.0800781
12099564,1.0859375
12101443,1.0839844
12103324,1.0834961
12105200,1.0834961
12107082,1.0820312
12108962,1.0795898
12110844,1.0791016
12112720,1.0810547
12119808,1.0834961
12121687,1.0830078
12123568,1.0874023
12125444,1.0839844
12127326,1.0771484
12129205,1.0795898
12131086,1.0810547
12132963,1.0849609
12134844,1.0859375
12136723,1.0849609
12138605,1.0874023
12140480,1.0864258
12147503,1.0834961
12149381,1.0844727
12151263,1.0834961
12153139,1.0810547
12155022,1.0834961
12156924,1.0878906
12158805,1.0830078
12160681,1.0805664
12162563,1.0825195
12164442,1.0859375
12166324,1.0859375
12168202,1.0805664
12175290,1.0849609
12177169,1.0810547
12179048,1.0830078
12180924,1.0795898
12182804,1.0834961
12184683,1.0766602
12186564,1.0805664
12188440,1.0854492
12190321,1.0849609
12192200,1.0805664
12194080,1.0815430
12195957,1.0800781
12203017,1.0825195
12204896,1.0839844
12206777,1.0771484
12208653,1.0800781
12210534,1.0839844
12212413,1.0815430
12214293,1.0820312
12216173,1.0810547
12218076,1.0791016
12219956,1.0869141
12221836,1.0844727
12223713,1.0825195
12230800,1.0805664
12232679,1.0800781
12234559,1.0830078
12236437,1.0810547
12238318,1.0820312
12240199,1.0834961
12242080,1.0825195
12243956,1.0844727
12245837,1.0825195
12247717,1.0815430
12249597,1.0830078
12251475,1.0864258
12258537,1.0834961
12260416,1.0839844
12262297,1.0849609
12264174,1.0825195
12266056,1.0834961
12267935,1.0844727
12269815,1.0839844
12271692,1.0878906
12273572,1.0844727
12275452,1.0893555
12277333,1.0854492
12279109,1.0844727
12286134,1.0825195
12287954,1.0805664
12289774,1.0815430
12291591,1.0815430
12293414,1.0820312
12295235,1.0825195
12297055,1.0820312
12298873,1.0820312
12300696,1.0815430
12302515,1.0810547
12304334,1.0820312
12306153,1.0815430
12313179,1.0834961
12314998,1.0830078
12316819,1.0810547
12318635,1.0795898
12320456,1.0834961
12322275,1.0825195
12324095,1.0820312
12325913,1.0830078
12327733,1.0815430
12329552,1.0805664
12331373,1.0839844
12333190,1.0844727
12340216,1.0830078
12342036,1.0825195
12345557,1.0825195
12347309,1.0830078
12349060,1.0820312
12350812,1.0820312
12352563,1.0834961
12354314,1.0834961
12356067,1.0839844
12357817,1.0844727
12359565,1.0839844
12366496,1.0805664
12368247,1.0810547
12369996,1.0830078
12371745,1.0800781
12373495,1.0830078
12375248,1.0830078
12376998,1.0825195
12378746,1.0839844
12380496,1.0849609
12382249,1.0839844
12383999,1.0859375
12385748,1.0849609
12392701,1.0825195
12394455,1.0834961
12396205,1.0839844
12397953,1.0830078
12399702,1.0834961
12401454,1.0810547
12403226,1.0815430
12405105,1.0834961
12406986,1.0849609
12408869,1.0839844
12410750,1.0825195
12412628,1.0815430
12419688,1.0795898
12421570,1.0834961
12423450,1.0825195
12425329,1.0830078
12427210,1.0820312
12429096,1.0815430
12430977,1.0815430
12432856,1.0830078
12434737,1.0839844
12436619,1.0844727
12438499,1.0839844
12440377,1.0830078
12447490,1.0820312
12449374,1.0825195
12451255,1.0844727
12453131,1.0820312
12455015,1.0839844
12456895,1.0839844
12458777,1.0805664
12460654,1.0834961
12462536,1.0834961
12464441,1.0830078
12466320,1.0830078
12468197,1.0830078
12475258,1.0849609
12477139,1.0820312
12479021,1.0805664
12480898,1.0810547
12482780,1.0820312
12484664,1.0830078
12486544,1.0830078
12488421,1.0815430
12490301,1.0844727
12492181,1.0839844
12494061,1.0844727
12495938,1.0815430
12503026,1.0834961
12504907,1.0830078
12506789,1.0830078
12508666,1.0830078
12510547,1.0825195
12512428,1.0810547
12514309,1.0830078
12516186,1.0830078
12518069,1.0820312
12519953,1.0834961
12521834,1.0854492
12523711,1.0844727
12530781,1.0820312
12532665,1.0834961
12534546,1.0834961
12536423,1.0834961
12538304,1.0830078
12540187,1.0834961
12542068,1.0830078
12543945,1.0820312
12545828,1.0815430
12547708,1.0795898
12549589,1.0830078
12551467,1.0825195
12558585,1.0834961
12560468,1.0815430
12562349,1.0810547
12564226,1.0825195
12566107,1.0834961
12567988,1.0844727
12569869,1.0844727
12571747,1.0839844
12573626,1.0834961
12575509,1.0834961
12577390,1.0820312
12579273,1.0815430
12586328,1.0839844
12588212,1.0844727
12590094,1.0834961
12591998,1.0834961
12593879,1.0810547
12595764,1.0830078
12597645,1.0825195
12599551,1.0830078
12601458,1.0825195
12603369,1.0830078
12605276,1.0825195
12607185,1.0830078
12614331,1.0825195
12616241,1.0839844
12618148,1.0815430
12620054,1.0825195
12621959,1.0839844
12623869,1.0820312
12625777,1.0839844
12627684,1.0830078
12629591,1.0825195
12631502,1.0830078
12633408,1.0820312
12635315,1.0834961
12642392,1.0830078
12644300,1.0849609
12646207,1.0810547
12648115,1.0820312
12650024,1.0839844
12651935,1.0805664
12653673,1.0805664
12655578,1.0820312
12657486,1.0849609
12659394,1.0839844
12661302,1.0849609
12663208,1.0854492
12670354,1.0830078
12672266,1.0830078
12674173,1.0834961
12676078,1.0830078
12677984,1.0830078
12679893,1.0844727
12681799,1.0795898
12683705,1.0805664
12685610,1.0810547
12687520,1.0810547
12689425,1.0839844
12691330,1.0830078
12698382,1.0830078
12700290,1.0854492
12702197,1.0820312
12704105,1.0805664
12706011,1.0810547
12707919,1.0854492
12709825,1.0830078
12711574,1.0839844
12713513,1.0834961
12715265,1.0834961
12717181,1.0830078
12718931,1.0820312
12726095,1.0815430
12727847,1.0820312
12729767,1.0864258
12735894,1.0820312
12737769,1.0849609
12739643,1.0834961
12741517,1.0844727
12743388,1.0830078
12745261,1.0825195
12747135,1.0820312
12749010,1.0820312
12750891,1.0825195
12757943,1.0830078
12759825,1.0820312
12761707,1.0830078
12763585,1.0820312
12765468,1.0810547
12767349,1.0830078
12769228,1.0800781
12771106,1.0830078
12772986,1.0830078
12774867,1.0825195
12776747,1.0849609
12778649,1.0820312
12785770,1.0834961
12787652,1.0815430
12789532,1.0839844
12791410,1.0820312
12793292,1.0834961
12795173,1.0854492
12797053,1.0825195
12798932,1.0810547
12800813,1.0839844
12802696,1.0825195
12804575,1.0820312
12806456,1.0830078
12813423,1.0830078
12815305,1.0839844
12817185,1.0825195
12819064,1.0825195
12820944,1.0810547
12822826,1.0810547
12824705,1.0815430
12826584,1.0810547
12828464,1.0834961
12830345,1.0839844
12832226,1.0839844
12834105,1.0830078
12841223,1.0795898
12843106,1.0815430
12846636,1.0805664
12848515,1.0854492
12850397,1.0854492
12852278,1.0830078
12854157,1.0834961
12856038,1.0844727
12857920,1.0839844
12859800,1.0839844
12861678,1.0854492
12868747,1.0815430
12870629,1.0830078
12872510,1.0830078
12874389,1.0800781
12876270,1.0844727
12878151,1.0839844
12880031,1.0815430
12881910,1.0825195
12883790,1.0830078
12885671,1.0830078
12887552,1.0834961
12889430,1.0834961
12896550,1.0834961
12898430,1.0844727
12900310,1.0820312
12902190,1.0830078
12904070,1.0834961
12905951,1.0820312
12907857,1.0825195
12909735,1.0815430
12911615,1.0820312
12913498,1.0810547
12915378,1.0810547
12917255,1.0825195
12924282,1.0791016
12926163,1.0830078
12928044,1.0820312
12929924,1.0849609
12931805,1.0839844
12933686,1.0810547
12935566,1.0830078
12937444,1.0849609
12939325,1.0810547
12941207,1.0810547
12943089,1.0815430
12944967,1.0834961
12952086,1.0810547
12953967,1.0839844
12955848,1.0834961
12957725,1.0815430
12959604,1.0820312
12961487,1.0820312
12963371,1.0815430
12965249,1.0825195
12967129,1.0839844
12969033,1.0849609
12970914,1.0820312
12972794,1.0834961
12979829,1.0830078
12981710,1.0830078
12983592,1.0820312
12985473,1.0820312
12987355,1.0830078
12989236,1.0815430
12991116,1.0805664
12992994,1.0830078
12994874,1.0878906
12996755,1.0854492
12998636,1.0815430
13000515,1.0830078
13007636,1.0820312
13009520,1.0839844
13011401,1.0830078
13013279,1.0810547
13015159,1.0834961
13017041,1.0844727
13018923,1.0825195
13020801,1.0810547
13022682,1.0839844
13024564,1.0825195
13026445,1.0805664
13028323,1.0830078
13035314,1.0825195
13037195,1.0834961
13039075,1.0849609
13040953,1.0834961
13042833,1.0825195
13044716,1.0830078
13046596,1.0815430
13048474,1.0834961
13050354,1.0830078
13052235,1.0825195
13054115,1.0825195
13055993,1.0830078
13063137,1.0839844
13065019,1.0839844
13066898,1.0825195
13068777,1.0820312
13070659,1.0810547
13072540,1.0815430
13074420,1.0830078
13076299,1.0830078
13078180,1.0834961
13080061,1.0834961
13081941,1.0839844
13083820,1.0825195
13090787,1.0825195
13092669,1.0825195
13094549,1.0805664
13096451,1.0820312
13098333,1.0834961
13100215,1.0825195
13102095,1.0815430
13103973,1.0825195
13105854,1.0825195
13107736,1.0825195
13109617,1.0825195
13111496,1.0830078
13118590,1.0810547
13120472,1.0825195
13122352,1.0830078
13124231,1.0830078
13126111,1.0839844
13127993,1.0830078
13129873,1.0825195
13131754,1.0844727
13133634,1.0810547
13135517,1.0820312
13137399,1.0810547
13139278,1.0805664
13146246,1.0825195
13148128,1.0844727
13150008,1.0825195
13151887,1.0834961
13153768,1.0830078
13155650,1.0825195
13157552,1.0810547
13159431,1.0805664
