12526257,-1.0893555
12528264,-1.0893555
12530268,-1.0932617
12537296,-1.0913086
12539304,-1.0903320
12541311,-1.0913086
12543316,-1.0888672
12545321,-1.0942383
12547329,-1.0952148
12549336,-1.0888672
12551341,-1.0942383
12553347,-1.0971680
12555354,-1.0932617
12557361,-1.0932617
12559367,-1.0947266
12566529,-1.0932617
12568537,-1.0917969
12570543,-1.0957031
12572547,-1.0927734
12574552,-1.0922852
12576582,-1.0917969
12578588,-1.0922852
12580593,-1.0898438
12582600,-1.0903320
12584607,-1.0913086
12586613,-1.0908203
12588617,-1.0888672
12595673,-1.0922852
12597681,-1.0922852
12599687,-1.0874023
12601693,-1.0888672
12603698,-1.0898438
12605709,-1.0898438
12607717,-1.0966797
12609721,-1.0942383
12611727,-1.0893555
12613735,-1.0966797
12615741,-1.0976562
12617749,-1.0937500
12624858,-1.0937500
12626867,-1.0991211
12628873,-1.0961914
12630877,-1.0947266
12632882,-1.0952148
12634890,-1.0927734
12636896,-1.0883789
12638924,-1.0888672
12640929,-1.0883789
12642937,-1.0922852
12644943,-1.0869141
12646947,-1.0908203
12654013,-1.0898438
12656023,-1.0869141
12658029,-1.0942383
12660034,-1.0913086
12662040,-1.0869141
12664048,-1.0937500
12666054,-1.0981445
12668059,-1.0913086
12670063,-1.0942383
12672071,-1.0957031
12674078,-1.0932617
12676083,-1.0908203
12683150,-1.0966797
12685158,-1.0947266
12687166,-1.0937500
12689171,-1.0937500
12691177,-1.0952148
12693185,-1.0883789
12695193,-1.0903320
12697200,-1.0908203
12699205,-1.0913086
12701250,-1.0888672
12703268,-1.0913086
12705286,-1.0937500
12712384,-1.0893555
12714406,-1.0917969
12716425,-1.0937500
12718444,-1.0922852
12720463,-1.0937500
12722485,-1.0952148
12724505,-1.0913086
12726523,-1.0937500
12728541,-1.0922852
12730562,-1.0922852
12732584,-1.0922852
12734603,-1.0883789
12741752,-1.0898438
12743775,-1.0917969
12745794,-1.0898438
12747815,-1.0927734
12749833,-1.0908203
12751856,-1.0903320
12753876,-1.0922852
12755894,-1.0957031
12757913,-1.0942383
12759934,-1.0947266
12761976,-1.0952148
12763994,-1.0961914
12771280,-1.0942383
12773302,-1.0957031
12775324,-1.0903320
12777343,-1.0908203
12779362,-1.0947266
12781385,-1.0917969
12783404,-1.0917969
12785423,-1.0908203
12787442,-1.0932617
12789464,-1.0942383
12791484,-1.0888672
12793502,-1.0922852
12800817,-1.0932617
12802838,-1.0883789
12804858,-1.0903320
12806877,-1.0961914
12808896,-1.0957031
12810918,-1.0952148
12812938,-1.0942383
12814957,-1.0932617
12816976,-1.0937500
12818998,-1.0913086
12821018,-1.0917969
12823035,-1.0913086
12830345,-1.0908203
12832367,-1.0922852
12834389,-1.0883789
12836408,-1.0888672
12838428,-1.0932617
12840450,-1.0942383
12842469,-1.0927734
12844489,-1.0947266
12846511,-1.0976562
12848561,-1.0947266
12850608,-1.0883789
12852652,-1.0917969
12860042,-1.0937500
12862092,-1.0878906
12864138,-1.0908203
12866182,-1.0908203
12868229,-1.0942383
12870277,-1.0893555
12872324,-1.0971680
12874369,-1.0966797
12876415,-1.0957031
12878464,-1.0917969
12880511,-1.0942383
12882555,-1.0917969
12889751,-1.0913086
12891823,-1.0913086
12893870,-1.0898438
12895917,-1.0922852
12897963,-1.0883789
12900011,-1.0922852
12902057,-1.0952148
12904101,-1.0898438
12906149,-1.0947266
12908196,-1.0976562
12910245,-1.0927734
12912290,-1.0917969
12919518,-1.0971680
12921565,-1.0922852
12923612,-1.0908203
12925656,-1.0908203
12927700,-1.0947266
12929748,-1.0913086
12931795,-1.0874023
12933840,-1.0908203
12935885,-1.0961914
12937856,-1.0898438
12939828,-1.0913086
12941873,-1.0922852
12949047,-1.0908203
12951017,-1.0942383
12952987,-1.0961914
12956732,-1.0922852
12958705,-1.0922852
12960675,-1.0917969
12962721,-1.0942383
12964767,-1.0986328
12966582,-1.0947266
12968555,-1.0917969
12970446,-1.0917969
12979391,-1.0957031
13007585,-1.0961914
13009714,-1.0971680
13011585,-1.0913086
13013619,-1.0913086
13019697,-1.0903320
13021691,-1.0869141
13023680,-1.0917969
13025674,-1.0927734
13027667,-1.0864258
13029660,-1.0932617
13031650,-1.0922852
13039441,-1.0908203
13041441,-1.0932617
13043442,-1.0937500
13045441,-1.0942383
13047441,-1.0913086
13049446,-1.0917969
13051474,-1.0932617
13053476,-1.0927734
13055479,-1.0878906
13057484,-1.0917969
13059489,-1.0898438
13061493,-1.0903320
13068829,-1.0922852
13070834,-1.0908203
13072839,-1.0859375
13074841,-1.0947266
13076843,-1.0976562
13078850,-1.0913086
13080856,-1.0932617
13082858,-1.0976562
13084863,-1.0917969
13086868,-1.0888672
13088873,-1.0903320
13090875,-1.0917969
13098211,-1.0922852
13100217,-1.0908203
13102223,-1.0927734
13104225,-1.0898438
13106230,-1.0859375
13108235,-1.0961914
13110239,-1.0932617
13112264,-1.0893555
13114266,-1.0957031
13116272,-1.0971680
13118277,-1.0922852
13120280,-1.0927734
13127749,-1.0961914
13129754,-1.0927734
13131759,-1.0913086
13133761,-1.0952148
13135763,-1.0922852
13137768,-1.0917969
13139774,-1.0922852
13141776,-1.0937500
13143780,-1.0913086
13145785,-1.0898438
13147791,-1.0922852
13149794,-1.0927734
13157167,-1.0883789
13159173,-1.0898438
13161179,-1.0947266
13163182,-1.0883789
13165185,-1.0927734
13167190,-1.0922852
13169194,-1.0937500
13171196,-1.0932617
13173199,-1.0961914
13175228,-1.0908203
13177232,-1.0927734
13179235,-1.0947266
13186612,-1.0942383
13188618,-1.0883789
13190621,-1.0913086
13192624,-1.0927734
13194627,-1.0927734
13196632,-1.0859375
13198637,-1.0893555
13200639,-1.0937500
13202642,-1.0908203
13204648,-1.0932617
13206651,-1.0952148
13208653,-1.0917969
13216029,-1.0932617
13218034,-1.0942383
13220039,-1.0917969
13222042,-1.0942383
13224046,-1.0927734
13226052,-1.0952148
13228056,-1.0883789
13230058,-1.0883789
13232061,-1.0932617
13234067,-1.0922852
13236094,-1.0898438
13238100,-1.0932617
13245523,-1.0942383
13247528,-1.0908203
13249532,-1.0937500
13251535,-1.0957031
13253538,-1.0903320
13255543,-1.0903320
13257547,-1.0927734
13259550,-1.0922852
13261555,-1.0913086
13263561,-1.0893555
13265564,-1.0927734
13267567,-1.0917969
13274681,-1.0917969
13276687,-1.0952148
13278692,-1.0932617
13280696,-1.0913086
13282700,-1.0952148
13284706,-1.0893555
13286710,-1.0898438
13288715,-1.0957031
13290718,-1.0961914
13292724,-1.0903320
13294729,-1.0917969
13296733,-1.0957031
13303832,-1.0874023
13305838,-1.0942383
13307842,-1.0952148
13309845,-1.0913086
13311848,-1.0947266
13313855,-1.0961914
13315860,-1.0932617
13317864,-1.0922852
13319867,-1.0898438
13321875,-1.0908203
13323879,-1.0927734
13325882,-1.0898438
13332930,-1.0922852
13334937,-1.0917969
13336942,-1.0908203
13338946,-1.0932617
13340950,-1.0903320
13342956,-1.0878906
13344961,-1.0922852
13346964,-1.0917969
13348967,-1.0893555
13350973,-1.0927734
13352979,-1.0961914
13354983,-1.0908203
13362099,-1.0922852
13364106,-1.0952148
13366133,-1.0903320
13368137,-1.0922852
13370141,-1.0971680
13372148,-1.0927734
13374153,-1.0922852
13376157,-1.0917969
13378161,-1.0942383
13380168,-1.0922852
13382173,-1.0898438
13384178,-1.0917969
13391336,-1.0942383
13393343,-1.0888672
13395349,-1.0917969
13397353,-1.0888672
13399357,-1.0888672
13401363,-1.0937500
13403368,-1.0947266
13405371,-1.0908203
13407374,-1.0947266
13409381,-1.0961914
13411386,-1.0952148
13413388,-1.0903320
13420560,-1.0952148
13422567,-1.0927734
13424571,-1.0927734
13426474,-1.0947266
13428397,-1.0913086
13430324,-1.0908203
13432248,-1.0917969
13434169,-1.0908203
13436092,-1.0932617
13438019,-1.0927734
13439942,-1.0947266
13441866,-1.0917969
13448863,-1.0937500
13450787,-1.0898438
13452713,-1.0942383
13454638,-1.0952148
13456561,-1.0913086
13458484,-1.0908203
13460408,-1.0942383
13462332,-1.0927734
13464254,-1.0932617
13466177,-1.0947266
13468101,-1.0937500
13470022,-1.0917969
13477136,-1.0932617
13479060,-1.0922852
13480984,-1.0908203
13482908,-1.0961914
13484830,-1.0908203
13488573,-1.0952148
13490450,-1.0917969
13492326,-1.0913086
13494202,-1.0942383
13496077,-1.0966797
13497951,-1.0942383
13504991,-1.0908203
13506867,-1.0908203
13508742,-1.0942383
13510616,-1.0947266
13512489,-1.0903320
13514364,-1.0947266
13516239,-1.0961914
13518112,-1.0903320
13519986,-1.0908203
13521861,-1.0917969
13523737,-1.0874023
13525611,-1.0927734
13532677,-1.0932617
13534553,-1.0854492
13536428,-1.0908203
13538301,-1.0903320
13540174,-1.0893555
13542049,-1.0917969
13543925,-1.0942383
13545822,-1.0888672
13547826,-1.0927734
13549831,-1.0952148
13551838,-1.0888672
13553839,-1.0922852
13561010,-1.0917969
13563014,-1.0888672
13565021,-1.0922852
13567024,-1.0961914
13569028,-1.0932617
13571032,-1.0927734
13573039,-1.0961914
13575041,-1.0952148
13577044,-1.0908203
13579048,-1.0893555
13581056,-1.0927734
13583058,-1.0917969
13590255,-1.0893555
13592260,-1.0927734
13594264,-1.0903320
13596267,-1.0888672
13598270,-1.0927734
13600275,-1.0942383
13602281,-1.0908203
13604284,-1.0922852
13606288,-1.0961914
13608315,-1.0952148
13610321,-1.0917969
13612324,-1.0927734
13619495,-1.0922852
13621500,-1.0947266
13623506,-1.0932617
13625509,-1.0903320
13627514,-1.0932617
13629518,-1.0932617
13631524,-1.0927734
13633527,-1.0913086
13635532,-1.0874023
13637537,-1.0903320
13639543,-1.0927734
13641547,-1.0878906
13648722,-1.0957031
13650727,-1.0913086
13652733,-1.0903320
13654736,-1.0917969
13656741,-1.0942383
13658746,-1.0917969
13660753,-1.0947266
13662757,-1.0952148
13664763,-1.0942383
13666768,-1.0922852
13668774,-1.0917969
13670801,-1.0917969
13677951,-1.0942383
13679956,-1.0961914
13681963,-1.0903320
13683966,-1.0888672
13685972,-1.0903320
13687977,-1.0961914
13689984,-1.0917969
13691987,-1.0893555
13693991,-1.0937500
13695996,-1.0947266
13698003,-1.0898438
13700009,-1.0952148
13707209,-1.0898438
13709216,-1.0898438
13711225,-1.0927734
13713227,-1.0942383
13715232,-1.0903320
13717236,-1.0898438
13719245,-1.0932617
13721249,-1.0952148
13723255,-1.0908203
13725259,-1.0922852
13727265,-1.0976562
13729270,-1.0957031
13736468,-1.0986328
13738473,-1.0917969
13740480,-1.0888672
13742484,-1.0888672
13744490,-1.0937500
13746495,-1.0903320
13748501,-1.0844727
13750504,-1.0932617
13752509,-1.0981445
13754514,-1.0893555
13756521,-1.0917969
13758526,-1.0966797
13765728,-1.0898438
13767736,-1.0942383
13769742,-1.0961914
13771745,-1.0917969
13773750,-1.0903320
13775756,-1.0927734
13777763,-1.0957031
13779766,-1.0908203
13781772,-1.0888672
13783778,-1.0952148
13785784,-1.0917969
13787787,-1.0893555
13794964,-1.0927734
13796970,-1.0922852
13799000,-1.0878906
13801005,-1.0927734
13803011,-1.0947266
13805016,-1.0878906
13807022,-1.0903320
13809026,-1.0961914
13811031,-1.0917969
13813037,-1.0922852
13815044,-1.0913086
13817048,-1.0917969
13824275,-1.0932617
13826281,-1.0932617
13828287,-1.0937500
13830290,-1.0917969
13832296,-1.0893555
13834301,-1.0942383
13836309,-1.0927734
13838312,-1.0869141
13840317,-1.0908203
13842323,-1.0898438
13844332,-1.0874023
13846334,-1.0922852
13853509,-1.0903320
13855513,-1.0888672
13857520,-1.0908203
13859546,-1.0903320
13861553,-1.0883789
13863557,-1.0922852
13865564,-1.0966797
13867567,-1.0942383
13869573,-1.0932617
13871577,-1.0937500
13873585,-1.0947266
13875588,-1.0878906
13882776,-1.0966797
13884781,-1.0917969
13886788,-1.0927734
13888790,-1.0893555
13890796,-1.0917969
13892800,-1.0898438
13894810,-1.0869141
13896813,-1.0947266
13898820,-1.0908203
13900824,-1.0878906
13902831,-1.0952148
13904834,-1.0961914
13912040,-1.0893555
13914044,-1.0932617
13916052,-1.0961914
13918055,-1.0922852
13920062,-1.0927734
13922089,-1.0957031
13924096,-1.0947266
13926098,-1.0947266
13928104,-1.0908203
13930108,-1.0947266
13932116,-1.0898438
13934121,-1.0893555
13941322,-1.0961914
13943327,-1.0922852
13945334,-1.0878906
13947337,-1.0913086
13949341,-1.0942383
13951339,-1.0908203
13953332,-1.0927734
13955320,-1.0913086
13957309,-1.0893555
13959299,-1.0947266
13961291,-1.0952148
13963279,-1.0913086
13970468,-1.0927734
13972465,-1.0971680
13974473,-1.0971680
13976476,-1.0913086
13978482,-1.0927734
13980488,-1.0937500
13982495,-1.0913086
13986148,-1.0932617
13988153,-1.0864258
13990161,-1.0908203
13992165,-1.0888672
13999350,-1.0927734
14001356,-1.0908203
14003363,-1.0903320
14005366,-1.0917969
14007371,-1.0883789
14009375,-1.0952148
14011383,-1.0922852
14013387,-1.0878906
14015392,-1.0947266
14017397,-1.0957031
14019404,-1.0937500
14021407,-1.0927734
14028570,-1.0932617
14030575,-1.0913086
14032582,-1.0917969
14034586,-1.0947266
14036591,-1.0937500
14038596,-1.0917969
14040602,-1.0903320
14042605,-1.0952148
14044610,-1.0903320
14046638,-1.0898438
14048646,-1.0898438
14050653,-1.0898438
14057883,-1.0908203
14059888,-1.0908203
14061894,-1.0908203
14063897,-1.0874023
14065902,-1.0903320
14067908,-1.0898438
14069917,-1.0922852
14071921,-1.0947266
14073927,-1.0937500
14075932,-1.0898438
14077941,-1.0947266
14079945,-1.0957031
14087213,-1.0947266
14089218,-1.0903320
14091225,-1.0947266
14093230,-1.0942383
14095235,-1.0913086
14097241,-1.0874023
14099247,-1.0932617
14101250,-1.0903320
14103255,-1.0913086
14105260,-1.0927734
14107267,-1.0937500
14109294,-1.0913086
14116555,-1.0927734
14118560,-1.0952148
14120566,-1.0913086
14122570,-1.0927734
14124575,-1.0966797
14126582,-1.0917969
14128589,-1.0903320
14130594,-1.0927734
14132600,-1.0898438
14134609,-1.0898438
14136617,-1.0888672
14138621,-1.0932617
14145756,-1.0893555
14147761,-1.0878906
14149768,-1.0961914
14151772,-1.0932617
14153778,-1.0903320
14155784,-1.0927734
14157790,-1.0937500
14159794,-1.0917969
14161799,-1.0947266
14163805,-1.0942383
14165812,-1.0932617
14167816,-1.0932617
14175106,-1.0966797
14177112,-1.0932617
14179119,-1.0961914
14181122,-1.0966797
14183127,-1.0957031
14185133,-1.0932617
14187140,-1.0937500
14189144,-1.0913086
14191149,-1.0898438
14193157,-1.0849609
14195163,-1.0888672
14197166,-1.0888672
14204421,-1.0874023
14206426,-1.0937500
14208433,-1.0932617
14210437,-1.0898438
14212445,-1.0922852
14214451,-1.0981445
14216457,-1.0942383
14218460,-1.0966797
14220465,-1.0971680
14222471,-1.0932617
14224478,-1.0927734
14226482,-1.0922852
14233765,-1.0922852
14235770,-1.0927734
14237799,-1.0932617
14239803,-1.0927734
14241808,-1.0878906
14243813,-1.0888672
14245820,-1.0913086
14247824,-1.0922852
14249830,-1.0908203
14251836,-1.0932617
14253843,-1.0957031
14255847,-1.0917969
14263107,-1.0932617
14265113,-1.0957031
14267120,-1.0917969
14269123,-1.0937500
14271130,-1.0966797
14273137,-1.0937500
14275144,-1.0947266
14277147,-1.0922852
14279152,-1.0927734
14281158,-1.0932617
14283165,-1.0898438
14285171,-1.0913086
14292454,-1.0893555
14294458,-1.0859375
14296464,-1.0922852
14298466,-1.0903320
14300495,-1.0883789
14302500,-1.0971680
14304508,-1.0966797
14306512,-1.0922852
14308519,-1.0947266
14310523,-1.0966797
14312529,-1.0952148
14314532,-1.0913086
14321774,-1.0957031
14323779,-1.0932617
14325786,-1.0883789
14327790,-1.0893555
14329796,-1.0908203
14331801,-1.0927734
14333808,-1.0874023
14335811,-1.0922852
14337816,-1.0917969
14339821,-1.0888672
14341828,-1.0942383
14343832,-1.0971680
14351116,-1.0874023
14353121,-1.0961914
14355127,-1.0976562
14357132,-1.0937500
14359138,-1.0952148
14361166,-1.0942383
14363174,-1.0957031
14365177,-1.0898438
14367186,-1.0888672
14369190,-1.0932617
14371197,-1.0898438
14373202,-1.0864258
14380336,-1.0927734
14382341,-1.0849609
14384349,-1.0869141
14386353,-1.0922852
14388358,-1.0898438
14390365,-1.0908203
14392372,-1.0927734
14394375,-1.0971680
14396379,-1.0937500
14398384,-1.0908203
14400392,-1.0966797
14402395,-1.0961914
14409703,-1.0961914
14411708,-1.0917969
14413715,-1.0888672
14415718,-1.0917969
14417722,-1.0942383
14419727,-1.0927734
14421735,-1.0922852
14423637,-1.0917969
14425568,-1.0927734
14427498,-1.0888672
14429430,-1.0903320
14431357,-1.0957031
14438462,-1.0903320
14440391,-1.0913086
14442324,-1.0917969
14444252,-1.0932617
14446181,-1.0932617
14448110,-1.0932617
14450042,-1.0908203
14451969,-1.0878906
14453898,-1.0908203
14455827,-1.0893555
14457759,-1.0878906
14459688,-1.0947266
14466878,-1.0888672
14468807,-1.0878906
14470737,-1.0903320
14472665,-1.0922852
14474594,-1.0922852
14476523,-1.0922852
14478454,-1.0913086
14480382,-1.0869141
14483793,-1.0883789
14485681,-1.0878906
14487555,-1.0942383
14494608,-1.0898438
14496487,-1.0927734
14498368,-1.0917969
14500242,-1.0932617
14502118,-1.0932617
14503994,-1.0922852
14505872,-1.0917969
14507744,-1.0913086
14509618,-1.0961914
14511494,-1.0913086
14513373,-1.0922852
14515246,-1.0947266
14522345,-1.0942383
14524219,-1.0932617
14526098,-1.0898438
14527973,-1.0961914
14529848,-1.0981445
14531724,-1.0937500
14533603,-1.0932617
14535477,-1.0966797
14537352,-1.0937500
14539227,-1.0952148
14541106,-1.0986328
14543002,-1.0937500
14550159,-1.0932617
14552163,-1.0966797
14554172,-1.0927734
14556175,-1.0976562
14558184,-1.0981445
14560188,-1.0922852
14562197,-1.0917969
14564197,-1.0908203
14566203,-1.0927734
14568208,-1.0888672
14570217,-1.0849609
14572220,-1.0927734
14579454,-1.0874023
14581459,-1.0893555
14583468,-1.0922852
14585470,-1.0917969
14587476,-1.0888672
14589480,-1.0937500
14591490,-1.0952148
14593492,-1.0908203
14595499,-1.0917969
14597503,-1.0957031
14599512,-1.0937500
14601514,-1.0932617
14608673,-1.0927734
14610702,-1.0927734
14612710,-1.0942383
14614713,-1.0957031
14616720,-1.0952148
14618724,-1.0913086
14620733,-1.0898438
14622736,-1.0942383
14624742,-1.0922852
14626748,-1.0869141
14628758,-1.0903320
14630761,-1.0903320
14637994,-1.0908203
14639998,-1.0952148
14642008,-1.0961914
14644010,-1.0932617
14646017,-1.0927734
14648022,-1.0961914
14650032,-1.0957031
14652035,-1.0917969
14654043,-1.0942383
14656047,-1.0942383
14658056,-1.0913086
14660058,-1.0883789
14667242,-1.0913086
14669247,-1.0913086
14671279,-1.0898438
14673284,-1.0922852
14675292,-1.0903320
14677296,-1.0888672
14679306,-1.0922852
14681308,-1.0957031
14683314,-1.0922852
14685318,-1.0961914
14687329,-1.0947266
14689332,-1.0903320
14696568,-1.0942383
14698570,-1.0976562
14700582,-1.0927734
14702584,-1.0927734
14704591,-1.0952148
14706595,-1.0976562
14708607,-1.0903320
14710610,-1.0898438
14712620,-1.0932617
14714622,-1.0942383
14716632,-1.0913086
14718634,-1.0932617
14725792,-1.0908203
14727796,-1.0922852
14729809,-1.0942383
14731813,-1.0927734
14733845,-1.0888672
14735849,-1.0913086
14737862,-1.0952148
14739866,-1.0922852
14741876,-1.0937500
14743881,-1.0932617
14745919,-1.0903320
14747950,-1.0927734
14755233,-1.0966797
14757264,-1.0917969
14759301,-1.0922852
14761331,-1.0947266
14763367,-1.0927734
14765397,-1.0878906
14767436,-1.0874023
14769466,-1.0961914
14771500,-1.0922852
14773531,-1.0903320
14775568,-1.0922852
14777596,-1.0961914
14784858,-1.0913086
14786889,-1.0947266
14788927,-1.0947266
14790955,-1.0932617
14792989,-1.0913086
14795042,-1.0913086
14797080,-1.0913086
14799109,-1.0903320
14801144,-1.0903320
14803174,-1.0947266
14805211,-1.0927734
14807239,-1.0917969
14814542,-1.0947266
14816572,-1.0952148
14818608,-1.0913086
14820636,-1.0927734
14822671,-1.0961914
14824701,-1.0922852
14826738,-1.0917969
14828765,-1.0917969
14830799,-1.0942383
14832829,-1.0888672
14834866,-1.0913086
14836892,-1.0917969
14844105,-1.0917969
14846134,-1.0888672
14848170,-1.0927734
14850196,-1.0952148
14852231,-1.0922852
14854261,-1.0932617
14856296,-1.0942383
14858344,-1.0932617
14860376,-1.0932617
14862404,-1.0947266
14864283,-1.0913086
14866320,-1.0908203
14872498,-1.0898438
14883837,-1.0927734
14885708,-1.0869141
14887744,-1.0913086
14889614,-1.0952148
14891645,-1.0947266
14897721,-1.0932617
14899708,-1.0922852
14901698,-1.0917969
14903686,-1.0957031
14905679,-1.0913086
14907664,-1.0893555
14914819,-1.0927734
14916808,-1.0932617
14918809,-1.0957031
14920802,-1.0932617
14922802,-1.0903320
14924804,-1.0922852
14926812,-1.0942383
14928814,-1.0903320
14930821,-1.0869141
14932846,-1.0942383
14934856,-1.0971680
14936856,-1.0893555
14944189,-1.0952148
14946192,-1.0913086
14948200,-1.0922852
14950201,-1.0952148
14952208,-1.0932617
14954211,-1.0927734
14956222,-1.0917969
14958223,-1.0932617
14960231,-1.0957031
14962234,-1.0903320
14964242,-1.0903320
14966242,-1.0917969
14973400,-1.0908203
14975403,-1.0932617
14977412,-1.0922852
14979412,-1.0893555
14981419,-1.0898438
14983424,-1.0922852
14985432,-1.0898438
14987435,-1.0893555
14989441,-1.0957031
14991443,-1.0966797
14995300,-1.0927734
15002589,-1.0947266
15004593,-1.0932617
15006600,-1.0952148
15008600,-1.0947266
15010606,-1.0913086
15012610,-1.0932617
15014618,-1.0922852
15016619,-1.0922852
15018627,-1.0903320
15020631,-1.0878906
15022638,-1.0947266
15024639,-1.0927734
15031823,-1.0883789
15033826,-1.0922852
15035835,-1.0917969
15037836,-1.0908203
15039843,-1.0942383
15041846,-1.0971680
15043854,-1.0917969
15045854,-1.0908203
15047860,-1.0937500
15049864,-1.0932617
15051872,-1.0908203
15053873,-1.0908203
15061166,-1.0917969
15063193,-1.0913086
15065200,-1.0917969
15067201,-1.0937500
15069207,-1.0922852
15071211,-1.0898438
15073222,-1.0932617
15075222,-1.0952148
15077229,-1.0888672
15079233,-1.0893555
15081240,-1.0908203
15083241,-1.0913086
15090425,-1.0913086
15092429,-1.0913086
15094437,-1.0937500
15096438,-1.0937500
15098445,-1.0952148
15100449,-1.0917969
15102456,-1.0922852
15104457,-1.0947266
15106463,-1.0952148
15108467,-1.0927734
15110475,-1.0903320
15112476,-1.0937500
15119734,-1.0917969
15121738,-1.0917969
15123769,-1.0927734
15125770,-1.0917969
15127777,-1.0883789
15129780,-1.0908203
15131789,-1.0927734
15133790,-1.0908203
15135798,-1.0976562
15137803,-1.0922852
15139810,-1.0908203
15141810,-1.0952148
15148968,-1.0937500
15150972,-1.0908203
15152981,-1.0937500
15154982,-1.0952148
15156990,-1.0947266
15158994,-1.0908203
15161002,-1.0932617
15163002,-1.0932617
15165009,-1.0917969
15167013,-1.0898438
15169024,-1.0957031
15171025,-1.0917969
15178231,-1.0917969
15180235,-1.0942383
15182243,-1.0913086
15184245,-1.0888672
15186275,-1.0898438
15188281,-1.0957031
15190289,-1.0922852
15192291,-1.0937500
15194298,-1.0966797
15196302,-1.0922852
15198310,-1.0922852
15200312,-1.0966797
15207495,-1.0917969
15209500,-1.0913086
15211509,-1.0927734
15213510,-1.0947266
15215518,-1.0849609
15217524,-1.0878906
15219533,-1.0971680
15221534,-1.0927734
15223541,-1.0878906
15225545,-1.0913086
15227555,-1.0966797
15229558,-1.0937500
15236792,-1.0927734
15238795,-1.0947266
15240803,-1.0903320
15242804,-1.0927734
15244811,-1.0957031
15246816,-1.0927734
15248849,-1.0927734
15250851,-1.0922852
15252859,-1.0917969
15254863,-1.0888672
15256871,-1.0922852
15258873,-1.0922852
15266030,-1.0903320
15268033,-1.0913086
15270043,-1.0932617
15272046,-1.0913086
15274054,-1.0893555
15276057,-1.0952148
15278065,-1.0937500
15280067,-1.0893555
15282074,-1.0913086
15284077,-1.0937500
15286086,-1.0932617
15288089,-1.0922852
15295323,-1.0913086
15297326,-1.0893555
15299334,-1.0903320
15301336,-1.0952148
15303344,-1.0932617
15305347,-1.0947266
15307357,-1.0947266
15309382,-1.0922852
15311391,-1.0903320
15313394,-1.0927734
15315403,-1.0913086
15317404,-1.0893555
15324564,-1.0922852
15326568,-1.0927734
15328577,-1.0888672
15330578,-1.0874023
15332587,-1.0932617
15334590,-1.0898438
15336601,-1.0913086
15338602,-1.0932617
15340609,-1.0927734
15342613,-1.0903320
15344622,-1.0927734
15346624,-1.0947266
15353854,-1.0937500
15355858,-1.0927734
15357866,-1.0957031
15359866,-1.0942383
15361873,-1.0922852
15363877,-1.0913086
15365886,-1.0922852
15367886,-1.0878906
15369895,-1.0893555
15371921,-1.0952148
15373930,-1.0932617
15375930,-1.0922852
15383114,-1.0927734
15385117,-1.0932617
15387126,-1.0898438
15389130,-1.0927734
15391139,-1.0947266
15393142,-1.0922852
15395151,-1.0908203
15397152,-1.0932617
15399160,-1.0917969
15401164,-1.0922852
15403173,-1.0922852
15405175,-1.0927734
15412385,-1.0903320
15414388,-1.0913086
15416395,-1.0966797
15418396,-1.0937500
15420402,-1.0893555
15422405,-1.0932617
15424414,-1.0883789
15426414,-1.0908203
15428421,-1.0937500
15430425,-1.0937500
15432332,-1.0917969
15434273,-1.0922852
15441330,-1.0927734
15443272,-1.0869141
15445221,-1.0947266
15447163,-1.0922852
15449108,-1.0874023
15451051,-1.0922852
15452999,-1.0966797
15454939,-1.0947266
15456884,-1.0952148
15458827,-1.0937500
15460775,-1.0927734
15462715,-1.0922852
15469862,-1.0961914
15471804,-1.0922852
15473751,-1.0932617
15475690,-1.0932617
15477635,-1.0917969
15479578,-1.0937500
15481525,-1.0976562
15483467,-1.0952148
15485413,-1.0927734
15487355,-1.0957031
15489302,-1.0957031
15491241,-1.0908203
15499823,-1.0917969
15501701,-1.0922852
15503576,-1.0937500
15505455,-1.0878906
15507333,-1.0913086
15509209,-1.0922852
15511082,-1.0917969
15512955,-1.0927734
15514831,-1.0932617
15516708,-1.0922852
15518582,-1.0903320
15525660,-1.0903320
15527537,-1.0883789
15529412,-1.0913086
15531285,-1.0898438
15533161,-1.0878906
15535038,-1.0922852
15536914,-1.0898438
15538790,-1.0913086
15540665,-1.0913086
15542541,-1.0893555
15544417,-1.0888672
15546290,-1.0942383
15553345,-1.0878906
15555222,-1.0922852
15557098,-1.0957031
15558995,-1.0927734
15561003,-1.0898438
15563010,-1.0947266
15565016,-1.0908203
15567018,-1.0917969
15569024,-1.0922852
15571029,-1.0927734
15573036,-1.0922852
15575039,-1.0927734
15582248,-1.0947266
15584253,-1.0908203
15586259,-1.0947266
15588261,-1.0952148
15590268,-1.0903320
15592273,-1.0927734
15594280,-1.0947266
15596282,-1.0932617
15598289,-1.0903320
15600294,-1.0917969
15602301,-1.0961914
15604303,-1.0903320
15611487,-1.0908203
15613492,-1.0942383
15615500,-1.0913086
15617503,-1.0903320
15619533,-1.0947266
15621539,-1.0917969
15623545,-1.0898438
15625549,-1.0913086
15627556,-1.0922852
15629561,-1.0927734
15631569,-1.0898438
15633573,-1.0932617
15640758,-1.0903320
15642764,-1.0917969
15644771,-1.0937500
15646773,-1.0952148
15648780,-1.0903320
15650785,-1.0937500
15652792,-1.0917969
15654795,-1.0937500
15656802,-1.0917969
15658808,-1.0937500
15660814,-1.0932617
15662816,-1.0878906
15669958,-1.0947266
15671964,-1.0917969
15673971,-1.0854492
