8885861,-0.0078125
8887741,-0.0014648
8889617,-0.0004883
8896758,-0.0117188
8898639,-0.0136719
8900518,-0.0107422
8902394,-0.0068359
8904272,-0.0048828
8906150,-0.0048828
8908029,-0.0009766
8909906,-0.0131836
8911784,-0.0083008
8913662,-0.0053711
8915541,-0.0117188
8917419,-0.0029297
8924451,-0.0136719
8926329,-0.0126953
8929865,-0.0087891
8931743,-0.0141602
8933621,-0.0063477
8935500,-0.0063477
8937376,-0.0151367
8939255,-0.0019531
8941133,-0.0166016
8943013,-0.0112305
8944889,-0.0112305
8951995,0.0004883
8953873,0.0014648
8955752,-0.0097656
8957628,-0.0102539
8959506,-0.0048828
8961384,-0.0078125
8963265,-0.0151367
8965141,-0.0078125
8967020,-0.0097656
8968899,-0.0185547
8970778,0.0009766
8972655,-0.0073242
8979712,-0.0092773
8981591,-0.0078125
8983471,-0.0102539
8985349,-0.0170898
8987227,-0.0034180
8989106,-0.0019531
8990985,-0.0146484
8992693,-0.0043945
8994571,-0.0092773
8996449,-0.0092773
8998329,-0.0034180
9000207,-0.0029297
9007371,-0.0034180
9009251,-0.0097656
9011130,-0.0131836
9013007,-0.0078125
9014885,0.0019531
9016763,-0.0063477
9018644,-0.0043945
9020521,-0.0004883
9022400,-0.0146484
9024278,-0.0078125
9026158,-0.0039062
9028036,-0.0151367
9035069,-0.0068359
9036947,-0.0087891
9038828,-0.0112305
9040705,-0.0097656
9042584,-0.0078125
9044463,-0.0146484
9046343,-0.0068359
9048220,-0.0019531
9050098,-0.0200195
9051976,-0.0004883
9053687,-0.0136719
9055562,-0.0107422
9062693,-0.0200195
9064570,-0.0053711
9066449,-0.0043945
9068325,-0.0126953
9070204,-0.0107422
9072081,-0.0068359
9073961,-0.0048828
9075837,-0.0126953
9077716,-0.0102539
9079595,-0.0083008
9081474,-0.0253906
9083350,-0.0029297
9090408,-0.0126953
9092285,-0.0092773
9094166,-0.0087891
9096042,-0.0107422
9097922,-0.0161133
9099799,-0.0078125
9101679,-0.0078125
9103554,-0.0141602
9105433,-0.0058594
9107310,-0.0058594
9109190,-0.0083008
9111066,-0.0053711
9118235,-0.0112305
9120113,-0.0048828
9121993,-0.0112305
9123868,-0.0083008
9125745,-0.0043945
9127623,-0.0043945
9129503,-0.0053711
9131380,-0.0034180
9133258,-0.0068359
9135135,-0.0151367
9137016,-0.0014648
9138892,-0.0068359
9145948,-0.0048828
9147825,-0.0053711
9149706,-0.0117188
9151583,-0.0078125
9153461,-0.0068359
9155339,-0.0117188
9157221,-0.0141602
9159096,-0.0068359
9160972,-0.0083008
9162848,-0.0180664
9164728,0.0009766
9166603,-0.0151367
9172787,0.0000000
9183883,-0.0078125
9185755,-0.0107422
9187623,0.0000000
9189323,-0.0004883
9191192,-0.0185547
9193064,0.0039062
9194935,-0.0063477
9196805,-0.0273438
9198678,-0.0043945
9200550,-0.0107422
9202418,-0.0185547
9209448,-0.0009766
9211317,-0.0131836
9213190,-0.0175781
9215058,-0.0034180
9216929,-0.0141602
9218805,-0.0200195
9220686,0.0019531
9222563,-0.0141602
9224442,-0.0170898
9226319,-0.0068359
9228199,-0.0092773
9230075,-0.0087891
9237264,-0.0053711
9239143,-0.0126953
9241024,-0.0141602
9242901,-0.0058594
9244778,-0.0166016
9246655,-0.0107422
9248537,-0.0029297
9250438,-0.0180664
9252316,-0.0034180
9254193,-0.0048828
9256074,-0.0097656
9257952,-0.0068359
9264984,-0.0087891
9266862,-0.0083008
9268742,-0.0048828
9270619,-0.0019531
9272497,-0.0097656
9274375,-0.0014648
9276256,-0.0117188
9278134,-0.0087891
9280011,-0.0048828
9281889,-0.0083008
9283771,-0.0024414
9285650,-0.0053711
9292853,-0.0063477
9294730,-0.0063477
9296610,-0.0083008
9298486,-0.0078125
9300363,0.0000000
9302239,0.0000000
9304118,-0.0131836
9305995,0.0097656
9307873,-0.0029297
9309752,-0.0180664
9311655,-0.0024414
9313531,-0.0107422
9320589,-0.0019531
9322467,0.0009766
9324348,-0.0058594
9326225,-0.0151367
9328104,-0.0078125
9329982,-0.0122070
9331861,-0.0190430
9333738,-0.0024414
9335615,-0.0131836
9337493,-0.0097656
9339373,-0.0078125
9341250,-0.0073242
9348334,-0.0063477
9350213,-0.0083008
9352092,-0.0126953
9353968,-0.0117188
9355848,-0.0048828
9357725,-0.0146484
9359605,-0.0102539
9361482,-0.0058594
9363360,-0.0205078
9365240,-0.0058594
9367118,-0.0092773
9368995,-0.0136719
9376026,-0.0092773
9377804,-0.0126953
9379623,-0.0112305
9381440,-0.0024414
9383257,-0.0073242
9385076,-0.0126953
9386894,0.0000000
9388711,-0.0200195
9390531,-0.0073242
9392351,-0.0014648
9394172,-0.0092773
9395989,0.0034180
9403118,-0.0249023
9404939,-0.0078125
9406760,-0.0083008
9408591,-0.0146484
9410435,-0.0063477
9412279,0.0024414
9414126,-0.0117188
9415972,-0.0136719
9417819,-0.0019531
9419667,-0.0297852
9421515,-0.0117188
9423359,0.0009766
9430381,-0.0151367
9432225,-0.0092773
9434072,-0.0122070
9435917,-0.0209961
9439474,-0.0024414
9441254,-0.0097656
9443028,-0.0009766
9444804,-0.0170898
9446578,-0.0112305
9448356,-0.0087891
9450128,-0.0097656
9457111,-0.0117188
9458887,-0.0053711
9460667,-0.0097656
9462437,-0.0068359
9464213,-0.0117188
9465989,-0.0078125
9467766,-0.0083008
9469537,-0.0097656
9471315,-0.0029297
9473089,-0.0122070
9474867,0.0000000
9476639,-0.0122070
9483568,-0.0048828
9485343,-0.0097656
9487120,-0.0073242
9488891,-0.0078125
9490667,-0.0117188
9492445,-0.0102539
9494223,-0.0014648
9495995,-0.0043945
9497793,-0.0053711
9499696,0.0000000
9501605,-0.0146484
9503507,-0.0083008
9510640,-0.0078125
9512544,-0.0039062
9514453,-0.0078125
9516354,-0.0209961
9518105,-0.0097656
9520017,-0.0073242
9521772,-0.0156250
9523683,-0.0073242
9525435,0.0004883
9527352,-0.0043945
9529104,-0.0112305
9531013,0.0024414
9542148,0.0048828
9544017,-0.0107422
9545892,-0.0019531
9547762,0.0043945
9549634,-0.0083008
9551504,-0.0185547
9553377,-0.0053711
9555245,-0.0136719
9557125,-0.0219727
9559000,0.0004883
9560882,-0.0122070
9562779,-0.0117188
9569889,-0.0136719
9571765,-0.0136719
9573646,-0.0039062
9575521,-0.0039062
9577403,-0.0117188
9579281,-0.0097656
9581164,-0.0009766
9583038,-0.0136719
9584919,-0.0122070
9586794,-0.0004883
9588677,-0.0224609
9590551,-0.0092773
9597584,-0.0117188
9599462,-0.0083008
9601343,-0.0087891
9603218,-0.0087891
9605098,-0.0141602
9606974,-0.0068359
9608854,-0.0034180
9610730,-0.0117188
9612612,-0.0009766
9614487,-0.0078125
9616369,-0.0131836
9618242,-0.0063477
9625374,0.0000000
9627249,0.0029297
9629153,-0.0126953
9631025,-0.0053711
9632905,-0.0039062
9634783,-0.0092773
9636665,-0.0112305
9638538,-0.0073242
9640419,-0.0034180
9642295,-0.0146484
9644176,0.0063477
9646049,0.0034180
9653107,-0.0131836
9654983,-0.0004883
9656866,-0.0107422
9658739,-0.0019531
9660619,0.0039062
9662497,-0.0004883
9664378,-0.0102539
9666251,-0.0019531
9668131,-0.0117188
9670009,-0.0219727
9671892,-0.0073242
9673766,-0.0151367
9680825,-0.0048828
9682701,-0.0107422
9684581,-0.0117188
9686455,-0.0117188
9688336,-0.0122070
9690235,-0.0146484
9692116,-0.0112305
9693990,-0.0048828
9695869,-0.0102539
9697745,-0.0068359
9699625,-0.0063477
9701499,-0.0205078
9708487,0.0000000
9710362,-0.0141602
9712243,-0.0009766
9714118,-0.0063477
9715997,-0.0112305
9717874,-0.0097656
9719754,-0.0048828
9721627,-0.0053711
9723506,-0.0131836
9725383,0.0004883
9727263,-0.0039062
9729141,-0.0131836
9736223,-0.0058594
9738099,-0.0024414
9739980,0.0087891
9741852,-0.0102539
9743731,-0.0092773
9745607,-0.0039062
9747490,-0.0073242
9749364,-0.0136719
9751267,-0.0102539
9753143,-0.0034180
9755023,-0.0156250
9756897,-0.0058594
9763926,-0.0141602
9765803,-0.0209961
9767684,0.0004883
9769559,-0.0097656
9771438,-0.0112305
9773315,0.0014648
9775195,0.0029297
9777068,-0.0107422
9778947,-0.0009766
9780823,-0.0004883
9782704,-0.0219727
9784579,-0.0097656
9791636,-0.0029297
9793512,-0.0053711
9795392,-0.0068359
9797266,-0.0102539
9799145,-0.0107422
9801021,-0.0102539
9802902,-0.0102539
9804777,-0.0097656
9806657,-0.0004883
9808533,-0.0122070
9810413,-0.0083008
9812286,-0.0019531
9819131,-0.0014648
9821007,-0.0073242
9822890,-0.0102539
9824765,-0.0043945
9826645,-0.0126953
9828521,-0.0117188
9830405,-0.0092773
9832279,-0.0063477
9834158,-0.0073242
9836035,-0.0078125
9837916,-0.0009766
9839790,-0.0131836
9846894,-0.0063477
9848771,-0.0112305
9850652,-0.0083008
9852527,-0.0087891
9854406,-0.0185547
9856283,-0.0063477
9858164,-0.0083008
9860038,-0.0131836
9861918,-0.0073242
9863795,-0.0043945
9865676,-0.0073242
9867551,-0.0141602
9874607,-0.0034180
9876483,-0.0229492
9878388,-0.0102539
9880262,0.0019531
9882142,-0.0131836
9884018,-0.0053711
9885899,0.0009766
9887772,-0.0048828
9889652,-0.0126953
9891528,-0.0053711
9893410,-0.0073242
9895284,-0.0180664
9902341,-0.0029297
9904218,-0.0053711
9906099,-0.0058594
9907973,-0.0117188
9909855,-0.0092773
9911732,-0.0063477
9913614,-0.0092773
9915489,-0.0141602
9917370,-0.0092773
9919248,-0.0034180
9921130,-0.0126953
9923004,-0.0102539
9930062,-0.0092773
9931939,-0.0068359
9933821,-0.0019531
9935696,-0.0087891
9937576,-0.0034180
9939453,-0.0063477
9942788,-0.0073242
9944667,-0.0019531
9946544,-0.0073242
9948426,-0.0073242
9950300,0.0009766
9957357,-0.0112305
9959233,-0.0068359
9961113,-0.0078125
9962987,-0.0078125
9964867,-0.0112305
9966743,-0.0151367
9968624,-0.0068359
9970499,-0.0083008
9972379,-0.0136719
9974255,-0.0102539
9976136,-0.0024414
9978009,-0.0043945
9985067,-0.0058594
9986943,-0.0039062
9988827,-0.0151367
9990701,-0.0029297
9992581,-0.0063477
9994457,-0.0102539
9996338,-0.0019531
9998212,-0.0009766
10000091,-0.0126953
10001990,-0.0131836
10003872,-0.0039062
10005749,-0.0170898
10012809,-0.0024414
10014685,-0.0014648
10016566,-0.0068359
10018441,-0.0141602
10020321,-0.0126953
10022197,-0.0073242
10024079,-0.0117188
10025956,-0.0102539
10027837,-0.0097656
10029714,-0.0034180
10031595,-0.0029297
10033469,-0.0063477
10040459,-0.0097656
10042335,-0.0097656
10044218,-0.0043945
10046092,-0.0112305
10047973,-0.0053711
10049850,-0.0009766
10051732,-0.0126953
10053605,-0.0097656
10055485,-0.0053711
10057362,-0.0058594
10059245,-0.0097656
10061142,-0.0083008
10068225,-0.0141602
10070102,-0.0126953
10071983,-0.0078125
10073857,-0.0146484
10075738,-0.0083008
10077614,-0.0146484
10079497,-0.0166016
10081371,-0.0039062
10083254,-0.0102539
10085131,-0.0141602
10087012,-0.0117188
10088888,-0.0063477
10095920,-0.0205078
10097797,-0.0063477
10099678,-0.0058594
10101553,-0.0214844
10103433,-0.0048828
10105309,-0.0029297
10107192,-0.0146484
10109065,-0.0053711
10110946,0.0004883
10112822,-0.0087891
10114704,-0.0151367
10116578,-0.0053711
10123637,-0.0107422
10125536,-0.0058594
10127418,-0.0024414
10129292,-0.0014648
10131171,-0.0078125
10133047,-0.0122070
10134928,-0.0068359
10136802,-0.0097656
10138682,-0.0151367
10140559,-0.0126953
10142440,-0.0102539
10144315,-0.0053711
10151373,-0.0087891
10153250,-0.0048828
10155132,-0.0107422
10157005,-0.0019531
10158886,-0.0097656
10160763,-0.0087891
10162643,0.0014648
10164519,-0.0107422
10166399,-0.0112305
10168276,-0.0068359
10170157,-0.0048828
10172031,-0.0131836
10179114,-0.0029297
10180990,-0.0131836
10182894,-0.0131836
10184769,-0.0092773
10186648,-0.0136719
10188524,-0.0102539
10190406,-0.0146484
10192280,-0.0200195
10194160,-0.0039062
10196038,-0.0097656
10197920,-0.0112305
10199795,-0.0097656
10206852,-0.0063477
10208728,-0.0219727
10210610,-0.0019531
10212485,-0.0004883
10214365,-0.0136719
10216242,-0.0009766
10218124,-0.0078125
10220000,-0.0112305
10221879,-0.0053711
10223756,-0.0068359
10225637,-0.0122070
10227513,-0.0131836
10234593,-0.0063477
10236470,-0.0122070
10238351,-0.0004883
10240226,-0.0034180
10242128,-0.0058594
10244005,-0.0053711
10245888,-0.0097656
10247764,-0.0068359
10249644,-0.0092773
10251521,-0.0117188
10253404,-0.0151367
10255278,-0.0107422
10262338,-0.0112305
10264215,-0.0117188
10266099,-0.0014648
10267973,-0.0102539
10269854,-0.0078125
10271731,-0.0024414
10273612,-0.0083008
10275486,-0.0019531
10277365,-0.0024414
10279243,-0.0068359
10281126,-0.0126953
10283001,-0.0058594
10290085,-0.0175781
10291962,-0.0048828
10293845,-0.0058594
10295721,-0.0073242
10297601,-0.0048828
10299478,-0.0053711
10301383,-0.0048828
10303258,-0.0039062
10305141,-0.0170898
10307019,-0.0068359
10308902,-0.0039062
10310778,-0.0068359
10317834,-0.0141602
10319712,0.0024414
10321594,-0.0180664
10323470,-0.0156250
10325351,-0.0063477
10327229,-0.0185547
10329110,-0.0078125
10330985,-0.0009766
10332865,-0.0117188
10334745,-0.0048828
10336627,0.0019531
10338502,-0.0068359
10345586,-0.0107422
10347463,-0.0014648
10349346,-0.0131836
10351221,-0.0122070
10353102,-0.0043945
10354979,-0.0068359
10356863,-0.0039062
10358640,-0.0112305
10360460,-0.0097656
10362277,-0.0058594
10364097,-0.0107422
10365911,-0.0170898
10372870,0.0009766
10374685,-0.0146484
10376506,-0.0043945
10378320,-0.0097656
10380140,-0.0102539
10381955,-0.0087891
10383776,-0.0087891
10385590,0.0000000
10387408,-0.0053711
10389223,-0.0107422
10391045,-0.0083008
10392861,-0.0117188
10399886,-0.0112305
10401701,-0.0024414
10403522,-0.0141602
10405336,-0.0141602
10407156,-0.0014648
10408972,-0.0092773
10410793,0.0004883
10412609,0.0004883
10414429,0.0000000
10417746,-0.0224609
10419493,-0.0024414
10426412,-0.0087891
10428148,-0.0175781
10429883,-0.0034180
10431618,-0.0122070
10433353,-0.0014648
10435089,0.0048828
10436822,-0.0205078
10438555,-0.0053711
10440297,-0.0107422
10442046,-0.0146484
10443797,0.0068359
10445542,-0.0107422
10452472,-0.0087891
10454221,-0.0009766
10455971,-0.0146484
10457718,-0.0048828
10459467,-0.0112305
10461216,-0.0092773
10462966,-0.0004883
10464712,-0.0092773
10466463,-0.0102539
10468212,-0.0117188
10469965,-0.0078125
10471711,-0.0078125
10478621,-0.0166016
10480499,-0.0083008
10482379,-0.0068359
10484254,-0.0151367
10486135,-0.0039062
10488015,-0.0073242
10489895,-0.0112305
10491769,-0.0053711
10493649,-0.0087891
10495526,-0.0078125
10497407,-0.0058594
10499284,-0.0141602
10506366,-0.0039062
10508246,-0.0034180
10510126,-0.0078125
10512000,-0.0102539
10513880,-0.0024414
10515758,-0.0175781
10517639,-0.0063477
10519514,-0.0063477
10521394,-0.0068359
10523272,0.0009766
10525152,-0.0039062
10527028,-0.0024414
10534041,-0.0097656
10535941,-0.0126953
10537822,-0.0048828
10539699,0.0029297
10541579,-0.0068359
10543457,-0.0146484
10545336,0.0014648
10547211,-0.0214844
10549090,-0.0180664
10550968,-0.0073242
10552848,-0.0170898
10554723,-0.0073242
10561781,-0.0092773
10563659,-0.0180664
10565538,-0.0117188
10567415,-0.0087891
10569294,-0.0195312
10571174,-0.0078125
10573055,0.0014648
10574932,-0.0151367
10576813,-0.0058594
10578691,-0.0039062
10580573,-0.0078125
10582449,-0.0092773
10589409,-0.0107422
10591287,-0.0117188
10593168,-0.0053711
10595067,-0.0097656
10596947,-0.0097656
10598825,-0.0014648
10600704,-0.0087891
10602578,-0.0087891
10604457,0.0039062
10606337,-0.0073242
10608217,-0.0087891
10610092,-0.0058594
10617174,-0.0078125
10619052,-0.0078125
10620931,0.0000000
10622805,-0.0073242
10624684,-0.0107422
10626562,-0.0024414
10628442,-0.0214844
10630317,-0.0117188
10632200,-0.0024414
10634078,-0.0117188
10635959,-0.0019531
10637835,0.0000000
10644891,-0.0112305
10646770,-0.0102539
10648651,-0.0092773
10650527,-0.0087891
10652408,0.0009766
10654310,0.0014648
10656191,-0.0126953
10658068,0.0078125
10659948,-0.0078125
10661826,-0.0219727
10663708,-0.0068359
10665584,-0.0151367
10672642,0.0000000
10674521,0.0000000
10676401,-0.0092773
10678278,-0.0166016
10680158,-0.0063477
10682038,-0.0146484
10683920,-0.0156250
10685798,-0.0019531
10687680,-0.0107422
10689573,-0.0083008
10691468,-0.0024414
10693357,-0.0014648
10700389,-0.0073242
10702280,-0.0107422
10704174,-0.0112305
10706063,-0.0073242
10707956,-0.0083008
10709850,-0.0146484
10711744,-0.0039062
10713657,-0.0131836
10715552,-0.0175781
10717446,-0.0048828
10719341,-0.0078125
10721230,-0.0043945
10728326,-0.0102539
10730218,-0.0146484
10732111,-0.0083008
10734000,-0.0004883
10735893,-0.0053711
10737785,-0.0073242
10739679,0.0029297
10741568,-0.0131836
10743462,-0.0126953
10745354,-0.0029297
10747248,-0.0146484
10749137,-0.0073242
10756163,-0.0185547
10758056,-0.0107422
10759952,-0.0083008
10761843,-0.0112305
10763736,-0.0112305
10765629,-0.0039062
10767524,0.0009766
10769413,-0.0112305
10771306,0.0048828
10773029,0.0014648
10774923,-0.0195312
10776814,-0.0034180
10783888,-0.0063477
10785779,-0.0019531
10787672,0.0053711
10789561,-0.0014648
10791455,-0.0151367
10793346,-0.0073242
10795241,-0.0068359
10797131,-0.0253906
10799025,-0.0053711
10800916,-0.0078125
10802809,-0.0146484
10804699,-0.0053711
10811733,-0.0141602
10813624,-0.0136719
10815518,-0.0029297
10817408,-0.0097656
10819302,-0.0112305
10821193,-0.0004883
10823086,-0.0053711
10824975,-0.0146484
10826869,0.0004883
10828759,-0.0141602
10830677,-0.0141602
10832566,-0.0078125
10839637,-0.0078125
10841528,-0.0117188
10843423,-0.0048828
10845312,-0.0117188
10847208,-0.0156250
10849099,-0.0058594
10850993,-0.0107422
10852882,-0.0078125
10854777,0.0039062
10856670,-0.0068359
10858563,-0.0029297
10860452,-0.0073242
10867522,0.0083008
10869413,-0.0039062
10871308,-0.0087891
10873196,-0.0058594
10875090,-0.0068359
10876981,-0.0122070
10878876,-0.0166016
10880764,-0.0083008
10882657,-0.0205078
10884548,-0.0190430
10886442,0.0009766
10888330,-0.0034180
10897075,-0.0141602
10898967,-0.0185547
10900854,-0.0068359
10902748,0.0009766
10904639,-0.0058594
10906534,0.0004883
10908422,0.0029297
10910317,-0.0146484
10912132,-0.0097656
10913949,-0.0078125
10915841,-0.0146484
10922879,-0.0053711
10924693,-0.0156250
10926510,-0.0122070
10928402,-0.0141602
10930301,-0.0141602
10932115,-0.0102539
10933932,-0.0048828
10935824,-0.0112305
10937720,-0.0078125
10939533,-0.0029297
10941349,-0.0200195
10943240,-0.0087891
10949627,-0.0122070
10960645,-0.0092773
10962523,-0.0024414
10964419,-0.0024414
10966296,-0.0205078
10968169,-0.0043945
10970045,-0.0092773
10971918,-0.0112305
10973796,-0.0029297
10975669,-0.0019531
10977546,-0.0009766
10979418,-0.0024414
10986407,-0.0146484
10988280,-0.0063477
10990157,0.0009766
10992029,-0.0078125
10993906,-0.0107422
10995784,0.0000000
10997663,-0.0244141
10999539,-0.0141602
11001420,-0.0068359
11003297,-0.0214844
11005178,-0.0092773
11007052,0.0029297
11014072,-0.0209961
11015949,-0.0136719
11017830,-0.0058594
11019704,-0.0175781
11021585,-0.0078125
11023485,-0.0009766
11025366,-0.0097656
11027242,-0.0024414
11029123,-0.0004883
11031001,-0.0034180
11032881,-0.0097656
11034756,-0.0146484
11041665,-0.0087891
11043544,-0.0004883
11045425,-0.0102539
11047301,-0.0117188
11049185,-0.0024414
11051063,-0.0136719
11052943,-0.0078125
11054818,-0.0009766
11056699,-0.0107422
11058578,-0.0034180
11060460,-0.0092773
11062336,-0.0083008
11069379,-0.0053711
11071258,-0.0048828
11073137,-0.0107422
11075013,-0.0078125
11076892,-0.0087891
11078770,-0.0161133
11080674,-0.0083008
11082549,-0.0126953
11084430,-0.0048828
11086309,-0.0048828
11088188,-0.0087891
11090064,-0.0073242
11097082,-0.0136719
11098960,-0.0053711
11100840,-0.0019531
11102716,-0.0058594
11104597,-0.0102539
11106475,-0.0078125
11108357,-0.0151367
11110232,-0.0214844
11112112,-0.0029297
11113990,-0.0107422
11115870,-0.0136719
11117746,0.0043945
11124765,-0.0190430
11126644,-0.0185547
11128523,-0.0039062
11130401,-0.0087891
11132281,-0.0102539
11134159,-0.0004883
11136039,-0.0063477
11137915,-0.0087891
11139819,0.0019531
11141698,-0.0068359
11143577,-0.0092773
11145453,-0.0092773
11152360,-0.0141602
11154239,-0.0097656
11156119,-0.0043945
11157995,-0.0141602
11159876,-0.0053711
11161754,-0.0048828
11163634,-0.0170898
11165509,-0.0009766
11167391,-0.0039062
11169273,-0.0131836
11171157,-0.0014648
11173033,-0.0073242
11179994,-0.0112305
11181874,-0.0014648
11183757,-0.0048828
11185635,-0.0117188
11187533,-0.0043945
11189440,-0.0058594
11191347,-0.0224609
11193249,-0.0024414
11195158,-0.0156250
11197089,-0.0126953
11198996,-0.0058594
11200900,-0.0073242
11207944,-0.0048828
11209851,-0.0112305
11211760,-0.0141602
11213663,-0.0083008
11215572,-0.0029297
11217479,-0.0068359
11219387,-0.0083008
11221289,0.0034180
11223196,-0.0200195
11225101,-0.0180664
11227009,-0.0102539
11228912,-0.0209961
11235986,-0.0004883
11237893,-0.0029297
11239801,-0.0107422
11241703,-0.0136719
11243610,-0.0073242
11245516,-0.0190430
11247423,-0.0175781
11249326,-0.0043945
11251234,-0.0097656
11253139,-0.0107422
11255048,-0.0024414
11256973,0.0024414
11263909,-0.0112305
11265815,-0.0126953
11267723,-0.0063477
11269626,-0.0063477
11271533,-0.0048828
11273439,-0.0083008
11275346,-0.0024414
11277249,-0.0087891
11279155,-0.0117188
11281063,-0.0039062
11282972,-0.0112305
11284875,-0.0063477
11291886,-0.0078125
11293792,-0.0122070
11295699,-0.0043945
11297602,-0.0043945
11299430,-0.0083008
11301263,-0.0087891
11303099,-0.0029297
11304926,-0.0161133
11306760,-0.0053711
11308593,-0.0019531
11310431,-0.0112305
11312261,0.0014648
11323677,-0.0004883
11325448,-0.0063477
11327262,-0.0107422
11329071,-0.0029297
11330883,-0.0004883
11332692,-0.0151367
11334506,0.0053711
11336315,-0.0039062
11338137,-0.0253906
11339954,-0.0019531
11341776,-0.0151367
11343593,-0.0185547
11350494,-0.0039062
11352311,-0.0170898
11354133,-0.0107422
11355948,-0.0014648
11357768,-0.0180664
11359584,-0.0043945
11361406,-0.0039062
11363223,-0.0117188
11365046,0.0024414
11366862,-0.0058594
11368684,-0.0078125
11370498,-0.0078125
11377374,-0.0112305
11379190,-0.0063477
11381012,-0.0073242
11384476,-0.0068359
11386226,-0.0131836
11387979,-0.0063477
11389723,-0.0068359
11391472,-0.0136719
11393220,-0.0009766
11394972,-0.0122070
11396719,-0.0053711
11403607,-0.0131836
11405355,-0.0102539
11407106,-0.0043945
11408851,-0.0078125
11410600,-0.0107422
11412348,-0.0053711
11414099,-0.0151367
11415845,-0.0004883
11417594,-0.0117188
11419344,-0.0058594
11421095,-0.0073242
11422840,-0.0097656
11429727,-0.0131836
11431475,0.0019531
11433226,-0.0083008
11434973,-0.0141602
11436723,-0.0073242
11438494,-0.0087891
11440376,-0.0097656
11442249,-0.0043945
11444130,-0.0014648
11446007,-0.0058594
11447889,-0.0029297
11449765,0.0004883
11456785,-0.0156250
11458662,0.0053711
11460543,-0.0087891
11462418,-0.0092773
11464297,-0.0014648
11466174,0.0014648
11468055,-0.0092773
11469930,-0.0029297
11471809,0.0009766
11473686,-0.0175781
11475567,-0.0039062
11477444,-0.0029297
11484377,-0.0048828
11486254,-0.0078125
11488135,-0.0102539
11490013,-0.0058594
11491893,-0.0073242
11493770,-0.0141602
11495651,-0.0136719
11497549,-0.0078125
11499429,-0.0122070
11501306,-0.0156250
11503189,0.0014648
11505065,-0.0122070
11512025,-0.0083008
11513902,-0.0136719
11515783,-0.0097656
11517657,-0.0058594
11519536,-0.0068359
11521413,-0.0078125
11523295,-0.0048828
11525172,-0.0043945
11527053,-0.0107422
11528930,-0.0078125
11530811,-0.0024414
11532686,-0.0170898
11539699,0.0000000
11541575,-0.0029297
11543457,0.0019531
11545331,-0.0117188
11547213,-0.0112305
11549091,-0.0053711
11550972,-0.0068359
11552848,-0.0097656
11554729,-0.0058594
11556629,0.0004883
11558512,-0.0126953
11560390,-0.0024414
11567407,-0.0117188
11569286,-0.0190430
11571168,0.0043945
11573044,-0.0058594
11574925,-0.0131836
11576802,-0.0053711
11578685,-0.0004883
11580561,-0.0117188
11582445,-0.0039062
11584324,-0.0009766
11586205,-0.0166016
11588080,-0.0073242
11595043,-0.0058594
11596920,-0.0092773
11598802,-0.0073242
11600679,-0.0102539
11602560,-0.0078125
11604438,-0.0048828
11606319,-0.0097656
11608196,-0.0156250
11610077,-0.0073242
11611955,-0.0146484
11613861,-0.0146484
11615736,-0.0029297
11622793,-0.0039062
11624673,-0.0078125
11626554,-0.0175781
11628432,-0.0078125
11630313,-0.0078125
11632191,-0.0107422
11634073,-0.0117188
11635952,-0.0058594
11637833,-0.0034180
11639711,-0.0122070
11641593,-0.0043945
11643467,-0.0078125
11650400,0.0014648
11652278,-0.0048828
11654160,0.0004883
11656038,0.0034180
11657919,-0.0151367
11659798,-0.0073242
11661680,-0.0053711
11663555,-0.0083008
11665436,-0.0097656
11667314,-0.0029297
11669197,0.0009766
11671073,-0.0122070
11678117,-0.0058594
11679995,-0.0166016
11681877,-0.0136719
11683752,0.0034180
11685633,-0.0092773
11687511,-0.0068359
11689393,0.0019531
11691268,0.0000000
11693149,-0.0136719
11695027,-0.0034180
11696909,-0.0004883
11698786,-0.0175781
11705723,-0.0063477
11707601,-0.0097656
11709483,-0.0087891
11711360,-0.0087891
11713242,-0.0087891
11715120,-0.0068359
11717003,-0.0053711
11718878,-0.0097656
11720759,-0.0141602
11722637,-0.0087891
11724521,-0.0146484
11726398,-0.0156250
11733358,-0.0083008
11735235,-0.0097656
11737140,-0.0078125
11739017,-0.0151367
11740898,-0.0078125
11742775,-0.0068359
11744658,-0.0092773
11746535,-0.0078125
11748417,-0.0034180
11750293,-0.0029297
11752176,-0.0117188
11754053,-0.0029297
11761012,-0.0058594
11762889,0.0024414
11764772,-0.0058594
11766648,0.0009766
11768530,-0.0053711
11770408,-0.0205078
11772290,-0.0112305
11774166,-0.0058594
11776047,-0.0087891
11777924,-0.0117188
11779809,0.0019531
11781685,0.0014648
11788705,-0.0151367
11790582,-0.0019531
11792465,-0.0200195
11794340,-0.0058594
11796245,0.0043945
11798122,-0.0068359
11800005,-0.0048828
11801882,0.0004883
11803764,-0.0029297
11805641,-0.0185547
11807524,-0.0034180
11809398,-0.0058594
11816307,-0.0068359
11818184,-0.0029297
11820068,-0.0083008
11821944,-0.0126953
11823826,-0.0097656
11825703,-0.0048828
11827585,-0.0087891
11829460,-0.0092773
11831342,-0.0122070
11833219,-0.0102539
11835103,-0.0073242
11836977,-0.0151367
11843997,-0.0004883
11845875,-0.0073242
11847757,-0.0048828
11849631,-0.0107422
11851512,-0.0131836
11855043,-0.0102539
11856920,-0.0053711
11858803,-0.0034180
11860680,-0.0004883
11862562,-0.0078125
11864437,-0.0073242
11871457,-0.0068359
11873335,-0.0083008
