4.82199955,-0.00678841,-0.00000000,-0.00000000,-0.10322133,0.00000000,0.00000000,0.12146524
4.82999992,0.05954469,-0.00000000,-0.00000000,-0.10419118,0.00000000,0.00000000,0.12098885
4.83800030,0.06074893,-0.00000000,-0.00000000,-0.10515720,0.00000000,0.00000000,0.12050284
4.84599972,0.01953745,-0.00000000,-0.00000000,-0.10612053,0.00000000,0.00000000,0.12034655
4.85400009,0.00819760,-0.00000000,-0.00000000,-0.10708308,0.00000000,0.00000000,0.12028096
4.86100006,0.01264655,-0.00000000,-0.00000000,-0.10792473,0.00000000,0.00000000,0.12019243
4.86900043,0.09995332,-0.00000000,-0.00000000,-0.10888312,0.00000000,0.00000000,0.11939277
4.87699986,0.04144778,-0.00000000,-0.00000000,-0.10983687,0.00000000,0.00000000,0.11906121
4.88500023,0.04241784,-0.00000000,-0.00000000,-0.11078805,0.00000000,0.00000000,0.11872185
4.89799976,0.03375406,-0.00000000,-0.00000000,-0.11232852,0.00000000,0.00000000,0.11828306
4.90600014,0.02398641,-0.00000000,-0.00000000,-0.11327406,0.00000000,0.00000000,0.11809117
4.91399956,0.02973996,-0.00000000,-0.00000000,-0.11421777,0.00000000,0.00000000,0.11785326
4.92099953,0.05700242,-0.00000000,-0.00000000,-0.11504134,0.00000000,0.00000000,0.11745425
4.92899990,0.01967124,-0.00000000,-0.00000000,-0.11598039,0.00000000,0.00000000,0.11729687
4.93700027,0.01763074,-0.00000000,-0.00000000,-0.11691824,0.00000000,0.00000000,0.11715581
4.94499969,0.03261673,-0.00000000,-0.00000000,-0.11785437,0.00000000,0.00000000,0.11689490
4.95300007,0.08620504,-0.00000000,-0.00000000,-0.11878682,0.00000000,0.00000000,0.11620523
4.96100044,-0.01765996,-0.00000000,-0.00000000,-0.11971707,0.00000000,0.00000000,0.11634652
4.96800041,0.09112233,-0.00000000,-0.00000000,-0.12052926,0.00000000,0.00000000,0.11570866
4.97599983,0.06011337,-0.00000000,-0.00000000,-0.12145294,0.00000000,0.00000000,0.11522779
4.98400021,-0.01123738,-0.00000000,-0.00000000,-0.12237516,0.00000000,0.00000000,0.11531769
4.99699974,0.04191609,-0.00000000,-0.00000000,-0.12387070,0.00000000,0.00000000,0.11477280
5.00599957,0.03388786,-0.00000000,-0.00000000,-0.12490226,0.00000000,0.00000000,0.11446782
5.01399994,0.07928073,-0.00000000,-0.00000000,-0.12581551,0.00000000,0.00000000,0.11383355
5.02200031,0.04653231,-0.00000000,-0.00000000,-0.12672473,0.00000000,0.00000000,0.11346127
5.02999973,0.04031043,-0.00000000,-0.00000000,-0.12763107,0.00000000,0.00000000,0.11313881
5.03800011,0.06579999,-0.00000000,-0.00000000,-0.12853412,0.00000000,0.00000000,0.11261238
5.04599953,-0.03087304,-0.00000000,-0.00000000,-0.12943594,0.00000000,0.00000000,0.11285935
5.05300045,0.05141613,-0.00000000,-0.00000000,-0.13022479,0.00000000,0.00000000,0.11249939
5.06099987,0.07389512,-0.00000000,-0.00000000,-0.13112235,0.00000000,0.00000000,0.11190826
5.06900024,0.00087184,-0.00000000,-0.00000000,-0.13201763,0.00000000,0.00000000,0.11190129
5.07699966,0.06235456,-0.00000000,-0.00000000,-0.13291077,0.00000000,0.00000000,0.11140249
5.09000015,0.06101653,-0.00000000,-0.00000000,-0.13435391,0.00000000,0.00000000,0.11060925
5.09799957,0.02488956,-0.00000000,-0.00000000,-0.13523793,0.00000000,0.00000000,0.11041015
5.10599995,0.06559931,-0.00000000,-0.00000000,-0.13611916,0.00000000,0.00000000,0.10988533
5.11299992,0.07228948,-0.00000000,-0.00000000,-0.13688658,0.00000000,0.00000000,0.10937931
5.12100029,-0.04639427,-0.00000000,-0.00000000,-0.13776314,0.00000000,0.00000000,0.10975048
5.12899971,0.03870479,-0.00000000,-0.00000000,-0.13863985,0.00000000,0.00000000,0.10944086
5.13700008,0.02388606,-0.00000000,-0.00000000,-0.13951465,0.00000000,0.00000000,0.10924976
5.14499950,0.05446016,-0.00000000,-0.00000000,-0.14038685,0.00000000,0.00000000,0.10881411
5.15299988,0.09041986,-0.00000000,-0.00000000,-0.14125451,0.00000000,0.00000000,0.10809072
5.15999985,0.02124343,-0.00000000,-0.00000000,-0.14201063,0.00000000,0.00000000,0.10794201
5.16800022,-0.00357712,-0.00000000,-0.00000000,-0.14287433,0.00000000,0.00000000,0.10797063
5.17599964,0.02013954,-0.00000000,-0.00000000,-0.14373739,0.00000000,0.00000000,0.10780953
5.18900013,-0.02190821,-0.00000000,-0.00000000,-0.14514081,0.00000000,0.00000000,0.10809435
5.19699955,0.05907638,-0.00000000,-0.00000000,-0.14600362,0.00000000,0.00000000,0.10762177
5.20499992,0.05338972,-0.00000000,-0.00000000,-0.14686292,0.00000000,0.00000000,0.10719464
5.21300030,0.00284545,-0.00000000,-0.00000000,-0.14772043,0.00000000,0.00000000,0.10717188
5.22000027,0.03408857,-0.00000000,-0.00000000,-0.14846979,0.00000000,0.00000000,0.10693326
5.22799969,0.09580547,-0.00000000,-0.00000000,-0.14932212,0.00000000,0.00000000,0.10616687
5.23600006,0.01281381,-0.00000000,-0.00000000,-0.15017109,0.00000000,0.00000000,0.10606436
5.24400043,0.04271891,-0.00000000,-0.00000000,-0.15101828,0.00000000,0.00000000,0.10572259
5.25199986,0.07730708,-0.00000000,-0.00000000,-0.15186152,0.00000000,0.00000000,0.10510418
5.26000023,-0.02552090,-0.00000000,-0.00000000,-0.15270321,0.00000000,0.00000000,0.10530835
5.26700020,-0.00872856,-0.00000000,-0.00000000,-0.15344058,0.00000000,0.00000000,0.10536946
5.27499962,0.04191607,-0.00000000,-0.00000000,-0.15428214,0.00000000,0.00000000,0.10503415
5.28800011,0.06429471,-0.00000000,-0.00000000,-0.15564220,0.00000000,0.00000000,0.10419828
5.29599953,0.05713623,-0.00000000,-0.00000000,-0.15647389,0.00000000,0.00000000,0.10374123
5.30399990,-0.00688877,-0.00000000,-0.00000000,-0.15730408,0.00000000,0.00000000,0.10379634
5.31200027,0.08339518,-0.00000000,-0.00000000,-0.15813182,0.00000000,0.00000000,0.10312915
5.31999969,0.01368354,-0.00000000,-0.00000000,-0.15895636,0.00000000,0.00000000,0.10301968
5.32699966,0.03740020,-0.00000000,-0.00000000,-0.15967660,0.00000000,0.00000000,0.10275789
5.33500004,0.05696898,-0.00000000,-0.00000000,-0.16049688,0.00000000,0.00000000,0.10230211
5.34300041,0.05225240,-0.00000000,-0.00000000,-0.16131367,0.00000000,0.00000000,0.10188407
5.35099983,0.00709371,-0.00000000,-0.00000000,-0.16212846,0.00000000,0.00000000,0.10182733
5.35799980,0.04576294,-0.00000000,-0.00000000,-0.16284013,0.00000000,0.00000000,0.10150699
5.36600018,0.09905019,-0.00000000,-0.00000000,-0.16364905,0.00000000,0.00000000,0.10071456
5.38000011,0.07295848,-0.00000000,-0.00000000,-0.16505189,0.00000000,0.00000000,0.09969314
5.38799953,0.05803940,-0.00000000,-0.00000000,-0.16584751,0.00000000,0.00000000,0.09922886
5.39599991,0.03582802,-0.00000000,-0.00000000,-0.16664024,0.00000000,0.00000000,0.09894222
5.40400028,-0.03194347,-0.00000000,-0.00000000,-0.16743284,0.00000000,0.00000000,0.09919778
5.41100025,0.02519063,-0.00000000,-0.00000000,-0.16812661,0.00000000,0.00000000,0.09902145
5.41899967,0.07944795,-0.00000000,-0.00000000,-0.16891618,0.00000000,0.00000000,0.09838592
5.42700005,0.04710097,-0.00000000,-0.00000000,-0.16970180,0.00000000,0.00000000,0.09800909
5.43500042,0.05910983,-0.00000000,-0.00000000,-0.17048402,0.00000000,0.00000000,0.09753618
5.44200039,-0.01578669,-0.00000000,-0.00000000,-0.17116717,0.00000000,0.00000000,0.09764669
5.44999981,0.06703773,-0.00000000,-0.00000000,-0.17194614,0.00000000,0.00000000,0.09711043
5.45800018,-0.02642409,-0.00000000,-0.00000000,-0.17272390,0.00000000,0.00000000,0.09732183
5.46599960,0.01779799,-0.00000000,-0.00000000,-0.17350185,0.00000000,0.00000000,0.09717946
5.47900009,-0.00488171,-0.00000000,-0.00000000,-0.17476565,0.00000000,0.00000000,0.09724292
5.48699951,0.06810810,-0.00000000,-0.00000000,-0.17554136,0.00000000,0.00000000,0.09669810
5.49400043,0.04161501,-0.00000000,-0.00000000,-0.17621732,0.00000000,0.00000000,0.09640676
5.50199986,0.04696717,-0.00000000,-0.00000000,-0.17698701,0.00000000,0.00000000,0.09603105
5.51000023,0.03412202,-0.00000000,-0.00000000,-0.17775421,0.00000000,0.00000000,0.09575806
5.51799965,0.09888290,-0.00000000,-0.00000000,-0.17851706,0.00000000,0.00000000,0.09496705
5.52600002,0.00792998,-0.00000000,-0.00000000,-0.17927657,0.00000000,0.00000000,0.09490361
5.53400040,-0.00846095,-0.00000000,-0.00000000,-0.18003610,0.00000000,0.00000000,0.09497130
5.54100037,0.03990902,-0.00000000,-0.00000000,-0.18069991,0.00000000,0.00000000,0.09469194
5.54899979,0.00612363,-0.00000000,-0.00000000,-0.18145721,0.00000000,0.00000000,0.09464295
5.55700016,0.03402167,-0.00000000,-0.00000000,-0.18221329,0.00000000,0.00000000,0.09437077
5.56499958,0.08115394,-0.00000000,-0.00000000,-0.18296561,0.00000000,0.00000000,0.09372158
5.57800007,0.02328394,-0.00000000,-0.00000000,-0.18418206,0.00000000,0.00000000,0.09341888
5.58600044,0.01896877,-0.00000000,-0.00000000,-0.18492883,0.00000000,0.00000000,0.09326712
5.59399986,0.03693187,-0.00000000,-0.00000000,-0.18567374,0.00000000,0.00000000,0.09297169
5.60200024,0.01709552,-0.00000000,-0.00000000,-0.18641700,0.00000000,0.00000000,0.09283492
5.60900021,0.05757111,-0.00000000,-0.00000000,-0.18706542,0.00000000,0.00000000,0.09243193
5.61699963,0.03465723,-0.00000000,-0.00000000,-0.18780372,0.00000000,0.00000000,0.09215469
5.62500000,-0.00324261,-0.00000000,-0.00000000,-0.18854108,0.00000000,0.00000000,0.09218063
5.63300037,0.08503427,-0.00000000,-0.00000000,-0.18927583,0.00000000,0.00000000,0.09150033
5.64099979,0.01716242,-0.00000000,-0.00000000,-0.19000722,0.00000000,0.00000000,0.09136304
5.64799976,0.03850409,-0.00000000,-0.00000000,-0.19064583,0.00000000,0.00000000,0.09109351
5.65600014,0.07259052,-0.00000000,-0.00000000,-0.19137229,0.00000000,0.00000000,0.09051276
5.66399956,-0.00310881,-0.00000000,-0.00000000,-0.19209644,0.00000000,0.00000000,0.09053763
5.67700005,0.00970288,-0.00000000,-0.00000000,-0.19327265,0.00000000,0.00000000,0.09041148
5.68500042,0.13470885,-0.00000000,-0.00000000,-0.19399168,0.00000000,0.00000000,0.08933377
5.69299984,0.63587016,-0.00000000,-0.00000000,-0.19468595,0.00000000,0.00000000,0.08424717
5.69999981,0.96820438,-0.00000000,-0.00000000,-0.19525196,0.00000000,0.00000000,0.07746977
5.70800018,1.11093903,-0.00000000,-0.00000000,-0.19583619,0.00000000,0.00000000,0.06858185
5.71599960,1.39553952,-0.00000000,-0.00000000,-0.19634016,0.00000000,0.00000000,0.05741834
5.72399998,1.69338596,-0.00000000,-0.00000000,-0.19674534,0.00000000,0.00000000,0.04387062
5.73200035,1.93409872,-0.00000000,-0.00000000,-0.19703442,0.00000000,0.00000000,0.02839711
5.73999977,2.14035702,-0.00000000,-0.00000000,-0.19719309,0.00000000,0.00000000,0.01127549
5.74899960,2.47724128,-0.00000000,-0.00000000,-0.19719423,0.00000000,0.00000000,-0.01101924
5.75699997,2.11005116,-0.00000000,-0.00000000,-0.19703855,0.00000000,0.00000000,-0.02790044
5.76999950,1.39915240,-0.00000000,-0.00000000,-0.19655763,0.00000000,0.00000000,-0.04608877
5.77799988,1.13448882,-0.00000000,-0.00000000,-0.19615258,0.00000000,0.00000000,-0.05516510
5.78600025,0.86163014,-0.00000000,-0.00000000,-0.19568366,0.00000000,0.00000000,-0.06205847
5.79399967,0.62121826,-0.00000000,-0.00000000,-0.19516735,0.00000000,0.00000000,-0.06702785
5.80099964,0.37421724,-0.00000000,-0.00000000,-0.19468899,0.00000000,0.00000000,-0.06964736
5.80900002,0.05349007,-0.00000000,-0.00000000,-0.19413008,0.00000000,0.00000000,-0.07007530
5.81700039,-0.09636991,-0.00000000,-0.00000000,-0.19357254,0.00000000,0.00000000,-0.06930431
5.82499981,0.09697623,-0.00000000,-0.00000000,-0.19301504,0.00000000,0.00000000,-0.07008006
5.83300018,-0.04786608,-0.00000000,-0.00000000,-0.19245590,0.00000000,0.00000000,-0.06969712
5.84099960,0.05700241,-0.00000000,-0.00000000,-0.19189654,0.00000000,0.00000000,-0.07015310
5.84799957,0.05081403,-0.00000000,-0.00000000,-0.19140422,0.00000000,0.00000000,-0.07050880
5.85599995,0.05131578,-0.00000000,-0.00000000,-0.19083849,0.00000000,0.00000000,-0.07091934
5.86900043,0.04235094,-0.00000000,-0.00000000,-0.18991293,0.00000000,0.00000000,-0.07146993
5.87699986,0.05322250,-0.00000000,-0.00000000,-0.18933952,0.00000000,0.00000000,-0.07189567
5.88500023,0.02682973,-0.00000000,-0.00000000,-0.18876347,0.00000000,0.00000000,-0.07211033
5.89299965,0.04726825,-0.00000000,-0.00000000,-0.18818513,0.00000000,0.00000000,-0.07248844
5.90100002,0.03509210,-0.00000000,-0.00000000,-0.18760407,0.00000000,0.00000000,-0.07276919
5.90799999,0.04054460,-0.00000000,-0.00000000,-0.18709369,0.00000000,0.00000000,-0.07305300
5.91600037,0.03927347,-0.00000000,-0.00000000,-0.18650798,0.00000000,0.00000000,-0.07336721
5.92399979,0.03201462,-0.00000000,-0.00000000,-0.18592006,0.00000000,0.00000000,-0.07362331
5.93200016,0.04151469,-0.00000000,-0.00000000,-0.18532972,0.00000000,0.00000000,-0.07395544
5.93999958,0.03071005,-0.00000000,-0.00000000,-0.18473713,0.00000000,0.00000000,-0.07420110
5.94799995,0.03830340,-0.00000000,-0.00000000,-0.18414228,0.00000000,0.00000000,-0.07450754
5.95499992,0.02994067,-0.00000000,-0.00000000,-0.18361999,0.00000000,0.00000000,-0.07471713
5.97200012,0.04057805,-0.00000000,-0.00000000,-0.18234392,0.00000000,0.00000000,-0.07540696
5.98900032,0.04251821,-0.00000000,-0.00000000,-0.18105584,0.00000000,0.00000000,-0.07612978
5.99699974,0.03117835,-0.00000000,-0.00000000,-0.18044585,0.00000000,0.00000000,-0.07637919
6.00500011,0.03351991,-0.00000000,-0.00000000,-0.17983371,0.00000000,0.00000000,-0.07664736
6.01200008,0.03037553,-0.00000000,-0.00000000,-0.17929643,0.00000000,0.00000000,-0.07685998
6.01999950,0.03542661,-0.00000000,-0.00000000,-0.17868046,0.00000000,0.00000000,-0.07714337
6.02799988,0.03211496,-0.00000000,-0.00000000,-0.17806226,0.00000000,0.00000000,-0.07740030
6.03600025,0.03556041,-0.00000000,-0.00000000,-0.17744190,0.00000000,0.00000000,-0.07768480
6.04399967,0.03071005,-0.00000000,-0.00000000,-0.17681947,0.00000000,0.00000000,-0.07793046
6.05099964,0.04325413,-0.00000000,-0.00000000,-0.17627290,0.00000000,0.00000000,-0.07823323
6.05900002,0.03261673,-0.00000000,-0.00000000,-0.17564596,0.00000000,0.00000000,-0.07849418
6.06700039,0.04482632,-0.00000000,-0.00000000,-0.17501655,0.00000000,0.00000000,-0.07885281
6.07999992,0.02672939,-0.00000000,-0.00000000,-0.17398924,0.00000000,0.00000000,-0.07920028
6.08800030,0.03214843,-0.00000000,-0.00000000,-0.17335458,0.00000000,0.00000000,-0.07945748
6.09599972,0.03020827,-0.00000000,-0.00000000,-0.17271800,0.00000000,0.00000000,-0.07969914
6.10299969,0.04348829,-0.00000000,-0.00000000,-0.17215905,0.00000000,0.00000000,-0.08000355
6.11100006,0.02803396,-0.00000000,-0.00000000,-0.17151809,0.00000000,0.00000000,-0.08022784
6.11900043,0.04027700,-0.00000000,-0.00000000,-0.17087494,0.00000000,0.00000000,-0.08055007
6.12699986,0.03612906,-0.00000000,-0.00000000,-0.17022942,0.00000000,0.00000000,-0.08083908
6.13599968,0.03646359,-0.00000000,-0.00000000,-0.16950041,0.00000000,0.00000000,-0.08116724
6.14400005,0.03743364,-0.00000000,-0.00000000,-0.16884986,0.00000000,0.00000000,-0.08146673
6.15100002,0.02846883,-0.00000000,-0.00000000,-0.16827889,0.00000000,0.00000000,-0.08166601
6.15900040,0.03529280,-0.00000000,-0.00000000,-0.16762440,0.00000000,0.00000000,-0.08194836
6.17199993,0.03626288,-0.00000000,-0.00000000,-0.16655605,0.00000000,0.00000000,-0.08241976
6.18000031,0.03566076,-0.00000000,-0.00000000,-0.16589551,0.00000000,0.00000000,-0.08270506
6.18700027,0.03221531,-0.00000000,-0.00000000,-0.16531578,0.00000000,0.00000000,-0.08293056
6.19499969,0.03659739,-0.00000000,-0.00000000,-0.16465120,0.00000000,0.00000000,-0.08322332
6.20300007,0.03077694,-0.00000000,-0.00000000,-0.16398440,0.00000000,0.00000000,-0.08346955
6.21100044,0.03934037,-0.00000000,-0.00000000,-0.16331537,0.00000000,0.00000000,-0.08378428
6.21899986,0.03913967,-0.00000000,-0.00000000,-0.16264389,0.00000000,0.00000000,-0.08409738
6.22700024,0.03291779,-0.00000000,-0.00000000,-0.16197002,0.00000000,0.00000000,-0.08436073
6.23400021,0.03188083,-0.00000000,-0.00000000,-0.16137873,0.00000000,0.00000000,-0.08458390
6.24199963,0.03388787,-0.00000000,-0.00000000,-0.16070102,0.00000000,0.00000000,-0.08485498
6.25000000,0.03412202,-0.00000000,-0.00000000,-0.16002107,0.00000000,0.00000000,-0.08512797
6.25800037,0.03408856,-0.00000000,-0.00000000,-0.15933892,0.00000000,0.00000000,-0.08540069
6.27099991,0.03689845,-0.00000000,-0.00000000,-0.15822564,0.00000000,0.00000000,-0.08588035
6.27900028,0.03870479,-0.00000000,-0.00000000,-0.15753733,0.00000000,0.00000000,-0.08619001
6.28699970,0.03656394,-0.00000000,-0.00000000,-0.15684667,0.00000000,0.00000000,-0.08648250
6.29399967,0.03974177,-0.00000000,-0.00000000,-0.15624033,0.00000000,0.00000000,-0.08676068
6.30200005,0.03020827,-0.00000000,-0.00000000,-0.15554525,0.00000000,0.00000000,-0.08700236
6.31000042,0.04141433,-0.00000000,-0.00000000,-0.15484788,0.00000000,0.00000000,-0.08733369
6.31799984,0.02629453,-0.00000000,-0.00000000,-0.15414841,0.00000000,0.00000000,-0.08754402
6.32600021,0.04017665,-0.00000000,-0.00000000,-0.15344675,0.00000000,0.00000000,-0.08786545
6.33399963,0.02756565,-0.00000000,-0.00000000,-0.15274300,0.00000000,0.00000000,-0.08808596
6.34099960,0.03913967,-0.00000000,-0.00000000,-0.15212545,0.00000000,0.00000000,-0.08835994
6.34899998,0.03693188,-0.00000000,-0.00000000,-0.15141736,0.00000000,0.00000000,-0.08865540
6.35700035,0.03094419,-0.00000000,-0.00000000,-0.15070710,0.00000000,0.00000000,-0.08890297
6.36999989,0.03211497,-0.00000000,-0.00000000,-0.14954868,0.00000000,0.00000000,-0.08932045
6.37800026,0.02706388,-0.00000000,-0.00000000,-0.14883322,0.00000000,0.00000000,-0.08953697
6.38599968,0.04057806,-0.00000000,-0.00000000,-0.14811568,0.00000000,0.00000000,-0.08986157
6.39400005,0.03000757,-0.00000000,-0.00000000,-0.14739580,0.00000000,0.00000000,-0.09010164
6.40100002,0.03729984,-0.00000000,-0.00000000,-0.14676419,0.00000000,0.00000000,-0.09036274
6.40900040,0.03271709,-0.00000000,-0.00000000,-0.14604022,0.00000000,0.00000000,-0.09062449
6.41699982,0.03351991,-0.00000000,-0.00000000,-0.14531420,0.00000000,0.00000000,-0.09089263
6.42500019,0.03960797,-0.00000000,-0.00000000,-0.14458576,0.00000000,0.00000000,-0.09120951
6.43299961,0.03181392,-0.00000000,-0.00000000,-0.14385512,0.00000000,0.00000000,-0.09146400
6.44099998,0.03833685,-0.00000000,-0.00000000,-0.14312215,0.00000000,0.00000000,-0.09177071
6.44799995,0.03208153,-0.00000000,-0.00000000,-0.14247897,0.00000000,0.00000000,-0.09199528
6.45600033,0.03713261,-0.00000000,-0.00000000,-0.14174178,0.00000000,0.00000000,-0.09229235
6.46899986,0.03044243,-0.00000000,-0.00000000,-0.14053945,0.00000000,0.00000000,-0.09268809
6.47700024,0.03599529,-0.00000000,-0.00000000,-0.13979676,0.00000000,0.00000000,-0.09297606
6.48499966,0.02652868,-0.00000000,-0.00000000,-0.13905215,0.00000000,0.00000000,-0.09318828
6.49300003,0.04037734,-0.00000000,-0.00000000,-0.13830532,0.00000000,0.00000000,-0.09351131
6.50199986,0.02498994,-0.00000000,-0.00000000,-0.13746272,0.00000000,0.00000000,-0.09373622
6.51000023,0.04248476,-0.00000000,-0.00000000,-0.13671143,0.00000000,0.00000000,-0.09407611
6.51799965,0.03512555,-0.00000000,-0.00000000,-0.13595776,0.00000000,0.00000000,-0.09435710
6.52600002,0.03351991,-0.00000000,-0.00000000,-0.13520180,0.00000000,0.00000000,-0.09462526
6.53400040,0.03495829,-0.00000000,-0.00000000,-0.13444364,0.00000000,0.00000000,-0.09490494
6.54100037,0.03000757,-0.00000000,-0.00000000,-0.13377857,0.00000000,0.00000000,-0.09511500
6.54899979,0.03542660,-0.00000000,-0.00000000,-0.13301657,0.00000000,0.00000000,-0.09539839
6.56200027,0.02876989,-0.00000000,-0.00000000,-0.13177392,0.00000000,0.00000000,-0.09577241
6.56999969,0.04188262,-0.00000000,-0.00000000,-0.13100645,0.00000000,0.00000000,-0.09610745
6.57800007,0.03442308,-0.00000000,-0.00000000,-0.13023645,0.00000000,0.00000000,-0.09638284
6.58600044,0.03746712,-0.00000000,-0.00000000,-0.12946415,0.00000000,0.00000000,-0.09668259
6.59399986,0.04094601,-0.00000000,-0.00000000,-0.12868944,0.00000000,0.00000000,-0.09701014
6.60200024,0.02953926,-0.00000000,-0.00000000,-0.12791239,0.00000000,0.00000000,-0.09724646
6.60900021,0.03723295,-0.00000000,-0.00000000,-0.12723076,0.00000000,0.00000000,-0.09750709
6.61699963,0.03181392,-0.00000000,-0.00000000,-0.12644975,0.00000000,0.00000000,-0.09776158
6.62500000,0.03114490,-0.00000000,-0.00000000,-0.12566662,0.00000000,0.00000000,-0.09801075
6.63300037,0.03592838,-0.00000000,-0.00000000,-0.12488135,0.00000000,0.00000000,-0.09829819
6.64099979,0.02947235,-0.00000000,-0.00000000,-0.12409408,0.00000000,0.00000000,-0.09853395
6.64900017,0.04328758,-0.00000000,-0.00000000,-0.12330438,0.00000000,0.00000000,-0.09888027
6.66199970,0.03867136,-0.00000000,-0.00000000,-0.12201571,0.00000000,0.00000000,-0.09938298
6.66899967,0.04071182,-0.00000000,-0.00000000,-0.12131904,0.00000000,0.00000000,-0.09966797
6.67700005,0.02706389,-0.00000000,-0.00000000,-0.12052079,0.00000000,0.00000000,-0.09988449
6.68500042,0.04636507,-0.00000000,-0.00000000,-0.11972020,0.00000000,0.00000000,-0.10025542
6.69299984,0.02197935,-0.00000000,-0.00000000,-0.11891751,0.00000000,0.00000000,-0.10043124
6.70100021,0.04225061,-0.00000000,-0.00000000,-0.11811268,0.00000000,0.00000000,-0.10076926
6.70899963,0.02870298,-0.00000000,-0.00000000,-0.11730567,0.00000000,0.00000000,-0.10099886
6.71599960,0.03666429,-0.00000000,-0.00000000,-0.11659778,0.00000000,0.00000000,-0.10125551
6.72399998,0.04031044,-0.00000000,-0.00000000,-0.11578641,0.00000000,0.00000000,-0.10157801
6.73200035,0.02903750,-0.00000000,-0.00000000,-0.11497281,0.00000000,0.00000000,-0.10181032
6.73999977,0.03843720,-0.00000000,-0.00000000,-0.11415716,0.00000000,0.00000000,-0.10211780
6.74800014,0.03305160,-0.00000000,-0.00000000,-0.11333913,0.00000000,0.00000000,-0.10238223
6.76099968,0.04114672,-0.00000000,-0.00000000,-0.11200473,0.00000000,0.00000000,-0.10291711
6.76900005,0.03204807,-0.00000000,-0.00000000,-0.11118032,0.00000000,0.00000000,-0.10317351
6.77600002,0.02709734,-0.00000000,-0.00000000,-0.11045744,0.00000000,0.00000000,-0.10336319
6.78400040,0.04576297,-0.00000000,-0.00000000,-0.10962903,0.00000000,0.00000000,-0.10372931
6.79199982,0.02365190,-0.00000000,-0.00000000,-0.10879850,0.00000000,0.00000000,-0.10391851
6.80000019,0.04465907,-0.00000000,-0.00000000,-0.10796568,0.00000000,0.00000000,-0.10427580
6.80799961,0.02870298,-0.00000000,-0.00000000,-0.10713062,0.00000000,0.00000000,-0.10450540
6.81599998,0.03934037,-0.00000000,-0.00000000,-0.10629328,0.00000000,0.00000000,-0.10482014
6.82299995,0.03967485,-0.00000000,-0.00000000,-0.10555857,0.00000000,0.00000000,-0.10509786
6.83100033,0.02743186,-0.00000000,-0.00000000,-0.10471687,0.00000000,0.00000000,-0.10531732
6.83899975,0.04312032,-0.00000000,-0.00000000,-0.10387301,0.00000000,0.00000000,-0.10566226
6.84700012,0.02241422,-0.00000000,-0.00000000,-0.10302696,0.00000000,0.00000000,-0.10584158
6.85900021,0.03442308,-0.00000000,-0.00000000,-0.10175437,0.00000000,0.00000000,-0.10625467
6.86699963,0.03559386,-0.00000000,-0.00000000,-0.10090326,0.00000000,0.00000000,-0.10653940
6.87600040,0.03592837,-0.00000000,-0.00000000,-0.09994287,0.00000000,0.00000000,-0.10686278
6.88399982,0.03315195,-0.00000000,-0.00000000,-0.09908697,0.00000000,0.00000000,-0.10712798
6.89200020,0.03970833,-0.00000000,-0.00000000,-0.09822863,0.00000000,0.00000000,-0.10744566
6.89900017,0.03285088,-0.00000000,-0.00000000,-0.09747571,0.00000000,0.00000000,-0.10767561
6.90699959,0.03475759,-0.00000000,-0.00000000,-0.09661327,0.00000000,0.00000000,-0.10795365
6.91499996,0.02876989,-0.00000000,-0.00000000,-0.09574867,0.00000000,0.00000000,-0.10818382
6.92300034,0.03729985,-0.00000000,-0.00000000,-0.09488197,0.00000000,0.00000000,-0.10848223
6.93000031,0.02706389,-0.00000000,-0.00000000,-0.09412193,0.00000000,0.00000000,-0.10867168
6.93799973,0.04181573,-0.00000000,-0.00000000,-0.09325128,0.00000000,0.00000000,-0.10900618
6.95100021,0.04305344,-0.00000000,-0.00000000,-0.09183051,0.00000000,0.00000000,-0.10956590
6.95899963,0.03435618,-0.00000000,-0.00000000,-0.09095295,0.00000000,0.00000000,-0.10984073
6.96700001,0.03713260,-0.00000000,-0.00000000,-0.09007300,0.00000000,0.00000000,-0.11013781
6.97500038,0.03780162,-0.00000000,-0.00000000,-0.08919065,0.00000000,0.00000000,-0.11044023
6.98299980,0.02676283,-0.00000000,-0.00000000,-0.08830633,0.00000000,0.00000000,-0.11065432
6.98999977,0.03880516,-0.00000000,-0.00000000,-0.08753080,0.00000000,0.00000000,-0.11092595
6.99800014,0.02575930,-0.00000000,-0.00000000,-0.08664253,0.00000000,0.00000000,-0.11113203
7.00599957,0.03776818,-0.00000000,-0.00000000,-0.08575233,0.00000000,0.00000000,-0.11143415
7.01399994,0.03619598,-0.00000000,-0.00000000,-0.08485966,0.00000000,0.00000000,-0.11172374
7.02200031,0.02756566,-0.00000000,-0.00000000,-0.08396495,0.00000000,0.00000000,-0.11194427
7.02999973,0.04281927,-0.00000000,-0.00000000,-0.08306809,0.00000000,0.00000000,-0.11228681
7.03699970,0.03231569,-0.00000000,-0.00000000,-0.08228129,0.00000000,0.00000000,-0.11251301
7.05000019,0.03666429,-0.00000000,-0.00000000,-0.08081546,0.00000000,0.00000000,-0.11298966
7.05799961,0.03254983,-0.00000000,-0.00000000,-0.07991057,0.00000000,0.00000000,-0.11325005
7.06599998,0.03164665,-0.00000000,-0.00000000,-0.07900351,0.00000000,0.00000000,-0.11350323
7.07400036,0.03050933,-0.00000000,-0.00000000,-0.07809447,0.00000000,0.00000000,-0.11374732
