28352609,-0.4775391
28359740,-0.4746094
28361769,-0.4755859
28363805,-0.4799805
28365833,-0.4785156
28367867,-0.4741211
28369897,-0.4799805
28371934,-0.4799805
28373962,-0.4750977
28375827,-0.4790039
28377856,-0.4770508
28379892,-0.4770508
28381921,-0.4736328
28389032,-0.4775391
28391062,-0.4775391
28393098,-0.4770508
28395126,-0.4794922
28397160,-0.4770508
28399189,-0.4794922
28401224,-0.4785156
28403252,-0.4760742
28405285,-0.4780273
28407315,-0.4794922
28409197,-0.4765625
28411234,-0.4760742
28418167,-0.4760742
28420206,-0.4741211
28422087,-0.4760742
28424125,-0.4770508
28426003,-0.4760742
28428042,-0.4692383
28434123,-0.4721680
28436119,-0.4760742
28438119,-0.4794922
28440140,-0.4716797
28442140,-0.4711914
28444134,-0.4746094
28451188,-0.4736328
28453186,-0.4687500
28455195,-0.4750977
28457197,-0.4824219
28459205,-0.4736328
28461207,-0.4707031
28463216,-0.4755859
28465218,-0.4750977
28467225,-0.4677734
28469228,-0.4721680
28471238,-0.4755859
28473239,-0.4736328
28480325,-0.4736328
28482328,-0.4785156
28484337,-0.4780273
28486338,-0.4711914
28488345,-0.4770508
28490349,-0.4741211
28492358,-0.4702148
28494358,-0.4741211
28496366,-0.4736328
28498369,-0.4692383
28500378,-0.4702148
28502402,-0.4790039
28509570,-0.4746094
28511574,-0.4707031
28513582,-0.4780273
28515583,-0.4799805
28517590,-0.4775391
28519594,-0.4731445
28521601,-0.4760742
28523603,-0.4790039
28525609,-0.4755859
28527612,-0.4755859
28529620,-0.4736328
28531623,-0.4702148
28538682,-0.4809570
28540685,-0.4707031
28542692,-0.4731445
28544693,-0.4760742
28546699,-0.4711914
28548703,-0.4741211
28550711,-0.4741211
28552713,-0.4682617
28554720,-0.4765625
28556723,-0.4760742
28558731,-0.4736328
28560733,-0.4702148
28567790,-0.4819336
28569793,-0.4775391
28571801,-0.4716797
28573803,-0.4750977
28575810,-0.4775391
28577813,-0.4741211
28579820,-0.4702148
28581822,-0.4755859
28583828,-0.4731445
28585832,-0.4736328
28587840,-0.4711914
28589841,-0.4721680
28596928,-0.4731445
28598933,-0.4760742
28600940,-0.4750977
28602942,-0.4755859
28604949,-0.4755859
28606953,-0.4775391
28608962,-0.4746094
28610962,-0.4760742
28612970,-0.4760742
28614974,-0.4780273
28616981,-0.4731445
28618983,-0.4746094
28626067,-0.4746094
28628071,-0.4716797
28630102,-0.4746094
28632105,-0.4755859
28634112,-0.4697266
28636118,-0.4721680
28638125,-0.4775391
28640127,-0.4750977
28642133,-0.4711914
28644137,-0.4741211
28646145,-0.4790039
28648148,-0.4750977
28655293,-0.4726562
28657299,-0.4770508
28659307,-0.4721680
28661309,-0.4736328
28663315,-0.4775391
28665319,-0.4692383
28667327,-0.4702148
28669330,-0.4755859
28671337,-0.4746094
28673341,-0.4697266
28675348,-0.4692383
28677349,-0.4770508
28684410,-0.4711914
28686414,-0.4741211
28688423,-0.4819336
28690425,-0.4780273
28692263,-0.4726562
28694269,-0.4794922
28696276,-0.4741211
28698278,-0.4731445
28700285,-0.4721680
28702288,-0.4760742
28704297,-0.4755859
28706299,-0.4672852
28713412,-0.4780273
28715416,-0.4746094
28717424,-0.4750977
28719424,-0.4750977
28721431,-0.4750977
28723435,-0.4741211
28725443,-0.4755859
28727446,-0.4794922
28729453,-0.4746094
28731459,-0.4731445
28733467,-0.4790039
28735469,-0.4765625
28742609,-0.4726562
28744616,-0.4682617
28746625,-0.4726562
28748631,-0.4716797
28750638,-0.4707031
28754300,-0.4746094
28756302,-0.4721680
28758310,-0.4726562
28760317,-0.4755859
28762326,-0.4746094
28764330,-0.4775391
28771475,-0.4750977
28773480,-0.4780273
28775488,-0.4702148
28777490,-0.4760742
28779497,-0.4770508
28781501,-0.4697266
28783510,-0.4716797
28785514,-0.4741211
28787521,-0.4726562
28789528,-0.4716797
28791536,-0.4707031
28793539,-0.4741211
28800627,-0.4741211
28802631,-0.4707031
28804640,-0.4785156
28806643,-0.4785156
28808651,-0.4726562
28810657,-0.4746094
28812665,-0.4755859
28814666,-0.4755859
28816697,-0.4750977
28818700,-0.4731445
28820710,-0.4775391
28822712,-0.4760742
28829880,-0.4770508
28831883,-0.4736328
28833892,-0.4697266
28835896,-0.4770508
28837903,-0.4785156
28839906,-0.4770508
28841916,-0.4741211
28843919,-0.4770508
28845928,-0.4794922
28847931,-0.4741211
28849940,-0.4692383
28851942,-0.4794922
28859086,-0.4716797
28861090,-0.4741211
28863099,-0.4707031
28865103,-0.4731445
28867111,-0.4692383
28869115,-0.4755859
28871123,-0.4760742
28873126,-0.4702148
28875134,-0.4697266
28877160,-0.4794922
28879169,-0.4741211
28881170,-0.4692383
28888316,-0.4716797
28890320,-0.4697266
28892329,-0.4726562
28894331,-0.4731445
28896338,-0.4736328
28898342,-0.4746094
28900351,-0.4741211
28902353,-0.4765625
28904361,-0.4746094
28906365,-0.4707031
28908373,-0.4780273
28910374,-0.4755859
28917462,-0.4794922
28919466,-0.4765625
28921476,-0.4741211
28923478,-0.4746094
28925486,-0.4741211
28927489,-0.4760742
28929498,-0.4741211
28931500,-0.4736328
28933507,-0.4790039
28935511,-0.4750977
28937520,-0.4736328
28939547,-0.4746094
28946691,-0.4741211
28948695,-0.4741211
28950704,-0.4746094
28952706,-0.4765625
28954713,-0.4785156
28956717,-0.4760742
28958727,-0.4780273
28960729,-0.4746094
28962738,-0.4775391
28964742,-0.4804688
28966753,-0.4721680
28968755,-0.4785156
28975899,-0.4750977
28977903,-0.4726562
28979914,-0.4731445
28981916,-0.4711914
28983923,-0.4726562
28985929,-0.4677734
28987936,-0.4677734
28989938,-0.4785156
28991945,-0.4721680
28993949,-0.4702148
28995957,-0.4780273
28997958,-0.4716797
29005099,-0.4721680
29006935,-0.4697266
29008942,-0.4731445
29010945,-0.4702148
29012951,-0.4716797
29014955,-0.4765625
29016963,-0.4726562
29018969,-0.4697266
29020977,-0.4760742
29022980,-0.4755859
29024988,-0.4721680
29026990,-0.4716797
29034077,-0.4741211
29036082,-0.4736328
29038091,-0.4736328
29040094,-0.4755859
29042101,-0.4746094
29044105,-0.4741211
29046113,-0.4785156
29048114,-0.4755859
29050121,-0.4736328
29052125,-0.4746094
29054133,-0.4770508
29056136,-0.4736328
29063221,-0.4746094
29065225,-0.4736328
29067256,-0.4785156
29069259,-0.4775391
29071266,-0.4765625
29073271,-0.4702148
29075280,-0.4746094
29077283,-0.4799805
29079291,-0.4799805
29081295,-0.4770508
29083303,-0.4785156
29085306,-0.4750977
29092446,-0.4726562
29094452,-0.4731445
29096462,-0.4697266
29098465,-0.4682617
29100472,-0.4692383
29102477,-0.4770508
29104485,-0.4663086
29106486,-0.4663086
29108493,-0.4760742
29110497,-0.4702148
29112506,-0.4711914
29114508,-0.4790039
29121654,-0.4736328
29123658,-0.4682617
29125667,-0.4785156
29127670,-0.4770508
29129700,-0.4658203
29131704,-0.4697266
29133713,-0.4838867
29135715,-0.4755859
29137722,-0.4692383
29139727,-0.4721680
29141735,-0.4790039
29143737,-0.4663086
29150796,-0.4721680
29152800,-0.4775391
29154809,-0.4755859
29156812,-0.4677734
29158820,-0.4765625
29160825,-0.4770508
29162833,-0.4711914
29164837,-0.4721680
29166844,-0.4790039
29168848,-0.4721680
29170859,-0.4702148
29172862,-0.4721680
29180006,-0.4775391
29182010,-0.4726562
29184021,-0.4750977
29186022,-0.4794922
29188029,-0.4741211
29189933,-0.4775391
29191861,-0.4780273
29193784,-0.4794922
29195711,-0.4799805
29197634,-0.4750977
29199563,-0.4770508
29201485,-0.4780273
29208545,-0.4750977
29210469,-0.4755859
29212397,-0.4775391
29214319,-0.4794922
29216246,-0.4711914
29218170,-0.4814453
29220098,-0.4785156
29222018,-0.4765625
29223945,-0.4814453
29225869,-0.4736328
29227798,-0.4750977
29229720,-0.4790039
29236783,-0.4736328
29238705,-0.4731445
29240633,-0.4780273
29242555,-0.4765625
29244482,-0.4677734
29246404,-0.4765625
29248333,-0.4741211
29251735,-0.4785156
29253621,-0.4790039
29255497,-0.4799805
29257370,-0.4799805
29264329,-0.4736328
29266205,-0.4785156
29268082,-0.4790039
29269956,-0.4716797
29271833,-0.4755859
29273709,-0.4780273
29275585,-0.4736328
29277458,-0.4750977
29279334,-0.4746094
29281210,-0.4721680
29283087,-0.4746094
29284961,-0.4731445
29291969,-0.4697266
29293845,-0.4726562
29295723,-0.4687500
29297597,-0.4741211
29299473,-0.4794922
29301349,-0.4711914
29303225,-0.4799805
29305098,-0.4799805
29306975,-0.4770508
29308851,-0.4755859
29310688,-0.4741211
29312689,-0.4760742
29319831,-0.4746094
29321836,-0.4726562
29323846,-0.4707031
29325847,-0.4741211
29327856,-0.4770508
29329860,-0.4716797
29331868,-0.4697266
29333869,-0.4760742
29335876,-0.4736328
29337881,-0.4716797
29339889,-0.4775391
29341891,-0.4716797
29349010,-0.4721680
29351015,-0.4726562
29353025,-0.4746094
29355027,-0.4707031
29357034,-0.4658203
29359039,-0.4746094
29361041,-0.4716797
29363030,-0.4697266
29365024,-0.4692383
29367016,-0.4726562
29369011,-0.4702148
29371023,-0.4770508
29378152,-0.4746094
29380143,-0.4750977
29382144,-0.4702148
29384147,-0.4741211
29386156,-0.4765625
29388161,-0.4726562
29390172,-0.4731445
29392174,-0.4731445
29394182,-0.4726562
29396189,-0.4750977
29398198,-0.4692383
29400199,-0.4682617
29406526,-0.4736328
29417651,-0.4775391
29419652,-0.4780273
29421647,-0.4785156
29423647,-0.4750977
29425644,-0.4721680
29427644,-0.4790039
29429641,-0.4760742
29431641,-0.4746094
29433637,-0.4755859
29435637,-0.4799805
29437632,-0.4804688
29444718,-0.4682617
29446739,-0.4731445
29448739,-0.4707031
29450733,-0.4707031
29452734,-0.4755859
29454738,-0.4653320
29456747,-0.4721680
29458751,-0.4731445
29460758,-0.4750977
29462763,-0.4731445
29464771,-0.4663086
29466773,-0.4741211
29473841,-0.4746094
29475846,-0.4707031
29477855,-0.4736328
29479859,-0.4760742
29481867,-0.4658203
29483872,-0.4731445
29485881,-0.4746094
29487886,-0.4746094
29489894,-0.4716797
29491899,-0.4702148
29493907,-0.4770508
29495910,-0.4760742
29502980,-0.4780273
29504985,-0.4736328
29507017,-0.4687500
29509019,-0.4726562
29511030,-0.4721680
29513035,-0.4707031
29515044,-0.4721680
29517047,-0.4726562
29519057,-0.4750977
29521062,-0.4721680
29523072,-0.4697266
29525077,-0.4760742
29532169,-0.4741211
29534175,-0.4750977
29536182,-0.4750977
29538186,-0.4726562
29540196,-0.4760742
29542203,-0.4746094
29544210,-0.4746094
29546213,-0.4741211
29548221,-0.4750977
29550226,-0.4770508
29552234,-0.4750977
29554236,-0.4707031
29561357,-0.4760742
29563362,-0.4707031
29565371,-0.4790039
29567376,-0.4731445
29569406,-0.4707031
29571412,-0.4736328
29573419,-0.4765625
29575421,-0.4750977
29577428,-0.4702148
29579433,-0.4711914
29581440,-0.4824219
29583443,-0.4750977
29590566,-0.4702148
29592572,-0.4731445
29594578,-0.4677734
29596582,-0.4726562
29598591,-0.4726562
29600598,-0.4741211
29602606,-0.4707031
29604608,-0.4707031
29606616,-0.4736328
29608622,-0.4770508
29610629,-0.4697266
29612631,-0.4765625
29619733,-0.4731445
29621739,-0.4765625
29623746,-0.4702148
29625749,-0.4697266
29627756,-0.4711914
29629762,-0.4726562
29631601,-0.4707031
29633603,-0.4692383
29635610,-0.4760742
29637616,-0.4765625
29639623,-0.4687500
29641626,-0.4770508
29648776,-0.4726562
29650784,-0.4697266
29652790,-0.4770508
29654793,-0.4755859
29656799,-0.4731445
29658805,-0.4736328
29660813,-0.4785156
29662817,-0.4765625
29664824,-0.4667969
29666830,-0.4780273
29668836,-0.4819336
29670839,-0.4721680
29677960,-0.4790039
29679966,-0.4707031
29681974,-0.4707031
29683977,-0.4760742
29685985,-0.4750977
29687991,-0.4711914
29689997,-0.4663086
29692023,-0.4750977
29694030,-0.4814453
29696036,-0.4726562
29698046,-0.4726562
29700052,-0.4804688
29707181,-0.4667969
29709187,-0.4721680
29711194,-0.4716797
29713196,-0.4755859
29715203,-0.4682617
29717209,-0.4697266
29719217,-0.4741211
29721220,-0.4755859
29723228,-0.4663086
29725234,-0.4750977
29727243,-0.4760742
29729247,-0.4746094
29736369,-0.4750977
29738375,-0.4716797
29740383,-0.4707031
29742386,-0.4746094
29744394,-0.4746094
29746400,-0.4697266
29748408,-0.4653320
29750413,-0.4741211
29752420,-0.4731445
29756282,-0.4760742
29758289,-0.4741211
29765413,-0.4799805
29767419,-0.4750977
29769428,-0.4731445
29771431,-0.4721680
29773438,-0.4736328
29775444,-0.4765625
29777453,-0.4697266
29779457,-0.4746094
29781465,-0.4785156
29783472,-0.4741211
29785480,-0.4765625
29787485,-0.4785156
29794631,-0.4726562
29796639,-0.4746094
29798647,-0.4760742
29800651,-0.4716797
29802659,-0.4716797
29804664,-0.4755859
29806671,-0.4790039
29808676,-0.4721680
29810683,-0.4707031
29812688,-0.4755859
29814696,-0.4765625
29816724,-0.4726562
29823877,-0.4721680
29825882,-0.4736328
29827890,-0.4731445
29829893,-0.4721680
29831901,-0.4746094
29833906,-0.4731445
29835914,-0.4711914
29837920,-0.4804688
29839930,-0.4755859
29841935,-0.4750977
29843943,-0.4780273
29845948,-0.4731445
29853046,-0.4736328
29855052,-0.4755859
29857060,-0.4736328
29859064,-0.4702148
29861074,-0.4741211
29863079,-0.4785156
29865087,-0.4697266
29867090,-0.4697266
29869098,-0.4765625
29871103,-0.4746094
29873111,-0.4741211
29875113,-0.4760742
29882259,-0.4770508
29884288,-0.4750977
29886295,-0.4765625
29888297,-0.4750977
29890305,-0.4692383
29892310,-0.4697266
29894319,-0.4819336
29896322,-0.4746094
29898331,-0.4741211
29900336,-0.4760742
29902343,-0.4736328
29904345,-0.4750977
29911471,-0.4770508
29913476,-0.4736328
29915485,-0.4687500
29917488,-0.4721680
29919496,-0.4809570
29921502,-0.4726562
29923513,-0.4716797
29925515,-0.4750977
29927524,-0.4760742
29929530,-0.4741211
29931541,-0.4785156
29933544,-0.4790039
29940728,-0.4692383
29942733,-0.4702148
29944739,-0.4741211
29946574,-0.4726562
29948583,-0.4682617
29950588,-0.4755859
29952595,-0.4755859
29954598,-0.4741211
29956606,-0.4746094
29958611,-0.4741211
29960617,-0.4731445
29962619,-0.4770508
29969745,-0.4736328
29971751,-0.4721680
29973759,-0.4721680
29975762,-0.4731445
29977770,-0.4711914
29979775,-0.4755859
29981782,-0.4746094
29983784,-0.4711914
29985791,-0.4750977
29987796,-0.4785156
29989805,-0.4697266
29991808,-0.4736328
29998960,-0.4755859
30000965,-0.4726562
30002974,-0.4692383
30004976,-0.4746094
30007007,-0.4780273
30009013,-0.4711914
30011020,-0.4746094
30013023,-0.4785156
30015030,-0.4702148
30017036,-0.4765625
30019043,-0.4819336
30021045,-0.4731445
30028169,-0.4716797
30030175,-0.4770508
30032182,-0.4780273
30034185,-0.4692383
30036193,-0.4711914
30038199,-0.4780273
30040206,-0.4746094
30042209,-0.4707031
30044216,-0.4799805
30046222,-0.4785156
30048229,-0.4746094
30050232,-0.4770508
30057426,-0.4721680
30059432,-0.4755859
30061441,-0.4687500
30063443,-0.4750977
30065451,-0.4731445
30067456,-0.4716797
30069489,-0.4750977
30071491,-0.4775391
30073499,-0.4687500
30075505,-0.4760742
30077512,-0.4746094
30079515,-0.4780273
30086615,-0.4687500
30088621,-0.4721680
30090629,-0.4721680
30092633,-0.4663086
30094641,-0.4726562
30096649,-0.4716797
30098657,-0.4677734
30100660,-0.4746094
30102667,-0.4692383
30104675,-0.4726562
30106685,-0.4736328
30108688,-0.4736328
30115897,-0.4736328
30117903,-0.4711914
30119910,-0.4843750
30121913,-0.4741211
30123920,-0.4697266
30125926,-0.4790039
30127936,-0.4760742
30129962,-0.4687500
30131970,-0.4770508
30133976,-0.4755859
30135983,-0.4750977
30137987,-0.4741211
30145127,-0.4799805
30147133,-0.4731445
30149142,-0.4658203
30151149,-0.4741211
30153157,-0.4755859
30155165,-0.4746094
30157174,-0.4741211
30159180,-0.4755859
30161189,-0.4760742
30163199,-0.4741211
30165224,-0.4736328
30167254,-0.4770508
30174461,-0.4692383
30176496,-0.4741211
30178531,-0.4770508
30180562,-0.4750977
30182597,-0.4750977
30184631,-0.4721680
30186669,-0.4711914
30188700,-0.4794922
30190735,-0.4780273
30192669,-0.4785156
30194623,-0.4770508
30196573,-0.4770508
30203706,-0.4711914
30205660,-0.4677734
30207615,-0.4721680
30209564,-0.4731445
30211518,-0.4707031
30213470,-0.4746094
30215424,-0.4746094
30217373,-0.4697266
30219328,-0.4711914
30221281,-0.4746094
30223235,-0.4736328
30225184,-0.4721680
30232335,-0.4804688
30234287,-0.4716797
30236242,-0.4755859
30238190,-0.4804688
30240146,-0.4726562
30242100,-0.4755859
30244056,-0.4785156
30246005,-0.4765625
30247960,-0.4760742
30249910,-0.4775391
30251863,-0.4790039
30260483,-0.4819336
30262387,-0.4760742
30264293,-0.4741211
30266196,-0.4794922
30268100,-0.4760742
30270005,-0.4731445
30271907,-0.4794922
30273807,-0.4736328
30275709,-0.4726562
30277614,-0.4760742
30279440,-0.4790039
30281265,-0.4755859
30288292,-0.4750977
30290121,-0.4702148
30291952,-0.4765625
30293778,-0.4750977
30295609,-0.4731445
30297440,-0.4785156
30303717,-0.4746094
30305583,-0.4770508
30307452,-0.4726562
30309323,-0.4707031
30311193,-0.4736328
30313059,-0.4799805
30320126,-0.4750977
30322018,-0.4687500
30324028,-0.4672852
30326030,-0.4736328
30328038,-0.4692383
30330041,-0.4633789
30332050,-0.4667969
30334051,-0.4716797
30336059,-0.4707031
30338062,-0.4692383
30340072,-0.4711914
30342073,-0.4750977
30349303,-0.4741211
30351307,-0.4785156
30353316,-0.4731445
30355318,-0.4721680
30357325,-0.4750977
30359329,-0.4692383
30361338,-0.4755859
30363341,-0.4741211
30365349,-0.4721680
30367353,-0.4785156
30369362,-0.4716797
30371362,-0.4750977
30378492,-0.4741211
30380495,-0.4755859
30382504,-0.4790039
30384528,-0.4755859
30386535,-0.4736328
30388539,-0.4750977
30390546,-0.4702148
30392548,-0.4760742
30394556,-0.4755859
30396559,-0.4726562
30398572,-0.4760742
30400574,-0.4755859
30407704,-0.4760742
30409708,-0.4726562
30411717,-0.4736328
30413718,-0.4770508
30415725,-0.4746094
30417729,-0.4765625
30419738,-0.4790039
30421740,-0.4741211
30423747,-0.4755859
30425753,-0.4780273
30427760,-0.4731445
30429763,-0.4765625
30436827,-0.4707031
30438831,-0.4780273
30440840,-0.4697266
30442843,-0.4692383
30444873,-0.4721680
30446877,-0.4702148
30448885,-0.4711914
30450885,-0.4721680
30452892,-0.4711914
30454896,-0.4780273
30456905,-0.4702148
30458908,-0.4716797
30466036,-0.4707031
30468040,-0.4692383
30470049,-0.4770508
30472052,-0.4716797
30474059,-0.4731445
30476064,-0.4716797
30478072,-0.4750977
30480074,-0.4785156
30482082,-0.4687500
30484086,-0.4716797
30486094,-0.4804688
30488100,-0.4726562
30495227,-0.4760742
30497232,-0.4804688
30499242,-0.4736328
30501245,-0.4726562
30503254,-0.4755859
30505259,-0.4765625
30507290,-0.4750977
30509292,-0.4726562
30511301,-0.4765625
30513305,-0.4760742
30515314,-0.4736328
30517316,-0.4760742
30524422,-0.4721680
30526426,-0.4775391
30528434,-0.4760742
30530436,-0.4770508
30532443,-0.4736328
30534447,-0.4716797
30536456,-0.4814453
30538458,-0.4721680
30540465,-0.4702148
30542471,-0.4755859
30544479,-0.4750977
30546481,-0.4780273
30553584,-0.4697266
30555589,-0.4692383
30557598,-0.4721680
30559600,-0.4726562
30561610,-0.4736328
30563615,-0.4711914
30565623,-0.4697266
30567626,-0.4750977
30569463,-0.4697266
30571467,-0.4707031
30573476,-0.4736328
30575481,-0.4702148
30582638,-0.4770508
30584644,-0.4702148
30586652,-0.4746094
30588655,-0.4707031
30590662,-0.4726562
30592669,-0.4741211
30594678,-0.4682617
30596682,-0.4687500
30598690,-0.4785156
30600694,-0.4741211
30602702,-0.4682617
30604705,-0.4731445
30611807,-0.4790039
30613812,-0.4716797
30615823,-0.4702148
30617827,-0.4765625
30619835,-0.4755859
30621840,-0.4707031
30623849,-0.4760742
30625852,-0.4746094
30627859,-0.4721680
30629887,-0.4731445
30631897,-0.4721680
30633899,-0.4760742
30641033,-0.4770508
30643038,-0.4794922
30645046,-0.4770508
30647050,-0.4721680
30649057,-0.4721680
30651062,-0.4750977
30653072,-0.4716797
30655076,-0.4785156
30657084,-0.4755859
30659089,-0.4775391
30661097,-0.4799805
30663100,-0.4736328
30670183,-0.4711914
30672186,-0.4731445
30674196,-0.4702148
30676200,-0.4682617
30678208,-0.4721680
30680212,-0.4765625
30682221,-0.4677734
30684222,-0.4716797
30686230,-0.4746094
30688234,-0.4697266
30690245,-0.4731445
30692272,-0.4755859
30699455,-0.4760742
30701459,-0.4726562
30703470,-0.4775391
30705475,-0.4790039
30707483,-0.4677734
30709486,-0.4716797
30711496,-0.4804688
30713502,-0.4702148
30715511,-0.4702148
30717514,-0.4746094
30719523,-0.4746094
30721528,-0.4692383
30728658,-0.4750977
30730662,-0.4785156
30732672,-0.4775391
30734676,-0.4721680
30736684,-0.4785156
30738688,-0.4746094
30740697,-0.4707031
30742700,-0.4731445
30744708,-0.4721680
30746712,-0.4692383
30748721,-0.4726562
30750726,-0.4702148
30759513,-0.4721680
30761521,-0.4736328
30763523,-0.4711914
30765531,-0.4731445
30767535,-0.4770508
30769545,-0.4750977
30771548,-0.4760742
30773557,-0.4741211
30775561,-0.4736328
30777570,-0.4731445
30779571,-0.4809570
30786705,-0.4711914
30788709,-0.4697266
30790719,-0.4707031
30792722,-0.4809570
30794731,-0.4692383
30796735,-0.4702148
30798744,-0.4760742
30800746,-0.4755859
30802754,-0.4741211
30804758,-0.4785156
30806768,-0.4707031
30808772,-0.4731445
30815981,-0.4746094
30817985,-0.4731445
30819995,-0.4707031
30822020,-0.4716797
30824028,-0.4770508
30826033,-0.4721680
30828043,-0.4702148
30830046,-0.4741211
30832055,-0.4746094
30834059,-0.4692383
30836068,-0.4746094
30838071,-0.4726562
30845229,-0.4760742
30847233,-0.4716797
30849243,-0.4765625
30851247,-0.4765625
30853255,-0.4746094
30855259,-0.4716797
30857267,-0.4721680
30859270,-0.4736328
30861277,-0.4746094
30863281,-0.4707031
30865290,-0.4702148
30867293,-0.4775391
30874454,-0.4746094
30876458,-0.4731445
30878466,-0.4731445
30880469,-0.4760742
30882476,-0.4682617
30884312,-0.4760742
30886322,-0.4741211
30888327,-0.4677734
30890335,-0.4770508
30892339,-0.4799805
30894348,-0.4741211
30896349,-0.4731445
30903456,-0.4746094
30905460,-0.4765625
30907469,-0.4682617
30909473,-0.4731445
30911481,-0.4750977
30913485,-0.4697266
30915493,-0.4741211
30917496,-0.4775391
30919503,-0.4658203
30921507,-0.4741211
30923516,-0.4765625
30925520,-0.4765625
30932652,-0.4663086
30934656,-0.4716797
30936664,-0.4799805
30938667,-0.4741211
30940674,-0.4687500
30942679,-0.4721680
30944711,-0.4731445
30946715,-0.4692383
30948723,-0.4726562
30950729,-0.4726562
30952740,-0.4750977
30954744,-0.4692383
30961899,-0.4790039
30963904,-0.4755859
30965913,-0.4721680
30967918,-0.4731445
30969926,-0.4755859
30971931,-0.4736328
30973940,-0.4755859
30975945,-0.4716797
30977952,-0.4707031
30979957,-0.4702148
30981967,-0.4741211
30983971,-0.4755859
30991130,-0.4707031
30993137,-0.4785156
30995147,-0.4780273
30997150,-0.4775391
30999157,-0.4775391
31001164,-0.4726562
31003177,-0.4736328
31005181,-0.4794922
31007212,-0.4765625
31009231,-0.4736328
31011254,-0.4736328
31013270,-0.4790039
31020361,-0.4702148
31022380,-0.4677734
31024403,-0.4726562
31026422,-0.4667969
31028444,-0.4702148
31030464,-0.4770508
31032488,-0.4682617
31034503,-0.4711914
31036524,-0.4741211
31038544,-0.4746094
31040569,-0.4707031
31042585,-0.4682617
31049783,-0.4809570
31051802,-0.4731445
31053824,-0.4687500
31055839,-0.4746094
31057860,-0.4760742
31059879,-0.4667969
31061901,-0.4716797
31063919,-0.4746094
31065941,-0.4746094
31067985,-0.4682617
31070009,-0.4702148
31072025,-0.4746094
31079181,-0.4736328
31081200,-0.4750977
31083224,-0.4741211
31085240,-0.4721680
31087262,-0.4750977
31089281,-0.4755859
31091304,-0.4731445
31093319,-0.4707031
31095340,-0.4711914
31097359,-0.4746094
31099382,-0.4707031
31101398,-0.4672852
31108559,-0.4799805
31110577,-0.4770508
31112601,-0.4775391
31114616,-0.4765625
31116638,-0.4716797
31118655,-0.4721680
31120679,-0.4736328
31122697,-0.4755859
31124720,-0.4736328
31126737,-0.4707031
31128760,-0.4711914
31130799,-0.4785156
31137946,-0.4716797
31139965,-0.4794922
31141988,-0.4755859
31144005,-0.4765625
31146027,-0.4794922
31148044,-0.4746094
31150066,-0.4741211
31152083,-0.4721680
31154105,-0.4741211
31156122,-0.4770508
31158145,-0.4697266
31160163,-0.4687500
31167393,-0.4804688
31169412,-0.4731445
31171435,-0.4785156
31173452,-0.4799805
31175473,-0.4750977
31177491,-0.4790039
31179514,-0.4770508
31181532,-0.4785156
31183554,-0.4785156
31185572,-0.4707031
31187595,-0.4755859
31189609,-0.4780273
31196796,-0.4736328
31198522,-0.4770508
31200465,-0.4746094
31202400,-0.4790039
31204341,-0.4750977
31206277,-0.4780273
31208218,-0.4765625
31210152,-0.4726562
31212095,-0.4750977
31214031,-0.4677734
31215974,-0.4741211
31217909,-0.4721680
31225060,-0.4799805
31226997,-0.4750977
31228939,-0.4736328
31230872,-0.4824219
31232813,-0.4731445
31234749,-0.4736328
31236677,-0.4726562
31238598,-0.4755859
31240525,-0.4755859
31242371,-0.4707031
31244222,-0.4809570
31246146,-0.4750977
31253183,-0.4780273
31255028,-0.4731445
31258392,-0.4794922
31260292,-0.4731445
31262114,-0.4731445
31263927,-0.4741211
31265819,-0.4726562
31267712,-0.4721680
31269526,-0.4790039
31271338,-0.4770508
31273226,-0.4731445
31279607,-0.4760742
31290550,-0.4746094
31292422,-0.4731445
31294292,-0.4765625
31296164,-0.4790039
31298036,-0.4721680
31299908,-0.4790039
31301778,-0.4746094
31303650,-0.4750977
31305522,-0.4736328
31307394,-0.4731445
31309265,-0.4770508
31316341,-0.4697266
31318213,-0.4731445
31320086,-0.4741211
31321957,-0.4750977
31323829,-0.4726562
31325732,-0.4760742
31327740,-0.4775391
31329743,-0.4731445
31331751,-0.4760742
31333756,-0.4770508
31335765,-0.4750977
31337767,-0.4794922
31344983,-0.4736328
31346989,-0.4750977
31348997,-0.4726562
31351002,-0.4755859
31353010,-0.4775391
31355016,-0.4707031
31357025,-0.4770508
31359028,-0.4794922
31361037,-0.4736328
31363043,-0.4760742
31365051,-0.4775391
31367053,-0.4721680
31374203,-0.4760742
31376209,-0.4746094
31378218,-0.4702148
31380221,-0.4711914
31382230,-0.4765625
31384236,-0.4809570
31386267,-0.4677734
31388270,-0.4731445
31390278,-0.4770508
31392284,-0.4711914
31394295,-0.4672852
31396298,-0.4770508
31403536,-0.4780273
31405542,-0.4697266
31407551,-0.4721680
31409555,-0.4804688
31411564,-0.4741211
31413571,-0.4682617
31415579,-0.4790039
31417582,-0.4770508
31419590,-0.4780273
31421596,-0.4794922
31423603,-0.4731445
31425605,-0.4731445
31432817,-0.4741211
31434823,-0.4780273
31436831,-0.4667969
31438834,-0.4653320
31440842,-0.4785156
31442848,-0.4726562
31444857,-0.4677734
31446860,-0.4741211
31448890,-0.4731445
31450896,-0.4697266
31452904,-0.4775391
31454907,-0.4765625
31462121,-0.4750977
31464127,-0.4760742
31466133,-0.4829102
31468136,-0.4746094
31470144,-0.4697266
