12841402,0.8544922
12843281,0.8530273
12845162,0.8559570
12847040,0.8510742
12848920,0.8530273
12850799,0.8540039
12852679,0.8520508
12854557,0.8564453
12861542,0.8588867
12863421,0.8540039
12865325,0.8496094
12867204,0.8500977
12869084,0.8447266
12870963,0.8510742
12872844,0.8515625
12874721,0.8564453
12876601,0.8588867
12878480,0.8574219
12880361,0.8583984
12882240,0.8554688
12889235,0.8574219
12891116,0.8515625
12892997,0.8530273
12894875,0.8564453
12896754,0.8525391
12898634,0.8554688
12900517,0.8496094
12902396,0.8515625
12904276,0.8481445
12906157,0.8505859
12908037,0.8520508
12909915,0.8481445
12916900,0.8574219
12918779,0.8500977
12920661,0.8510742
12922539,0.8554688
12924422,0.8540039
12926324,0.8549805
12928205,0.8603516
12930083,0.8559570
12931963,0.8525391
12933843,0.8559570
12935724,0.8520508
12937601,0.8496094
12944696,0.8583984
12946576,0.8520508
12948457,0.8554688
12950337,0.8535156
12952217,0.8510742
12954096,0.8540039
12955978,0.8544922
12957857,0.8549805
12959737,0.8554688
12961619,0.8583984
12963500,0.8540039
12965376,0.8491211
12972388,0.8500977
12974267,0.8559570
12976148,0.8593750
12978026,0.8540039
12979906,0.8525391
12981785,0.8471680
12983666,0.8491211
12985542,0.8466797
12987252,0.8520508
12989131,0.8530273
12991012,0.8525391
12992889,0.8579102
12999874,0.8471680
13001753,0.8613281
13003634,0.8481445
13005511,0.8535156
13007391,0.8574219
13009271,0.8525391
13011152,0.8569336
13013029,0.8530273
13014910,0.8520508
13016788,0.8496094
13018670,0.8486328
13020547,0.8510742
13027504,0.8569336
13029382,0.8564453
13031264,0.8515625
13033141,0.8574219
13035021,0.8564453
13036900,0.8510742
13038781,0.8525391
13040658,0.8574219
13042537,0.8525391
13044416,0.8554688
13046199,0.8569336
13047996,0.8549805
13054924,0.8549805
13056723,0.8491211
13058523,0.8525391
13060319,0.8540039
13062117,0.8540039
13063914,0.8554688
13065717,0.8544922
13067513,0.8525391
13069311,0.8486328
13071110,0.8530273
13072910,0.8491211
13074706,0.8569336
13081635,0.8496094
13083433,0.8515625
13085234,0.8471680
13087030,0.8554688
13088830,0.8510742
13090629,0.8530273
13092429,0.8530273
13094225,0.8544922
13096023,0.8559570
13097820,0.8540039
13099621,0.8583984
13101417,0.8559570
13108374,0.8515625
13111662,0.8540039
13113411,0.8466797
13115166,0.8593750
13116917,0.8491211
13118672,0.8505859
13120422,0.8544922
13122177,0.8544922
13123928,0.8618164
13125682,0.8564453
13127431,0.8569336
13134274,0.8569336
13136051,0.8486328
13137832,0.8496094
13139606,0.8530273
13141386,0.8403320
13143162,0.8574219
13144943,0.8525391
13146718,0.8559570
13148496,0.8608398
13150273,0.8564453
13152051,0.8549805
13153824,0.8564453
13160784,0.8481445
13162560,0.8564453
13164341,0.8486328
13166116,0.8486328
13167893,0.8544922
13169693,0.8476562
13171605,0.8525391
13173506,0.8515625
13175417,0.8471680
13177322,0.8466797
13179233,0.8466797
13181137,0.8476562
13188177,0.8569336
13190083,0.8608398
13191991,0.8530273
13193894,0.8520508
13195804,0.8520508
13197708,0.8466797
13199619,0.8544922
13201521,0.8496094
13203428,0.8549805
13205332,0.8544922
13207241,0.8549805
13209142,0.8603516
13216206,0.8540039
13218110,0.8549805
13220020,0.8515625
13221924,0.8603516
13223831,0.8525391
13225735,0.8535156
13227644,0.8593750
13229545,0.8491211
13231475,0.8530273
13233379,0.8564453
13235287,0.8491211
13237188,0.8544922
13243994,0.8549805
13245909,0.8505859
13247664,0.8569336
13249576,0.8623047
13251328,0.8540039
13253246,0.8647461
13254999,0.8540039
13256912,0.8505859
13262881,0.8525391
13264753,0.8500977
13266628,0.8574219
13268497,0.8535156
13275581,0.8530273
13277453,0.8500977
13279327,0.8442383
13281196,0.8515625
13283076,0.8491211
13284953,0.8515625
13286836,0.8574219
13288713,0.8510742
13290594,0.8476562
13292474,0.8481445
13294356,0.8520508
13296253,0.8520508
13303245,0.8540039
13305122,0.8496094
13307004,0.8515625
13308880,0.8525391
13310761,0.8457031
13312638,0.8496094
13314521,0.8496094
13316397,0.8505859
13318278,0.8530273
13320156,0.8515625
13322038,0.8530273
13323917,0.8481445
13330912,0.8554688
13332792,0.8540039
13334674,0.8632812
13336552,0.8530273
13338433,0.8535156
13340309,0.8603516
13342191,0.8442383
13344068,0.8525391
13345949,0.8544922
13347825,0.8540039
13349707,0.8603516
13351584,0.8569336
13358554,0.8540039
13360430,0.8569336
13362335,0.8603516
13364212,0.8515625
13366093,0.8637695
13367970,0.8632812
13369854,0.8579102
13371729,0.8613281
13373608,0.8569336
13375483,0.8491211
13377364,0.8471680
13379239,0.8520508
13385495,0.8530273
13396490,0.8618164
13398364,0.8559570
13400233,0.8535156
13402106,0.8549805
13403974,0.8549805
13405849,0.8535156
13407719,0.8569336
13409592,0.8593750
13411461,0.8535156
13413335,0.8588867
13415203,0.8544922
13422159,0.8574219
13424028,0.8491211
13425903,0.8535156
13427772,0.8457031
13429646,0.8515625
13431545,0.8515625
13433430,0.8471680
13435307,0.8554688
13437190,0.8540039
13439068,0.8535156
13440952,0.8554688
13442831,0.8525391
13449853,0.8496094
13451730,0.8505859
13453614,0.8588867
13455491,0.8447266
13457372,0.8505859
13459250,0.8510742
13461134,0.8500977
13463012,0.8549805
13464893,0.8510742
13466771,0.8540039
13468655,0.8510742
13470531,0.8520508
13477448,0.8471680
13479325,0.8554688
13481210,0.8618164
13483088,0.8549805
13484970,0.8564453
13486847,0.8598633
13488730,0.8544922
13490607,0.8544922
13492511,0.8583984
13494389,0.8520508
13496273,0.8500977
13498151,0.8544922
13505145,0.8530273
13507023,0.8540039
13508904,0.8525391
13510781,0.8505859
13512661,0.8505859
13514538,0.8496094
13516422,0.8510742
13518298,0.8544922
13520179,0.8579102
13522056,0.8569336
13523939,0.8515625
13525815,0.8540039
13532782,0.8520508
13534660,0.8544922
13536543,0.8481445
13538422,0.8540039
13540303,0.8461914
13542180,0.8476562
13544063,0.8520508
13545939,0.8457031
13547819,0.8574219
13549696,0.8496094
13551580,0.8535156
13553479,0.8535156
13560493,0.8583984
13562371,0.8466797
13564252,0.8496094
13566130,0.8623047
13568010,0.8500977
13569888,0.8583984
13571770,0.8583984
13573646,0.8540039
13575527,0.8574219
13577405,0.8535156
13579287,0.8549805
13581161,0.8491211
13588105,0.8598633
13589983,0.8510742
13591865,0.8598633
13593741,0.8569336
13595622,0.8535156
13597500,0.8554688
13599384,0.8535156
13601260,0.8491211
13603140,0.8525391
13605018,0.8574219
13606901,0.8500977
13608779,0.8569336
13615817,0.8496094
13617695,0.8491211
13621429,0.8491211
13623309,0.8510742
13625187,0.8500977
13627070,0.8481445
13628947,0.8520508
13630829,0.8520508
13632707,0.8535156
13634589,0.8491211
13636465,0.8525391
13643432,0.8500977
13645310,0.8593750
13647194,0.8520508
13649071,0.8540039
13650952,0.8583984
13652830,0.8496094
13654712,0.8549805
13656589,0.8540039
13658470,0.8559570
13660348,0.8603516
13662231,0.8530273
13664107,0.8564453
13671076,0.8515625
13672955,0.8564453
13674837,0.8471680
13676713,0.8608398
13678593,0.8608398
13680471,0.8515625
13682377,0.8569336
13684254,0.8525391
13686135,0.8505859
13688013,0.8579102
13689897,0.8579102
13691775,0.8603516
13698718,0.8564453
13700596,0.8486328
13702479,0.8461914
13704357,0.8554688
13706241,0.8505859
13708121,0.8535156
13710004,0.8559570
13711881,0.8540039
13713763,0.8486328
13715641,0.8486328
13717526,0.8510742
13719405,0.8481445
13726400,0.8520508
13728279,0.8466797
13730163,0.8476562
13732040,0.8486328
13733921,0.8466797
13735800,0.8486328
13737683,0.8491211
13739560,0.8510742
13741442,0.8564453
13743344,0.8579102
13745226,0.8588867
13747103,0.8544922
13754070,0.8505859
13755947,0.8500977
13757832,0.8603516
13759710,0.8525391
13761592,0.8579102
13763470,0.8593750
13765352,0.8530273
13767228,0.8540039
13769110,0.8486328
13770987,0.8486328
13772871,0.8457031
13774748,0.8500977
13781760,0.8535156
13783638,0.8559570
13785521,0.8486328
13787397,0.8481445
13789278,0.8564453
13791156,0.8486328
13793040,0.8608398
13794919,0.8603516
13796801,0.8530273
13798679,0.8530273
13800562,0.8457031
13802439,0.8466797
13809448,0.8549805
13811326,0.8525391
13813209,0.8461914
13815086,0.8535156
13816969,0.8496094
13818846,0.8461914
13820730,0.8554688
13822609,0.8486328
13824491,0.8500977
13826369,0.8579102
13828252,0.8603516
13830128,0.8583984
13837141,0.8618164
13839019,0.8535156
13840904,0.8530273
13842779,0.8608398
13844660,0.8549805
13846538,0.8544922
13848422,0.8608398
13850298,0.8520508
13852181,0.8549805
13854058,0.8564453
13855941,0.8564453
13857817,0.8579102
13864775,0.8535156
13866653,0.8491211
13868536,0.8535156
13870437,0.8583984
13872319,0.8520508
13874197,0.8583984
13876081,0.8569336
13877957,0.8540039
13879839,0.8583984
13881716,0.8515625
13883600,0.8505859
13885476,0.8466797
13892488,0.8554688
13894368,0.8515625
13896252,0.8530273
13898127,0.8486328
13900008,0.8505859
13901885,0.8540039
13903767,0.8461914
13905644,0.8579102
13907525,0.8520508
13909402,0.8496094
13911285,0.8505859
13913161,0.8447266
13920125,0.8530273
13922003,0.8554688
13923888,0.8515625
13925765,0.8447266
13927646,0.8535156
13929523,0.8452148
13931430,0.8461914
13933307,0.8608398
13935188,0.8525391
13937065,0.8544922
13938948,0.8593750
13940824,0.8564453
13947836,0.8530273
13949714,0.8588867
13951596,0.8559570
13953472,0.8603516
13955353,0.8618164
13957231,0.8530273
13959113,0.8540039
13960990,0.8583984
13962872,0.8510742
13964750,0.8525391
13966632,0.8535156
13968508,0.8544922
13975492,0.8515625
13977370,0.8569336
13979253,0.8486328
13981130,0.8515625
13983011,0.8559570
13984889,0.8496094
13986773,0.8579102
13988649,0.8515625
13990530,0.8496094
13992431,0.8466797
13994313,0.8442383
13996189,0.8442383
14003185,0.8549805
14005064,0.8481445
14006947,0.8486328
14008824,0.8481445
14010705,0.8427734
14012583,0.8510742
14014466,0.8457031
14016343,0.8457031
14018225,0.8583984
14020104,0.8540039
14021987,0.8530273
14023864,0.8540039
14030806,0.8593750
14032684,0.8540039
14034568,0.8588867
14036443,0.8530273
14038325,0.8535156
14040203,0.8618164
14042085,0.8491211
14043962,0.8559570
14045842,0.8608398
14047721,0.8525391
14049604,0.8583984
14051481,0.8583984
14058365,0.8471680
14060162,0.8579102
14061962,0.8593750
14063756,0.8540039
14065557,0.8569336
14067353,0.8481445
14069154,0.8491211
14070948,0.8461914
14072749,0.8442383
14074545,0.8530273
14076348,0.8476562
14078145,0.8549805
14084978,0.8588867
14086775,0.8569336
14088576,0.8544922
14090371,0.8579102
14092173,0.8505859
14093969,0.8544922
14095770,0.8540039
14097563,0.8505859
14099363,0.8554688
14101162,0.8481445
14102963,0.8515625
14104757,0.8461914
14111690,0.8564453
14113486,0.8559570
14115287,0.8530273
14118559,0.8598633
14120311,0.8544922
14122063,0.8549805
14123813,0.8452148
14125565,0.8486328
14127317,0.8461914
14129067,0.8540039
14130814,0.8598633
14137624,0.8481445
14139374,0.8466797
14141125,0.8530273
14142872,0.8515625
14144623,0.8481445
14146374,0.8476562
14148126,0.8476562
14149875,0.8486328
14151618,0.8505859
14153353,0.8608398
14155089,0.8535156
14156824,0.8608398
14163665,0.8510742
14165401,0.8510742
14167136,0.8549805
14168869,0.8544922
14170612,0.8583984
14172362,0.8520508
14174112,0.8505859
14175820,0.8544922
14177703,0.8481445
14179582,0.8530273
14181466,0.8588867
14183345,0.8559570
14190305,0.8603516
14192184,0.8530273
14194067,0.8486328
14195944,0.8515625
14197827,0.8540039
14199706,0.8540039
14201588,0.8569336
14203467,0.8623047
14205348,0.8544922
14207226,0.8530273
14209108,0.8569336
14210986,0.8461914
14217974,0.8515625
14219854,0.8515625
14221737,0.8496094
14223614,0.8457031
14225495,0.8520508
14227374,0.8476562
14229258,0.8520508
14231136,0.8554688
14233020,0.8505859
14234922,0.8540039
14236805,0.8510742
14238681,0.8476562
14245616,0.8491211
14247495,0.8579102
14249377,0.8579102
14251252,0.8515625
14253135,0.8574219
14255014,0.8520508
14256895,0.8515625
14258771,0.8491211
14260652,0.8500977
14262530,0.8476562
14264414,0.8486328
14266292,0.8598633
14273279,0.8525391
14275158,0.8564453
14277039,0.8579102
14278916,0.8505859
14280798,0.8540039
14282677,0.8588867
14284559,0.8515625
14286435,0.8530273
14288317,0.8579102
14290196,0.8491211
14292078,0.8579102
14293953,0.8608398
14300922,0.8515625
14302801,0.8496094
14304684,0.8457031
14306560,0.8476562
14308445,0.8530273
14310325,0.8559570
14312209,0.8540039
14314087,0.8579102
14315968,0.8598633
14317848,0.8520508
14319730,0.8564453
14321606,0.8525391
14328552,0.8583984
14330432,0.8540039
14332312,0.8579102
14334188,0.8540039
14336069,0.8530273
14337948,0.8520508
14339829,0.8476562
14341708,0.8549805
14343589,0.8525391
14345469,0.8525391
14347349,0.8520508
14349227,0.8481445
14356089,0.8549805
14357969,0.8535156
14359850,0.8593750
14361750,0.8525391
14363632,0.8549805
14365511,0.8564453
14367392,0.8549805
14369267,0.8593750
14371148,0.8540039
14373027,0.8564453
14374910,0.8515625
14376787,0.8574219
14383758,0.8481445
14385638,0.8535156
14387520,0.8530273
14389397,0.8447266
14391278,0.8500977
14393158,0.8500977
14395039,0.8525391
14396916,0.8520508
14398797,0.8535156
14400677,0.8525391
14402558,0.8515625
14404435,0.8559570
14411423,0.8447266
14413303,0.8535156
14415186,0.8500977
14417065,0.8486328
14418946,0.8540039
14420826,0.8525391
14422730,0.8515625
14424608,0.8530273
14426489,0.8554688
14428370,0.8564453
14430252,0.8579102
14432129,0.8569336
14439114,0.8525391
14440994,0.8554688
14442877,0.8520508
14444753,0.8554688
14446636,0.8520508
14448516,0.8544922
14450399,0.8515625
14452277,0.8510742
14454159,0.8564453
14456038,0.8520508
14457919,0.8549805
14459795,0.8525391
14466727,0.8569336
14468607,0.8535156
14470489,0.8579102
14472366,0.8588867
14474248,0.8520508
14476128,0.8476562
14478011,0.8442383
14479888,0.8481445
14481769,0.8515625
14483672,0.8530273
14485554,0.8569336
14487433,0.8471680
14494422,0.8491211
14496303,0.8447266
14498183,0.8554688
14500063,0.8491211
14501944,0.8540039
14503824,0.8588867
14505705,0.8608398
14507582,0.8574219
14509464,0.8559570
14511343,0.8540039
14513224,0.8496094
14515102,0.8510742
14522066,0.8583984
14523946,0.8564453
14525829,0.8608398
14527708,0.8515625
14529590,0.8530273
14531470,0.8549805
14533351,0.8554688
14535229,0.8569336
14537111,0.8588867
14538990,0.8549805
14540872,0.8520508
14542749,0.8559570
14549760,0.8496094
14551640,0.8559570
14553522,0.8569336
14555399,0.8554688
14557282,0.8554688
14559164,0.8520508
14561046,0.8481445
14562923,0.8447266
14564806,0.8510742
14566686,0.8544922
14568569,0.8574219
14570447,0.8603516
14577354,0.8491211
14579233,0.8496094
14581114,0.8457031
14582992,0.8559570
14584874,0.8554688
14586755,0.8515625
14588637,0.8525391
14590515,0.8447266
14592396,0.8500977
14594274,0.8461914
14596156,0.8481445
14598034,0.8559570
14605020,0.8559570
14606898,0.8471680
14608779,0.8476562
14612316,0.8525391
14614197,0.8583984
14616079,0.8583984
14617956,0.8559570
14619838,0.8588867
14621717,0.8598633
14623599,0.8525391
14625476,0.8500977
14632412,0.8579102
14634291,0.8471680
14636173,0.8564453
14638052,0.8549805
14639935,0.8530273
14641814,0.8564453
14643695,0.8505859
14645572,0.8496094
14647454,0.8496094
14649333,0.8525391
14651215,0.8491211
14653091,0.8510742
14660078,0.8510742
14661958,0.8496094
14663842,0.8515625
14665718,0.8466797
14667601,0.8540039
14669480,0.8447266
14671363,0.8510742
14673264,0.8535156
14675147,0.8559570
14677026,0.8618164
14678910,0.8564453
14680786,0.8525391
14687728,0.8535156
14689607,0.8603516
14691490,0.8520508
14693366,0.8618164
14695249,0.8642578
14697128,0.8515625
14699011,0.8593750
14700889,0.8554688
14702773,0.8515625
14704652,0.8559570
14706534,0.8569336
14708412,0.8608398
14715425,0.8583984
14717304,0.8564453
14719186,0.8491211
14721062,0.8618164
14722944,0.8540039
14724823,0.8515625
14726707,0.8598633
14728583,0.8535156
14730466,0.8486328
14732345,0.8496094
14734253,0.8530273
14736129,0.8505859
14743060,0.8549805
14744939,0.8476562
14746823,0.8486328
14748701,0.8520508
14750582,0.8452148
14752462,0.8520508
14754343,0.8549805
14756220,0.8471680
14758100,0.8500977
14759980,0.8505859
14761862,0.8496094
14763739,0.8481445
14770673,0.8608398
14772552,0.8535156
14774433,0.8569336
14776311,0.8530273
14778192,0.8486328
14780071,0.8554688
14781956,0.8486328
14783834,0.8535156
14785715,0.8559570
14787595,0.8588867
14789477,0.8603516
14791354,0.8544922
14798287,0.8530273
14800190,0.8588867
14802071,0.8613281
14803947,0.8549805
14805829,0.8632812
14807710,0.8564453
14809592,0.8510742
14811469,0.8593750
14813350,0.8515625
14815230,0.8569336
14817111,0.8579102
14818989,0.8583984
14825977,0.8525391
14827857,0.8549805
14829739,0.8461914
14831617,0.8471680
14833498,0.8554688
14835380,0.8442383
14837262,0.8500977
14839140,0.8525391
14841021,0.8491211
14842901,0.8491211
14844783,0.8520508
14846661,0.8461914
14853650,0.8544922
14855529,0.8515625
14857412,0.8461914
14859289,0.8505859
14861194,0.8476562
14863077,0.8476562
14864963,0.8559570
14866841,0.8505859
14868723,0.8559570
14870603,0.8583984
14872486,0.8569336
14874364,0.8574219
14881339,0.8579102
14883221,0.8540039
14885105,0.8540039
14886983,0.8632812
14888867,0.8559570
14890750,0.8583984
14892637,0.8579102
14894515,0.8515625
14896399,0.8564453
14898295,0.8525391
14900193,0.8554688
14902089,0.8569336
14909062,0.8535156
14910984,0.8530273
14912908,0.8579102
14914826,0.8554688
14916751,0.8535156
14918674,0.8662109
14920600,0.8603516
14922543,0.8535156
14924465,0.8603516
14926388,0.8535156
14928311,0.8525391
14930228,0.8583984
14937313,0.8598633
14939235,0.8530273
14941159,0.8574219
14943076,0.8598633
14944998,0.8530273
14946918,0.8662109
14948840,0.8623047
14950758,0.8520508
14952679,0.8564453
14954602,0.8535156
14956527,0.8530273
14958444,0.8603516
14965659,0.8559570
14967580,0.8505859
14969504,0.8520508
14971423,0.8564453
14973345,0.8525391
14975266,0.8569336
14977187,0.8647461
14979105,0.8574219
14981026,0.8593750
14982947,0.8574219
14984892,0.8559570
14986810,0.8569336
14994003,0.8564453
14995924,0.8554688
14997850,0.8515625
14999768,0.8618164
15001689,0.8540039
15003608,0.8564453
15005532,0.8574219
15007449,0.8554688
15009373,0.8579102
15011292,0.8520508
15013213,0.8540039
15015130,0.8530273
15022245,0.8598633
15024090,0.8564453
15025939,0.8569336
15027782,0.8564453
15029633,0.8505859
15031480,0.8588867
15033329,0.8530273
15035172,0.8583984
15041480,0.8544922
15043365,0.8579102
15045255,0.8549805
15047138,0.8569336
15054320,0.8564453
15056104,0.8583984
15057917,0.8520508
15059725,0.8613281
15061545,0.8500977
15063360,0.8486328
15065182,0.8535156
15066997,0.8457031
15068817,0.8520508
15070633,0.8544922
15072453,0.8530273
15074266,0.8505859
15081212,0.8515625
15083028,0.8535156
15084850,0.8583984
15086664,0.8549805
15088484,0.8554688
15090302,0.8579102
15092122,0.8520508
15093936,0.8564453
15095756,0.8574219
15097571,0.8554688
15099395,0.8569336
15101209,0.8569336
15108157,0.8554688
15109974,0.8564453
15111795,0.8515625
15113609,0.8505859
15116932,0.8491211
15118700,0.8583984
15120467,0.8515625
15122236,0.8583984
15123928,0.8486328
15125613,0.8535156
15127377,0.8500977
15134270,0.8535156
15135956,0.8486328
15137642,0.8486328
15139405,0.8461914
15141172,0.8559570
15142858,0.8500977
15144543,0.8588867
15146307,0.8554688
15148073,0.8520508
15149758,0.8583984
15151441,0.8457031
15153206,0.8486328
15161936,0.8491211
15193979,0.8530273
15195723,0.8559570
15197465,0.8593750
15199209,0.8554688
15200955,0.8549805
15202698,0.8554688
15204443,0.8540039
15206210,0.8559570
15208180,0.8520508
15210055,0.8486328
15211926,0.8515625
15219569,0.8530273
15221441,0.8437500
15223316,0.8510742
15225187,0.8574219
15227064,0.8525391
15228940,0.8598633
15230819,0.8535156
15232693,0.8540039
15234572,0.8510742
15236449,0.8471680
15238329,0.8486328
15240202,0.8442383
15247445,0.8530273
15249322,0.8486328
15251201,0.8510742
15253075,0.8417969
15254955,0.8452148
15256832,0.8496094
15258712,0.8466797
15260586,0.8579102
15262466,0.8540039
15264343,0.8461914
15266222,0.8491211
15268119,0.8461914
15275336,0.8554688
15277216,0.8564453
15279096,0.8540039
15280972,0.8447266
15282853,0.8505859
15284730,0.8520508
15286610,0.8437500
15288485,0.8530273
15290365,0.8500977
15292242,0.8442383
15294123,0.8530273
15295997,0.8530273
15303319,0.8510742
15305197,0.8520508
15307075,0.8549805
15308948,0.8481445
15310827,0.8549805
15312704,0.8530273
15314583,0.8457031
15316459,0.8559570
15318338,0.8510742
15320216,0.8491211
15322094,0.8535156
15323968,0.8500977
15331194,0.8544922
15333071,0.8593750
15334973,0.8559570
15336848,0.8491211
15338728,0.8559570
15340605,0.8491211
15342484,0.8486328
15344358,0.8544922
15346237,0.8525391
15348114,0.8525391
15349993,0.8530273
15351868,0.8613281
15359098,0.8510742
15360976,0.8535156
15362854,0.8515625
15364730,0.8520508
15366608,0.8588867
15368486,0.8574219
15370365,0.8613281
15372240,0.8598633
15374119,0.8525391
15375997,0.8535156
15377875,0.8476562
15379752,0.8496094
15387006,0.8559570
15388884,0.8569336
15390764,0.8535156
15392639,0.8520508
15394519,0.8496094
15396228,0.8486328
15398107,0.8559570
15399983,0.8510742
15401862,0.8535156
15403740,0.8540039
15405619,0.8496094
15407496,0.8466797
15414773,0.8525391
15416650,0.8530273
15418529,0.8559570
15420406,0.8559570
15422285,0.8491211
15424163,0.8476562
15426044,0.8520508
15427919,0.8437500
15429799,0.8486328
15431677,0.8520508
15433556,0.8466797
15435432,0.8549805
15442355,0.8540039
15444233,0.8515625
15446112,0.8520508
15447987,0.8554688
15449870,0.8520508
15451748,0.8593750
15453627,0.8564453
15455526,0.8491211
15457405,0.8574219
15459283,0.8481445
15461162,0.8505859
15463039,0.8549805
15469964,0.8588867
15471843,0.8520508
15473722,0.8559570
15475598,0.8515625
15477477,0.8554688
15479358,0.8598633
15481237,0.8559570
15483113,0.8618164
15484993,0.8579102
15486871,0.8486328
15488750,0.8559570
15490625,0.8540039
15497550,0.8525391
15499428,0.8515625
15501308,0.8549805
15503183,0.8535156
15505063,0.8505859
15506942,0.8530273
15508821,0.8500977
15510697,0.8583984
15512576,0.8549805
15514454,0.8520508
15516356,0.8544922
15518232,0.8491211
15525250,0.8496094
15527129,0.8535156
15529008,0.8549805
15530885,0.8530273
15532765,0.8535156
15534643,0.8457031
15536523,0.8457031
15538399,0.8481445
15540279,0.8457031
15542158,0.8530273
15544038,0.8510742
15545913,0.8500977
15552921,0.8574219
15554799,0.8544922
15556679,0.8530273
15558555,0.8569336
15560435,0.8574219
15562312,0.8549805
15564192,0.8583984
15566067,0.8530273
15567947,0.8505859
15569826,0.8505859
15571706,0.8500977
15573583,0.8540039
15580634,0.8569336
15582534,0.8544922
15584413,0.8520508
15586289,0.8559570
15588169,0.8544922
15590046,0.8564453
15591926,0.8613281
15593802,0.8608398
15595683,0.8618164
15597560,0.8618164
15599439,0.8540039
15601315,0.8544922
15608268,0.8466797
15610145,0.8544922
15612025,0.8505859
15613901,0.8540039
15615781,0.8530273
15617658,0.8496094
15619538,0.8476562
15621416,0.8481445
15623296,0.8530273
15625174,0.8530273
15627054,0.8549805
15628929,0.8559570
15635979,0.8461914
15637857,0.8530273
15639737,0.8515625
15641613,0.8510742
15645525,0.8564453
15647403,0.8540039
15649278,0.8520508
15651159,0.8530273
15653037,0.8510742
15654918,0.8530273
15656794,0.8520508
15663843,0.8525391
15665721,0.8530273
15667601,0.8525391
15669477,0.8496094
15671358,0.8515625
15673236,0.8549805
15675116,0.8525391
15676992,0.8559570
15678872,0.8554688
15680752,0.8525391
15682632,0.8544922
15684509,0.8559570
15691584,0.8540039
15693462,0.8525391
15695342,0.8549805
15697218,0.8530273
15699097,0.8520508
15700974,0.8510742
15702854,0.8540039
15704729,0.8544922
15706632,0.8515625
15708510,0.8505859
15710388,0.8520508
15712264,0.8540039
15719313,0.8540039
15721191,0.8549805
15723070,0.8544922
15724947,0.8540039
15726827,0.8530273
15728704,0.8549805
15730583,0.8549805
15732458,0.8540039
15734337,0.8530273
15736215,0.8525391
15738094,0.8505859
15739969,0.8510742
15747043,0.8540039
15748921,0.8496094
15750800,0.8486328
15752676,0.8496094
15754555,0.8486328
15756432,0.8500977
15758312,0.8510742
15760187,0.8510742
15762067,0.8500977
15763945,0.8549805
15765824,0.8549805
15767721,0.8525391
15774744,0.8515625
15776622,0.8510742
15778502,0.8500977
15780378,0.8510742
15782259,0.8530273
15784137,0.8544922
15786016,0.8583984
15787892,0.8564453
15789772,0.8549805
15791650,0.8530273
15793530,0.8525391
15795407,0.8520508
15802458,0.8554688
15804338,0.8535156
15806217,0.8549805
15808094,0.8520508
15809974,0.8530273
15811853,0.8535156
15813734,0.8496094
15815609,0.8510742
15817490,0.8525391
15819368,0.8549805
15821248,0.8588867
15823125,0.8593750
15830150,0.8447266
15832028,0.8476562
15833934,0.8510742
15835811,0.8535156
15837691,0.8569336
15839570,0.8525391
15841449,0.8520508
15843325,0.8564453
15845205,0.8554688
15847086,0.8515625
15848966,0.8525391
15850842,0.8569336
15857920,0.8505859
15859798,0.8515625
15861678,0.8505859
15863554,0.8505859
15865434,0.8535156
15867312,0.8491211
15869193,0.8544922
15871069,0.8579102
15872949,0.8598633
15874828,0.8579102
15876708,0.8559570
15878584,0.8535156
15885613,0.8544922
15887492,0.8554688
15889374,0.8559570
15891251,0.8505859
15893132,0.8505859
15895034,0.8481445
15896914,0.8515625
15898790,0.8505859
15900670,0.8530273
15902549,0.8520508
15904429,0.8544922
15906307,0.8540039
15913386,0.8476562
15915267,0.8496094
15917147,0.8535156
15919023,0.8554688
15920905,0.8559570
15922784,0.8549805
15924664,0.8549805
15926540,0.8500977
15928422,0.8471680
15930301,0.8500977
15932181,0.8510742
15934057,0.8520508
15941087,0.8520508
15942965,0.8525391
15944846,0.8530273
15946722,0.8544922
15948603,0.8564453
15950482,0.8540039
15952362,0.8564453
15954238,0.8554688
15956137,0.8569336
15958001,0.8583984
15959867,0.8559570
15961729,0.8500977
15968792,0.8574219
15970655,0.8559570
15972520,0.8559570
15974384,0.8559570
15976257,0.8520508
15978135,0.8491211
15980016,0.8496094
15981892,0.8500977
15983774,0.8496094
15985654,0.8540039
15987535,0.8544922
15989413,0.8554688
15996467,0.8564453
15998345,0.8515625
16000226,0.8500977
16002103,0.8515625
16003984,0.8540039
16005862,0.8505859
16007744,0.8515625
16009622,0.8515625
16011503,0.8471680
16013381,0.8540039
16015262,0.8569336
16017162,0.8520508
16024268,0.8525391
16026147,0.8520508
16028029,0.8496094
16029905,0.8491211
16031786,0.8530273
16033664,0.8535156
16035545,0.8569336
16037422,0.8574219
16039303,0.8564453
16041182,0.8540039
16043062,0.8554688
16044941,0.8476562
16051979,0.8554688
16053859,0.8569336
16055740,0.8486328
16057617,0.8461914
16059499,0.8466797
16061377,0.8432617
16063257,0.8457031
16065132,0.8544922
16067013,0.8540039
16068891,0.8540039
16070772,0.8593750
16072648,0.8574219
16079753,0.8544922
16081631,0.8549805
16083411,0.8535156
16085206,0.8540039
16087008,0.8510742
16088807,0.8496094
16090609,0.8496094
16092405,0.8549805
16094207,0.8588867
16096006,0.8564453
16097807,0.8583984
16099603,0.8559570
16106587,0.8544922
16108385,0.8515625
16110186,0.8540039
16111983,0.8510742
16113785,0.8505859
16115584,0.8535156
