10419898,-0.8681641
10421775,-0.8789062
10428796,-0.8603516
10430675,-0.8666992
10432557,-0.8779297
10434435,-0.8627930
10436314,-0.8725586
10438193,-0.8798828
10440073,-0.8618164
10441950,-0.8745117
10443828,-0.8715820
10445707,-0.8671875
10449441,-0.8808594
10456490,-0.8618164
10458368,-0.8774414
10460247,-0.8701172
10462124,-0.8588867
10464003,-0.8740234
10465880,-0.8735352
10467761,-0.8662109
10469637,-0.8789062
10471519,-0.8618164
10473397,-0.8686523
10475277,-0.8691406
10477153,-0.8701172
10484174,-0.8710938
10486054,-0.8793945
10487935,-0.8623047
10489812,-0.8769531
10491691,-0.8774414
10493569,-0.8657227
10495448,-0.8715820
10497324,-0.8764648
10499203,-0.8666992
10501081,-0.8759766
10502962,-0.8740234
10504839,-0.8715820
10511861,-0.8754883
10513762,-0.8730469
10515642,-0.8618164
10517518,-0.8842773
10519397,-0.8725586
10521276,-0.8671875
10523158,-0.8754883
10525034,-0.8637695
10526914,-0.8691406
10528792,-0.8774414
10530672,-0.8657227
10532548,-0.8671875
10539551,-0.8769531
10541429,-0.8588867
10543310,-0.8666992
10545186,-0.8847656
10547065,-0.8627930
10548943,-0.8706055
10550823,-0.8837891
10552701,-0.8681641
10554579,-0.8735352
10556457,-0.8774414
10558338,-0.8662109
10560215,-0.8652344
10567266,-0.8725586
10569144,-0.8603516
10571047,-0.8696289
10572924,-0.8725586
10574802,-0.8618164
10576680,-0.8774414
10578561,-0.8745117
10580438,-0.8652344
10582317,-0.8798828
10584195,-0.8696289
10586076,-0.8662109
10587953,-0.8730469
10594898,-0.8647461
10596776,-0.8691406
10598657,-0.8828125
10600534,-0.8632812
10602415,-0.8725586
10604293,-0.8818359
10606174,-0.8676758
10608050,-0.8706055
10609928,-0.8769531
10611806,-0.8662109
10613688,-0.8759766
10615565,-0.8735352
10622613,-0.8691406
10624492,-0.8769531
10626371,-0.8691406
10628248,-0.8652344
10630149,-0.8803711
10632028,-0.8720703
10633908,-0.8681641
10635784,-0.8735352
10637663,-0.8691406
10639542,-0.8745117
10641421,-0.8740234
10643298,-0.8637695
10650325,-0.8754883
10652205,-0.8750000
10654085,-0.8608398
10655962,-0.8696289
10657842,-0.8813477
10659720,-0.8613281
10661600,-0.8691406
10663476,-0.8818359
10665354,-0.8662109
10667233,-0.8725586
10669113,-0.8750000
10670991,-0.8710938
10678044,-0.8745117
10679922,-0.8715820
10681802,-0.8588867
10683679,-0.8706055
10685558,-0.8696289
10687459,-0.8632812
10689341,-0.8803711
10691219,-0.8784180
10693098,-0.8618164
10694978,-0.8750000
10696857,-0.8691406
10698734,-0.8642578
10705687,-0.8779297
10707566,-0.8681641
10709446,-0.8671875
10711324,-0.8789062
10713205,-0.8652344
10715084,-0.8613281
10716963,-0.8764648
10718840,-0.8710938
10720720,-0.8671875
10722599,-0.8793945
10724480,-0.8666992
10726357,-0.8725586
10733380,-0.8686523
10735260,-0.8686523
10737140,-0.8720703
10739016,-0.8793945
10740895,-0.8642578
10742775,-0.8813477
10744657,-0.8720703
10746557,-0.8671875
10748436,-0.8740234
10750317,-0.8696289
10752198,-0.8701172
10754076,-0.8774414
10761129,-0.8671875
10763023,-0.8715820
10764930,-0.8798828
10766834,-0.8686523
10768740,-0.8627930
10770647,-0.8857422
10772555,-0.8725586
10774460,-0.8662109
10776365,-0.8774414
10778270,-0.8710938
10780180,-0.8701172
10782084,-0.8793945
10789188,-0.8706055
10791095,-0.8715820
10793003,-0.8823242
10794909,-0.8696289
10796814,-0.8632812
10798721,-0.8833008
10800629,-0.8691406
10802533,-0.8730469
10804439,-0.8750000
10806367,-0.8642578
10808274,-0.8710938
10810180,-0.8793945
10817257,-0.8627930
10819162,-0.8730469
10821070,-0.8784180
10822974,-0.8696289
10824880,-0.8686523
10826786,-0.8823242
10828693,-0.8647461
10830595,-0.8720703
10832500,-0.8808594
10834406,-0.8662109
10836313,-0.8769531
10838218,-0.8769531
10845320,-0.8598633
10847226,-0.8745117
10849133,-0.8740234
10851037,-0.8657227
10852943,-0.8666992
10854849,-0.8828125
10856756,-0.8671875
10858659,-0.8686523
10860565,-0.8759766
10862471,-0.8637695
10864277,-0.8803711
10866098,-0.8676758
10873121,-0.8613281
10874868,-0.8764648
10876620,-0.8671875
10878368,-0.8686523
10880118,-0.8828125
10881867,-0.8647461
10883622,-0.8789062
10885373,-0.8735352
10887123,-0.8627930
10893319,-0.8574219
10895111,-0.8750000
10896898,-0.8750000
10903918,-0.8657227
10905709,-0.8730469
10907501,-0.8774414
10909288,-0.8647461
10911079,-0.8784180
10912877,-0.8701172
10914675,-0.8769531
10916471,-0.8774414
10918268,-0.8662109
10920066,-0.8735352
10921864,-0.8686523
10923659,-0.8652344
10932109,-0.8666992
10933861,-0.8730469
10935612,-0.8686523
10937361,-0.8691406
10939113,-0.8808594
10940862,-0.8642578
10942609,-0.8754883
10944357,-0.8715820
10946106,-0.8647461
10947855,-0.8769531
10949603,-0.8662109
10956635,-0.8759766
10958385,-0.8657227
10960133,-0.8715820
10961881,-0.8730469
10963629,-0.8637695
10965378,-0.8686523
10967127,-0.8696289
10968875,-0.8613281
10970622,-0.8740234
10972371,-0.8701172
10974120,-0.8750000
10975868,-0.8740234
10982738,-0.8720703
10984487,-0.8784180
10986259,-0.8632812
10988137,-0.8720703
10990016,-0.8754883
10991894,-0.8579102
10993774,-0.8652344
10995650,-0.8818359
10997527,-0.8623047
10999405,-0.8706055
11001287,-0.8803711
11003164,-0.8662109
11010140,-0.8696289
11012018,-0.8789062
11013901,-0.8662109
11015777,-0.8784180
11017655,-0.8710938
11019535,-0.8593750
11021417,-0.8745117
11023294,-0.8671875
11025173,-0.8569336
11027051,-0.8789062
11028934,-0.8725586
11030810,-0.8623047
11037784,-0.8759766
11039662,-0.8681641
11041542,-0.8696289
11043418,-0.8793945
11045320,-0.8647461
11047198,-0.8627930
11049077,-0.8813477
11050953,-0.8657227
11052831,-0.8642578
11054709,-0.8823242
11056589,-0.8676758
11058467,-0.8642578
11065489,-0.8793945
11067367,-0.8701172
11069247,-0.8740234
11071123,-0.8750000
11073002,-0.8691406
11074880,-0.8696289
11076759,-0.8818359
11078636,-0.8623047
11080515,-0.8789062
11082395,-0.8754883
11084274,-0.8691406
11086151,-0.8750000
11093175,-0.8666992
11095054,-0.8657227
11096934,-0.8779297
11098811,-0.8696289
11100690,-0.8647461
11102568,-0.8769531
11104471,-0.8701172
11106347,-0.8652344
11108226,-0.8823242
11110104,-0.8715820
11111984,-0.8657227
11113861,-0.8764648
11120862,-0.8652344
11122741,-0.8686523
11124620,-0.8769531
11126496,-0.8671875
11128375,-0.8720703
11130253,-0.8725586
11132133,-0.8613281
11134010,-0.8686523
11135890,-0.8740234
11137768,-0.8642578
11139648,-0.8769531
11141525,-0.8735352
11148524,-0.8745117
11150403,-0.8735352
11152283,-0.8701172
11154161,-0.8710938
11156042,-0.8789062
11157923,-0.8657227
11159803,-0.8696289
11161703,-0.8803711
11163582,-0.8632812
11165462,-0.8691406
11167343,-0.8793945
11169220,-0.8676758
11176246,-0.8784180
11178125,-0.8715820
11180005,-0.8720703
11181882,-0.8750000
11183760,-0.8681641
11185639,-0.8676758
11187519,-0.8735352
11189397,-0.8764648
11191276,-0.8657227
11193155,-0.8837891
11195035,-0.8725586
11196912,-0.8715820
11203967,-0.8691406
11205846,-0.8632812
11207729,-0.8735352
11209607,-0.8779297
11211486,-0.8647461
11213365,-0.8676758
11215245,-0.8754883
11217122,-0.8623047
11219001,-0.8627930
11220903,-0.8813477
11222784,-0.8676758
11224662,-0.8642578
11231724,-0.8759766
11233603,-0.8652344
11235483,-0.8671875
11237361,-0.8759766
11239240,-0.8686523
11241119,-0.8715820
11243000,-0.8789062
11244880,-0.8691406
11246759,-0.8686523
11248639,-0.8793945
11250519,-0.8657227
11252397,-0.8754883
11259348,-0.8652344
11261227,-0.8618164
11263108,-0.8725586
11264985,-0.8745117
11266865,-0.8598633
11268744,-0.8784180
11270625,-0.8750000
11272502,-0.8642578
11274382,-0.8784180
11276261,-0.8706055
11278165,-0.8603516
11280042,-0.8789062
11287075,-0.8662109
11288954,-0.8730469
11290835,-0.8750000
11292712,-0.8725586
11294591,-0.8735352
11296468,-0.8803711
11298349,-0.8696289
11300227,-0.8696289
11302107,-0.8828125
11303985,-0.8657227
11305865,-0.8764648
11307742,-0.8754883
11314747,-0.8764648
11316625,-0.8720703
11318506,-0.8671875
11320383,-0.8676758
11322263,-0.8750000
11324141,-0.8647461
11326021,-0.8627930
11327897,-0.8759766
11329776,-0.8686523
11331654,-0.8647461
11333535,-0.8813477
11335412,-0.8706055
11342481,-0.8769531
11344360,-0.8715820
11346240,-0.8696289
11348117,-0.8691406
11349996,-0.8798828
11351875,-0.8652344
11353756,-0.8715820
11355633,-0.8769531
11357513,-0.8666992
11359392,-0.8686523
11361273,-0.8779297
11363149,-0.8681641
11370127,-0.8764648
11372005,-0.8588867
11373886,-0.8666992
11375763,-0.8720703
11377642,-0.8701172
11379520,-0.8671875
11381401,-0.8813477
11383278,-0.8671875
11385156,-0.8642578
11387034,-0.8764648
11388916,-0.8662109
11390793,-0.8603516
11397852,-0.8774414
11399731,-0.8662109
11403266,-0.8759766
11405144,-0.8735352
11407022,-0.8750000
11408904,-0.8725586
11410781,-0.8676758
11412661,-0.8725586
11414539,-0.8813477
11416420,-0.8627930
11418297,-0.8779297
11425301,-0.8642578
11427179,-0.8754883
11429061,-0.8720703
11430938,-0.8671875
11432816,-0.8725586
11434695,-0.8764648
11436576,-0.8706055
11438453,-0.8701172
11440331,-0.8779297
11442209,-0.8671875
11444091,-0.8657227
11445968,-0.8803711
11452973,-0.8676758
11454852,-0.8754883
11456731,-0.8710938
11458610,-0.8666992
11460512,-0.8696289
11462390,-0.8740234
11464270,-0.8686523
11466149,-0.8710938
11468030,-0.8803711
11469908,-0.8657227
11471788,-0.8701172
11473665,-0.8754883
11480642,-0.8710938
11482523,-0.8769531
11484404,-0.8642578
11486282,-0.8701172
11488160,-0.8769531
11490039,-0.8735352
11491919,-0.8666992
11493796,-0.8784180
11495674,-0.8666992
11497552,-0.8657227
11499433,-0.8793945
11501310,-0.8642578
11508340,-0.8730469
11510218,-0.8735352
11512098,-0.8696289
11513975,-0.8759766
11515854,-0.8745117
11517732,-0.8691406
11519636,-0.8759766
11521513,-0.8720703
11523392,-0.8662109
11525271,-0.8720703
11527150,-0.8754883
11529028,-0.8632812
11536034,-0.8735352
11537913,-0.8686523
11539794,-0.8808594
11541672,-0.8652344
11543551,-0.8618164
11545430,-0.8720703
11547311,-0.8754883
11549190,-0.8652344
11551068,-0.8686523
11552947,-0.8769531
11554829,-0.8662109
11556708,-0.8676758
11563770,-0.8803711
11565651,-0.8671875
11567532,-0.8769531
11569411,-0.8720703
11571290,-0.8706055
11573170,-0.8715820
11575052,-0.8803711
11576954,-0.8686523
11578833,-0.8730469
11580726,-0.8793945
11582618,-0.8691406
11584509,-0.8706055
11591485,-0.8735352
11593377,-0.8666992
11595271,-0.8759766
11597162,-0.8671875
11599055,-0.8642578
11600949,-0.8681641
11602844,-0.8764648
11604735,-0.8637695
11606627,-0.8779297
11608521,-0.8745117
11610415,-0.8657227
11612306,-0.8745117
11619433,-0.8701172
11621326,-0.8671875
11623219,-0.8784180
11625110,-0.8637695
11627003,-0.8666992
11628895,-0.8715820
11630789,-0.8730469
11632680,-0.8681641
11634573,-0.8789062
11636491,-0.8720703
11638385,-0.8647461
11640276,-0.8725586
11647307,-0.8706055
11649200,-0.8774414
11651096,-0.8735352
11652987,-0.8686523
11654880,-0.8764648
11656773,-0.8750000
11658666,-0.8715820
11660557,-0.8696289
11662450,-0.8813477
11664342,-0.8701172
11666237,-0.8754883
11668128,-0.8808594
11675201,-0.8642578
11677094,-0.8754883
11678988,-0.8715820
11680879,-0.8671875
11682772,-0.8803711
11684665,-0.8759766
11686559,-0.8676758
11688451,-0.8691406
11690345,-0.8740234
11692238,-0.8627930
11694132,-0.8706055
11696044,-0.8823242
11703045,-0.8730469
11704938,-0.8754883
11706832,-0.8623047
11708724,-0.8720703
11710617,-0.8779297
11712510,-0.8666992
11714403,-0.8686523
11716295,-0.8784180
11718187,-0.8686523
11720079,-0.8642578
11721974,-0.8793945
11723864,-0.8715820
11730922,-0.8740234
11732814,-0.8774414
11734708,-0.8662109
11736598,-0.8759766
11738491,-0.8735352
11740383,-0.8681641
11742278,-0.8662109
11744169,-0.8730469
11746063,-0.8637695
11747955,-0.8691406
11749849,-0.8803711
11751739,-0.8701172
11758792,-0.8681641
11760684,-0.8725586
11762579,-0.8696289
11764470,-0.8818359
11766364,-0.8647461
11768256,-0.8715820
11770150,-0.8759766
11772040,-0.8784180
11773933,-0.8623047
11775817,-0.8691406
11777697,-0.8745117
11779572,-0.8613281
11786628,-0.8745117
11788505,-0.8803711
11790384,-0.8627930
11792260,-0.8754883
11794136,-0.8657227
11796022,-0.8696289
11797917,-0.8730469
11799808,-0.8798828
11801700,-0.8696289
11803517,-0.8764648
11805334,-0.8764648
11807227,-0.8608398
11814239,-0.8710938
11816057,-0.8671875
11817774,-0.8745117
11819593,-0.8720703
11821414,-0.8715820
11823156,-0.8813477
11824899,-0.8710938
11826721,-0.8691406
11828540,-0.8764648
11830279,-0.8671875
11832021,-0.8725586
11833840,-0.8745117
11840147,-0.8789062
11851058,-0.8696289
11852860,-0.8686523
11854658,-0.8710938
11856462,-0.8720703
11858262,-0.8642578
11860063,-0.8750000
11861862,-0.8701172
11863663,-0.8662109
11865462,-0.8754883
11867263,-0.8623047
11869062,-0.8681641
11875998,-0.8666992
11877799,-0.8725586
11879601,-0.8720703
11883071,-0.8754883
11884820,-0.8764648
11886571,-0.8618164
11888317,-0.8779297
11890066,-0.8696289
11891816,-0.8593750
11893567,-0.8784180
11895312,-0.8593750
11902268,-0.8754883
11904016,-0.8701172
11905767,-0.8696289
11907512,-0.8754883
11909262,-0.8666992
11911010,-0.8681641
11912762,-0.8769531
11914507,-0.8657227
11916257,-0.8779297
11918005,-0.8725586
11919756,-0.8632812
11921505,-0.8818359
11928396,-0.8715820
11930145,-0.8764648
11931898,-0.8666992
11933647,-0.8740234
11935397,-0.8745117
11937146,-0.8666992
11938922,-0.8691406
11940799,-0.8784180
11942679,-0.8642578
11944558,-0.8769531
11946442,-0.8779297
11948318,-0.8652344
11955403,-0.8798828
11957281,-0.8701172
11959164,-0.8618164
11961039,-0.8784180
11962919,-0.8632812
11964799,-0.8662109
11966683,-0.8740234
11968559,-0.8779297
11970440,-0.8681641
11972317,-0.8779297
11974200,-0.8735352
11976075,-0.8613281
11983135,-0.8789062
11985014,-0.8706055
11986896,-0.8754883
11988773,-0.8754883
11990654,-0.8662109
11992531,-0.8750000
11994414,-0.8701172
11996290,-0.8696289
11998194,-0.8686523
12000072,-0.8793945
12001954,-0.8706055
12003829,-0.8730469
12010916,-0.8720703
12012794,-0.8623047
12014676,-0.8769531
12016550,-0.8740234
12018430,-0.8706055
12020308,-0.8813477
12022192,-0.8750000
12024068,-0.8666992
12025950,-0.8666992
12027827,-0.8701172
12029710,-0.8632812
12031588,-0.8745117
12038609,-0.8710938
12040491,-0.8710938
12042375,-0.8715820
12044250,-0.8623047
12046131,-0.8759766
12048009,-0.8710938
12049892,-0.8657227
12051768,-0.8725586
12053648,-0.8745117
12055549,-0.8662109
12057431,-0.8706055
12059306,-0.8769531
12066392,-0.8637695
12068270,-0.8798828
12070152,-0.8701172
12072026,-0.8632812
12073909,-0.8769531
12075787,-0.8627930
12077670,-0.8652344
12079546,-0.8715820
12081427,-0.8701172
12083305,-0.8671875
12085187,-0.8769531
12087061,-0.8696289
12094120,-0.8706055
12095998,-0.8725586
12097880,-0.8691406
12099756,-0.8759766
12101637,-0.8779297
12103515,-0.8579102
12105397,-0.8774414
12107271,-0.8706055
12109152,-0.8706055
12111029,-0.8652344
12112912,-0.8798828
12114810,-0.8691406
12121897,-0.8798828
12123775,-0.8789062
12125660,-0.8681641
12127535,-0.8720703
12129416,-0.8798828
12131294,-0.8627930
12133177,-0.8754883
12135053,-0.8745117
12136935,-0.8759766
12138813,-0.8701172
12140696,-0.8720703
12142571,-0.8671875
12149590,-0.8774414
12151468,-0.8671875
12153351,-0.8691406
12155227,-0.8759766
12157108,-0.8696289
12158987,-0.8691406
12160869,-0.8803711
12162745,-0.8730469
12164626,-0.8681641
12166504,-0.8759766
12168387,-0.8710938
12170266,-0.8623047
12177376,-0.8823242
12179255,-0.8666992
12181138,-0.8706055
12183015,-0.8779297
12184896,-0.8691406
12186774,-0.8715820
12188657,-0.8681641
12190535,-0.8696289
12192417,-0.8676758
12194295,-0.8730469
12196177,-0.8627930
12198055,-0.8701172
12205140,-0.8701172
12207019,-0.8627930
12208903,-0.8710938
12210782,-0.8710938
12212666,-0.8676758
12214543,-0.8750000
12216428,-0.8598633
12218302,-0.8754883
12220184,-0.8750000
12222061,-0.8720703
12223945,-0.8593750
12225822,-0.8740234
12232912,-0.8632812
12234791,-0.8710938
12236699,-0.8784180
12238574,-0.8696289
12240455,-0.8686523
12242332,-0.8774414
12244216,-0.8593750
12246092,-0.8735352
12247974,-0.8754883
12249851,-0.8769531
12251735,-0.8710938
12253614,-0.8793945
12260701,-0.8627930
12262578,-0.8759766
12264461,-0.8730469
12266338,-0.8740234
12268220,-0.8730469
12270097,-0.8715820
12271981,-0.8686523
12273858,-0.8789062
12275741,-0.8715820
12277620,-0.8662109
12279504,-0.8754883
12281380,-0.8735352
12288517,-0.8637695
12290394,-0.8828125
12292277,-0.8691406
12294152,-0.8623047
12296056,-0.8764648
12297934,-0.8735352
12299818,-0.8706055
12301694,-0.8798828
12303576,-0.8764648
12305454,-0.8686523
12307338,-0.8754883
12309215,-0.8666992
12316267,-0.8637695
12318146,-0.8828125
12320031,-0.8706055
12321908,-0.8666992
12323790,-0.8706055
12325668,-0.8671875
12327552,-0.8750000
12329428,-0.8671875
12331309,-0.8632812
12333189,-0.8720703
12335074,-0.8774414
12336951,-0.8671875
12344042,-0.8720703
12345920,-0.8759766
12347802,-0.8603516
12349678,-0.8774414
12351558,-0.8789062
12355089,-0.8764648
12356967,-0.8637695
12358848,-0.8657227
12360727,-0.8681641
12362609,-0.8813477
12364485,-0.8681641
12371479,-0.8833008
12373358,-0.8657227
12375242,-0.8740234
12377118,-0.8715820
12378999,-0.8686523
12380877,-0.8730469
12382760,-0.8779297
12384634,-0.8642578
12386515,-0.8754883
12388394,-0.8759766
12390277,-0.8691406
12392154,-0.8725586
12399270,-0.8735352
12401148,-0.8579102
12403031,-0.8803711
12404907,-0.8730469
12406788,-0.8652344
12408667,-0.8754883
12410550,-0.8715820
12412427,-0.8720703
12414331,-0.8769531
12416209,-0.8715820
12418090,-0.8681641
12419966,-0.8750000
12427018,-0.8662109
12428898,-0.8691406
12430782,-0.8808594
12432658,-0.8676758
12434539,-0.8686523
12436418,-0.8730469
12438300,-0.8676758
12440176,-0.8803711
12442057,-0.8696289
12443937,-0.8676758
12445821,-0.8740234
12447700,-0.8764648
12454792,-0.8579102
12456671,-0.8730469
12458554,-0.8754883
12460431,-0.8632812
12462314,-0.8769531
12464194,-0.8823242
12466078,-0.8662109
12467957,-0.8750000
12469839,-0.8710938
12471742,-0.8691406
12473626,-0.8710938
12475505,-0.8784180
12482477,-0.8593750
12484357,-0.8735352
12486241,-0.8676758
12488118,-0.8623047
12490000,-0.8725586
12491879,-0.8735352
12493763,-0.8681641
12495639,-0.8769531
12497520,-0.8642578
12499400,-0.8657227
12501285,-0.8706055
12503163,-0.8750000
12510281,-0.8701172
12512160,-0.8813477
12514044,-0.8647461
12515920,-0.8681641
12517801,-0.8774414
12519681,-0.8662109
12521566,-0.8676758
12523445,-0.8759766
12525327,-0.8666992
12527208,-0.8735352
12529095,-0.8730469
12530996,-0.8730469
12538048,-0.8759766
12539930,-0.8750000
12541841,-0.8637695
12543747,-0.8847656
12545655,-0.8740234
12547561,-0.8662109
12549473,-0.8730469
12551378,-0.8710938
12553289,-0.8701172
12555196,-0.8798828
12557107,-0.8750000
12559011,-0.8657227
12566106,-0.8803711
12568011,-0.8710938
12569926,-0.8623047
12571829,-0.8872070
12573739,-0.8730469
12575644,-0.8613281
12577556,-0.8745117
12579458,-0.8706055
12581367,-0.8706055
12583273,-0.8803711
12585184,-0.8730469
12587089,-0.8666992
12594114,-0.8798828
12596043,-0.8696289
12597956,-0.8642578
12599860,-0.8837891
12601769,-0.8696289
12603675,-0.8706055
12605586,-0.8754883
12607489,-0.8652344
12609398,-0.8691406
12611304,-0.8808594
12613216,-0.8701172
12615119,-0.8691406
12622264,-0.8784180
12624168,-0.8706055
12626079,-0.8642578
12627983,-0.8818359
12629891,-0.8676758
12631795,-0.8657227
12633705,-0.8769531
12635608,-0.8696289
12637517,-0.8701172
12639421,-0.8813477
12641330,-0.8750000
12643233,-0.8686523
12650312,-0.8789062
12652218,-0.8676758
12653996,-0.8603516
12655913,-0.8842773
12657667,-0.8691406
12659580,-0.8652344
12661334,-0.8740234
12663251,-0.8701172
12665004,-0.8818359
12666920,-0.8671875
12673368,-0.8715820
12675238,-0.8798828
12682324,-0.8608398
12684196,-0.8818359
12686072,-0.8701172
12687942,-0.8642578
12689816,-0.8759766
12691688,-0.8740234
12693572,-0.8730469
12695449,-0.8769531
12697331,-0.8720703
12699209,-0.8632812
12701095,-0.8662109
12702969,-0.8671875
12710050,-0.8671875
12711928,-0.8784180
12713811,-0.8691406
12715687,-0.8740234
12717593,-0.8701172
12719471,-0.8603516
12721355,-0.8759766
12723229,-0.8681641
12725111,-0.8681641
12726989,-0.8691406
12728873,-0.8745117
12730748,-0.8657227
12737867,-0.8774414
12739745,-0.8691406
12741628,-0.8652344
12743503,-0.8798828
12745385,-0.8686523
12747262,-0.8666992
12749146,-0.8759766
12751022,-0.8583984
12752904,-0.8652344
12754782,-0.8735352
12756666,-0.8710938
12758542,-0.8691406
12765510,-0.8789062
12767390,-0.8603516
12769272,-0.8789062
12771149,-0.8754883
12773030,-0.8666992
12774807,-0.8774414
12776610,-0.8671875
12778406,-0.8725586
12780208,-0.8754883
12782006,-0.8613281
12783810,-0.8701172
12785606,-0.8823242
12792582,-0.8549805
12794380,-0.8725586
12796184,-0.8676758
12797978,-0.8593750
12799781,-0.8784180
12801580,-0.8671875
12803383,-0.8647461
12805180,-0.8793945
12806982,-0.8593750
12808781,-0.8784180
12810585,-0.8774414
12812381,-0.8691406
12819287,-0.8779297
12821086,-0.8725586
12822891,-0.8647461
12824688,-0.8823242
12826491,-0.8676758
12828290,-0.8779297
12830093,-0.8793945
12833371,-0.8803711
12835124,-0.8627930
12836877,-0.8710938
12838629,-0.8759766
12845626,-0.8642578
12847378,-0.8798828
12849128,-0.8676758
12850876,-0.8642578
12852626,-0.8784180
12854377,-0.8613281
12856127,-0.8774414
12857875,-0.8735352
12859626,-0.8618164
12861377,-0.8754883
12863126,-0.8637695
12864874,-0.8735352
12871811,-0.8652344
12873561,-0.8652344
12875312,-0.8789062
12877061,-0.8632812
12878813,-0.8647461
12880563,-0.8754883
12882313,-0.8603516
12884061,-0.8750000
12885811,-0.8735352
12887561,-0.8769531
12889334,-0.8764648
12891211,-0.8681641
12898293,-0.8740234
12900173,-0.8730469
12902054,-0.8666992
12903931,-0.8764648
12905812,-0.8754883
12907692,-0.8618164
12909573,-0.8847656
12911451,-0.8725586
12913332,-0.8642578
12915212,-0.8754883
12917092,-0.8710938
12918971,-0.8750000
12925964,-0.8710938
12927846,-0.8676758
12929727,-0.8745117
12931604,-0.8779297
12933486,-0.8671875
12935367,-0.8696289
12937247,-0.8798828
12939124,-0.8647461
12941006,-0.8745117
12942886,-0.8715820
12944767,-0.8618164
12946667,-0.8759766
12953767,-0.8701172
12955647,-0.8652344
12957528,-0.8774414
12959405,-0.8666992
12961287,-0.8642578
12963167,-0.8725586
12965048,-0.8701172
12966925,-0.8627930
12968807,-0.8798828
12970687,-0.8706055
12972568,-0.8652344
12974445,-0.8769531
12981513,-0.8706055
12983394,-0.8759766
12985276,-0.8784180
12987153,-0.8691406
12989035,-0.8691406
12990916,-0.8808594
12992797,-0.8583984
12994674,-0.8657227
12996555,-0.8740234
12998435,-0.8696289
13000317,-0.8730469
13002195,-0.8779297
13009276,-0.8706055
13011179,-0.8750000
13013060,-0.8774414
13014937,-0.8676758
13016819,-0.8813477
13018699,-0.8852539
13020581,-0.8623047
13022459,-0.8793945
13024341,-0.8769531
13026221,-0.8637695
13028103,-0.8671875
13029980,-0.8759766
13036949,-0.8652344
13038828,-0.8681641
13040710,-0.8706055
13042588,-0.8632812
13044472,-0.8764648
13046351,-0.8759766
13048232,-0.8623047
13050109,-0.8813477
13051991,-0.8706055
13053869,-0.8696289
13055751,-0.8754883
13057629,-0.8691406
13064725,-0.8681641
13066604,-0.8793945
13068509,-0.8686523
13070386,-0.8676758
13072268,-0.8769531
13074146,-0.8696289
13076028,-0.8637695
13077906,-0.8764648
13079788,-0.8652344
13081667,-0.8740234
13083548,-0.8793945
13085426,-0.8647461
13092437,-0.8735352
13094316,-0.8725586
13096197,-0.8681641
13098075,-0.8745117
13099957,-0.8706055
13101836,-0.8657227
13103717,-0.8745117
13105594,-0.8642578
13107475,-0.8652344
13109354,-0.8706055
13111236,-0.8681641
13113112,-0.8681641
13120123,-0.8686523
13122002,-0.8701172
13123884,-0.8745117
13125759,-0.8754883
13127664,-0.8686523
13129543,-0.8803711
13131425,-0.8818359
13133302,-0.8637695
13135185,-0.8793945
13137064,-0.8759766
13138946,-0.8671875
13140822,-0.8740234
13147835,-0.8691406
13149714,-0.8652344
13151597,-0.8691406
13153474,-0.8686523
13155356,-0.8671875
13157236,-0.8754883
13159118,-0.8750000
13160995,-0.8632812
13162879,-0.8769531
13164758,-0.8696289
13166641,-0.8691406
13168519,-0.8759766
13175641,-0.8671875
13177520,-0.8696289
13179402,-0.8769531
13181278,-0.8662109
13183160,-0.8681641
13185039,-0.8793945
13186945,-0.8701172
13188822,-0.8701172
13190705,-0.8837891
13192584,-0.8662109
13194466,-0.8681641
13196342,-0.8764648
13203325,-0.8676758
13205204,-0.8686523
13207085,-0.8725586
13208961,-0.8642578
13210843,-0.8750000
13212722,-0.8725586
13214602,-0.8627930
13216478,-0.8706055
13218359,-0.8740234
13220238,-0.8618164
13222120,-0.8725586
13223996,-0.8754883
13231007,-0.8759766
13232887,-0.8720703
13234767,-0.8686523
13236644,-0.8647461
13238524,-0.8759766
13240404,-0.8681641
13242285,-0.8666992
13244185,-0.8798828
13246067,-0.8613281
13247946,-0.8642578
13249827,-0.8764648
13251703,-0.8701172
13258686,-0.8823242
13260565,-0.8774414
13262446,-0.8671875
13264323,-0.8720703
13266205,-0.8720703
13268085,-0.8598633
13269966,-0.8715820
13271843,-0.8764648
13273723,-0.8642578
13275603,-0.8769531
13277484,-0.8750000
13279361,-0.8715820
13286396,-0.8730469
13288276,-0.8662109
13290157,-0.8686523
13292034,-0.8769531
13293914,-0.8686523
13295794,-0.8681641
13297675,-0.8789062
13299554,-0.8701172
13301436,-0.8676758
13304973,-0.8623047
13306850,-0.8759766
13313859,-0.8613281
13315739,-0.8691406
13317621,-0.8715820
13319498,-0.8735352
13321380,-0.8681641
13323259,-0.8759766
13325140,-0.8681641
13327016,-0.8657227
13328897,-0.8735352
13330777,-0.8652344
13332659,-0.8623047
13334536,-0.8696289
13341548,-0.8676758
13343428,-0.8784180
13345309,-0.8735352
13347186,-0.8735352
13349067,-0.8701172
13350947,-0.8764648
13352829,-0.8701172
13354706,-0.8764648
13356588,-0.8793945
13358468,-0.8632812
13360351,-0.8740234
13362251,-0.8725586
13369264,-0.8686523
13371144,-0.8784180
13373025,-0.8740234
13374903,-0.8686523
13376785,-0.8671875
