10375091,-1.0468750
10376970,-1.0458984
10378851,-1.0463867
10380727,-1.0468750
10382608,-1.0444336
10384486,-1.0463867
10386367,-1.0454102
10388242,-1.0449219
10390122,-1.0458984
10392001,-1.0458984
10393881,-1.0468750
10395757,-1.0483398
10402843,-1.0458984
10406576,-1.0454102
10408453,-1.0449219
10410333,-1.0463867
10412213,-1.0488281
10414094,-1.0478516
10415971,-1.0444336
10417852,-1.0478516
10419731,-1.0473633
10421611,-1.0458984
10423487,-1.0468750
10430507,-1.0463867
10432386,-1.0449219
10434267,-1.0463867
10436143,-1.0458984
10438025,-1.0444336
10439904,-1.0483398
10441784,-1.0454102
10443660,-1.0444336
10445540,-1.0468750
10447419,-1.0463867
10449300,-1.0458984
10451177,-1.0458984
10458261,-1.0463867
10460140,-1.0449219
10462021,-1.0473633
10463896,-1.0458984
10465800,-1.0458984
10467680,-1.0463867
10469560,-1.0463867
10471437,-1.0468750
10473319,-1.0454102
10475198,-1.0458984
10477078,-1.0458984
10478955,-1.0468750
10486039,-1.0463867
10487916,-1.0454102
10489797,-1.0458984
10491674,-1.0463867
10493555,-1.0449219
10495433,-1.0468750
10497313,-1.0463867
10499190,-1.0454102
10501070,-1.0458984
10502948,-1.0454102
10504829,-1.0444336
10506706,-1.0454102
10513789,-1.0463867
10515667,-1.0463867
10517548,-1.0454102
10519425,-1.0463867
10521305,-1.0473633
10523206,-1.0434570
10525087,-1.0463867
10526964,-1.0458984
10528845,-1.0463867
10530723,-1.0463867
10532604,-1.0458984
10534480,-1.0463867
10541539,-1.0454102
10543418,-1.0463867
10545292,-1.0463867
10547155,-1.0463867
10549022,-1.0463867
10550885,-1.0468750
10552753,-1.0473633
10554615,-1.0463867
10556481,-1.0454102
10558346,-1.0463867
10560221,-1.0463867
10562097,-1.0463867
10569205,-1.0468750
10571084,-1.0468750
10572966,-1.0454102
10574841,-1.0439453
10576724,-1.0454102
10578602,-1.0463867
10580485,-1.0449219
10582383,-1.0463867
10584265,-1.0468750
10586144,-1.0458984
10588025,-1.0454102
10589900,-1.0454102
10596953,-1.0439453
10598832,-1.0468750
10600713,-1.0454102
10602589,-1.0449219
10604470,-1.0463867
10606348,-1.0458984
10608229,-1.0454102
10610105,-1.0458984
10611986,-1.0458984
10613864,-1.0449219
10615745,-1.0454102
10617621,-1.0458984
10624714,-1.0439453
10626593,-1.0444336
10628472,-1.0463867
10630347,-1.0454102
10632227,-1.0458984
10634105,-1.0463867
10635985,-1.0454102
10637861,-1.0454102
10639741,-1.0449219
10641451,-1.0454102
10643330,-1.0468750
10645206,-1.0478516
10652231,-1.0458984
10654110,-1.0458984
10655990,-1.0468750
10657865,-1.0463867
10659746,-1.0463867
10661625,-1.0463867
10663504,-1.0454102
10665380,-1.0473633
10667259,-1.0473633
10669138,-1.0458984
10671018,-1.0463867
10672894,-1.0463867
10680011,-1.0458984
10681890,-1.0473633
10683769,-1.0498047
10685645,-1.0463867
10687525,-1.0468750
10689405,-1.0463867
10691287,-1.0454102
10693163,-1.0473633
10695043,-1.0478516
10696922,-1.0449219
10698826,-1.0478516
10700701,-1.0468750
10707754,-1.0454102
10709632,-1.0463867
10711513,-1.0458984
10713388,-1.0449219
10715269,-1.0463867
10717148,-1.0468750
10719029,-1.0444336
10720905,-1.0444336
10722785,-1.0463867
10724664,-1.0449219
10726545,-1.0463867
10728421,-1.0463867
10735470,-1.0458984
10737349,-1.0473633
10739230,-1.0458984
10741106,-1.0454102
10742986,-1.0458984
10744866,-1.0444336
10746747,-1.0458984
10748623,-1.0458984
10750504,-1.0458984
10752384,-1.0458984
10754265,-1.0468750
10756141,-1.0468750
10763132,-1.0449219
10765012,-1.0454102
10766893,-1.0473633
10768769,-1.0458984
10770650,-1.0468750
10772530,-1.0454102
10774410,-1.0444336
10776286,-1.0458984
10778166,-1.0463867
10780045,-1.0454102
10781926,-1.0449219
10783803,-1.0468750
10790920,-1.0454102
10792799,-1.0458984
10794680,-1.0463867
10796556,-1.0458984
10798436,-1.0458984
10800315,-1.0473633
10802196,-1.0463867
10804073,-1.0463867
10805954,-1.0449219
10807833,-1.0454102
10809714,-1.0463867
10811590,-1.0463867
10818615,-1.0463867
10820394,-1.0458984
10822195,-1.0454102
10823991,-1.0463867
10825793,-1.0463867
10827592,-1.0463867
10829393,-1.0463867
10831189,-1.0458984
10832990,-1.0468750
10834790,-1.0463867
10836591,-1.0454102
10838388,-1.0454102
10845400,-1.0463867
10847200,-1.0454102
10849002,-1.0454102
10850799,-1.0463867
10852600,-1.0468750
10854399,-1.0458984
10856201,-1.0463867
10857998,-1.0458984
10859800,-1.0454102
10861600,-1.0463867
10863400,-1.0468750
10865197,-1.0454102
10872171,-1.0454102
10873972,-1.0454102
10875773,-1.0458984
10879046,-1.0473633
10880802,-1.0483398
10882550,-1.0463867
10884298,-1.0468750
10886045,-1.0478516
10887797,-1.0458984
10889545,-1.0468750
10891294,-1.0468750
10898280,-1.0463867
10900032,-1.0439453
10901780,-1.0463867
10903529,-1.0468750
10905275,-1.0449219
10907026,-1.0454102
10908775,-1.0478516
10910523,-1.0463867
10912270,-1.0468750
10914022,-1.0478516
10915770,-1.0458984
10917518,-1.0458984
10924436,-1.0463867
10926188,-1.0454102
10927937,-1.0458984
10929686,-1.0458984
10931432,-1.0468750
10933183,-1.0454102
10934893,-1.0478516
10936770,-1.0478516
10938648,-1.0458984
10940528,-1.0473633
10942408,-1.0468750
10944285,-1.0449219
10951405,-1.0468750
10953286,-1.0468750
10955165,-1.0449219
10957042,-1.0458984
10958922,-1.0473633
10960803,-1.0468750
10962683,-1.0463867
10964560,-1.0468750
10966441,-1.0463867
10968322,-1.0454102
10970202,-1.0463867
10972079,-1.0463867
10979046,-1.0463867
10980926,-1.0458984
10982806,-1.0458984
10984684,-1.0449219
10986564,-1.0458984
10988445,-1.0454102
10990324,-1.0458984
10992224,-1.0458984
10994103,-1.0454102
10995985,-1.0458984
10997865,-1.0473633
10999742,-1.0444336
11006856,-1.0444336
11008736,-1.0458984
11010616,-1.0463867
11012493,-1.0458984
11014370,-1.0454102
11016252,-1.0478516
11018132,-1.0449219
11020009,-1.0458984
11021888,-1.0439453
11023769,-1.0454102
11025648,-1.0463867
11027524,-1.0454102
11034616,-1.0458984
11036498,-1.0463867
11038378,-1.0458984
11040256,-1.0439453
11042135,-1.0458984
11044015,-1.0454102
11045895,-1.0458984
11047772,-1.0468750
11049650,-1.0454102
11051555,-1.0454102
11053435,-1.0483398
11055313,-1.0454102
11062425,-1.0483398
11064305,-1.0454102
11066185,-1.0454102
11068062,-1.0444336
11069941,-1.0463867
11071823,-1.0458984
11073705,-1.0444336
11075584,-1.0458984
11077463,-1.0454102
11079345,-1.0463867
11081225,-1.0483398
11083103,-1.0449219
11090069,-1.0458984
11091950,-1.0454102
11093831,-1.0483398
11095709,-1.0468750
11097587,-1.0473633
11099468,-1.0454102
11101346,-1.0473633
11103224,-1.0458984
11105101,-1.0454102
11106983,-1.0454102
11108885,-1.0458984
11110763,-1.0468750
11117856,-1.0463867
11119737,-1.0458984
11121616,-1.0463867
11123494,-1.0458984
11125373,-1.0449219
11127254,-1.0473633
11129135,-1.0468750
11131013,-1.0473633
11132893,-1.0468750
11134773,-1.0468750
11136652,-1.0463867
11138529,-1.0454102
11145576,-1.0473633
11147457,-1.0458984
11149338,-1.0463867
11151217,-1.0468750
11153095,-1.0449219
11154976,-1.0449219
11156855,-1.0458984
11158732,-1.0458984
11160610,-1.0463867
11162492,-1.0463867
11164371,-1.0468750
11166250,-1.0454102
11173368,-1.0449219
11175248,-1.0458984
11177128,-1.0458984
11179005,-1.0458984
11180884,-1.0463867
11182767,-1.0468750
11184647,-1.0478516
11186525,-1.0454102
11188406,-1.0463867
11190287,-1.0463867
11192166,-1.0473633
11194044,-1.0463867
11201054,-1.0473633
11202937,-1.0454102
11204817,-1.0463867
11206695,-1.0458984
11208575,-1.0454102
11210457,-1.0454102
11212336,-1.0473633
11214214,-1.0468750
11216095,-1.0468750
11217977,-1.0458984
11219857,-1.0463867
11221736,-1.0449219
11228846,-1.0473633
11230726,-1.0468750
11232436,-1.0463867
11234314,-1.0468750
11236193,-1.0454102
11238076,-1.0483398
11239957,-1.0468750
11241836,-1.0473633
11243715,-1.0473633
11245598,-1.0483398
11247477,-1.0458984
11249355,-1.0463867
11256396,-1.0463867
11258278,-1.0458984
11260159,-1.0449219
11262038,-1.0478516
11263918,-1.0468750
11265799,-1.0454102
11267678,-1.0468750
11269556,-1.0454102
11271436,-1.0463867
11273318,-1.0454102
11275200,-1.0454102
11277080,-1.0449219
11284178,-1.0473633
11286061,-1.0458984
11287942,-1.0458984
11289846,-1.0463867
11291727,-1.0458984
11293611,-1.0454102
11295493,-1.0473633
11297400,-1.0463867
11299307,-1.0463867
11301215,-1.0458984
11303121,-1.0454102
11305028,-1.0444336
11311996,-1.0458984
11313906,-1.0458984
11315813,-1.0449219
11317718,-1.0463867
11319625,-1.0454102
11321534,-1.0444336
11323440,-1.0454102
11325347,-1.0449219
11327254,-1.0458984
11329163,-1.0468750
11331070,-1.0458984
11332975,-1.0463867
11340121,-1.0454102
11342030,-1.0449219
11343936,-1.0463867
11345842,-1.0454102
11347748,-1.0454102
11351337,-1.0463867
11353244,-1.0458984
11355150,-1.0454102
11357057,-1.0458984
11358964,-1.0429688
11360869,-1.0439453
11367932,-1.0458984
11369840,-1.0454102
11371747,-1.0439453
11373651,-1.0454102
11375556,-1.0463867
11377465,-1.0449219
11379371,-1.0478516
11381275,-1.0458984
11383180,-1.0458984
11385088,-1.0458984
11386995,-1.0463867
11388899,-1.0463867
11396020,-1.0458984
11397927,-1.0458984
11399834,-1.0434570
11401737,-1.0463867
11403642,-1.0468750
11405549,-1.0449219
11407456,-1.0473633
11409227,-1.0458984
11411141,-1.0458984
11412893,-1.0458984
11414807,-1.0454102
11416555,-1.0444336
11423612,-1.0463867
11425364,-1.0449219
11427280,-1.0458984
11433546,-1.0454102
11435417,-1.0463867
11437290,-1.0463867
11439164,-1.0449219
11441034,-1.0454102
11442904,-1.0458984
11444777,-1.0458984
11446651,-1.0449219
11448529,-1.0458984
11455620,-1.0463867
11457500,-1.0458984
11459380,-1.0458984
11461258,-1.0458984
11463135,-1.0454102
11465015,-1.0458984
11466896,-1.0444336
11468774,-1.0449219
11470651,-1.0473633
11472555,-1.0449219
11474435,-1.0454102
11476312,-1.0468750
11483319,-1.0454102
11485200,-1.0468750
11487081,-1.0483398
11488959,-1.0473633
11490836,-1.0458984
11492717,-1.0473633
11494597,-1.0454102
11496474,-1.0454102
11498352,-1.0463867
11500231,-1.0454102
11502112,-1.0468750
11503990,-1.0468750
11511000,-1.0454102
11512880,-1.0463867
11514759,-1.0478516
11516636,-1.0444336
11518513,-1.0463867
11520394,-1.0473633
11522273,-1.0468750
11524151,-1.0468750
11526030,-1.0458984
11527910,-1.0449219
11529789,-1.0458984
11531498,-1.0473633
11538505,-1.0454102
11540386,-1.0454102
11542265,-1.0458984
11544143,-1.0439453
11546021,-1.0463867
11547902,-1.0468750
11549781,-1.0449219
11551658,-1.0458984
11553536,-1.0463867
11555417,-1.0454102
11557296,-1.0458984
11559174,-1.0478516
11566234,-1.0458984
11568115,-1.0449219
11569994,-1.0458984
11571871,-1.0458984
11573749,-1.0463867
11575630,-1.0463867
11577509,-1.0458984
11579387,-1.0444336
11581265,-1.0463867
11583146,-1.0449219
11585025,-1.0458984
11586903,-1.0463867
11593935,-1.0468750
11595816,-1.0458984
11597695,-1.0463867
11599574,-1.0468750
11601454,-1.0473633
11603335,-1.0458984
11605214,-1.0439453
11607092,-1.0458984
11608970,-1.0468750
11610851,-1.0468750
11612731,-1.0449219
11614610,-1.0458984
11621620,-1.0463867
11623501,-1.0454102
11625380,-1.0454102
11627258,-1.0473633
11629135,-1.0463867
11631017,-1.0468750
11632896,-1.0458984
11634775,-1.0454102
11636653,-1.0454102
11638534,-1.0444336
11640414,-1.0449219
11642292,-1.0463867
11649280,-1.0468750
11651161,-1.0454102
11653065,-1.0449219
11654943,-1.0449219
11656821,-1.0454102
11658703,-1.0444336
11660582,-1.0454102
11662460,-1.0468750
11664338,-1.0463867
11666219,-1.0463867
11668099,-1.0463867
11669978,-1.0468750
11677014,-1.0454102
11678896,-1.0463867
11680775,-1.0468750
11682653,-1.0458984
11684530,-1.0468750
11686411,-1.0473633
11688292,-1.0444336
11690170,-1.0444336
11692049,-1.0444336
11693930,-1.0454102
11695809,-1.0449219
11697687,-1.0468750
11704723,-1.0454102
11706604,-1.0454102
11708484,-1.0454102
11710386,-1.0463867
11712265,-1.0454102
11714147,-1.0463867
11716026,-1.0463867
11717904,-1.0458984
11719784,-1.0454102
11721665,-1.0454102
11723545,-1.0463867
11725423,-1.0463867
11732434,-1.0463867
11734315,-1.0473633
11736195,-1.0488281
11738073,-1.0449219
11739952,-1.0463867
11741833,-1.0454102
11743714,-1.0463867
11745593,-1.0454102
11747472,-1.0454102
11749353,-1.0458984
11751233,-1.0488281
11753112,-1.0454102
11760121,-1.0468750
11762002,-1.0478516
11763882,-1.0454102
11765759,-1.0468750
11767639,-1.0478516
11769420,-1.0463867
11771240,-1.0463867
11773058,-1.0454102
11774876,-1.0454102
11776696,-1.0468750
11778516,-1.0463867
11780334,-1.0449219
11787362,-1.0468750
11789182,-1.0463867
11791001,-1.0454102
11792817,-1.0463867
11794635,-1.0458984
11796455,-1.0463867
11798275,-1.0454102
11800092,-1.0463867
11801910,-1.0454102
11803730,-1.0454102
11805549,-1.0454102
11807366,-1.0458984
11814342,-1.0463867
11816162,-1.0478516
11817982,-1.0493164
11819799,-1.0463867
11821619,-1.0468750
11823439,-1.0468750
11825258,-1.0454102
11828530,-1.0468750
11830284,-1.0444336
11832037,-1.0454102
11833790,-1.0463867
11840757,-1.0468750
11842513,-1.0463867
11844261,-1.0458984
11846009,-1.0458984
11847757,-1.0454102
11849509,-1.0454102
11851258,-1.0483398
11853006,-1.0458984
11854753,-1.0454102
11856504,-1.0454102
11858252,-1.0463867
11860001,-1.0454102
11866903,-1.0463867
11868654,-1.0458984
11870402,-1.0473633
11872151,-1.0458984
11873899,-1.0468750
11875650,-1.0463867
11877398,-1.0454102
11879146,-1.0458984
11880892,-1.0458984
11882665,-1.0454102
11884544,-1.0458984
11886420,-1.0458984
11892631,-1.0468750
11903602,-1.0454102
11905473,-1.0454102
11907342,-1.0463867
11909212,-1.0473633
11911084,-1.0458984
11912956,-1.0458984
11914826,-1.0444336
11916696,-1.0454102
11918568,-1.0463867
11920440,-1.0458984
11922309,-1.0468750
11929291,-1.0458984
11931164,-1.0454102
11933036,-1.0454102
11934906,-1.0463867
11936777,-1.0449219
11938657,-1.0444336
11940538,-1.0454102
11942417,-1.0454102
11944295,-1.0458984
11946175,-1.0473633
11948055,-1.0463867
11949955,-1.0439453
11957023,-1.0478516
11958903,-1.0463867
11960784,-1.0458984
11962663,-1.0468750
11964540,-1.0454102
11966421,-1.0458984
11968301,-1.0478516
11970181,-1.0468750
11972058,-1.0444336
11973939,-1.0458984
11975818,-1.0463867
11977696,-1.0449219
11984679,-1.0478516
11986559,-1.0478516
11988440,-1.0454102
11990317,-1.0458984
11992195,-1.0473633
11994075,-1.0478516
11995955,-1.0468750
11997832,-1.0483398
11999709,-1.0458984
12001590,-1.0454102
12003472,-1.0473633
12005351,-1.0458984
12012409,-1.0468750
12014290,-1.0483398
12016170,-1.0454102
12018048,-1.0473633
12019925,-1.0463867
12021805,-1.0444336
12023686,-1.0458984
12025564,-1.0458984
12027442,-1.0458984
12029323,-1.0458984
12031203,-1.0463867
12033081,-1.0463867
12040090,-1.0454102
12041970,-1.0454102
12043849,-1.0439453
12045727,-1.0454102
12047606,-1.0434570
12049487,-1.0458984
12051365,-1.0463867
12053243,-1.0458984
12055120,-1.0444336
12057001,-1.0463867
12058881,-1.0454102
12060758,-1.0444336
12067768,-1.0463867
12069649,-1.0458984
12071550,-1.0458984
12073428,-1.0449219
12075305,-1.0463867
12077186,-1.0458984
12079065,-1.0468750
12080943,-1.0463867
12082821,-1.0458984
12084702,-1.0463867
12086581,-1.0449219
12088458,-1.0463867
12095413,-1.0458984
12097294,-1.0454102
12099174,-1.0473633
12101052,-1.0463867
12102930,-1.0454102
12104811,-1.0454102
12106690,-1.0458984
12108568,-1.0463867
12110445,-1.0468750
12112326,-1.0458984
12114205,-1.0463867
12116083,-1.0458984
12123095,-1.0468750
12124976,-1.0463867
12126855,-1.0478516
12128733,-1.0473633
12130441,-1.0463867
12132322,-1.0463867
12134202,-1.0468750
12136079,-1.0468750
12137959,-1.0463867
12139840,-1.0463867
12141719,-1.0468750
12143596,-1.0463867
12150580,-1.0454102
12152461,-1.0449219
12154341,-1.0463867
12156219,-1.0473633
12158097,-1.0468750
12159978,-1.0463867
12161857,-1.0463867
12163735,-1.0449219
12165613,-1.0473633
12167493,-1.0454102
12169373,-1.0449219
12171251,-1.0463867
12178262,-1.0458984
12180143,-1.0454102
12182022,-1.0468750
12183900,-1.0454102
12185778,-1.0449219
12187682,-1.0454102
12189562,-1.0463867
12191440,-1.0458984
12193319,-1.0458984
12195200,-1.0449219
12197079,-1.0449219
12198959,-1.0458984
12205900,-1.0458984
12207782,-1.0463867
12209662,-1.0468750
12211540,-1.0454102
12213418,-1.0444336
12215299,-1.0458984
12217180,-1.0454102
12219057,-1.0449219
12220935,-1.0473633
12222816,-1.0463867
12224697,-1.0458984
12226577,-1.0458984
12233612,-1.0473633
12235494,-1.0458984
12237373,-1.0473633
12239251,-1.0468750
12241129,-1.0454102
12243011,-1.0478516
12244891,-1.0458984
12246792,-1.0449219
12248671,-1.0468750
12250553,-1.0468750
12252432,-1.0468750
12254310,-1.0468750
12261293,-1.0463867
12263174,-1.0449219
12265054,-1.0454102
12266933,-1.0463867
12268811,-1.0454102
12270693,-1.0463867
12272572,-1.0468750
12274450,-1.0458984
12276330,-1.0478516
12278211,-1.0458984
12280092,-1.0444336
12281970,-1.0458984
12288983,-1.0454102
12290865,-1.0458984
12292744,-1.0468750
12294622,-1.0454102
12296500,-1.0449219
12298380,-1.0458984
12300260,-1.0463867
12302139,-1.0449219
12305876,-1.0483398
12307754,-1.0458984
12309631,-1.0478516
12316589,-1.0463867
12318470,-1.0468750
12320351,-1.0454102
12322213,-1.0449219
12324081,-1.0463867
12325948,-1.0458984
12327816,-1.0454102
12329678,-1.0454102
12331544,-1.0463867
12333411,-1.0468750
12335280,-1.0444336
12337158,-1.0458984
12344144,-1.0468750
12346026,-1.0468750
12347905,-1.0463867
12349782,-1.0478516
12351663,-1.0473633
12353544,-1.0478516
12355425,-1.0468750
12357303,-1.0458984
12359182,-1.0454102
12361063,-1.0458984
12362943,-1.0463867
12364843,-1.0454102
12371824,-1.0449219
12373706,-1.0463867
12375587,-1.0463867
12377465,-1.0468750
12379343,-1.0458984
12381223,-1.0449219
12383103,-1.0463867
12384981,-1.0468750
12386859,-1.0468750
12388741,-1.0454102
12390622,-1.0463867
12392500,-1.0458984
12399509,-1.0458984
12401390,-1.0468750
12403271,-1.0454102
12405148,-1.0449219
12407025,-1.0473633
12408906,-1.0444336
12410787,-1.0458984
12412665,-1.0473633
12414543,-1.0454102
12416424,-1.0454102
12418304,-1.0458984
12420182,-1.0478516
12427098,-1.0454102
12428810,-1.0473633
12430691,-1.0463867
12432569,-1.0444336
12434448,-1.0458984
12436328,-1.0444336
12438209,-1.0449219
12440086,-1.0463867
12441964,-1.0458984
12443845,-1.0468750
12445725,-1.0478516
12447603,-1.0488281
12454666,-1.0449219
12456547,-1.0454102
12458426,-1.0454102
12460304,-1.0454102
12462182,-1.0468750
12464063,-1.0463867
12465942,-1.0449219
12467820,-1.0458984
12469700,-1.0468750
12471581,-1.0439453
12473460,-1.0439453
12475338,-1.0458984
12482293,-1.0463867
12484175,-1.0478516
12486078,-1.0463867
12487956,-1.0449219
12489836,-1.0468750
12491718,-1.0463867
12493597,-1.0463867
12495475,-1.0478516
12497354,-1.0454102
12499236,-1.0468750
12501116,-1.0468750
12502995,-1.0473633
12509980,-1.0463867
12511861,-1.0468750
12513741,-1.0458984
12515619,-1.0473633
12517497,-1.0463867
12519380,-1.0458984
12521260,-1.0444336
12523138,-1.0463867
12525017,-1.0463867
12526898,-1.0458984
12528777,-1.0473633
12530654,-1.0449219
12537638,-1.0468750
12539519,-1.0454102
12541399,-1.0458984
12543277,-1.0454102
12545179,-1.0463867
12547061,-1.0449219
12548940,-1.0454102
12550818,-1.0473633
12552697,-1.0458984
12554579,-1.0458984
12556458,-1.0463867
12558337,-1.0454102
12565374,-1.0454102
12567255,-1.0458984
12569134,-1.0463867
12571013,-1.0444336
12572890,-1.0478516
12574772,-1.0454102
12576652,-1.0444336
12578531,-1.0458984
12580409,-1.0468750
12582291,-1.0458984
12584171,-1.0454102
12586049,-1.0468750
12593032,-1.0458984
12594915,-1.0449219
12596795,-1.0458984
12598674,-1.0458984
12600553,-1.0463867
12602457,-1.0463867
12604337,-1.0468750
12606215,-1.0458984
12608094,-1.0454102
12609975,-1.0458984
12611855,-1.0463867
12613734,-1.0454102
12620748,-1.0468750
12622630,-1.0454102
12624509,-1.0454102
12626387,-1.0478516
12628266,-1.0458984
12630148,-1.0444336
12632028,-1.0458984
12633907,-1.0463867
12635786,-1.0468750
12637668,-1.0473633
12639547,-1.0449219
12641426,-1.0449219
12648356,-1.0458984
12650238,-1.0449219
12652119,-1.0468750
12653998,-1.0473633
12655876,-1.0463867
12657758,-1.0463867
12659638,-1.0468750
12661540,-1.0449219
12663419,-1.0454102
12665301,-1.0449219
12667181,-1.0444336
12669060,-1.0449219
12676123,-1.0463867
12678006,-1.0458984
12679886,-1.0449219
12681764,-1.0458984
12683643,-1.0458984
12685524,-1.0444336
12687405,-1.0463867
12689284,-1.0454102
12691163,-1.0454102
12693045,-1.0458984
12694925,-1.0463867
12696802,-1.0449219
12703759,-1.0458984
12705639,-1.0463867
12707520,-1.0458984
12709397,-1.0478516
12711276,-1.0458984
12713157,-1.0458984
12715037,-1.0463867
12716914,-1.0449219
12718792,-1.0454102
12720381,-1.0463867
12722181,-1.0463867
12723977,-1.0454102
12730907,-1.0454102
12732706,-1.0449219
12734505,-1.0463867
12736300,-1.0454102
12738096,-1.0454102
12739895,-1.0454102
12741694,-1.0449219
12743492,-1.0473633
12745289,-1.0468750
12747087,-1.0454102
12748887,-1.0458984
12750682,-1.0463867
12757559,-1.0473633
12759357,-1.0488281
12761156,-1.0463867
12762952,-1.0458984
12764750,-1.0483398
12766549,-1.0454102
12768347,-1.0463867
12770143,-1.0458984
12771939,-1.0439453
12773738,-1.0439453
12777010,-1.0468750
12783893,-1.0434570
12785648,-1.0458984
12787398,-1.0458984
12789146,-1.0458984
12790895,-1.0468750
12792645,-1.0473633
12794396,-1.0463867
12796145,-1.0458984
12797893,-1.0473633
12799643,-1.0449219
12801393,-1.0454102
12803140,-1.0454102
12809895,-1.0449219
12811646,-1.0468750
12813397,-1.0454102
12815146,-1.0463867
12816896,-1.0463867
12818647,-1.0463867
12820397,-1.0449219
12822146,-1.0458984
12823895,-1.0468750
12825646,-1.0449219
12827397,-1.0463867
12829146,-1.0458984
12835959,-1.0439453
12837733,-1.0468750
12839614,-1.0463867
12841492,-1.0449219
12843371,-1.0463867
12845250,-1.0478516
12847132,-1.0439453
12849010,-1.0478516
12850890,-1.0468750
12852769,-1.0449219
12854651,-1.0463867
12856529,-1.0454102
12863415,-1.0449219
12865294,-1.0454102
12867175,-1.0449219
12869053,-1.0454102
12870933,-1.0454102
12872812,-1.0463867
12874693,-1.0449219
12876570,-1.0458984
12878450,-1.0463867
12880329,-1.0454102
12882209,-1.0458984
12884088,-1.0458984
12891025,-1.0449219
12892904,-1.0473633
12894808,-1.0463867
12896686,-1.0454102
12898565,-1.0458984
12900444,-1.0468750
12902326,-1.0458984
12904204,-1.0463867
12906084,-1.0468750
12907964,-1.0458984
12909844,-1.0449219
12911722,-1.0478516
12918707,-1.0458984
12920587,-1.0468750
12922468,-1.0468750
12924347,-1.0463867
12926227,-1.0444336
12928107,-1.0463867
12929988,-1.0458984
12931866,-1.0439453
12933745,-1.0454102
12935625,-1.0458984
12937506,-1.0468750
12939385,-1.0473633
12946372,-1.0468750
12948253,-1.0463867
12950134,-1.0454102
12952011,-1.0478516
12953914,-1.0463867
12955794,-1.0458984
12957676,-1.0458984
12959556,-1.0463867
12961436,-1.0454102
12963315,-1.0458984
12965196,-1.0468750
12967074,-1.0449219
12974061,-1.0478516
12975940,-1.0458984
12977822,-1.0449219
12979700,-1.0473633
12981580,-1.0463867
12983460,-1.0463867
12985340,-1.0468750
12987218,-1.0463867
12989098,-1.0458984
12990978,-1.0463867
12992859,-1.0458984
12994738,-1.0454102
13001723,-1.0463867
13003603,-1.0478516
13005484,-1.0449219
13007362,-1.0463867
13009241,-1.0478516
13011121,-1.0473633
13012832,-1.0458984
13014711,-1.0468750
13016591,-1.0463867
13018471,-1.0463867
13020352,-1.0454102
13022230,-1.0468750
13029192,-1.0483398
13031072,-1.0483398
13032954,-1.0454102
13034833,-1.0463867
13036713,-1.0463867
13038594,-1.0454102
13040474,-1.0468750
13042352,-1.0463867
13044232,-1.0454102
13046113,-1.0458984
13047995,-1.0463867
13049874,-1.0463867
13056839,-1.0458984
13058719,-1.0458984
13060601,-1.0473633
13062481,-1.0468750
13064361,-1.0463867
13066243,-1.0454102
13068126,-1.0458984
13070041,-1.0444336
13071948,-1.0454102
13073855,-1.0458984
13075763,-1.0478516
13077667,-1.0454102
13084600,-1.0454102
13086508,-1.0463867
13088419,-1.0444336
13090324,-1.0449219
13092232,-1.0458984
13094139,-1.0458984
13096047,-1.0468750
13097951,-1.0473633
13099857,-1.0463867
13101764,-1.0473633
13103673,-1.0454102
13105577,-1.0468750
13112615,-1.0454102
13114522,-1.0458984
13116430,-1.0458984
13118333,-1.0463867
13120239,-1.0454102
13122145,-1.0449219
13124053,-1.0449219
13125957,-1.0473633
13127864,-1.0458984
13129793,-1.0468750
13131701,-1.0463867
13133603,-1.0444336
13140618,-1.0463867
13142523,-1.0458984
13144432,-1.0449219
13146337,-1.0454102
13148244,-1.0473633
13150149,-1.0454102
13152057,-1.0454102
13153959,-1.0468750
13155867,-1.0463867
13157772,-1.0468750
13159681,-1.0458984
13161585,-1.0458984
13168595,-1.0458984
13170501,-1.0454102
13172409,-1.0449219
13174312,-1.0449219
13176219,-1.0463867
13178125,-1.0444336
13180034,-1.0454102
13181860,-1.0478516
13183690,-1.0449219
13185522,-1.0454102
13187378,-1.0463867
13189206,-1.0463867
13196121,-1.0463867
13197954,-1.0454102
13199790,-1.0458984
13206064,-1.0454102
13207937,-1.0463867
13209811,-1.0478516
13211685,-1.0454102
13213554,-1.0444336
13215426,-1.0463867
13217299,-1.0458984
13219174,-1.0458984
13221052,-1.0458984
13228062,-1.0458984
13229942,-1.0454102
13231823,-1.0449219
13233700,-1.0463867
13235578,-1.0454102
13237458,-1.0468750
13239339,-1.0468750
13241217,-1.0449219
13243097,-1.0463867
13244978,-1.0458984
13246858,-1.0454102
13248735,-1.0449219
13257327,-1.0429688
13259208,-1.0483398
13261086,-1.0468750
13262965,-1.0449219
13264846,-1.0478516
13266726,-1.0473633
13268603,-1.0439453
13270480,-1.0468750
13272361,-1.0483398
13274242,-1.0449219
13276120,-1.0468750
13283107,-1.0463867
13284988,-1.0449219
13286867,-1.0458984
13288745,-1.0458984
13290623,-1.0454102
13292504,-1.0458984
13294385,-1.0463867
13296264,-1.0468750
13298142,-1.0463867
13300024,-1.0468750
13301903,-1.0454102
13303781,-1.0454102
13310691,-1.0473633
13312572,-1.0473633
13314452,-1.0444336
13316162,-1.0463867
13318041,-1.0458984
13319923,-1.0444336
13321802,-1.0444336
