13923655,1.0820312,3252
13925573,1.0815430,3247
13927488,1.0825195,3252
13929406,1.0820312,3257
13931323,1.0815430,3253
13933238,1.0805664,3247
13935077,1.0810547,3250
13936917,1.0810547,3244
13938834,1.0825195,3246
13945887,1.0815430,3251
13947726,1.0815430,3253
13949567,1.0805664,3253
13951483,1.0805664,3251
13953231,1.0815430,3255
13955069,1.0815430,3255
13956910,1.0830078,3260
13958827,1.0830078,3255
13960744,1.0825195,3254
13962580,1.0825195,3252
13964420,1.0815430,3254
13966337,1.0834961,3252
13972748,1.0805664,3254
13983791,1.0820312,3253
13985693,1.0830078,3251
13987591,1.0834961,3263
13989491,1.0844727,3248
13991388,1.0844727,3257
13993289,1.0844727,3254
13995186,1.0830078,3256
13997086,1.0834961,3249
13998982,1.0830078,3255
14000882,1.0820312,3257
14002783,1.0805664,3258
14009858,1.0805664,3253
14011779,1.0820312,3245
14013682,1.0800781,3253
14015580,1.0820312,3249
14017484,1.0815430,3248
14019385,1.0825195,3255
14021290,1.0820312,3256
14023194,1.0830078,3254
14025097,1.0834961,3250
14026999,1.0830078,3252
14028904,1.0810547,3248
14030805,1.0825195,3253
14037911,1.0805664,3255
14039814,1.0815430,3250
14041719,1.0810547,3248
14043619,1.0810547,3250
14045521,1.0825195,3250
14047423,1.0825195,3252
14049328,1.0830078,3250
14051230,1.0820312,3243
14053136,1.0805664,3249
14055038,1.0815430,3249
14056966,1.0810547,3250
14058867,1.0815430,3247
14065908,1.0825195,3245
14067810,1.0810547,3249
14069716,1.0820312,3249
14071620,1.0825195,3240
14073522,1.0820312,3255
14075428,1.0815430,3243
14077333,1.0825195,3251
14079233,1.0815430,3252
14081135,1.0810547,3250
14083036,1.0815430,3250
14084942,1.0810547,3248
14086842,1.0810547,3251
14093947,1.0810547,3250
14095850,1.0820312,3256
14097756,1.0815430,3253
14099656,1.0825195,3256
14101558,1.0815430,3256
14103460,1.0820312,3249
14105367,1.0825195,3246
14107268,1.0825195,3248
14109001,1.0820312,3255
14110907,1.0810547,3253
14112810,1.0825195,3246
14114711,1.0810547,3257
14121840,1.0815430,3250
14123743,1.0820312,3254
14125650,1.0825195,3253
14127551,1.0820312,3250
14129458,1.0834961,3252
14131360,1.0825195,3244
14133264,1.0815430,3252
14135165,1.0805664,3249
14137068,1.0815430,3250
14138970,1.0800781,3246
14140875,1.0815430,3249
14142776,1.0810547,3249
14149882,1.0805664,3252
14151784,1.0825195,3250
14153688,1.0805664,3248
14155589,1.0810547,3255
14157492,1.0830078,3247
14159294,1.0815430,3247
14161123,1.0820312,3255
14162952,1.0825195,3248
14164780,1.0820312,3251
14166610,1.0815430,3255
14168439,1.0815430,3245
14170264,1.0825195,3252
14177231,1.0830078,3245
14179059,1.0834961,3246
14180888,1.0815430,3257
14182714,1.0810547,3251
14184542,1.0810547,3247
14186369,1.0805664,3254
14188197,1.0795898,3250
14190024,1.0815430,3248
14191851,1.0820312,3253
14193682,1.0825195,3254
14195511,1.0805664,3254
14197337,1.0810547,3253
14204367,1.0820312,3248
14206197,1.0839844,3244
14209696,1.0786133,3255
14211469,1.0810547,3255
14213242,1.0825195,3255
14215019,1.0820312,3243
14216792,1.0795898,3254
14218565,1.0805664,3250
14220337,1.0820312,3250
14222116,1.0820312,3255
14223890,1.0820312,3252
14230841,1.0815430,3254
14232613,1.0810547,3254
14234391,1.0825195,3254
14236162,1.0825195,3253
14237938,1.0839844,3248
14239711,1.0820312,3250
14241519,1.0800781,3252
14243316,1.0810547,3253
14245114,1.0800781,3241
14246912,1.0815430,3246
14248717,1.0815430,3244
14250514,1.0820312,3240
14257523,1.0830078,3249
14259282,1.0834961,3251
14261215,1.0820312,3254
14263143,1.0810547,3256
14265073,1.0820312,3250
14267004,1.0839844,3256
14268940,1.0825195,3253
14270866,1.0820312,3249
14272802,1.0825195,3247
14274730,1.0820312,3248
14276667,1.0815430,3245
14278593,1.0810547,3245
14285686,1.0830078,3246
14287615,1.0820312,3243
14289554,1.0810547,3241
14291479,1.0825195,3244
14293412,1.0825195,3242
14295341,1.0820312,3245
14297277,1.0815430,3240
14299204,1.0810547,3248
14301135,1.0815430,3242
14303063,1.0820312,3247
14305023,1.0815430,3246
14306949,1.0825195,3248
14314081,1.0834961,3246
14316007,1.0810547,3246
14317941,1.0810547,3248
14319866,1.0815430,3249
14321796,1.0810547,3253
14323723,1.0810547,3248
14325656,1.0815430,3244
14327581,1.0830078,3241
14329513,1.0805664,3249
14331440,1.0839844,3249
14333372,1.0839844,3250
14335297,1.0820312,3239
14342433,1.0825195,3238
14344360,1.0825195,3245
14346293,1.0820312,3236
14348222,1.0810547,3247
14350154,1.0810547,3246
14352081,1.0815430,3245
14353857,1.0781250,3246
14355813,1.0800781,3248
14357588,1.0810547,3242
14359524,1.0839844,3247
14361301,1.0830078,3241
14363239,1.0834961,3245
14370241,1.0795898,3248
14372182,1.0815430,3246
14378163,1.0820312,3251
14380059,1.0810547,3239
14381956,1.0820312,3248
14383853,1.0820312,3249
14385755,1.0825195,3249
14387648,1.0834961,3242
14389545,1.0820312,3245
14391442,1.0815430,3249
14393347,1.0820312,3242
14395247,1.0815430,3243
14402328,1.0815430,3248
14404228,1.0800781,3242
14406134,1.0820312,3245
14408034,1.0815430,3242
14409938,1.0825195,3251
14411671,1.0834961,3247
14413576,1.0839844,3248
14415474,1.0839844,3244
14417378,1.0825195,3248
14419279,1.0854492,3247
14421185,1.0825195,3246
14423082,1.0825195,3247
14430212,1.0830078,3246
14432112,1.0810547,3246
14434018,1.0815430,3240
14435915,1.0815430,3246
14437819,1.0815430,3249
14439719,1.0820312,3245
14441628,1.0815430,3250
14443526,1.0815430,3247
14445431,1.0815430,3247
14447331,1.0825195,3248
14449236,1.0800781,3241
14451133,1.0820312,3246
14458250,1.0815430,3252
14460151,1.0820312,3247
14462083,1.0825195,3251
14463981,1.0820312,3243
14465888,1.0815430,3247
14467788,1.0810547,3250
14469694,1.0815430,3254
14471591,1.0810547,3248
14473495,1.0810547,3245
14475395,1.0810547,3249
14477302,1.0820312,3241
14479203,1.0825195,3249
14486341,1.0815430,3252
14488241,1.0820312,3253
14490149,1.0834961,3254
14492046,1.0825195,3251
14493949,1.0810547,3250
14495849,1.0795898,3252
14497754,1.0805664,3252
14499652,1.0825195,3244
14501556,1.0815430,3253
14503457,1.0805664,3249
14505361,1.0820312,3250
14507285,1.0820312,3253
14514362,1.0830078,3248
14516262,1.0825195,3254
14518167,1.0820312,3254
14520069,1.0834961,3240
14521972,1.0825195,3252
14523873,1.0825195,3249
14525778,1.0820312,3251
14527678,1.0815430,3252
14529581,1.0830078,3251
14531482,1.0820312,3253
14533390,1.0820312,3245
14535291,1.0815430,3250
14542428,1.0815430,3250
14544329,1.0815430,3252
14546234,1.0815430,3245
14548132,1.0810547,3245
14550035,1.0820312,3249
14551939,1.0805664,3261
14553845,1.0820312,3247
14555746,1.0810547,3255
14557650,1.0820312,3248
14559386,1.0830078,3251
14561291,1.0825195,3251
14563188,1.0820312,3247
14570290,1.0810547,3247
14572191,1.0810547,3247
14574097,1.0815430,3242
14575995,1.0815430,3248
14577899,1.0830078,3251
14579801,1.0820312,3252
14581709,1.0825195,3254
14583608,1.0825195,3249
14585512,1.0830078,3247
14587413,1.0830078,3249
14589321,1.0820312,3248
14591223,1.0820312,3246
14598340,1.0815430,3255
14600242,1.0825195,3244
14602147,1.0815430,3251
14604045,1.0810547,3252
14605950,1.0820312,3239
14607854,1.0820312,3250
14611407,1.0815430,3249
14613311,1.0825195,3250
14615212,1.0820312,3245
14617121,1.0825195,3251
14619019,1.0820312,3244
14626039,1.0825195,3246
14627940,1.0834961,3249
14629847,1.0830078,3251
14631745,1.0815430,3250
14633650,1.0815430,3245
14635551,1.0805664,3246
14637457,1.0810547,3246
14639355,1.0800781,3249
14641259,1.0810547,3245
14643160,1.0815430,3245
14645066,1.0820312,3244
14646968,1.0820312,3251
14654113,1.0820312,3247
14656018,1.0820312,3244
14657927,1.0825195,3255
14659826,1.0820312,3249
14661756,1.0815430,3248
14663658,1.0830078,3247
14665564,1.0825195,3253
14667463,1.0820312,3256
14669371,1.0810547,3246
14671273,1.0810547,3258
14673179,1.0805664,3249
14675077,1.0820312,3252
14682199,1.0820312,3246
14684104,1.0815430,3252
14686011,1.0820312,3264
14687914,1.0805664,3263
14689819,1.0810547,3255
14691721,1.0820312,3257
14693630,1.0820312,3256
14695532,1.0834961,3255
14697437,1.0830078,3249
14699339,1.0820312,3252
14701249,1.0810547,3252
14703148,1.0825195,3255
14710268,1.0815430,3258
14712170,1.0795898,3251
14713906,1.0815430,3254
14715805,1.0815430,3252
14717709,1.0815430,3253
14719611,1.0820312,3251
14721521,1.0825195,3249
14723420,1.0830078,3250
14725326,1.0815430,3252
14727228,1.0834961,3249
14729133,1.0834961,3255
14731032,1.0815430,3247
14738106,1.0810547,3249
14740007,1.0834961,3253
14741913,1.0820312,3249
14743816,1.0820312,3250
14745724,1.0815430,3254
14747627,1.0810547,3251
14749533,1.0815430,3250
14751431,1.0825195,3246
14753336,1.0815430,3252
14755238,1.0820312,3249
14757148,1.0820312,3250
14759073,1.0815430,3251
14766216,1.0820312,3244
14768120,1.0810547,3248
14770026,1.0815430,3251
14771925,1.0815430,3251
14773830,1.0820312,3253
14775734,1.0830078,3252
14777641,1.0815430,3250
14779541,1.0830078,3252
14781446,1.0825195,3260
14783346,1.0825195,3251
14785252,1.0825195,3254
14787151,1.0820312,3255
14794253,1.0825195,3249
14796154,1.0825195,3252
14798061,1.0820312,3243
14799964,1.0825195,3252
14801870,1.0825195,3246
14803771,1.0830078,3249
14805677,1.0800781,3253
14807576,1.0815430,3257
14809504,1.0815430,3254
14811405,1.0825195,3251
14813312,1.0805664,3250
14815210,1.0815430,3249
14822298,1.0810547,3254
14824199,1.0825195,3252
14826106,1.0820312,3252
14828006,1.0815430,3242
14829912,1.0815430,3250
14831812,1.0810547,3251
14833719,1.0830078,3257
14835617,1.0825195,3254
14837523,1.0839844,3255
14839423,1.0815430,3250
14841329,1.0820312,3251
14843230,1.0825195,3255
14850221,1.0810547,3254
14852121,1.0805664,3254
14854029,1.0825195,3251
14855927,1.0805664,3254
14857832,1.0815430,3243
14859733,1.0820312,3257
14861472,1.0815430,3250
14863370,1.0815430,3251
14865275,1.0820312,3248
14867179,1.0805664,3247
14869086,1.0820312,3260
14870987,1.0820312,3250
14878133,1.0830078,3256
14880034,1.0820312,3259
14881944,1.0820312,3251
14883845,1.0810547,3253
14885750,1.0810547,3252
14887651,1.0805664,3252
14889558,1.0815430,3248
14891456,1.0800781,3253
14893362,1.0800781,3248
14895264,1.0781250,3250
14897170,1.0825195,3248
14899068,1.0825195,3254
14906108,1.0834961,3258
14908009,1.0834961,3254
14909915,1.0805664,3257
14911836,1.0805664,3251
14913741,1.0795898,3246
14915642,1.0805664,3250
14917547,1.0795898,3248
14919445,1.0800781,3254
14921349,1.0786133,3247
14923250,1.0810547,3248
14925156,1.0825195,3253
14927055,1.0825195,3255
14934172,1.0834961,3253
14936073,1.0825195,3248
14937979,1.0815430,3256
14939877,1.0810547,3242
14941781,1.0800781,3253
14943683,1.0791016,3253
14945589,1.0795898,3253
14947488,1.0781250,3255
14949393,1.0795898,3248
14951294,1.0805664,3249
14953199,1.0815430,3254
14955098,1.0839844,3247
14962004,1.0820312,3255
14963826,1.0820312,3255
14965654,1.0815430,3250
14967471,1.0820312,3250
14969298,1.0810547,3250
14971117,1.0810547,3253
14972941,1.0810547,3245
14974758,1.0805664,3245
14976580,1.0815430,3257
14978400,1.0805664,3255
14980224,1.0820312,3250
14982045,1.0820312,3251
14989084,1.0810547,3250
14990904,1.0815430,3258
14992728,1.0800781,3252
14994545,1.0820312,3252
14996371,1.0810547,3255
14998192,1.0820312,3248
15000019,1.0820312,3255
15001840,1.0810547,3258
15003663,1.0805664,3256
15005484,1.0815430,3254
15008750,1.0810547,3250
15015691,1.0815430,3253
15017466,1.0830078,3242
15019243,1.0830078,3252
15021014,1.0815430,3250
15022790,1.0830078,3251
15024564,1.0825195,3253
15026339,1.0820312,3252
15028112,1.0805664,3252
15029885,1.0810547,3254
15031657,1.0810547,3249
15033432,1.0810547,3254
15035202,1.0810547,3247
15042215,1.0825195,3254
15043988,1.0830078,3255
15045763,1.0834961,3254
15047533,1.0844727,3252
15049305,1.0820312,3253
15051081,1.0825195,3255
15052857,1.0820312,3248
15054631,1.0820312,3256
15056430,1.0805664,3253
15058332,1.0810547,3252
15060238,1.0815430,3247
15062137,1.0810547,3250
15069210,1.0820312,3244
15071115,1.0830078,3243
15073021,1.0830078,3250
15074921,1.0834961,3247
15076826,1.0834961,3255
15078728,1.0834961,3251
15080634,1.0825195,3245
15082533,1.0815430,3245
15084438,1.0810547,3254
15086339,1.0810547,3254
15088246,1.0825195,3253
15090145,1.0810547,3248
15097307,1.0810547,3242
15099209,1.0805664,3251
15101114,1.0791016,3247
15103013,1.0781250,3251
15104918,1.0781250,3252
15106843,1.0776367,3254
15108750,1.0786133,3247
15110649,1.0795898,3246
15112554,1.0815430,3252
15114456,1.0839844,3245
15116362,1.0869141,3251
15118261,1.0864258,3251
15125377,1.0854492,3256
15127279,1.0820312,3249
15129189,1.0815430,3255
15131089,1.0825195,3255
15132994,1.0815430,3253
15134897,1.0795898,3250
15136803,1.0795898,3252
15138702,1.0805664,3249
15140607,1.0810547,3247
15142509,1.0805664,3252
15144416,1.0815430,3244
15146315,1.0810547,3248
15153461,1.0800781,3248
15155363,1.0800781,3251
15157269,1.0815430,3255
15158999,1.0795898,3258
15160904,1.0800781,3256
15162806,1.0810547,3254
15164713,1.0820312,3251
15166615,1.0820312,3253
15168524,1.0839844,3252
15170426,1.0830078,3253
15172333,1.0854492,3257
15174232,1.0849609,3253
15181290,1.0795898,3248
15183191,1.0771484,3251
15185098,1.0781250,3255
15186998,1.0751953,3256
15188904,1.0771484,3251
15190805,1.0786133,3255
15192711,1.0791016,3255
15194610,1.0800781,3254
15196515,1.0795898,3247
15198416,1.0820312,3250
15200326,1.0834961,3251
15202225,1.0844727,3252
15209392,1.0869141,3251
15211293,1.0844727,3244
15213199,1.0834961,3247
15215099,1.0844727,3252
15217004,1.0834961,3252
15218905,1.0834961,3253
15220812,1.0815430,3253
15222712,1.0795898,3252
15224619,1.0776367,3249
15226520,1.0786133,3251
15228426,1.0771484,3248
15230324,1.0786133,3255
15237380,1.0810547,3254
15239280,1.0805664,3254
15241188,1.0830078,3253
15243087,1.0825195,3249
15244992,1.0830078,3262
15246894,1.0834961,3249
15248800,1.0834961,3252
15250700,1.0820312,3246
15252608,1.0825195,3254
15254532,1.0815430,3255
15256440,1.0825195,3256
15258338,1.0815430,3254
15265457,1.0830078,3249
15267359,1.0820312,3249
15269255,1.0839844,3248
15271140,1.0795898,3250
15273030,1.0820312,3251
15274921,1.0815430,3251
15276814,1.0805664,3255
15278701,1.0800781,3250
15280592,1.0795898,3247
15282482,1.0786133,3254
15284390,1.0800781,3248
15286287,1.0791016,3256
15293294,1.0825195,3255
15295196,1.0820312,3250
15297108,1.0834961,3255
15299008,1.0830078,3250
15300914,1.0834961,3244
15302817,1.0825195,3244
15304725,1.0834961,3250
15306455,1.0820312,3252
15308364,1.0839844,3250
15310265,1.0815430,3253
15312174,1.0825195,3246
15314075,1.0825195,3253
15321243,1.0820312,3250
15323148,1.0825195,3253
15325055,1.0825195,3248
15326953,1.0830078,3247
15328857,1.0820312,3253
15330762,1.0815430,3245
15332669,1.0839844,3245
15334568,1.0810547,3248
15336472,1.0825195,3246
15338374,1.0815430,3255
15340279,1.0815430,3249
15342178,1.0810547,3253
15349207,1.0786133,3253
15351108,1.0795898,3252
15353014,1.0820312,3254
15354916,1.0815430,3254
15356844,1.0825195,3247
15358745,1.0834961,3250
15360651,1.0844727,3248
15362549,1.0839844,3250
15364454,1.0849609,3252
15366356,1.0844727,3243
15368262,1.0849609,3250
15370162,1.0815430,3242
15377221,1.0805664,3248
15379123,1.0795898,3249
15381029,1.0791016,3244
15382928,1.0800781,3245
15384833,1.0805664,3247
15386735,1.0815430,3249
15388642,1.0805664,3248
15390541,1.0830078,3250
15392447,1.0825195,3251
15394348,1.0825195,3253
15396254,1.0815430,3244
15398153,1.0825195,3254
15405184,1.0805664,3246
15408744,1.0805664,3241
15410644,1.0815430,3244
15412550,1.0820312,3251
15414455,1.0834961,3250
15416362,1.0830078,3249
15418262,1.0834961,3254
15420166,1.0844727,3250
15422068,1.0825195,3244
15423976,1.0830078,3245
15425878,1.0810547,3254
15432938,1.0795898,3248
15434841,1.0805664,3249
15436749,1.0795898,3242
15438649,1.0805664,3251
15440553,1.0820312,3253
15442458,1.0830078,3255
15444366,1.0839844,3247
15446267,1.0834961,3253
15448172,1.0830078,3250
15450074,1.0830078,3243
15451981,1.0820312,3245
15453882,1.0805664,3249
15460746,1.0805664,3252
15462648,1.0815430,3246
15464554,1.0815430,3243
15466455,1.0820312,3252
15468364,1.0825195,3247
15470266,1.0825195,3251
15472172,1.0815430,3246
15474071,1.0834961,3249
15475975,1.0834961,3244
15477877,1.0830078,3250
15479783,1.0825195,3250
15481683,1.0825195,3247
15488717,1.0815430,3252
15490620,1.0815430,3256
15492526,1.0805664,3245
15494425,1.0820312,3253
15496333,1.0820312,3245
15498239,1.0825195,3250
15500146,1.0825195,3247
15502046,1.0834961,3248
15503951,1.0834961,3254
15505877,1.0820312,3242
15507786,1.0810547,3247
15509685,1.0820312,3244
15516723,1.0795898,3248
15518625,1.0800781,3250
15520532,1.0805664,3247
15522432,1.0810547,3252
15524338,1.0825195,3249
15526240,1.0820312,3250
15528150,1.0820312,3249
15530052,1.0820312,3244
15531960,1.0830078,3240
15533863,1.0815430,3248
15535770,1.0815430,3247
15537670,1.0820312,3246
15544759,1.0815430,3246
15546662,1.0839844,3245
15548568,1.0839844,3251
15550468,1.0849609,3245
15552374,1.0834961,3247
15554277,1.0825195,3254
15556207,1.0820312,3247
15558110,1.0810547,3251
15560015,1.0805664,3246
15561918,1.0795898,3252
15563825,1.0781250,3249
15565724,1.0800781,3250
15572782,1.0820312,3248
15574688,1.0820312,3244
15576598,1.0830078,3245
15578498,1.0830078,3251
15580404,1.0825195,3247
15582307,1.0820312,3248
15584216,1.0805664,3251
15586116,1.0815430,3247
15588021,1.0820312,3247
15589927,1.0810547,3245
15591834,1.0820312,3246
15593737,1.0815430,3246
15600799,1.0830078,3250
15602701,1.0830078,3242
15604607,1.0830078,3253
15606507,1.0820312,3247
15608245,1.0810547,3250
15610147,1.0820312,3243
15612058,1.0815430,3246
15613958,1.0820312,3251
15615867,1.0825195,3245
15617768,1.0805664,3246
15619675,1.0800781,3246
15621574,1.0805664,3245
15628608,1.0834961,3248
15630510,1.0830078,3248
15632417,1.0825195,3246
15634318,1.0830078,3252
15636224,1.0820312,3246
15638129,1.0815430,3243
15640037,1.0820312,3247
15641940,1.0825195,3249
15643846,1.0815430,3242
15645748,1.0815430,3244
15647656,1.0810547,3250
15649555,1.0825195,3248
15656667,1.0805664,3246
15658592,1.0805664,3248
15660499,1.0795898,3245
15662397,1.0805664,3244
15664304,1.0825195,3249
15666205,1.0834961,3240
15668113,1.0830078,3244
15670013,1.0830078,3246
15671920,1.0839844,3241
15673822,1.0825195,3244
15675729,1.0810547,3243
15677627,1.0815430,3242
15684688,1.0791016,3239
15686590,1.0795898,3250
15688497,1.0815430,3246
15690396,1.0830078,3246
15692303,1.0834961,3243
15694204,1.0839844,3247
15696111,1.0864258,3244
15698009,1.0849609,3241
15699914,1.0834961,3246
15701816,1.0830078,3249
15703746,1.0820312,3244
15705648,1.0825195,3249
15712766,1.0800781,3250
15714668,1.0810547,3239
15716574,1.0810547,3243
15718473,1.0844727,3244
15720378,1.0839844,3243
15722280,1.0844727,3251
15724189,1.0844727,3241
15726088,1.0825195,3245
15727994,1.0825195,3247
15729896,1.0820312,3247
15731806,1.0815430,3248
15733705,1.0795898,3244
15740711,1.0825195,3240
15742613,1.0834961,3243
15744520,1.0820312,3247
15746423,1.0834961,3250
15748328,1.0820312,3254
15750233,1.0839844,3249
15752139,1.0825195,3247
15754037,1.0820312,3244
15755650,1.0805664,3248
15757490,1.0810547,3250
15759335,1.0820312,3258
15761175,1.0805664,3248
15767353,1.0820312,3245
15778311,1.0810547,3247
15780152,1.0815430,3252
15781981,1.0800781,3244
15783819,1.0795898,3247
15785651,1.0815430,3251
15787492,1.0810547,3246
15789321,1.0815430,3248
15791159,1.0820312,3252
15792994,1.0820312,3248
15794837,1.0825195,3249
15796670,1.0815430,3244
15803619,1.0820312,3250
15805455,1.0810547,3247
15807296,1.0820312,3247
15809129,1.0830078,3249
15810967,1.0830078,3245
15814500,1.0834961,3244
15816272,1.0844727,3243
15818046,1.0839844,3240
15819820,1.0830078,3243
15821594,1.0830078,3243
15823364,1.0839844,3244
15830293,1.0810547,3248
15832067,1.0815430,3243
15833841,1.0800781,3250
15835612,1.0800781,3246
15837386,1.0810547,3250
15839161,1.0800781,3242
15840935,1.0815430,3251
15842706,1.0830078,3250
15844481,1.0820312,3245
15846258,1.0825195,3256
15848031,1.0830078,3240
15849802,1.0825195,3246
15856729,1.0830078,3249
15858503,1.0830078,3249
15860278,1.0820312,3246
15862075,1.0830078,3243
15863980,1.0820312,3243
15865886,1.0825195,3243
15867790,1.0815430,3241
15869690,1.0810547,3235
15871594,1.0810547,3246
15873497,1.0805664,3242
15875402,1.0795898,3244
15877302,1.0786133,3246
15884360,1.0791016,3249
15886263,1.0805664,3244
15888167,1.0800781,3243
15890067,1.0810547,3245
15891971,1.0825195,3242
15893874,1.0815430,3249
15895779,1.0810547,3242
15897679,1.0815430,3251
15899584,1.0820312,3254
15901490,1.0805664,3239
15903394,1.0815430,3239
15905294,1.0825195,3243
15912302,1.0820312,3244
15914039,1.0820312,3248
15915947,1.0825195,3244
15917848,1.0810547,3247
15919753,1.0805664,3256
15921656,1.0825195,3248
15923561,1.0825195,3243
15925460,1.0810547,3251
15927365,1.0800781,3242
15929268,1.0820312,3249
15931176,1.0805664,3245
15933077,1.0820312,3246
15940117,1.0844727,3255
15942020,1.0844727,3252
15943924,1.0834961,3253
15945824,1.0830078,3253
15947729,1.0830078,3253
15949632,1.0834961,3250
15951537,1.0825195,3253
15953438,1.0820312,3253
15955347,1.0795898,3249
15957250,1.0800781,3245
15959178,1.0800781,3251
15961078,1.0791016,3249
15968084,1.0830078,3248
15969988,1.0839844,3255
15971893,1.0839844,3249
15973794,1.0825195,3249
15975699,1.0820312,3251
15977606,1.0805664,3254
15979511,1.0810547,3248
15981411,1.0791016,3252
15983316,1.0810547,3255
15985220,1.0815430,3257
15987125,1.0815430,3249
15989026,1.0815430,3249
15996087,1.0815430,3254
15997991,1.0825195,3249
15999895,1.0825195,3250
16001796,1.0820312,3250
16003702,1.0805664,3250
16005606,1.0800781,3249
16007511,1.0791016,3258
16009434,1.0805664,3252
16011340,1.0805664,3252
16013243,1.0815430,3250
16015150,1.0815430,3250
16017050,1.0815430,3255
16024038,1.0825195,3253
16025942,1.0786133,3253
16027848,1.0810547,3245
16029750,1.0815430,3253
16031657,1.0791016,3250
16033562,1.0791016,3245
16035480,1.0805664,3249
16037407,1.0820312,3245
16039342,1.0820312,3254
16041277,1.0839844,3252
16043211,1.0844727,3253
16045138,1.0839844,3251
16052227,1.0815430,3261
16054159,1.0825195,3247
16056091,1.0825195,3251
16058019,1.0849609,3250
16059950,1.0834961,3252
16061711,1.0830078,3248
16063645,1.0825195,3245
16065573,1.0820312,3255
16067510,1.0805664,3259
16069442,1.0810547,3252
16071374,1.0830078,3250
16073301,1.0815430,3251
16080336,1.0815430,3250
16082266,1.0830078,3250
16084198,1.0820312,3251
16086129,1.0825195,3253
16088063,1.0834961,3246
16089995,1.0830078,3253
16091926,1.0820312,3246
16093857,1.0825195,3252
16095789,1.0834961,3255
16097719,1.0825195,3261
16099653,1.0820312,3254
16101585,1.0810547,3254
16108696,1.0810547,3255
16110625,1.0815430,3257
16112579,1.0805664,3249
16114506,1.0800781,3255
16116438,1.0795898,3251
16118367,1.0805664,3251
16120299,1.0810547,3252
16122227,1.0810547,3255
16124158,1.0820312,3249
16126091,1.0820312,3251
16128026,1.0805664,3247
16129953,1.0810547,3256
16136986,1.0825195,3256
16138915,1.0820312,3257
16140851,1.0820312,3254
16142782,1.0820312,3251
16144716,1.0834961,3248
16146646,1.0844727,3253
16148500,1.0849609,3245
16150354,1.0839844,3253
16152215,1.0839844,3255
16154070,1.0834961,3249
16155930,1.0825195,3254
16157809,1.0820312,3254
16164776,1.0820312,3240
16166636,1.0820312,3253
16172942,1.0810547,3254
16174835,1.0825195,3254
16176733,1.0830078,3255
16178628,1.0839844,3257
16180528,1.0834961,3253
16182422,1.0854492,3257
16184319,1.0820312,3253
16186218,1.0830078,3255
16188124,1.0820312,3250
16190025,1.0805664,3249
16197005,1.0805664,3256
16198906,1.0810547,3253
16200813,1.0795898,3249
16202711,1.0820312,3245
16204620,1.0815430,3252
16206521,1.0825195,3254
16208428,1.0825195,3245
16210325,1.0805664,3249
16212230,1.0820312,3253
16215592,1.0820312,3256
16217496,1.0810547,3249
16224555,1.0815430,3256
16226457,1.0815430,3249
16228364,1.0795898,3254
16230262,1.0825195,3258
16232168,1.0820312,3259
16234073,1.0810547,3254
16235980,1.0820312,3254
16237882,1.0781250,3255
16239789,1.0820312,3246
16241694,1.0815430,3251
16243600,1.0825195,3255
16245499,1.0825195,3257
16252481,1.0815430,3252
16254382,1.0834961,3251
16256290,1.0810547,3249
16258189,1.0820312,3254
16260097,1.0825195,3244
16262000,1.0825195,3247
16263907,1.0810547,3250
16265828,1.0815430,3253
16267734,1.0810547,3249
16269635,1.0805664,3250
16271543,1.0815430,3251
16273442,1.0810547,3255
16280475,1.0830078,3251
16282377,1.0820312,3248
16284285,1.0820312,3252
16286187,1.0820312,3252
16288094,1.0810547,3252
16289995,1.0810547,3245
16291902,1.0810547,3244
16293800,1.0815430,3253
16295705,1.0805664,3258
16297607,1.0805664,3256
16299512,1.0791016,3247
16301411,1.0810547,3249
16308416,1.0825195,3246
16310317,1.0825195,3248
16312223,1.0820312,3253
16314126,1.0834961,3250
16316054,1.0830078,3250
16317956,1.0820312,3252
16319864,1.0810547,3254
16321763,1.0805664,3254
16323667,1.0805664,3257
16325569,1.0810547,3245
16327476,1.0810547,3252
16329375,1.0810547,3249
16336461,1.0820312,3257
16338366,1.0825195,3251
16340272,1.0810547,3253
16342171,1.0844727,3247
16344075,1.0834961,3254
16345977,1.0825195,3252
16347884,1.0810547,3251
16349783,1.0810547,3261
16351688,1.0810547,3253
16353590,1.0800781,3255
16355497,1.0800781,3252
16357395,1.0810547,3249
16364402,1.0805664,3253
16366304,1.0815430,3255
16368040,1.0810547,3250
16369939,1.0820312,3245
16371848,1.0805664,3258
16373750,1.0795898,3254
16375656,1.0805664,3258
16377555,1.0800781,3258
16379460,1.0810547,3250
16381362,1.0800781,3251
16383269,1.0805664,3255
16385168,1.0815430,3256
16392177,1.0820312,3253
16394082,1.0820312,3255
16395991,1.0820312,3255
16397893,1.0820312,3257
16399801,1.0820312,3261
16401706,1.0815430,3251
16403612,1.0820312,3246
16405515,1.0825195,3255
16407420,1.0844727,3254
16409322,1.0830078,3260
16411228,1.0830078,3253
16413150,1.0830078,3251
16420129,1.0820312,3252
16422034,1.0820312,3248
16423944,1.0815430,3257
16425843,1.0830078,3259
16427749,1.0815430,3254
16429651,1.0810547,3256
16431557,1.0805664,3257
16433456,1.0815430,3256
16435361,1.0844727,3257
16437263,1.0810547,3251
16439170,1.0825195,3252
16441070,1.0815430,3249
16448105,1.0810547,3252
16450007,1.0815430,3246
16451913,1.0825195,3254
16453813,1.0810547,3251
16455717,1.0805664,3249
