15443224,0.4575195
15445228,0.4589844
15447254,0.4584961
15449258,0.4570312
15451266,0.4555664
15453270,0.4560547
15455273,0.4575195
15457277,0.4575195
15459283,0.4575195
15461288,0.4575195
15463292,0.4575195
15470468,0.4624023
15472474,0.4604492
15474479,0.4589844
15476482,0.4614258
15478486,0.4614258
15480493,0.4570312
15482500,0.4589844
15484503,0.4560547
15486507,0.4541016
15488514,0.4555664
15490518,0.4560547
15492520,0.4545898
15499698,0.4575195
15501704,0.4580078
15503710,0.4580078
15505714,0.4584961
15507719,0.4565430
15509726,0.4584961
15511753,0.4604492
15513756,0.4584961
15515760,0.4584961
15517766,0.4594727
15519771,0.4584961
15521776,0.4560547
15528977,0.4624023
15530984,0.4594727
15532989,0.4580078
15534992,0.4604492
15536996,0.4575195
15539003,0.4594727
15541010,0.4555664
15543014,0.4570312
15545022,0.4614258
15547029,0.4594727
15549034,0.4584961
15551037,0.4589844
15558212,0.4565430
15560219,0.4589844
15562224,0.4604492
15564230,0.4584961
15566236,0.4589844
15568243,0.4589844
15570248,0.4570312
15572254,0.4565430
15574259,0.4550781
15576288,0.4555664
15578294,0.4550781
15580298,0.4589844
15587477,0.4575195
15589484,0.4550781
15591489,0.4555664
15593492,0.4580078
15595496,0.4575195
15597503,0.4545898
15599508,0.4570312
15601515,0.4589844
15603520,0.4560547
15605527,0.4565430
15607532,0.4560547
15609536,0.4550781
15616714,0.4580078
15618721,0.4604492
15620727,0.4589844
15622731,0.4584961
15624735,0.4565430
15626742,0.4570312
15628748,0.4604492
15630752,0.4570312
15632760,0.4536133
15634766,0.4565430
15636772,0.4570312
15638779,0.4570312
15646003,0.4589844
15648010,0.4589844
15650015,0.4589844
15652018,0.4599609
15654022,0.4614258
15656029,0.4614258
15658035,0.4580078
15660039,0.4594727
15662044,0.4624023
15664051,0.4594727
15666055,0.4555664
15668058,0.4565430
15675264,0.4575195
15677270,0.4555664
15679275,0.4560547
15681278,0.4575195
15683285,0.4584961
15685290,0.4609375
15687295,0.4594727
15689299,0.4604492
15691304,0.4589844
15693310,0.4584961
15695316,0.4604492
15697319,0.4624023
15704524,0.4555664
15706530,0.4575195
15708535,0.4599609
15712186,0.4599609
15714195,0.4589844
15716201,0.4541016
15718204,0.4575195
15720209,0.4565430
15722214,0.4560547
15724220,0.4560547
15726222,0.4555664
15733376,0.4560547
15735382,0.4560547
15737388,0.4550781
15739391,0.4555664
15741396,0.4550781
15743402,0.4570312
15745409,0.4584961
15747412,0.4584961
15749416,0.4565430
15751422,0.4580078
15753428,0.4584961
15755432,0.4570312
15762637,0.4570312
15764646,0.4570312
15766653,0.4560547
15768655,0.4555664
15770660,0.4565430
15772665,0.4536133
15774671,0.4536133
15776507,0.4555664
15778511,0.4550781
15780517,0.4560547
15782522,0.4565430
15784526,0.4580078
15791769,0.4584961
15793775,0.4589844
15795781,0.4594727
15797785,0.4599609
15799789,0.4580078
15801795,0.4604492
15803801,0.4638672
15805804,0.4599609
15807807,0.4560547
15809813,0.4584961
15811819,0.4550781
15813822,0.4560547
15821010,0.4575195
15823016,0.4580078
15825021,0.4560547
15827023,0.4550781
15829026,0.4594727
15831033,0.4580078
15833039,0.4565430
15835043,0.4570312
15837049,0.4624023
15839078,0.4604492
15841084,0.4580078
15843088,0.4589844
15850241,0.4584961
15852247,0.4594727
15854253,0.4589844
15856256,0.4584961
15858261,0.4599609
15860267,0.4584961
15862272,0.4570312
15864277,0.4575195
15866281,0.4570312
15868290,0.4565430
15870295,0.4580078
15872299,0.4604492
15879500,0.4545898
15881506,0.4560547
15883510,0.4580078
15885513,0.4575195
15887517,0.4575195
15889523,0.4570312
15891530,0.4594727
15893534,0.4594727
15895540,0.4594727
15897546,0.4575195
15899551,0.4550781
15901555,0.4570312
15908840,0.4536133
15910846,0.4516602
15912852,0.4516602
15914856,0.4550781
15916860,0.4545898
15918867,0.4560547
15920872,0.4594727
15922875,0.4565430
15924879,0.4584961
15926886,0.4609375
15928891,0.4599609
15930895,0.4580078
15938156,0.4555664
15940162,0.4565430
15942167,0.4565430
15944171,0.4570312
15946176,0.4545898
15948184,0.4584961
15950189,0.4565430
15952193,0.4555664
15954197,0.4589844
15956204,0.4584961
15958209,0.4560547
15960212,0.4584961
15967374,0.4555664
15969381,0.4550781
15971387,0.4560547
15973414,0.4550781
15975420,0.4570312
15977429,0.4565430
15979434,0.4565430
15981437,0.4599609
15983440,0.4599609
15985447,0.4584961
15987453,0.4584961
15989457,0.4560547
15996696,0.4565430
15998703,0.4604492
16000708,0.4589844
16002711,0.4614258
16004716,0.4580078
16006723,0.4570312
16008730,0.4584961
16010734,0.4575195
16012740,0.4555664
16014748,0.4580078
16016752,0.4589844
16018755,0.4614258
16026040,0.4560547
16028047,0.4565430
16030053,0.4555664
16032057,0.4575195
16034063,0.4584961
16036070,0.4580078
16038098,0.4580078
16040101,0.4584961
16042105,0.4575195
16044112,0.4589844
16046118,0.4594727
16048123,0.4594727
16055408,0.4570312
16057417,0.4536133
16059422,0.4531250
16061426,0.4560547
16063431,0.4560547
16065438,0.4565430
16067444,0.4584961
16069448,0.4594727
16071454,0.4599609
16073461,0.4609375
16075466,0.4584961
16077470,0.4589844
16084687,0.4565430
16086694,0.4541016
16088700,0.4545898
16090705,0.4575195
16092710,0.4555664
16094717,0.4555664
16096722,0.4545898
16098726,0.4589844
16100732,0.4594727
16102762,0.4575195
16104768,0.4575195
16106771,0.4643555
16114056,0.4565430
16116062,0.4560547
16118068,0.4589844
16120072,0.4575195
16122076,0.4545898
16124082,0.4555664
16126088,0.4545898
16128092,0.4545898
16130097,0.4531250
16132105,0.4545898
16134110,0.4555664
16136113,0.4536133
16143398,0.4575195
16145404,0.4589844
16147410,0.4575195
16149414,0.4565430
16151419,0.4594727
16153425,0.4580078
16155430,0.4565430
16157418,0.4550781
16159409,0.4541016
16161400,0.4536133
16163393,0.4541016
16165381,0.4550781
16172527,0.4619141
16174440,0.4589844
16176353,0.4565430
16178276,0.4570312
16180206,0.4565430
16182134,0.4560547
16184061,0.4565430
16185986,0.4560547
16187913,0.4555664
16189843,0.4580078
16191771,0.4580078
16193694,0.4584961
16200749,0.4565430
16202675,0.4565430
16204602,0.4555664
16206526,0.4575195
16208452,0.4565430
16210381,0.4555664
16212309,0.4545898
16214233,0.4575195
16216158,0.4536133
16218084,0.4541016
16220011,0.4555664
16221935,0.4541016
16229140,0.4594727
16231068,0.4565430
16232995,0.4555664
16236401,0.4541016
16238280,0.4545898
16240160,0.4565430
16242038,0.4565430
16243917,0.4560547
16245796,0.4589844
16247671,0.4570312
16249548,0.4541016
16256599,0.4594727
16258475,0.4624023
16260351,0.4584961
16262226,0.4619141
16264101,0.4589844
16265977,0.4550781
16267853,0.4570312
16269729,0.4545898
16271603,0.4511719
16273479,0.4560547
16275355,0.4589844
16277229,0.4575195
16284285,0.4570312
16286162,0.4575195
16288038,0.4570312
16289914,0.4580078
16291789,0.4599609
16293664,0.4580078
16295541,0.4594727
16297439,0.4589844
16299444,0.4575195
16301449,0.4580078
16303455,0.4584961
16305459,0.4555664
16312642,0.4589844
16314649,0.4589844
16316656,0.4560547
16318661,0.4614258
16320666,0.4594727
16322672,0.4560547
16324680,0.4560547
16326683,0.4555664
16328688,0.4550781
16330693,0.4545898
16332699,0.4516602
16334704,0.4521484
16341935,0.4580078
16343940,0.4584961
16345946,0.4599609
16347949,0.4594727
16349954,0.4599609
16351959,0.4609375
16353966,0.4648438
16355972,0.4624023
16357978,0.4589844
16359983,0.4580078
16362012,0.4594727
16364016,0.4589844
16371198,0.4594727
16373203,0.4594727
16375209,0.4584961
16377214,0.4580078
16379220,0.4575195
16381225,0.4589844
16383231,0.4575195
16385234,0.4599609
16387239,0.4609375
16389244,0.4609375
16391252,0.4584961
16393256,0.4589844
16400449,0.4575195
16402455,0.4584961
16404462,0.4584961
16406466,0.4594727
16408471,0.4604492
16410477,0.4604492
16412484,0.4589844
16414489,0.4555664
16416495,0.4560547
16418500,0.4570312
16420508,0.4589844
16422512,0.4580078
16429671,0.4570312
16431702,0.4575195
16433710,0.4575195
16435714,0.4584961
16437720,0.4584961
16439726,0.4609375
16441732,0.4614258
16443736,0.4628906
16445741,0.4628906
16447747,0.4614258
16449754,0.4604492
16451758,0.4584961
16459015,0.4545898
16461021,0.4541016
16463027,0.4555664
16465031,0.4580078
16467037,0.4555664
16469043,0.4570312
16471052,0.4584961
16473056,0.4565430
16475063,0.4545898
16477068,0.4599609
16479075,0.4614258
16481078,0.4604492
16488262,0.4555664
16490267,0.4580078
16492275,0.4580078
16494279,0.4560547
16496308,0.4545898
16498314,0.4555664
16500320,0.4570312
16502327,0.4570312
16504334,0.4570312
16506342,0.4560547
16508349,0.4555664
16510354,0.4584961
16517564,0.4536133
16519570,0.4536133
16521577,0.4536133
16523581,0.4565430
16525587,0.4560547
16527592,0.4580078
16529600,0.4584961
16531604,0.4575195
16533611,0.4570312
16535619,0.4584961
16537625,0.4594727
16539629,0.4580078
16546814,0.4550781
16548820,0.4584961
16550827,0.4575195
16552832,0.4555664
16554839,0.4550781
16556845,0.4565430
16558852,0.4555664
16560879,0.4575195
16562885,0.4560547
16564891,0.4550781
16566898,0.4584961
16568902,0.4604492
16576160,0.4550781
16578164,0.4570312
16580173,0.4555664
16582176,0.4570312
16584184,0.4580078
16586188,0.4541016
16588196,0.4550781
16590199,0.4580078
16592206,0.4560547
16594210,0.4594727
16596217,0.4570312
16598222,0.4570312
16605409,0.4555664
16607413,0.4580078
16609421,0.4550781
16611424,0.4555664
16613431,0.4550781
16615437,0.4575195
16617444,0.4609375
16619447,0.4584961
16621453,0.4570312
16623460,0.4604492
16625491,0.4589844
16627494,0.4589844
16634831,0.4599609
16636837,0.4570312
16638846,0.4584961
16640849,0.4580078
16642854,0.4565430
16644859,0.4555664
16646867,0.4560547
16648870,0.4580078
16650876,0.4599609
16652880,0.4560547
16654887,0.4565430
16656891,0.4589844
16664049,0.4550781
16666054,0.4555664
16668062,0.4580078
16670066,0.4570312
16672073,0.4550781
16674078,0.4555664
16676086,0.4565430
16678088,0.4555664
16680091,0.4560547
16682094,0.4531250
16684101,0.4536133
16686104,0.4550781
16692414,0.4580078
16703631,0.4570312
16705632,0.4565430
16707627,0.4570312
16709627,0.4565430
16711623,0.4560547
16713622,0.4565430
16715617,0.4541016
16717615,0.4536133
16719612,0.4536133
16721611,0.4531250
16723606,0.4541016
16730783,0.4580078
16732779,0.4555664
16734779,0.4575195
16736776,0.4555664
16738774,0.4550781
16740779,0.4550781
16742788,0.4555664
16744792,0.4531250
16746798,0.4545898
16748802,0.4550781
16750809,0.4550781
16752812,0.4555664
16760131,0.4584961
16762137,0.4589844
16764146,0.4580078
16766151,0.4555664
16770006,0.4541016
16772013,0.4536133
16774018,0.4555664
16776024,0.4541016
16778028,0.4521484
16780036,0.4511719
16782041,0.4531250
16789200,0.4589844
16791205,0.4560547
16793214,0.4594727
16795217,0.4604492
16797223,0.4604492
16799231,0.4575195
16801239,0.4575195
16803243,0.4550781
16805248,0.4545898
16807254,0.4555664
16809264,0.4565430
16811270,0.4545898
16818631,0.4584961
16820636,0.4594727
16822645,0.4575195
16824648,0.4565430
16826653,0.4580078
16828659,0.4589844
16830666,0.4584961
16832670,0.4560547
16834699,0.4575195
16836705,0.4584961
16838712,0.4584961
16840717,0.4594727
16847900,0.4594727
16849905,0.4575195
16851914,0.4580078
16853920,0.4594727
16855925,0.4575195
16857931,0.4570312
16859939,0.4570312
16861945,0.4575195
16863950,0.4584961
16865955,0.4565430
16867962,0.4565430
16869966,0.4575195
16877328,0.4584961
16879333,0.4589844
16881340,0.4604492
16883343,0.4584961
16885348,0.4604492
16887353,0.4643555
16889361,0.4589844
16891365,0.4589844
16893371,0.4594727
16895377,0.4584961
16897383,0.4604492
16899410,0.4565430
16906596,0.4570312
16908604,0.4565430
16910611,0.4580078
16912616,0.4555664
16914622,0.4575195
16916629,0.4584961
16918636,0.4594727
16920640,0.4619141
16922646,0.4599609
16924651,0.4589844
16926659,0.4584961
16928664,0.4580078
16935979,0.4560547
16937986,0.4575195
16939993,0.4555664
16941998,0.4575195
16944006,0.4570312
16946017,0.4565430
16948026,0.4575195
16950032,0.4570312
16952042,0.4580078
16954051,0.4614258
16956059,0.4594727
16958078,0.4575195
16965288,0.4575195
16967321,0.4565430
16969378,0.4575195
16971410,0.4570312
16973447,0.4560547
16975482,0.4565430
16977516,0.4565430
16979547,0.4570312
16981583,0.4550781
16983615,0.4555664
16985649,0.4584961
16987682,0.4624023
16994945,0.4516602
16996980,0.4541016
16999015,0.4560547
17001046,0.4550781
17003078,0.4536133
17005110,0.4565430
17007144,0.4570312
17009178,0.4565430
17011210,0.4560547
17013244,0.4570312
17015281,0.4580078
17017313,0.4565430
17024499,0.4545898
17026532,0.4536133
17028566,0.4536133
17030598,0.4545898
17032631,0.4565430
17034496,0.4545898
17036533,0.4545898
17038565,0.4555664
17040597,0.4589844
17042631,0.4580078
17044667,0.4570312
17046702,0.4565430
17053987,0.4604492
17056019,0.4584961
17058053,0.4555664
17060084,0.4575195
17062116,0.4584961
17064149,0.4555664
17066183,0.4536133
17068213,0.4545898
17070246,0.4560547
17072279,0.4555664
17074312,0.4541016
17076266,0.4536133
17083402,0.4570312
17085364,0.4570312
17087327,0.4594727
17089290,0.4594727
17091254,0.4555664
17093217,0.4584961
17095178,0.4609375
17101602,0.4560547
17103600,0.4536133
17105600,0.4541016
17107601,0.4550781
17109595,0.4550781
17116821,0.4555664
17118819,0.4560547
17120818,0.4604492
17122821,0.4589844
17124825,0.4570312
17126833,0.4599609
17128839,0.4619141
17130844,0.4575195
17132849,0.4541016
17134855,0.4550781
17136860,0.4550781
17138863,0.4545898
17146022,0.4604492
17148028,0.4594727
17150034,0.4580078
17152038,0.4575195
17154044,0.4580078
17156051,0.4560547
17158056,0.4536133
17160059,0.4570312
17162066,0.4594727
17164072,0.4565430
17166102,0.4555664
17168106,0.4555664
17175310,0.4599609
17177316,0.4609375
17179323,0.4628906
17181328,0.4609375
17183333,0.4594727
17185340,0.4609375
17187346,0.4584961
17189350,0.4575195
17191355,0.4570312
17193364,0.4560547
17195369,0.4575195
17197372,0.4570312
17204557,0.4580078
17206563,0.4589844
17208569,0.4584961
17210574,0.4580078
17212580,0.4609375
17214586,0.4584961
17216591,0.4609375
17218595,0.4628906
17220599,0.4609375
17222606,0.4584961
17224612,0.4580078
17226616,0.4575195
17233799,0.4565430
17235705,0.4545898
17237656,0.4570312
17239605,0.4555664
17241553,0.4545898
17243504,0.4541016
17245454,0.4550781
17247402,0.4565430
17249351,0.4526367
17251301,0.4526367
17253251,0.4516602
17255199,0.4526367
17262284,0.4575195
17264235,0.4565430
17266186,0.4526367
17268134,0.4541016
17270083,0.4560547
17272033,0.4536133
17273984,0.4555664
17275931,0.4550781
17277880,0.4541016
17279830,0.4555664
17281781,0.4560547
17283729,0.4565430
17290881,0.4545898
17292832,0.4536133
17294781,0.4541016
17296728,0.4531250
17300167,0.4589844
17302045,0.4609375
17303922,0.4584961
17305799,0.4570312
17307679,0.4555664
17309554,0.4555664
17311427,0.4555664
17318480,0.4560547
17320356,0.4545898
17322232,0.4526367
17324107,0.4521484
17325982,0.4536133
17327858,0.4545898
17329734,0.4550781
17331608,0.4580078
17333482,0.4565430
17335358,0.4604492
17337235,0.4604492
17339110,0.4604492
17346189,0.4560547
17348065,0.4550781
17349941,0.4531250
17351815,0.4560547
17353689,0.4570312
17355567,0.4526367
17357444,0.4550781
17359319,0.4575195
17361217,0.4555664
17363222,0.4541016
17365228,0.4565430
17367232,0.4550781
17374376,0.4580078
17376382,0.4570312
17378391,0.4565430
17380395,0.4575195
17382401,0.4575195
17384406,0.4545898
17386413,0.4550781
17388417,0.4545898
17390422,0.4584961
17392426,0.4584961
17394433,0.4575195
17396437,0.4599609
17403645,0.4560547
17405651,0.4550781
17407657,0.4570312
17409663,0.4575195
17411668,0.4565430
17413673,0.4560547
17415680,0.4575195
17417684,0.4580078
17419691,0.4565430
17421696,0.4560547
17423702,0.4560547
17425729,0.4565430
17432913,0.4541016
17434918,0.4541016
17436926,0.4560547
17438930,0.4560547
17440936,0.4560547
17442941,0.4580078
17444948,0.4555664
17446951,0.4570312
17448958,0.4599609
17450964,0.4589844
17452971,0.4604492
17454976,0.4580078
17462187,0.4555664
17464192,0.4536133
17466198,0.4541016
17468202,0.4526367
17470207,0.4555664
17472213,0.4555664
17474220,0.4565430
17476225,0.4565430
17478231,0.4541016
17480237,0.4531250
17482243,0.4570312
17484249,0.4560547
17491394,0.4555664
17493400,0.4570312
17495433,0.4560547
17497437,0.4560547
17499443,0.4550781
17501449,0.4555664
17503455,0.4531250
17505459,0.4521484
17507465,0.4545898
17509471,0.4545898
17511479,0.4516602
17513484,0.4516602
17520693,0.4580078
17522699,0.4560547
17524706,0.4545898
17526710,0.4580078
17528716,0.4580078
17530722,0.4555664
17532730,0.4565430
17534735,0.4555664
17536741,0.4550781
17538748,0.4545898
17540755,0.4531250
17542757,0.4541016
17549941,0.4584961
17551945,0.4604492
17553953,0.4609375
17555957,0.4589844
17557964,0.4531250
17559991,0.4536133
17561998,0.4560547
17564001,0.4550781
17566006,0.4541016
17568011,0.4545898
17570018,0.4541016
17572022,0.4541016
17579208,0.4589844
17581213,0.4570312
17583222,0.4570312
17585227,0.4584961
17587233,0.4584961
17589237,0.4604492
17591245,0.4565430
17593250,0.4570312
17595258,0.4575195
17597263,0.4555664
17599269,0.4565430
17601272,0.4550781
17608412,0.4570312
17610419,0.4599609
17612427,0.4584961
17614430,0.4570312
17616439,0.4560547
17618444,0.4565430
17620451,0.4521484
17622454,0.4560547
17624483,0.4545898
17626488,0.4570312
17628498,0.4550781
17630501,0.4555664
17637710,0.4609375
17639715,0.4589844
17641722,0.4570312
17643727,0.4570312
17645735,0.4570312
17647742,0.4575195
17649750,0.4555664
17651754,0.4570312
17653761,0.4541016
17655766,0.4565430
17657773,0.4545898
17659776,0.4560547
17666959,0.4536133
17668963,0.4555664
17670971,0.4594727
17672976,0.4584961
17674981,0.4526367
17676986,0.4550781
17678993,0.4584961
17680995,0.4565430
17683000,0.4545898
17685004,0.4550781
17687013,0.4570312
17689042,0.4560547
17696252,0.4594727
17698258,0.4560547
17700265,0.4565430
17702269,0.4570312
17704276,0.4580078
17706281,0.4580078
17708289,0.4545898
17710293,0.4565430
17712298,0.4575195
17714303,0.4570312
17716313,0.4555664
17718316,0.4560547
17725461,0.4575195
17727466,0.4604492
17729473,0.4609375
17731477,0.4614258
17733482,0.4619141
17735487,0.4609375
17737493,0.4594727
17739497,0.4614258
17741501,0.4580078
17743507,0.4584961
17745513,0.4560547
17747518,0.4565430
17754726,0.4584961
17756731,0.4575195
17758760,0.4570312
17760767,0.4599609
17762773,0.4609375
17764778,0.4594727
17766785,0.4594727
17768789,0.4619141
17770794,0.4614258
17772800,0.4609375
17774806,0.4580078
17776811,0.4565430
17783969,0.4584961
17785975,0.4599609
17787982,0.4584961
17789987,0.4594727
17791993,0.4565430
17793999,0.4594727
17796005,0.4609375
17798009,0.4604492
17800014,0.4560547
17802020,0.4580078
17804027,0.4599609
17806032,0.4594727
17813216,0.4550781
17815222,0.4584961
17817228,0.4589844
17819231,0.4575195
17821237,0.4604492
17824897,0.4575195
17826904,0.4580078
17828910,0.4565430
17830916,0.4570312
17832924,0.4555664
17834928,0.4555664
17842044,0.4589844
17844050,0.4584961
17846057,0.4599609
17848061,0.4570312
17850069,0.4555664
17852075,0.4594727
17854083,0.4580078
17856086,0.4550781
17858091,0.4541016
17860097,0.4550781
17862104,0.4565430
17864109,0.4560547
17871293,0.4599609
17873298,0.4599609
17875305,0.4594727
17877309,0.4599609
17879315,0.4599609
17881321,0.4609375
17883329,0.4570312
17885336,0.4575195
17887342,0.4589844
17889370,0.4580078
17891377,0.4550781
17893381,0.4541016
17900564,0.4580078
17902570,0.4584961
17904578,0.4599609
17906582,0.4599609
17908588,0.4614258
17910594,0.4599609
17912601,0.4609375
17914604,0.4599609
17916610,0.4570312
17918618,0.4594727
17920626,0.4604492
17922630,0.4609375
17929841,0.4584961
17931847,0.4614258
17933854,0.4589844
17935858,0.4604492
17937863,0.4599609
17939869,0.4565430
17941877,0.4560547
17943882,0.4589844
17945888,0.4599609
17947894,0.4565430
17949901,0.4560547
17951905,0.4584961
17959074,0.4526367
17961080,0.4536133
17963087,0.4565430
17965092,0.4580078
17967099,0.4570312
17969107,0.4589844
17971114,0.4604492
17973118,0.4589844
17975124,0.4580078
17977130,0.4575195
17979137,0.4599609
17981142,0.4594727
17988351,0.4560547
17990357,0.4565430
17992363,0.4560547
17994368,0.4555664
17996373,0.4555664
17998380,0.4565430
18000387,0.4555664
18002392,0.4594727
18004399,0.4609375
18006405,0.4560547
18008411,0.4560547
18010414,0.4560547
18017601,0.4560547
18019605,0.4560547
18021613,0.4560547
18023641,0.4580078
18025648,0.4575195
18027653,0.4580078
18029661,0.4560547
18031656,0.4560547
18033648,0.4560547
18035638,0.4575195
18037631,0.4580078
18039620,0.4555664
18046816,0.4521484
18048807,0.4584961
18050799,0.4555664
18052795,0.4565430
18054801,0.4575195
18056806,0.4580078
18058815,0.4550781
18060821,0.4594727
18062828,0.4575195
18064835,0.4589844
18066843,0.4584961
18068846,0.4575195
18075990,0.4584961
18077994,0.4584961
18080002,0.4570312
18082010,0.4594727
18084017,0.4575195
18086024,0.4580078
18088054,0.4604492
18090058,0.4594727
18092062,0.4580078
18094067,0.4575195
18096075,0.4594727
18098079,0.4589844
18105312,0.4541016
18107319,0.4536133
18109326,0.4575195
18111329,0.4594727
18113334,0.4580078
18115339,0.4619141
18117347,0.4599609
18119351,0.4599609
18121356,0.4619141
18123363,0.4619141
18125370,0.4599609
18127374,0.4614258
18134538,0.4565430
18136543,0.4531250
18138552,0.4526367
18140557,0.4536133
18142563,0.4526367
18144568,0.4550781
18146576,0.4555664
18148579,0.4575195
18150584,0.4584961
18152612,0.4584961
18154620,0.4580078
18156624,0.4589844
18163765,0.4526367
18165770,0.4555664
18167776,0.4580078
18169780,0.4536133
18171785,0.4555664
18173790,0.4560547
18175797,0.4550781
18177803,0.4570312
18179811,0.4575195
18181816,0.4565430
18183823,0.4555664
18185826,0.4580078
18192946,0.4550781
18194952,0.4555664
18196959,0.4536133
18198964,0.4575195
18200972,0.4575195
18202979,0.4560547
18204987,0.4594727
18206991,0.4580078
18208996,0.4560547
18211002,0.4570312
18213011,0.4584961
18215017,0.4550781
18222249,0.4560547
18224256,0.4589844
18226263,0.4560547
18228266,0.4526367
18230271,0.4521484
18232277,0.4550781
18234285,0.4555664
18236289,0.4555664
18238295,0.4560547
18240300,0.4594727
18242307,0.4580078
18244310,0.4570312
18251451,0.4594727
18253456,0.4575195
18255464,0.4560547
18257468,0.4599609
18259474,0.4589844
18261480,0.4589844
18263488,0.4584961
18265493,0.4545898
18267498,0.4570312
18269506,0.4570312
18271516,0.4575195
18273521,0.4565430
18280706,0.4550781
18282713,0.4550781
18284721,0.4550781
18286434,0.4536133
18288379,0.4531250
18290326,0.4545898
18292274,0.4545898
18294220,0.4575195
18296166,0.4560547
18298124,0.4550781
18300085,0.4560547
18302044,0.4584961
18309084,0.4575195
18311043,0.4575195
18313003,0.4584961
18314960,0.4589844
18316919,0.4580078
18318879,0.4589844
18320840,0.4584961
18322797,0.4594727
18324756,0.4584961
18326716,0.4589844
18328678,0.4584961
18330637,0.4584961
18337798,0.4609375
18339757,0.4589844
18341716,0.4594727
18343675,0.4580078
18345633,0.4575195
18349114,0.4541016
18351007,0.4536133
18352902,0.4580078
18354796,0.4580078
18356687,0.4589844
18358573,0.4570312
18365640,0.4570312
18367532,0.4599609
18369424,0.4594727
18371310,0.4580078
18373201,0.4570312
18375091,0.4570312
18376984,0.4575195
18378869,0.4570312
18380759,0.4575195
18382647,0.4536133
18384539,0.4560547
18386426,0.4550781
18393492,0.4575195
18395381,0.4555664
18397271,0.4570312
18399160,0.4580078
18401048,0.4580078
18402938,0.4570312
18404831,0.4560547
18406717,0.4565430
18408608,0.4560547
18410519,0.4565430
18412540,0.4565430
18414555,0.4570312
18421718,0.4560547
18423734,0.4570312
18425759,0.4575195
18427776,0.4560547
18429797,0.4584961
18431814,0.4584961
18433837,0.4536133
18435853,0.4570312
18437876,0.4584961
18439893,0.4555664
18441916,0.4541016
18443933,0.4545898
18451115,0.4555664
18453132,0.4541016
18455155,0.4536133
18457170,0.4555664
18459191,0.4545898
18461208,0.4536133
18463230,0.4536133
18465246,0.4545898
18467268,0.4565430
18469285,0.4541016
18471308,0.4584961
18473324,0.4555664
18480532,0.4555664
18482549,0.4570312
18484574,0.4589844
18486590,0.4550781
18488612,0.4536133
18490628,0.4589844
18492651,0.4589844
18494665,0.4565430
18496687,0.4531250
18498704,0.4594727
18500727,0.4570312
18502744,0.4584961
18509901,0.4570312
18511920,0.4570312
18513946,0.4565430
18515961,0.4584961
18517982,0.4580078
18519999,0.4550781
18522023,0.4560547
18524037,0.4575195
18526059,0.4589844
18527999,0.4575195
18529944,0.4570312
18531965,0.4570312
18539072,0.4555664
18541013,0.4550781
18542959,0.4555664
18545001,0.4555664
18547026,0.4560547
18548966,0.4575195
18550913,0.4575195
18552932,0.4599609
18554956,0.4594727
18556895,0.4594727
18558840,0.4580078
18560857,0.4604492
18567375,0.4545898
18578521,0.4550781
18580527,0.4575195
18582527,0.4609375
18584531,0.4599609
18586531,0.4584961
18588535,0.4604492
18590535,0.4604492
18592540,0.4609375
18594538,0.4619141
18596544,0.4609375
18598544,0.4614258
18605756,0.4565430
18607755,0.4550781
18609760,0.4555664
18611758,0.4541016
18613763,0.4521484
18615767,0.4575195
18617800,0.4565430
18619803,0.4545898
18621811,0.4555664
18623815,0.4589844
18625824,0.4589844
18627825,0.4589844
18634948,0.4550781
18636952,0.4555664
18638963,0.4560547
18640964,0.4536133
18642972,0.4555664
18644976,0.4575195
18646986,0.4550781
18648988,0.4565430
18650996,0.4550781
18653000,0.4565430
18655011,0.4575195
18657014,0.4545898
18664078,0.4565430
18666082,0.4555664
18668094,0.4550781
18670097,0.4521484
18672106,0.4536133
18674110,0.4560547
18676121,0.4565430
18678123,0.4560547
18680132,0.4565430
18682160,0.4565430
18684169,0.4584961
18686170,0.4550781
18693342,0.4575195
18695347,0.4565430
18697356,0.4570312
18699361,0.4609375
18701368,0.4584961
18703373,0.4555664
18705382,0.4555664
18707384,0.4565430
18709392,0.4550781
18711396,0.4575195
18713406,0.4584961
18715410,0.4589844
18722473,0.4555664
18724477,0.4550781
18726488,0.4550781
18728490,0.4560547
18730497,0.4541016
18732501,0.4560547
18734511,0.4609375
18736514,0.4575195
18738520,0.4594727
18740526,0.4609375
18742535,0.4584961
18744538,0.4604492
18751650,0.4555664
18753656,0.4550781
18755665,0.4545898
18757668,0.4575195
18759675,0.4560547
18761680,0.4550781
18763689,0.4550781
18765691,0.4550781
18767699,0.4584961
18769704,0.4589844
18771714,0.4580078
18773719,0.4599609
18780728,0.4526367
18782732,0.4531250
18784741,0.4555664
18786743,0.4545898
18788751,0.4536133
18790756,0.4575195
18792766,0.4580078
18794770,0.4550781
18796777,0.4570312
18798784,0.4584961
18800793,0.4575195
18802797,0.4589844
18809968,0.4555664
18811973,0.4545898
18813983,0.4560547
18816010,0.4555664
18818020,0.4575195
18820027,0.4550781
18822039,0.4536133
18824043,0.4575195
18826054,0.4580078
18828061,0.4575195
18830072,0.4570312
18832079,0.4575195
18839169,0.4550781
18841201,0.4580078
18843237,0.4565430
18845267,0.4570312
18847308,0.4580078
18849341,0.4565430
18851379,0.4575195
18853410,0.4541016
18855444,0.4541016
18857477,0.4555664
18859514,0.4555664
18861543,0.4560547
18868695,0.4575195
18870726,0.4580078
18872764,0.4570312
