31.47500229,0.02498993,-0.00000000,-0.00000000,0.46931443,0.00000000,0.00000000,-0.28795224
31.48799896,0.03907275,-0.00000000,-0.00000000,0.47306016,0.00000000,0.00000000,-0.28846005
31.49499893,0.03161321,-0.00000000,-0.00000000,0.47508013,0.00000000,0.00000000,-0.28868133
31.50300217,0.03830336,-0.00000000,-0.00000000,0.47739175,0.00000000,0.00000000,-0.28898787
31.51100159,0.03910621,-0.00000000,-0.00000000,0.47970474,0.00000000,0.00000000,-0.28930071
31.51800156,0.03178046,-0.00000000,-0.00000000,0.48173061,0.00000000,0.00000000,-0.28952318
31.52600098,0.03719952,-0.00000000,-0.00000000,0.48404783,0.00000000,0.00000000,-0.28982076
31.53400040,0.03499175,-0.00000000,-0.00000000,0.48636737,0.00000000,0.00000000,-0.29010066
31.54199982,0.03060968,-0.00000000,-0.00000000,0.48868901,0.00000000,0.00000000,-0.29034552
31.55100250,0.03816959,-0.00000000,-0.00000000,0.49130446,0.00000000,0.00000000,-0.29068914
31.55800247,0.03047588,-0.00000000,-0.00000000,0.49334002,0.00000000,0.00000000,-0.29090247
31.56600189,0.04268547,-0.00000000,-0.00000000,0.49566844,0.00000000,0.00000000,-0.29124391
31.57900238,0.03706569,-0.00000000,-0.00000000,0.49945790,0.00000000,0.00000000,-0.29172578
31.58700180,0.03823647,-0.00000000,-0.00000000,0.50179279,0.00000000,0.00000000,-0.29203165
31.59400177,0.03462379,-0.00000000,-0.00000000,0.50383782,0.00000000,0.00000000,-0.29227400
31.60200119,0.03793543,-0.00000000,-0.00000000,0.50617707,0.00000000,0.00000000,-0.29257745
31.61000061,0.02432092,-0.00000000,-0.00000000,0.50851828,0.00000000,0.00000000,-0.29277200
31.61700058,0.04225060,-0.00000000,-0.00000000,0.51056868,0.00000000,0.00000000,-0.29306775
31.62500000,0.02254802,-0.00000000,-0.00000000,0.51291376,0.00000000,0.00000000,-0.29324812
31.63299942,0.04278581,-0.00000000,-0.00000000,0.51526093,0.00000000,0.00000000,-0.29359037
31.64099884,0.03418893,-0.00000000,-0.00000000,0.51761055,0.00000000,0.00000000,-0.29386386
31.64800262,0.03482450,-0.00000000,-0.00000000,0.51966953,0.00000000,0.00000000,-0.29410776
31.65600204,0.03937382,-0.00000000,-0.00000000,0.52202350,0.00000000,0.00000000,-0.29442275
31.66400146,0.02900404,-0.00000000,-0.00000000,0.52437967,0.00000000,0.00000000,-0.29465476
31.67600250,0.03024173,-0.00000000,-0.00000000,0.52791804,0.00000000,0.00000000,-0.29501769
31.68400192,0.03994250,-0.00000000,-0.00000000,0.53027928,0.00000000,0.00000000,-0.29533720
31.69200134,0.03442308,-0.00000000,-0.00000000,0.53264290,0.00000000,0.00000000,-0.29561257
31.70000076,0.03472414,-0.00000000,-0.00000000,0.53500879,0.00000000,0.00000000,-0.29589036
31.70700073,0.03064314,-0.00000000,-0.00000000,0.53708076,0.00000000,0.00000000,-0.29610485
31.71500015,0.03696536,-0.00000000,-0.00000000,0.53945065,0.00000000,0.00000000,-0.29640055
31.72299957,0.03372061,-0.00000000,-0.00000000,0.54182273,0.00000000,0.00000000,-0.29667029
31.72999954,0.03679809,-0.00000000,-0.00000000,0.54390031,0.00000000,0.00000000,-0.29692787
31.73799896,0.03626289,-0.00000000,-0.00000000,0.54627669,0.00000000,0.00000000,-0.29721797
31.74600220,0.03004102,-0.00000000,-0.00000000,0.54865634,0.00000000,0.00000000,-0.29745838
31.75400162,0.04228403,-0.00000000,-0.00000000,0.55103719,0.00000000,0.00000000,-0.29779664
31.76100159,0.02856918,-0.00000000,-0.00000000,0.55312246,0.00000000,0.00000000,-0.29799661
31.77400208,0.03094419,-0.00000000,-0.00000000,0.55699921,0.00000000,0.00000000,-0.29839891
31.78200150,0.03358681,-0.00000000,-0.00000000,0.55938733,0.00000000,0.00000000,-0.29866758
31.78900146,0.03984213,-0.00000000,-0.00000000,0.56147897,0.00000000,0.00000000,-0.29894647
31.79700089,0.02887024,-0.00000000,-0.00000000,0.56387126,0.00000000,0.00000000,-0.29917741
31.80500031,0.04499359,-0.00000000,-0.00000000,0.56626594,0.00000000,0.00000000,-0.29953733
31.81299973,0.02448817,-0.00000000,-0.00000000,0.56866282,0.00000000,0.00000000,-0.29973322
31.81999969,0.04154814,-0.00000000,-0.00000000,0.57076198,0.00000000,0.00000000,-0.30002406
31.82799911,0.02830158,-0.00000000,-0.00000000,0.57316291,0.00000000,0.00000000,-0.30025047
31.83600235,0.03756747,-0.00000000,-0.00000000,0.57556707,0.00000000,0.00000000,-0.30055115
31.84300232,0.03649702,-0.00000000,-0.00000000,0.57767183,0.00000000,0.00000000,-0.30080661
31.85100174,0.02776636,-0.00000000,-0.00000000,0.58007902,0.00000000,0.00000000,-0.30102873
31.85900116,0.04128051,-0.00000000,-0.00000000,0.58248836,0.00000000,0.00000000,-0.30135894
31.87100220,0.03616253,-0.00000000,-0.00000000,0.58610761,0.00000000,0.00000000,-0.30179292
31.87900162,0.03499174,-0.00000000,-0.00000000,0.58852291,0.00000000,0.00000000,-0.30207282
31.88700104,0.04064497,-0.00000000,-0.00000000,0.59094065,0.00000000,0.00000000,-0.30239797
31.89400101,0.03940726,-0.00000000,-0.00000000,0.59305841,0.00000000,0.00000000,-0.30267382
31.90200043,0.04101291,-0.00000000,-0.00000000,0.59548092,0.00000000,0.00000000,-0.30300191
31.90999985,0.03612906,-0.00000000,-0.00000000,0.59790587,0.00000000,0.00000000,-0.30329093
31.91799927,0.04101293,-0.00000000,-0.00000000,0.60033333,0.00000000,0.00000000,-0.30361903
31.92600250,0.02425401,-0.00000000,-0.00000000,0.60276407,0.00000000,0.00000000,-0.30381313
31.93300247,0.02726459,-0.00000000,-0.00000000,0.60489142,0.00000000,0.00000000,-0.30400398
31.94000244,0.03666430,-0.00000000,-0.00000000,0.60702032,0.00000000,0.00000000,-0.30426064
31.94700241,0.02027336,-0.00000000,-0.00000000,0.60915059,0.00000000,0.00000000,-0.30440256
31.95899963,0.03716604,-0.00000000,-0.00000000,0.61280525,0.00000000,0.00000000,-0.30484846
31.96699905,0.03141250,-0.00000000,-0.00000000,0.61524487,0.00000000,0.00000000,-0.30509976
31.97500229,0.04368902,-0.00000000,-0.00000000,0.61768800,0.00000000,0.00000000,-0.30544940
31.98200226,0.03184737,-0.00000000,-0.00000000,0.61982691,0.00000000,0.00000000,-0.30567232
31.99000168,0.04529463,-0.00000000,-0.00000000,0.62227356,0.00000000,0.00000000,-0.30603465
31.99800110,0.02856918,-0.00000000,-0.00000000,0.62472254,0.00000000,0.00000000,-0.30626318
32.00600052,0.03803580,-0.00000000,-0.00000000,0.62717366,0.00000000,0.00000000,-0.30656743
32.01300049,0.02957271,-0.00000000,-0.00000000,0.62932032,0.00000000,0.00000000,-0.30677444
32.02099991,0.02957271,-0.00000000,-0.00000000,0.63177532,0.00000000,0.00000000,-0.30701101
32.02899933,0.03492485,-0.00000000,-0.00000000,0.63423234,0.00000000,0.00000000,-0.30729038
32.03599930,0.02662903,-0.00000000,-0.00000000,0.63638401,0.00000000,0.00000000,-0.30747679
32.04400253,0.03900585,-0.00000000,-0.00000000,0.63884610,0.00000000,0.00000000,-0.30778897
32.05699921,0.03295124,-0.00000000,-0.00000000,0.64284915,0.00000000,0.00000000,-0.30821723
32.06500244,0.03509209,-0.00000000,-0.00000000,0.64531702,0.00000000,0.00000000,-0.30849808
32.07200241,0.03094419,-0.00000000,-0.00000000,0.64747727,0.00000000,0.00000000,-0.30871469
32.08000183,0.03542661,-0.00000000,-0.00000000,0.64994794,0.00000000,0.00000000,-0.30899808
32.08800125,0.03017482,-0.00000000,-0.00000000,0.65242070,0.00000000,0.00000000,-0.30923945
32.09500122,0.03803577,-0.00000000,-0.00000000,0.65458632,0.00000000,0.00000000,-0.30950570
32.10300064,0.03101110,-0.00000000,-0.00000000,0.65706319,0.00000000,0.00000000,-0.30975378
32.11100006,0.03877171,-0.00000000,-0.00000000,0.65954226,0.00000000,0.00000000,-0.31006393
32.11899948,0.03653049,-0.00000000,-0.00000000,0.66202378,0.00000000,0.00000000,-0.31035614
32.12599945,0.03940728,-0.00000000,-0.00000000,0.66419721,0.00000000,0.00000000,-0.31063199
32.13399887,0.03382096,-0.00000000,-0.00000000,0.66668314,0.00000000,0.00000000,-0.31090254
32.14200211,0.03924002,-0.00000000,-0.00000000,0.66917264,0.00000000,0.00000000,-0.31121659
32.15500259,0.02736495,-0.00000000,-0.00000000,0.67322093,0.00000000,0.00000000,-0.31157234
32.16200256,0.03629631,-0.00000000,-0.00000000,0.67540282,0.00000000,0.00000000,-0.31182641
32.17000198,0.02539135,-0.00000000,-0.00000000,0.67789811,0.00000000,0.00000000,-0.31202951
32.17800140,0.04245128,-0.00000000,-0.00000000,0.68039554,0.00000000,0.00000000,-0.31236911
32.18500137,0.02933856,-0.00000000,-0.00000000,0.68258286,0.00000000,0.00000000,-0.31257448
32.19300079,0.04576295,-0.00000000,-0.00000000,0.68508476,0.00000000,0.00000000,-0.31294057
32.20100021,0.03228222,-0.00000000,-0.00000000,0.68758911,0.00000000,0.00000000,-0.31319880
32.20800018,0.04198299,-0.00000000,-0.00000000,0.68978250,0.00000000,0.00000000,-0.31349269
32.21599960,0.03696533,-0.00000000,-0.00000000,0.69229144,0.00000000,0.00000000,-0.31378838
32.22399902,0.02840193,-0.00000000,-0.00000000,0.69480246,0.00000000,0.00000000,-0.31401560
32.23099899,0.03937382,-0.00000000,-0.00000000,0.69700152,0.00000000,0.00000000,-0.31429121
32.23900223,0.02241421,-0.00000000,-0.00000000,0.69951761,0.00000000,0.00000000,-0.31447059
32.25099945,0.03131215,-0.00000000,-0.00000000,0.70329267,0.00000000,0.00000000,-0.31484625
32.25899887,0.03512555,-0.00000000,-0.00000000,0.70581239,0.00000000,0.00000000,-0.31512722
32.26700211,0.03803578,-0.00000000,-0.00000000,0.70833564,0.00000000,0.00000000,-0.31543162
32.27600098,0.03265020,-0.00000000,-0.00000000,0.71117550,0.00000000,0.00000000,-0.31572545
32.28400040,0.03940726,-0.00000000,-0.00000000,0.71370238,0.00000000,0.00000000,-0.31604069
32.29100037,0.03154631,-0.00000000,-0.00000000,0.71591544,0.00000000,0.00000000,-0.31626153
32.29899979,0.03388787,-0.00000000,-0.00000000,0.71844643,0.00000000,0.00000000,-0.31653261
32.30699921,0.03014137,-0.00000000,-0.00000000,0.72097945,0.00000000,0.00000000,-0.31677371
32.31500244,0.03716604,-0.00000000,-0.00000000,0.72351587,0.00000000,0.00000000,-0.31707117
32.32200241,0.03024173,-0.00000000,-0.00000000,0.72573608,0.00000000,0.00000000,-0.31728286
32.33000183,0.03709914,-0.00000000,-0.00000000,0.72827536,0.00000000,0.00000000,-0.31757963
32.34300232,0.03345301,-0.00000000,-0.00000000,0.73240685,0.00000000,0.00000000,-0.31801453
32.35000229,0.04231750,-0.00000000,-0.00000000,0.73463398,0.00000000,0.00000000,-0.31831077
32.35800171,0.03040897,-0.00000000,-0.00000000,0.73718125,0.00000000,0.00000000,-0.31855401
32.36600113,0.04231750,-0.00000000,-0.00000000,0.73973083,0.00000000,0.00000000,-0.31889254
32.37400055,0.02753220,-0.00000000,-0.00000000,0.74228269,0.00000000,0.00000000,-0.31911278
32.38100052,0.03934038,-0.00000000,-0.00000000,0.74451745,0.00000000,0.00000000,-0.31938815
32.38899994,0.02348464,-0.00000000,-0.00000000,0.74707311,0.00000000,0.00000000,-0.31957603
32.39699936,0.04091256,-0.00000000,-0.00000000,0.74963087,0.00000000,0.00000000,-0.31990331
32.40399933,0.02843538,-0.00000000,-0.00000000,0.75187087,0.00000000,0.00000000,-0.32010236
32.41200256,0.04201646,-0.00000000,-0.00000000,0.75443411,0.00000000,0.00000000,-0.32043862
32.42000198,0.03857100,-0.00000000,-0.00000000,0.75699866,0.00000000,0.00000000,-0.32074717
32.42800140,0.03385441,-0.00000000,-0.00000000,0.75956553,0.00000000,0.00000000,-0.32101798
32.44000244,0.02957271,-0.00000000,-0.00000000,0.76342022,0.00000000,0.00000000,-0.32137290
32.44800186,0.04148124,-0.00000000,-0.00000000,0.76599234,0.00000000,0.00000000,-0.32170472
32.45600128,0.02485613,-0.00000000,-0.00000000,0.76856655,0.00000000,0.00000000,-0.32190356
32.46400070,0.03475760,-0.00000000,-0.00000000,0.77114272,0.00000000,0.00000000,-0.32218158
32.47100067,0.03191427,-0.00000000,-0.00000000,0.77339876,0.00000000,0.00000000,-0.32240498
32.47900009,0.03194772,-0.00000000,-0.00000000,0.77597880,0.00000000,0.00000000,-0.32266054
32.48699951,0.04031045,-0.00000000,-0.00000000,0.77856123,0.00000000,0.00000000,-0.32298300
32.49399948,0.03054278,-0.00000000,-0.00000000,0.78082287,0.00000000,0.00000000,-0.32319680
32.50199890,0.03760092,-0.00000000,-0.00000000,0.78340948,0.00000000,0.00000000,-0.32349759
32.51000214,0.03442307,-0.00000000,-0.00000000,0.78599960,0.00000000,0.00000000,-0.32377309
32.51800156,0.03877170,-0.00000000,-0.00000000,0.78859085,0.00000000,0.00000000,-0.32408324
32.52500153,0.02977341,-0.00000000,-0.00000000,0.79086012,0.00000000,0.00000000,-0.32429165
32.53800201,0.03141251,-0.00000000,-0.00000000,0.79507875,0.00000000,0.00000000,-0.32470003
32.54600143,0.03729986,-0.00000000,-0.00000000,0.79767734,0.00000000,0.00000000,-0.32499841
32.55400085,0.03703224,-0.00000000,-0.00000000,0.80027831,0.00000000,0.00000000,-0.32529464
32.56100082,0.03686500,-0.00000000,-0.00000000,0.80255628,0.00000000,0.00000000,-0.32555270
32.56900024,0.03977522,-0.00000000,-0.00000000,0.80516177,0.00000000,0.00000000,-0.32587087
32.57699966,0.02987376,-0.00000000,-0.00000000,0.80776948,0.00000000,0.00000000,-0.32610986
32.58499908,0.04653233,-0.00000000,-0.00000000,0.81037968,0.00000000,0.00000000,-0.32648209
32.59199905,0.02649522,-0.00000000,-0.00000000,0.81266570,0.00000000,0.00000000,-0.32666755
32.60000229,0.04158159,-0.00000000,-0.00000000,0.81528139,0.00000000,0.00000000,-0.32700032
32.60700226,0.02331739,-0.00000000,-0.00000000,0.81757098,0.00000000,0.00000000,-0.32716355
32.61500168,0.03877170,-0.00000000,-0.00000000,0.82018936,0.00000000,0.00000000,-0.32747370
32.62300110,0.03271709,-0.00000000,-0.00000000,0.82281005,0.00000000,0.00000000,-0.32773542
32.63500214,0.04994430,-0.00000000,-0.00000000,0.82674682,0.00000000,0.00000000,-0.32833481
32.64400101,0.02769947,-0.00000000,-0.00000000,0.82970262,0.00000000,0.00000000,-0.32858407
32.65100098,0.04171539,-0.00000000,-0.00000000,0.83200371,0.00000000,0.00000000,-0.32887608
32.65900040,0.03335265,-0.00000000,-0.00000000,0.83463562,0.00000000,0.00000000,-0.32914287
32.66600037,0.03341956,-0.00000000,-0.00000000,0.83694047,0.00000000,0.00000000,-0.32937682
32.67300034,0.03512554,-0.00000000,-0.00000000,0.83924693,0.00000000,0.00000000,-0.32962269
32.68000031,0.02853573,-0.00000000,-0.00000000,0.84155500,0.00000000,0.00000000,-0.32982242
32.68799973,0.03244949,-0.00000000,-0.00000000,0.84419441,0.00000000,0.00000000,-0.33008200
32.69599915,0.03345301,-0.00000000,-0.00000000,0.84683597,0.00000000,0.00000000,-0.33034959
32.70299911,0.03770126,-0.00000000,-0.00000000,0.84914929,0.00000000,0.00000000,-0.33061349
32.71100235,0.03535971,-0.00000000,-0.00000000,0.85179639,0.00000000,0.00000000,-0.33089650
32.72399902,0.03512555,-0.00000000,-0.00000000,0.85609990,0.00000000,0.00000000,-0.33135301
32.73200226,0.03432273,-0.00000000,-0.00000000,0.85875285,0.00000000,0.00000000,-0.33162770
32.74000168,0.03492483,-0.00000000,-0.00000000,0.86140680,0.00000000,0.00000000,-0.33190706
32.74700165,0.02943890,-0.00000000,-0.00000000,0.86373085,0.00000000,0.00000000,-0.33211315
32.75500107,0.03325230,-0.00000000,-0.00000000,0.86638862,0.00000000,0.00000000,-0.33237913
32.76300049,0.02579276,-0.00000000,-0.00000000,0.86904830,0.00000000,0.00000000,-0.33258545
32.77000046,0.04044425,-0.00000000,-0.00000000,0.87137741,0.00000000,0.00000000,-0.33286858
32.77799988,0.02726461,-0.00000000,-0.00000000,0.87404108,0.00000000,0.00000000,-0.33308667
32.78599930,0.04419075,-0.00000000,-0.00000000,0.87670702,0.00000000,0.00000000,-0.33344018
32.79400253,0.03147940,-0.00000000,-0.00000000,0.87937665,0.00000000,0.00000000,-0.33369213
32.80100250,0.03964144,-0.00000000,-0.00000000,0.88171345,0.00000000,0.00000000,-0.33396962
32.80900192,0.03529280,-0.00000000,-0.00000000,0.88438612,0.00000000,0.00000000,-0.33425194
32.82200241,0.04051116,-0.00000000,-0.00000000,0.88873494,0.00000000,0.00000000,-0.33477861
32.83000183,0.02813433,-0.00000000,-0.00000000,0.89141387,0.00000000,0.00000000,-0.33500367
32.83700180,0.04041079,-0.00000000,-0.00000000,0.89375991,0.00000000,0.00000000,-0.33528656
32.84500122,0.02672938,-0.00000000,-0.00000000,0.89644283,0.00000000,0.00000000,-0.33550039
32.85300064,0.03843719,-0.00000000,-0.00000000,0.89912790,0.00000000,0.00000000,-0.33580786
32.86100006,0.03622942,-0.00000000,-0.00000000,0.90181530,0.00000000,0.00000000,-0.33609769
32.86800003,0.03305161,-0.00000000,-0.00000000,0.90416878,0.00000000,0.00000000,-0.33632904
32.87599945,0.04218367,-0.00000000,-0.00000000,0.90686059,0.00000000,0.00000000,-0.33666649
32.88399887,0.03679810,-0.00000000,-0.00000000,0.90955490,0.00000000,0.00000000,-0.33696085
32.89200211,0.03566075,-0.00000000,-0.00000000,0.91225278,0.00000000,0.00000000,-0.33724624
32.89900208,0.03432273,-0.00000000,-0.00000000,0.91461432,0.00000000,0.00000000,-0.33748651
32.90700150,0.03137906,-0.00000000,-0.00000000,0.91731501,0.00000000,0.00000000,-0.33773753
32.92000198,0.03576111,-0.00000000,-0.00000000,0.92170882,0.00000000,0.00000000,-0.33820245
32.92800140,0.03549350,-0.00000000,-0.00000000,0.92441535,0.00000000,0.00000000,-0.33848637
32.93500137,0.04285273,-0.00000000,-0.00000000,0.92678583,0.00000000,0.00000000,-0.33878633
32.94300079,0.03321884,-0.00000000,-0.00000000,0.92949700,0.00000000,0.00000000,-0.33905205
32.95000076,0.04010974,-0.00000000,-0.00000000,0.93187129,0.00000000,0.00000000,-0.33933282
32.95800018,0.03295124,-0.00000000,-0.00000000,0.93458682,0.00000000,0.00000000,-0.33959642
32.96599960,0.02973996,-0.00000000,-0.00000000,0.93730438,0.00000000,0.00000000,-0.33983433
32.97399902,0.03495830,-0.00000000,-0.00000000,0.94002396,0.00000000,0.00000000,-0.34011397
32.98500061,0.03014137,-0.00000000,-0.00000000,0.94376761,0.00000000,0.00000000,-0.34044558
32.99300003,0.04057804,-0.00000000,-0.00000000,0.94649231,0.00000000,0.00000000,-0.34077018
33.00199890,0.03074349,-0.00000000,-0.00000000,0.94956011,0.00000000,0.00000000,-0.34104684
33.01499939,0.03372061,-0.00000000,-0.00000000,0.95399672,0.00000000,0.00000000,-0.34148523
33.02300262,0.04161503,-0.00000000,-0.00000000,0.95673102,0.00000000,0.00000000,-0.34181827
33.03000259,0.03372061,-0.00000000,-0.00000000,0.95912457,0.00000000,0.00000000,-0.34205431
33.03800201,0.03415548,-0.00000000,-0.00000000,0.96186185,0.00000000,0.00000000,-0.34232754
33.04600143,0.03833683,-0.00000000,-0.00000000,0.96460152,0.00000000,0.00000000,-0.34263420
33.05300140,0.02729806,-0.00000000,-0.00000000,0.96700060,0.00000000,0.00000000,-0.34282529
33.06100082,0.03308505,-0.00000000,-0.00000000,0.96974409,0.00000000,0.00000000,-0.34308997
33.06900024,0.02990722,-0.00000000,-0.00000000,0.97248954,0.00000000,0.00000000,-0.34332922
33.07600021,0.03903930,-0.00000000,-0.00000000,0.97489381,0.00000000,0.00000000,-0.34360251
33.08399963,0.03154630,-0.00000000,-0.00000000,0.97764343,0.00000000,0.00000000,-0.34385487
33.09199905,0.03954107,-0.00000000,-0.00000000,0.98039532,0.00000000,0.00000000,-0.34417117
33.10000229,0.03489139,-0.00000000,-0.00000000,0.98315096,0.00000000,0.00000000,-0.34445041
33.11199951,0.03719949,-0.00000000,-0.00000000,0.98728609,0.00000000,0.00000000,-0.34489670
33.11999893,0.03378752,-0.00000000,-0.00000000,0.99004614,0.00000000,0.00000000,-0.34516698
33.12800217,0.03753400,-0.00000000,-0.00000000,0.99280977,0.00000000,0.00000000,-0.34546739
33.13600159,0.02769946,-0.00000000,-0.00000000,0.99557418,0.00000000,0.00000000,-0.34568897
33.14300156,0.04021010,-0.00000000,-0.00000000,0.99799502,0.00000000,0.00000000,-0.34597045
33.15100098,0.02820123,-0.00000000,-0.00000000,1.00076354,0.00000000,0.00000000,-0.34619606
33.15900040,0.04081222,-0.00000000,-0.00000000,1.00353420,0.00000000,0.00000000,-0.34652254
33.16600037,0.02990721,-0.00000000,-0.00000000,1.00596058,0.00000000,0.00000000,-0.34673190
33.17399979,0.04131398,-0.00000000,-0.00000000,1.00873554,0.00000000,0.00000000,-0.34706238
33.18199921,0.02973997,-0.00000000,-0.00000000,1.01151276,0.00000000,0.00000000,-0.34730029
33.19000244,0.03208152,-0.00000000,-0.00000000,1.01429331,0.00000000,0.00000000,-0.34755704
33.19700241,0.03853754,-0.00000000,-0.00000000,1.01672721,0.00000000,0.00000000,-0.34782681
33.20999908,0.03907276,-0.00000000,-0.00000000,1.02125108,0.00000000,0.00000000,-0.34833461
33.21800232,0.03214842,-0.00000000,-0.00000000,1.02403998,0.00000000,0.00000000,-0.34859189
33.22500229,0.04118017,-0.00000000,-0.00000000,1.02648103,0.00000000,0.00000000,-0.34888014
33.23300171,0.03669774,-0.00000000,-0.00000000,1.02927303,0.00000000,0.00000000,-0.34917369
33.24100113,0.03612909,-0.00000000,-0.00000000,1.03206742,0.00000000,0.00000000,-0.34946272
33.24900055,0.04024355,-0.00000000,-0.00000000,1.03486419,0.00000000,0.00000000,-0.34978464
33.25600052,0.02920474,-0.00000000,-0.00000000,1.03731334,0.00000000,0.00000000,-0.34998909
33.26399994,0.03609563,-0.00000000,-0.00000000,1.04011428,0.00000000,0.00000000,-0.35027784
33.27199936,0.02361845,-0.00000000,-0.00000000,1.04291701,0.00000000,0.00000000,-0.35046679
33.27899933,0.03519246,-0.00000000,-0.00000000,1.04537106,0.00000000,0.00000000,-0.35071313
33.28599930,0.03178047,-0.00000000,-0.00000000,1.04782689,0.00000000,0.00000000,-0.35093561
33.29400253,0.03676465,-0.00000000,-0.00000000,1.05063665,0.00000000,0.00000000,-0.35122985
33.30699921,0.03696535,-0.00000000,-0.00000000,1.05520451,0.00000000,0.00000000,-0.35171026
33.31500244,0.03482449,-0.00000000,-0.00000000,1.05802035,0.00000000,0.00000000,-0.35198897
33.32200241,0.03278399,-0.00000000,-0.00000000,1.06048512,0.00000000,0.00000000,-0.35221845
33.33000183,0.04031045,-0.00000000,-0.00000000,1.06330395,0.00000000,0.00000000,-0.35254091
33.33800125,0.03174701,-0.00000000,-0.00000000,1.06612515,0.00000000,0.00000000,-0.35279486
33.34500122,0.03669774,-0.00000000,-0.00000000,1.06859565,0.00000000,0.00000000,-0.35305175
33.35300064,0.02856918,-0.00000000,-0.00000000,1.07142079,0.00000000,0.00000000,-0.35328028
33.36100006,0.03479105,-0.00000000,-0.00000000,1.07424796,0.00000000,0.00000000,-0.35355857
33.36899948,0.02836848,-0.00000000,-0.00000000,1.07707715,0.00000000,0.00000000,-0.35378551
33.37599945,0.03810268,-0.00000000,-0.00000000,1.07955456,0.00000000,0.00000000,-0.35405225
33.38399887,0.03576112,-0.00000000,-0.00000000,1.08238792,0.00000000,0.00000000,-0.35433832
33.39599991,0.03913967,-0.00000000,-0.00000000,1.08664322,0.00000000,0.00000000,-0.35480803
33.40299988,0.03770128,-0.00000000,-0.00000000,1.08912778,0.00000000,0.00000000,-0.35507193
33.40999985,0.02562551,-0.00000000,-0.00000000,1.09161389,0.00000000,0.00000000,-0.35525131
33.41799927,0.04372244,-0.00000000,-0.00000000,1.09445715,0.00000000,0.00000000,-0.35560107
33.42600250,0.02840193,-0.00000000,-0.00000000,1.09730411,0.00000000,0.00000000,-0.35582837
33.43300247,0.04579641,-0.00000000,-0.00000000,1.09979594,0.00000000,0.00000000,-0.35614896
33.44100189,0.02328395,-0.00000000,-0.00000000,1.10264564,0.00000000,0.00000000,-0.35633522
33.44900131,0.04084567,-0.00000000,-0.00000000,1.10549748,0.00000000,0.00000000,-0.35666198
33.45600128,0.03643013,-0.00000000,-0.00000000,1.10799491,0.00000000,0.00000000,-0.35691699
33.46400070,0.03940727,-0.00000000,-0.00000000,1.11085141,0.00000000,0.00000000,-0.35723224
33.47200012,0.03372062,-0.00000000,-0.00000000,1.11371017,0.00000000,0.00000000,-0.35750198
33.47999954,0.02609381,-0.00000000,-0.00000000,1.11657083,0.00000000,0.00000000,-0.35771072
33.49200058,0.02913785,-0.00000000,-0.00000000,1.12086582,0.00000000,0.00000000,-0.35806039
33.50000000,0.03753399,-0.00000000,-0.00000000,1.12373126,0.00000000,0.00000000,-0.35836065
33.50799942,0.02816776,-0.00000000,-0.00000000,1.12659883,0.00000000,0.00000000,-0.35858598
33.51599884,0.03254983,-0.00000000,-0.00000000,1.12946844,0.00000000,0.00000000,-0.35884637
33.52300262,0.03592838,-0.00000000,-0.00000000,1.13198256,0.00000000,0.00000000,-0.35909799
33.53100204,0.03311849,-0.00000000,-0.00000000,1.13485622,0.00000000,0.00000000,-0.35936293
33.53900146,0.03569421,-0.00000000,-0.00000000,1.13773215,0.00000000,0.00000000,-0.35964847
33.54600143,0.03837029,-0.00000000,-0.00000000,1.14025068,0.00000000,0.00000000,-0.35991704
33.55400085,0.03559386,-0.00000000,-0.00000000,1.14313102,0.00000000,0.00000000,-0.36020178
33.56200027,0.03047588,-0.00000000,-0.00000000,1.14601338,0.00000000,0.00000000,-0.36044556
33.56999969,0.03492483,-0.00000000,-0.00000000,1.14889777,0.00000000,0.00000000,-0.36072493
33.57699966,0.02950581,-0.00000000,-0.00000000,1.15142357,0.00000000,0.00000000,-0.36093146
33.59000015,0.02873643,-0.00000000,-0.00000000,1.15611827,0.00000000,0.00000000,-0.36130506
33.59799957,0.03392133,-0.00000000,-0.00000000,1.15900958,0.00000000,0.00000000,-0.36157641
33.60499954,0.03750055,-0.00000000,-0.00000000,1.16154158,0.00000000,0.00000000,-0.36183891
33.61299896,0.02927165,-0.00000000,-0.00000000,1.16443706,0.00000000,0.00000000,-0.36207306
33.62100220,0.04599712,-0.00000000,-0.00000000,1.16733623,0.00000000,0.00000000,-0.36244118
33.62900162,0.02141069,-0.00000000,-0.00000000,1.17023623,0.00000000,0.00000000,-0.36261246
33.63600159,0.04693373,-0.00000000,-0.00000000,1.17277575,0.00000000,0.00000000,-0.36294100
33.64400101,0.02729805,-0.00000000,-0.00000000,1.17567992,0.00000000,0.00000000,-0.36315936
33.65200043,0.03495830,-0.00000000,-0.00000000,1.17858601,0.00000000,0.00000000,-0.36343899
33.65900040,0.03375405,-0.00000000,-0.00000000,1.18113089,0.00000000,0.00000000,-0.36367527
33.66699982,0.03315195,-0.00000000,-0.00000000,1.18404114,0.00000000,0.00000000,-0.36394048
33.67499924,0.03579458,-0.00000000,-0.00000000,1.18695366,0.00000000,0.00000000,-0.36422682
33.68799973,0.03987557,-0.00000000,-0.00000000,1.19169211,0.00000000,0.00000000,-0.36474523
33.69499969,0.03552695,-0.00000000,-0.00000000,1.19424617,0.00000000,0.00000000,-0.36499393
33.70299911,0.04007630,-0.00000000,-0.00000000,1.19716728,0.00000000,0.00000000,-0.36531451
