21.75199890,-0.05084323,-0.00000000,-0.00000000,4.76483917,0.00000000,0.00000000,-0.47949785
21.76000023,-0.02197511,-0.00000000,-0.00000000,4.76867533,0.00000000,0.00000000,-0.47932202
21.76799965,0.01150923,-0.00000000,-0.00000000,4.77251005,0.00000000,0.00000000,-0.47941408
21.77599907,0.01053915,-0.00000000,-0.00000000,4.77634573,0.00000000,0.00000000,-0.47949839
21.78399849,-0.02542055,-0.00000000,-0.00000000,4.78018045,0.00000000,0.00000000,-0.47929505
21.79199982,-0.00912997,-0.00000000,-0.00000000,4.78401518,0.00000000,0.00000000,-0.47922200
21.79999924,0.01177683,-0.00000000,-0.00000000,4.78784895,0.00000000,0.00000000,-0.47931620
21.80799866,-0.08295609,-0.00000000,-0.00000000,4.79168034,0.00000000,0.00000000,-0.47865260
21.81599998,-0.06231689,-0.00000000,-0.00000000,4.79550838,0.00000000,0.00000000,-0.47815397
21.82399940,-0.00327607,-0.00000000,-0.00000000,4.79933357,0.00000000,0.00000000,-0.47812778
21.83699989,-0.03779739,-0.00000000,-0.00000000,4.80554628,0.00000000,0.00000000,-0.47763640
21.84499931,0.00441764,-0.00000000,-0.00000000,4.80936718,0.00000000,0.00000000,-0.47767174
21.85299873,-0.03187658,-0.00000000,-0.00000000,4.81318712,0.00000000,0.00000000,-0.47741675
21.86100006,0.00381552,-0.00000000,-0.00000000,4.81700706,0.00000000,0.00000000,-0.47744727
21.86899948,-0.04164423,-0.00000000,-0.00000000,4.82082510,0.00000000,0.00000000,-0.47711414
21.87699890,0.00097220,-0.00000000,-0.00000000,4.82464170,0.00000000,0.00000000,-0.47712192
21.88399887,0.02756564,-0.00000000,-0.00000000,4.82798195,0.00000000,0.00000000,-0.47731489
21.89200020,-0.08449480,-0.00000000,-0.00000000,4.83179808,0.00000000,0.00000000,-0.47663882
21.90199852,-0.01454902,-0.00000000,-0.00000000,4.83656263,0.00000000,0.00000000,-0.47649336
21.90899849,-0.00795919,-0.00000000,-0.00000000,4.83989811,0.00000000,0.00000000,-0.47643766
21.91699982,-0.02461773,-0.00000000,-0.00000000,4.84370947,0.00000000,0.00000000,-0.47624069
21.92999840,0.03275053,-0.00000000,-0.00000000,4.84990263,0.00000000,0.00000000,-0.47666639
21.93799973,-0.04542417,-0.00000000,-0.00000000,4.85371494,0.00000000,0.00000000,-0.47630295
21.94499969,-0.01896452,-0.00000000,-0.00000000,4.85704851,0.00000000,0.00000000,-0.47617021
21.95299911,-0.01311062,-0.00000000,-0.00000000,4.86085701,0.00000000,0.00000000,-0.47606534
21.96099854,-0.05947357,-0.00000000,-0.00000000,4.86466312,0.00000000,0.00000000,-0.47558957
21.96899986,0.02375224,-0.00000000,-0.00000000,4.86846924,0.00000000,0.00000000,-0.47577962
21.97699928,-0.03191003,-0.00000000,-0.00000000,4.87227440,0.00000000,0.00000000,-0.47552437
21.98499870,-0.02441702,-0.00000000,-0.00000000,4.87607718,0.00000000,0.00000000,-0.47532904
21.99300003,-0.00565108,-0.00000000,-0.00000000,4.87988043,0.00000000,0.00000000,-0.47528383
22.00099945,-0.00049964,-0.00000000,-0.00000000,4.88368225,0.00000000,0.00000000,-0.47527984
22.00899887,0.03552696,-0.00000000,-0.00000000,4.88748503,0.00000000,0.00000000,-0.47556403
22.01700020,-0.00836059,-0.00000000,-0.00000000,4.89128971,0.00000000,0.00000000,-0.47549713
22.02999878,0.04659921,-0.00000000,-0.00000000,4.89747429,0.00000000,0.00000000,-0.47610286
22.03800011,-0.06753524,-0.00000000,-0.00000000,4.90128136,0.00000000,0.00000000,-0.47556248
22.04599953,0.01160958,-0.00000000,-0.00000000,4.90508604,0.00000000,0.00000000,-0.47565535
22.05399895,0.02532444,-0.00000000,-0.00000000,4.90889215,0.00000000,0.00000000,-0.47585791
22.06199837,-0.01474973,-0.00000000,-0.00000000,4.91269827,0.00000000,0.00000000,-0.47573993
22.06999969,0.04877351,-0.00000000,-0.00000000,4.91650629,0.00000000,0.00000000,-0.47613019
22.07799911,0.04328755,-0.00000000,-0.00000000,4.92031670,0.00000000,0.00000000,-0.47647646
22.08499908,-0.00752433,-0.00000000,-0.00000000,4.92365217,0.00000000,0.00000000,-0.47642380
22.09299850,0.00257783,-0.00000000,-0.00000000,4.92746305,0.00000000,0.00000000,-0.47644442
22.10099983,0.01428565,-0.00000000,-0.00000000,4.93127584,0.00000000,0.00000000,-0.47655872
22.10899925,-0.00902961,-0.00000000,-0.00000000,4.93508768,0.00000000,0.00000000,-0.47648647
22.12099838,0.04619778,-0.00000000,-0.00000000,4.94080830,0.00000000,0.00000000,-0.47704080
22.13500023,0.04623122,-0.00000000,-0.00000000,4.94749260,0.00000000,0.00000000,-0.47768813
22.14200020,-0.03144171,-0.00000000,-0.00000000,4.95083523,0.00000000,0.00000000,-0.47746804
22.14999962,0.04342137,-0.00000000,-0.00000000,4.95465612,0.00000000,0.00000000,-0.47781539
22.15799904,0.02900404,-0.00000000,-0.00000000,4.95847940,0.00000000,0.00000000,-0.47804740
22.16599846,0.04679991,-0.00000000,-0.00000000,4.96230507,0.00000000,0.00000000,-0.47842178
22.17399979,-0.03334840,-0.00000000,-0.00000000,4.96613216,0.00000000,0.00000000,-0.47815496
22.18199921,0.03579455,-0.00000000,-0.00000000,4.96995831,0.00000000,0.00000000,-0.47844130
22.18999863,-0.00384473,-0.00000000,-0.00000000,4.97378540,0.00000000,0.00000000,-0.47841054
22.19799995,-0.02729382,-0.00000000,-0.00000000,4.97761250,0.00000000,0.00000000,-0.47819215
22.20599937,0.04362207,-0.00000000,-0.00000000,4.98143911,0.00000000,0.00000000,-0.47854111
22.21399879,0.08556949,-0.00000000,-0.00000000,4.98527002,0.00000000,0.00000000,-0.47922561
22.22200012,-0.06201583,-0.00000000,-0.00000000,4.98910236,0.00000000,0.00000000,-0.47872940
22.23499870,0.04231749,-0.00000000,-0.00000000,4.99532843,0.00000000,0.00000000,-0.47927946
22.24300003,-0.02515294,-0.00000000,-0.00000000,4.99916220,0.00000000,0.00000000,-0.47907820
22.25099945,0.07563456,-0.00000000,-0.00000000,5.00299692,0.00000000,0.00000000,-0.47968325
22.25899887,0.03218187,-0.00000000,-0.00000000,5.00683498,0.00000000,0.00000000,-0.47994068
22.26700020,0.05727004,-0.00000000,-0.00000000,5.01067686,0.00000000,0.00000000,-0.48039892
22.27599907,0.01134197,-0.00000000,-0.00000000,5.01500034,0.00000000,0.00000000,-0.48050100
22.28399849,0.08352900,-0.00000000,-0.00000000,5.01884699,0.00000000,0.00000000,-0.48116919
22.29199982,0.05850771,-0.00000000,-0.00000000,5.02269888,0.00000000,0.00000000,-0.48163733
22.29999924,0.04556223,-0.00000000,-0.00000000,5.02655315,0.00000000,0.00000000,-0.48200181
22.30799866,0.03539316,-0.00000000,-0.00000000,5.03040981,0.00000000,0.00000000,-0.48228493
22.31599998,0.01739657,-0.00000000,-0.00000000,5.03426933,0.00000000,0.00000000,-0.48242414
22.32899857,0.01331557,-0.00000000,-0.00000000,5.04054117,0.00000000,0.00000000,-0.48259723
22.33699989,0.06258872,-0.00000000,-0.00000000,5.04440451,0.00000000,0.00000000,-0.48309803
22.34499931,0.07934760,-0.00000000,-0.00000000,5.04827118,0.00000000,0.00000000,-0.48373276
22.35299873,0.06094959,-0.00000000,-0.00000000,5.05214262,0.00000000,0.00000000,-0.48422033
22.36100006,0.03004102,-0.00000000,-0.00000000,5.05601788,0.00000000,0.00000000,-0.48446068
22.36899948,0.09593924,-0.00000000,-0.00000000,5.05989599,0.00000000,0.00000000,-0.48522815
22.37699890,0.01104091,-0.00000000,-0.00000000,5.06377792,0.00000000,0.00000000,-0.48531649
22.38500023,0.04890731,-0.00000000,-0.00000000,5.06766272,0.00000000,0.00000000,-0.48570782
22.39200020,0.03740021,-0.00000000,-0.00000000,5.07106352,0.00000000,0.00000000,-0.48596963
22.39999962,0.07098487,-0.00000000,-0.00000000,5.07495356,0.00000000,0.00000000,-0.48653746
22.40799904,0.00361482,-0.00000000,-0.00000000,5.07884550,0.00000000,0.00000000,-0.48656636
22.41599846,0.06590036,-0.00000000,-0.00000000,5.08273983,0.00000000,0.00000000,-0.48709354
22.42899895,0.01548988,-0.00000000,-0.00000000,5.08907366,0.00000000,0.00000000,-0.48729491
22.43699837,0.11115939,-0.00000000,-0.00000000,5.09297514,0.00000000,0.00000000,-0.48818412
22.44499969,0.05131577,-0.00000000,-0.00000000,5.09688282,0.00000000,0.00000000,-0.48859471
22.45299911,0.05489502,-0.00000000,-0.00000000,5.10079336,0.00000000,0.00000000,-0.48903385
22.46099854,0.04974357,-0.00000000,-0.00000000,5.10470676,0.00000000,0.00000000,-0.48943177
22.46899986,0.03820303,-0.00000000,-0.00000000,5.10862446,0.00000000,0.00000000,-0.48973745
22.47699928,0.09082128,-0.00000000,-0.00000000,5.11254501,0.00000000,0.00000000,-0.49046397
22.48499870,0.10714528,-0.00000000,-0.00000000,5.11647177,0.00000000,0.00000000,-0.49132109
22.49300003,0.06526481,-0.00000000,-0.00000000,5.12040472,0.00000000,0.00000000,-0.49184328
22.50099945,0.05479466,-0.00000000,-0.00000000,5.12434101,0.00000000,0.00000000,-0.49228162
22.50899887,0.08132124,-0.00000000,-0.00000000,5.12828159,0.00000000,0.00000000,-0.49293214
22.51700020,0.04074528,-0.00000000,-0.00000000,5.13222694,0.00000000,0.00000000,-0.49325815
22.52999878,0.08864698,-0.00000000,-0.00000000,5.13864613,0.00000000,0.00000000,-0.49441043
22.53800011,0.03432272,-0.00000000,-0.00000000,5.14260292,0.00000000,0.00000000,-0.49468505
22.54599953,0.07543387,-0.00000000,-0.00000000,5.14656258,0.00000000,0.00000000,-0.49528849
22.55399895,0.06891096,-0.00000000,-0.00000000,5.15052700,0.00000000,0.00000000,-0.49583974
22.56199837,0.12075981,-0.00000000,-0.00000000,5.15449715,0.00000000,0.00000000,-0.49680576
22.56900024,0.06800778,-0.00000000,-0.00000000,5.15797710,0.00000000,0.00000000,-0.49728194
22.57699966,0.08797795,-0.00000000,-0.00000000,5.16195774,0.00000000,0.00000000,-0.49798572
22.58499908,0.10630903,-0.00000000,-0.00000000,5.16594458,0.00000000,0.00000000,-0.49883613
22.59299850,0.04215023,-0.00000000,-0.00000000,5.16993618,0.00000000,0.00000000,-0.49917331
22.60099983,0.08704132,-0.00000000,-0.00000000,5.17393303,0.00000000,0.00000000,-0.49986976
22.60899925,0.05057985,-0.00000000,-0.00000000,5.17793322,0.00000000,0.00000000,-0.50027436
22.61699867,0.08613815,-0.00000000,-0.00000000,5.18193817,0.00000000,0.00000000,-0.50096339
22.62999916,0.13039367,-0.00000000,-0.00000000,5.18846178,0.00000000,0.00000000,-0.50265855
22.63799858,0.08319447,-0.00000000,-0.00000000,5.19248581,0.00000000,0.00000000,-0.50332403
22.64599991,0.03606218,-0.00000000,-0.00000000,5.19651413,0.00000000,0.00000000,-0.50361258
22.65499878,0.08081944,-0.00000000,-0.00000000,5.20104933,0.00000000,0.00000000,-0.50433987
22.66300011,0.06854298,-0.00000000,-0.00000000,5.20508718,0.00000000,0.00000000,-0.50488830
22.67000008,0.10035476,-0.00000000,-0.00000000,5.20862389,0.00000000,0.00000000,-0.50559080
22.67799950,0.09443397,-0.00000000,-0.00000000,5.21267128,0.00000000,0.00000000,-0.50634623
22.68599892,0.07964866,-0.00000000,-0.00000000,5.21672392,0.00000000,0.00000000,-0.50698334
22.69299889,0.14109795,-0.00000000,-0.00000000,5.22027636,0.00000000,0.00000000,-0.50797105
22.70100021,0.07821027,-0.00000000,-0.00000000,5.22434330,0.00000000,0.00000000,-0.50859684
22.70899963,0.12172989,-0.00000000,-0.00000000,5.22841549,0.00000000,0.00000000,-0.50957060
22.72200012,0.12457324,-0.00000000,-0.00000000,5.23505068,0.00000000,0.00000000,-0.51119012
22.72999954,0.09353080,-0.00000000,-0.00000000,5.23914289,0.00000000,0.00000000,-0.51193833
22.73799896,0.05690207,-0.00000000,-0.00000000,5.24323988,0.00000000,0.00000000,-0.51239353
22.74599838,0.10139176,-0.00000000,-0.00000000,5.24734211,0.00000000,0.00000000,-0.51320463
22.75399971,0.07519969,-0.00000000,-0.00000000,5.25145102,0.00000000,0.00000000,-0.51380634
22.76199913,0.10443578,-0.00000000,-0.00000000,5.25556469,0.00000000,0.00000000,-0.51464176
22.76999855,0.14594832,-0.00000000,-0.00000000,5.25968647,0.00000000,0.00000000,-0.51580924
22.77799988,0.11443762,-0.00000000,-0.00000000,5.26381731,0.00000000,0.00000000,-0.51672488
22.78599930,0.10199385,-0.00000000,-0.00000000,5.26795435,0.00000000,0.00000000,-0.51754075
22.79399872,0.14551345,-0.00000000,-0.00000000,5.27209902,0.00000000,0.00000000,-0.51870477
22.80200005,0.07583526,-0.00000000,-0.00000000,5.27625179,0.00000000,0.00000000,-0.51931155
22.80999947,0.09794630,-0.00000000,-0.00000000,5.28040934,0.00000000,0.00000000,-0.52009505
22.82299995,0.12992533,-0.00000000,-0.00000000,5.28718185,0.00000000,0.00000000,-0.52178413
22.83099937,0.08456594,-0.00000000,-0.00000000,5.29135847,0.00000000,0.00000000,-0.52246058
22.83899879,0.09389874,-0.00000000,-0.00000000,5.29554081,0.00000000,0.00000000,-0.52321172
22.84700012,0.15454519,-0.00000000,-0.00000000,5.29973173,0.00000000,0.00000000,-0.52444828
22.85400009,0.12848698,-0.00000000,-0.00000000,5.30340624,0.00000000,0.00000000,-0.52534771
22.86199951,0.11480557,-0.00000000,-0.00000000,5.30761242,0.00000000,0.00000000,-0.52626610
22.86999893,0.15083209,-0.00000000,-0.00000000,5.31182718,0.00000000,0.00000000,-0.52747267
22.87800026,0.10055547,-0.00000000,-0.00000000,5.31605101,0.00000000,0.00000000,-0.52827728
22.88599968,0.12025805,-0.00000000,-0.00000000,5.32028055,0.00000000,0.00000000,-0.52923930
22.89399910,0.07610287,-0.00000000,-0.00000000,5.32451677,0.00000000,0.00000000,-0.52984810
22.90199852,0.11032315,-0.00000000,-0.00000000,5.32875872,0.00000000,0.00000000,-0.53073061
22.90999985,0.13219999,-0.00000000,-0.00000000,5.33300972,0.00000000,0.00000000,-0.53178841
22.92299843,0.15628465,-0.00000000,-0.00000000,5.33993578,0.00000000,0.00000000,-0.53381991
22.93099976,0.14491138,-0.00000000,-0.00000000,5.34421158,0.00000000,0.00000000,-0.53497940
22.93899918,0.15906110,-0.00000000,-0.00000000,5.34849644,0.00000000,0.00000000,-0.53625178
22.94699860,0.12303448,-0.00000000,-0.00000000,5.35278988,0.00000000,0.00000000,-0.53723598
22.95499992,0.14631628,-0.00000000,-0.00000000,5.35709333,0.00000000,0.00000000,-0.53840667
22.96299934,0.13658209,-0.00000000,-0.00000000,5.36140442,0.00000000,0.00000000,-0.53949922
22.97099876,0.09567165,-0.00000000,-0.00000000,5.36572313,0.00000000,0.00000000,-0.54026455
22.97900009,0.13868947,-0.00000000,-0.00000000,5.37005043,0.00000000,0.00000000,-0.54137427
22.98699951,0.14256983,-0.00000000,-0.00000000,5.37438583,0.00000000,0.00000000,-0.54251474
22.99499893,0.13196586,-0.00000000,-0.00000000,5.37872982,0.00000000,0.00000000,-0.54357040
23.00199890,0.11724749,-0.00000000,-0.00000000,5.38253784,0.00000000,0.00000000,-0.54439116
23.01000023,0.11330025,-0.00000000,-0.00000000,5.38689756,0.00000000,0.00000000,-0.54529768
23.02499962,0.13414015,-0.00000000,-0.00000000,5.39509201,0.00000000,0.00000000,-0.54730970
23.03299904,0.12236546,-0.00000000,-0.00000000,5.39947414,0.00000000,0.00000000,-0.54828852
23.04099846,0.14564730,-0.00000000,-0.00000000,5.40386486,0.00000000,0.00000000,-0.54945362
23.04899979,0.14076339,-0.00000000,-0.00000000,5.40826559,0.00000000,0.00000000,-0.55057991
23.05699921,0.13300285,-0.00000000,-0.00000000,5.41267443,0.00000000,0.00000000,-0.55164385
23.06499863,0.11236365,-0.00000000,-0.00000000,5.41709089,0.00000000,0.00000000,-0.55254269
23.07299995,0.14434268,-0.00000000,-0.00000000,5.42151690,0.00000000,0.00000000,-0.55369765
23.08099937,0.11303269,-0.00000000,-0.00000000,5.42595005,0.00000000,0.00000000,-0.55460185
23.08899879,0.12460666,-0.00000000,-0.00000000,5.43039036,0.00000000,0.00000000,-0.55559862
23.09700012,0.17314389,-0.00000000,-0.00000000,5.43484163,0.00000000,0.00000000,-0.55698401
23.10400009,0.17448191,-0.00000000,-0.00000000,5.43874502,0.00000000,0.00000000,-0.55820537
23.11800003,0.13039370,-0.00000000,-0.00000000,5.44657278,0.00000000,0.00000000,-0.56003088
23.12599945,0.14387436,-0.00000000,-0.00000000,5.45105743,0.00000000,0.00000000,-0.56118178
23.13299942,0.15314028,-0.00000000,-0.00000000,5.45498943,0.00000000,0.00000000,-0.56225377
23.14099884,0.14474407,-0.00000000,-0.00000000,5.45949173,0.00000000,0.00000000,-0.56341165
23.14900017,0.10436884,-0.00000000,-0.00000000,5.46400309,0.00000000,0.00000000,-0.56424671
23.15699959,0.12474047,-0.00000000,-0.00000000,5.46852064,0.00000000,0.00000000,-0.56524456
23.16499901,0.15879351,-0.00000000,-0.00000000,5.47304773,0.00000000,0.00000000,-0.56651479
23.17299843,0.15096599,-0.00000000,-0.00000000,5.47758436,0.00000000,0.00000000,-0.56772244
23.18099976,0.19836588,-0.00000000,-0.00000000,5.48213291,0.00000000,0.00000000,-0.56930965
23.18899918,0.11771580,-0.00000000,-0.00000000,5.48669100,0.00000000,0.00000000,-0.57025129
23.19699860,0.14601521,-0.00000000,-0.00000000,5.49125767,0.00000000,0.00000000,-0.57141930
23.20499992,0.16240621,-0.00000000,-0.00000000,5.49583483,0.00000000,0.00000000,-0.57271874
23.21799850,0.19950327,-0.00000000,-0.00000000,5.50329590,0.00000000,0.00000000,-0.57531202
23.22599983,0.14558037,-0.00000000,-0.00000000,5.50790405,0.00000000,0.00000000,-0.57647687
23.23399925,0.20425321,-0.00000000,-0.00000000,5.51252222,0.00000000,0.00000000,-0.57811075
23.24199867,0.18354711,-0.00000000,-0.00000000,5.51715231,0.00000000,0.00000000,-0.57957900
23.25000000,0.16156989,-0.00000000,-0.00000000,5.52179480,0.00000000,0.00000000,-0.58087176
23.25799942,0.18839753,-0.00000000,-0.00000000,5.52644777,0.00000000,0.00000000,-0.58237880
23.26599884,0.16628647,-0.00000000,-0.00000000,5.53111172,0.00000000,0.00000000,-0.58370900
23.27299881,0.15959628,-0.00000000,-0.00000000,5.53520155,0.00000000,0.00000000,-0.58482617
23.28100014,0.17040090,-0.00000000,-0.00000000,5.53988600,0.00000000,0.00000000,-0.58618963
23.28899956,0.13531092,-0.00000000,-0.00000000,5.54457951,0.00000000,0.00000000,-0.58727205
23.29699898,0.16458048,-0.00000000,-0.00000000,5.54928255,0.00000000,0.00000000,-0.58858860
23.30499840,0.18143973,-0.00000000,-0.00000000,5.55399656,0.00000000,0.00000000,-0.59004003
23.31799889,0.15879348,-0.00000000,-0.00000000,5.56168079,0.00000000,0.00000000,-0.59210443
23.32600021,0.18274431,-0.00000000,-0.00000000,5.56642437,0.00000000,0.00000000,-0.59356666
23.33399963,0.17702417,-0.00000000,-0.00000000,5.57117844,0.00000000,0.00000000,-0.59498274
23.34199905,0.13022640,-0.00000000,-0.00000000,5.57594204,0.00000000,0.00000000,-0.59602445
23.34999847,0.13494301,-0.00000000,-0.00000000,5.58071423,0.00000000,0.00000000,-0.59710389
23.35799980,0.20201205,-0.00000000,-0.00000000,5.58549833,0.00000000,0.00000000,-0.59872025
23.36599922,0.08958358,-0.00000000,-0.00000000,5.59029055,0.00000000,0.00000000,-0.59943688
23.37399864,0.20405254,-0.00000000,-0.00000000,5.59509230,0.00000000,0.00000000,-0.60106915
23.38099861,0.14952762,-0.00000000,-0.00000000,5.59930372,0.00000000,0.00000000,-0.60211587
23.38899994,0.14096415,-0.00000000,-0.00000000,5.60412598,0.00000000,0.00000000,-0.60324377
23.39900017,0.20472153,-0.00000000,-0.00000000,5.61016846,0.00000000,0.00000000,-0.60529101
23.41099930,0.16481465,-0.00000000,-0.00000000,5.61744356,0.00000000,0.00000000,-0.60726863
23.41899872,0.15591668,-0.00000000,-0.00000000,5.62230635,0.00000000,0.00000000,-0.60851586
23.42700005,0.16340974,-0.00000000,-0.00000000,5.62718058,0.00000000,0.00000000,-0.60982335
23.43499947,0.15661916,-0.00000000,-0.00000000,5.63206387,0.00000000,0.00000000,-0.61107624
23.44199944,0.17354527,-0.00000000,-0.00000000,5.63634586,0.00000000,0.00000000,-0.61229104
23.44999886,0.17993444,-0.00000000,-0.00000000,5.64124966,0.00000000,0.00000000,-0.61373043
23.45800018,0.20027260,-0.00000000,-0.00000000,5.64616632,0.00000000,0.00000000,-0.61533290
23.46599960,0.19615811,-0.00000000,-0.00000000,5.65109491,0.00000000,0.00000000,-0.61690205
23.47399902,0.16973183,-0.00000000,-0.00000000,5.65603495,0.00000000,0.00000000,-0.61825979
23.48199844,0.17006640,-0.00000000,-0.00000000,5.66098595,0.00000000,0.00000000,-0.61962020
23.48999977,0.15518077,-0.00000000,-0.00000000,5.66594839,0.00000000,0.00000000,-0.62086183
23.49799919,0.19361581,-0.00000000,-0.00000000,5.67092133,0.00000000,0.00000000,-0.62241066
23.51099968,0.22395575,-0.00000000,-0.00000000,5.67903185,0.00000000,0.00000000,-0.62532216
23.51899910,0.13504334,-0.00000000,-0.00000000,5.68403816,0.00000000,0.00000000,-0.62640244
23.52699852,0.17849600,-0.00000000,-0.00000000,5.68905497,0.00000000,0.00000000,-0.62783033
23.53499985,0.17545202,-0.00000000,-0.00000000,5.69408417,0.00000000,0.00000000,-0.62923419
23.54299927,0.16243960,-0.00000000,-0.00000000,5.69912291,0.00000000,0.00000000,-0.63053364
23.55099869,0.18465097,-0.00000000,-0.00000000,5.70417261,0.00000000,0.00000000,-0.63201076
23.55900002,0.16347660,-0.00000000,-0.00000000,5.70923471,0.00000000,0.00000000,-0.63331878
23.56699944,0.17745908,-0.00000000,-0.00000000,5.71430683,0.00000000,0.00000000,-0.63473833
23.57399940,0.15196949,-0.00000000,-0.00000000,5.71875381,0.00000000,0.00000000,-0.63580209
23.58199883,0.18993630,-0.00000000,-0.00000000,5.72384596,0.00000000,0.00000000,-0.63732147
23.59000015,0.17073545,-0.00000000,-0.00000000,5.72895050,0.00000000,0.00000000,-0.63868761
23.59799957,0.18876547,-0.00000000,-0.00000000,5.73406601,0.00000000,0.00000000,-0.64019763
23.61100006,0.17568614,-0.00000000,-0.00000000,5.74240351,0.00000000,0.00000000,-0.64248163
23.61899948,0.19274612,-0.00000000,-0.00000000,5.74754906,0.00000000,0.00000000,-0.64402348
23.62699890,0.18993631,-0.00000000,-0.00000000,5.75270700,0.00000000,0.00000000,-0.64554286
23.63500023,0.19498734,-0.00000000,-0.00000000,5.75787830,0.00000000,0.00000000,-0.64710301
23.64299965,0.16949779,-0.00000000,-0.00000000,5.76306009,0.00000000,0.00000000,-0.64845890
23.65099907,0.18839744,-0.00000000,-0.00000000,5.76825380,0.00000000,0.00000000,-0.64996594
23.65899849,0.14895889,-0.00000000,-0.00000000,5.77345800,0.00000000,0.00000000,-0.65115750
23.66699982,0.19070558,-0.00000000,-0.00000000,5.77867413,0.00000000,0.00000000,-0.65268338
23.67499924,0.21090992,-0.00000000,-0.00000000,5.78390169,0.00000000,0.00000000,-0.65437055
23.68299866,0.16805936,-0.00000000,-0.00000000,5.78914165,0.00000000,0.00000000,-0.65571493
23.69099998,0.21228145,-0.00000000,-0.00000000,5.79439497,0.00000000,0.00000000,-0.65741348
23.69899940,0.17451546,-0.00000000,-0.00000000,5.79965973,0.00000000,0.00000000,-0.65880948
23.71199989,0.19505429,-0.00000000,-0.00000000,5.80824137,0.00000000,0.00000000,-0.66134530
23.71999931,0.19264574,-0.00000000,-0.00000000,5.81353807,0.00000000,0.00000000,-0.66288638
23.72799873,0.16983227,-0.00000000,-0.00000000,5.81884623,0.00000000,0.00000000,-0.66424495
23.73600006,0.16508225,-0.00000000,-0.00000000,5.82416630,0.00000000,0.00000000,-0.66556585
23.74399948,0.21291707,-0.00000000,-0.00000000,5.82949734,0.00000000,0.00000000,-0.66726905
23.75199890,0.18344676,-0.00000000,-0.00000000,5.83484077,0.00000000,0.00000000,-0.66873652
23.75899887,0.20442045,-0.00000000,-0.00000000,5.83952713,0.00000000,0.00000000,-0.67016745
23.76899910,0.21903855,-0.00000000,-0.00000000,5.84624004,0.00000000,0.00000000,-0.67235786
23.77699852,0.20311587,-0.00000000,-0.00000000,5.85162497,0.00000000,0.00000000,-0.67398268
23.78499985,0.17699076,-0.00000000,-0.00000000,5.85702324,0.00000000,0.00000000,-0.67539883
23.79299927,0.19073901,-0.00000000,-0.00000000,5.86243200,0.00000000,0.00000000,-0.67692465
23.80599976,0.23914254,-0.00000000,-0.00000000,5.87125254,0.00000000,0.00000000,-0.68003362
23.81399918,0.19214402,-0.00000000,-0.00000000,5.87669849,0.00000000,0.00000000,-0.68157065
23.82199860,0.15929526,-0.00000000,-0.00000000,5.88215590,0.00000000,0.00000000,-0.68284494
23.82999992,0.20559120,-0.00000000,-0.00000000,5.88762617,0.00000000,0.00000000,-0.68448997
23.83799934,0.16652058,-0.00000000,-0.00000000,5.89310694,0.00000000,0.00000000,-0.68582201
23.84599876,0.20595922,-0.00000000,-0.00000000,5.89859962,0.00000000,0.00000000,-0.68746954
23.85400009,0.17294319,-0.00000000,-0.00000000,5.90410614,0.00000000,0.00000000,-0.68885332
23.86199951,0.19498734,-0.00000000,-0.00000000,5.90962267,0.00000000,0.00000000,-0.69041312
23.86999893,0.17083579,-0.00000000,-0.00000000,5.91515064,0.00000000,0.00000000,-0.69177973
23.87699890,0.21231495,-0.00000000,-0.00000000,5.91999817,0.00000000,0.00000000,-0.69326591
23.88500023,0.19304720,-0.00000000,-0.00000000,5.92555141,0.00000000,0.00000000,-0.69481057
23.89299965,0.17545198,-0.00000000,-0.00000000,5.93111515,0.00000000,0.00000000,-0.69621408
23.90699959,0.17842910,-0.00000000,-0.00000000,5.94087982,0.00000000,0.00000000,-0.69871205
23.91399956,0.20669511,-0.00000000,-0.00000000,5.94577599,0.00000000,0.00000000,-0.70015889
23.92199898,0.16307516,-0.00000000,-0.00000000,5.95138216,0.00000000,0.00000000,-0.70146340
23.92999840,0.18214220,-0.00000000,-0.00000000,5.95699930,0.00000000,0.00000000,-0.70292044
23.93799973,0.19665988,-0.00000000,-0.00000000,5.96262980,0.00000000,0.00000000,-0.70449400
23.94599915,0.17802770,-0.00000000,-0.00000000,5.96827126,0.00000000,0.00000000,-0.70591813
23.95399857,0.04007628,-0.00000000,-0.00000000,5.97391939,0.00000000,0.00000000,-0.70623875
23.96199989,0.27496848,-0.00000000,-0.00000000,5.97957897,0.00000000,0.00000000,-0.70843887
23.96999931,0.29480475,-0.00000000,-0.00000000,5.98525572,0.00000000,0.00000000,-0.71079713
23.97799873,0.16274071,-0.00000000,-0.00000000,5.99094677,0.00000000,0.00000000,-0.71209896
23.98600006,0.20960538,-0.00000000,-0.00000000,5.99665117,0.00000000,0.00000000,-0.71377605
23.99399948,0.21826909,-0.00000000,-0.00000000,6.00236797,0.00000000,0.00000000,-0.71552205
24.00699997,0.15584980,-0.00000000,-0.00000000,6.01168346,0.00000000,0.00000000,-0.71754819
24.01499939,0.16197135,-0.00000000,-0.00000000,6.01742887,0.00000000,0.00000000,-0.71884388
24.02299881,0.23164952,-0.00000000,-0.00000000,6.02318668,0.00000000,0.00000000,-0.72069693
24.03100014,0.13387255,-0.00000000,-0.00000000,6.02895737,0.00000000,0.00000000,-0.72176808
24.03899956,0.20993987,-0.00000000,-0.00000000,6.03473759,0.00000000,0.00000000,-0.72344750
